HI91,pc_counter,timestamp_ms,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,pps_sync_time,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure
HI91,165403,1679392,0.5763335824,-0.448754847,0.6585388184,-93.56735992,-105.5221481,-90.53986359,-44.85346222,-5.347606182,-34.82490158,-46.44907761,-21.97067833,-7.647413731,0.032,-46.44907761,-21.97067833,0.9051302075,-0.2005413771,-0.3745705187,0.01481569838,29,101802.5313
HI91,165404,1679402,0.6297820807,-0.4459716678,0.682498157,-81.01853943,-111.1617966,-99.46623993,-45.52013016,-5.539272785,-33.90823364,-48.10162735,-21.72600174,-9.001605988,0.042,-48.10162735,-21.72600174,0.9000827074,-0.2029773295,-0.3855035305,0.006192671135,29,101802.4531
HI91,165405,1679412,0.7039855123,-0.4890289605,0.7095795274,-77.36709595,-117.9992676,-104.7381516,-46.04512787,-5.972606182,-33.1165657,-49.82402039,-21.44460106,-10.39211464,0.052,-49.82402039,-21.44460106,0.8945564628,-0.2055263966,-0.3968886435,-0.00265766331,29,101802.4531
HI91,165406,1679422,0.7703430653,-0.5271514654,0.7161254883,-88.05741119,-122.7233887,-105.4064865,-46.83679581,-6.122606754,-32.19990158,-51.61923599,-21.24971581,-11.91059494,0.062,-51.61923599,-21.24971581,0.8883649111,-0.2094865739,-0.408387363,-0.0119602019,29,101802.4531
HI91,165407,1679432,0.810836792,-0.5176758766,0.6749176383,-107.3155212,-124.0478516,-102.917778,-47.52013016,-6.430940151,-31.69990349,-53.45746994,-21.16174316,-13.57157326,0.072,-53.45746994,-21.16174316,0.8815674186,-0.2150926292,-0.4196451604,-0.02172849327,29,101802.4531
HI91,165408,1679442,0.8332946897,-0.477291882,0.6229889393,-126.6972504,-122.9766846,-101.6375732,-48.39513016,-6.08093977,-30.69990349,-55.33623886,-21.12281799,-15.39330006,0.082,-55.33623886,-21.12281799,0.8742032051,-0.2220032811,-0.4306304753,-0.03226063773,29,101802.4531
HI91,165409,1679452,0.8490417004,-0.4178100526,0.58580935,-146.0545502,-125.3036346,-108.336174,-48.22846222,-6.430940151,-29.78323555,-57.36690903,-21.03444099,-17.46757126,0.092,-57.36690903,-21.03444099,0.8658480048,-0.2299300432,-0.4421199858,-0.04437834769,29,101802.4531
HI91,165410,1679462,0.821987927,-0.362283349,0.5379639268,-167.1132202,-128.5217285,-127.902504,-48.58679581,-6.747606754,-28.7249012,-59.5147934,-20.76156998,-19.88172722,0.102,-59.5147934,-20.76156998,0.8565440178,-0.2383586466,-0.4538701773,-0.05932393298,29,101802.4531
HI91,165411,1679472,0.740286231,-0.3391662538,0.4916473329,-188.0253754,-127.024826,-160.0772247,-49.52013016,-7.08093977,-27.89156914,-61.74131012,-20.17339706,-22.66011429,0.112,-61.74131012,-20.17339706,0.846247673,-0.2466417551,-0.4657927155,-0.07790911198,29,101803.4531
HI91,165412,1679482,0.6768035889,-0.2759582698,0.4188537598,-202.9759521,-128.2211151,-198.6437988,-49.42012787,-7.639273167,-27.05823326,-64.06951904,-19.17577553,-25.68091965,0.122,-64.06951904,-19.17577553,0.8346162438,-0.2539014518,-0.4785651565,-0.09962567687,29,101803.4531
HI91,165413,1679492,0.7244567871,-0.1435089111,0.3276855648,-201.8437347,-131.4208984,-230.4980469,-49.87845993,-9.055940628,-25.93323326,-66.3241806,-17.79318428,-28.62795067,0.132,-66.3241806,-17.79318428,0.822294414,-0.2590566576,-0.4916433394,-0.1225087047,29,101803.4531
HI91,165414,1679502,0.8703552485,-0.04501647875,0.2930145264,-184.4471741,-128.9260712,-240.2484131,-50.08679581,-10.13927269,-25.39156914,-68.35526276,-16.26317978,-31.25690651,0.142,-68.35526276,-16.26317978,0.8101093173,-0.2625082731,-0.5040281415,-0.1441112012,29,101803.4531
HI91,165415,1679512,0.9764374495,-0.03532104567,0.2869903743,-165.2622986,-117.2546387,-223.2364044,-50.27013016,-11.12260628,-24.89156914,-70.05700684,-14.86989212,-33.55381393,0.152,-70.05700684,-14.86989212,0.7988591194,-0.2657363713,-0.5143477917,-0.1632627845,29,101803.4531
HI91,165416,1679522,1.01900959,-0.1058990508,0.2819915414,-152.7119598,-102.2109909,-191.4675903,-50.58679581,-12.03927422,-24.5999012,-71.51857758,-13.71018696,-35.58825302,0.162,-71.51857758,-13.71018696,0.7884505391,-0.2695320547,-0.5228487253,-0.1797985137,29,101803.4531
HI91,165417,1679532,1.05193162,-0.1763671786,0.2814331353,-141.5699768,-98.22387695,-162.3126221,-50.71179581,-12.5142746,-24.51656914,-72.93388367,-12.69147682,-37.38179398,0.172,-72.93388367,-12.69147682,0.7781718969,-0.2735011876,-0.5310795307,-0.1939075887,29,101803.4531
HI91,165418,1679542,1.058486938,-0.1877105832,0.2813506722,-128.1956482,-106.4224243,-145.2212372,-50.85346222,-13.20594025,-23.53323555,-74.39402771,-11.68787766,-38.97544479,0.182,-74.39402771,-11.68787766,0.7675611973,-0.2770944536,-0.5399056077,-0.2063261718,29,101803.4531
HI91,165419,1679552,1.065976024,-0.1789398044,0.2703735232,-116.3319473,-121.8383789,-139.9188232,-50.75346375,-14.05594063,-22.36656761,-75.99085999,-10.62221527,-40.4374733,0.192,-75.99085999,-10.62221527,0.7560178638,-0.2802920938,-0.5499748588,-0.2177175581,29,101803.4531
HI91,165420,1679562,1.063659549,-0.1593292356,0.2269684076,-108.8871765,-139.0167084,-140.7900848,-51.37846375,-14.59760666,-21.32490158,-77.69903564,-9.482741356,-41.81719208,0.202,-77.69903564,-9.482741356,0.7435275316,-0.2832311392,-0.5609921813,-0.2285491377,29,101803.4531
HI91,165421,1679572,1.011575341,-0.1161163449,0.1824828982,-100.5284119,-149.4079437,-144.4628754,-51.50346375,-15.84760666,-20.32490158,-79.41123962,-8.229370117,-43.05181503,0.212,-79.41123962,-8.229370117,0.7306520343,-0.2851538062,-0.5724978447,-0.2389167398,29,101803.4531
HI91,165422,1679582,0.9440185428,-0.07780151814,0.1457061768,-87.08237457,-152.3880157,-151.9152832,-51.50346375,-16.7642746,-19.32490158,-81.07675171,-6.818668842,-44.10944748,0.222,-81.07675171,-6.818668842,0.7176283002,-0.2855093181,-0.5843601227,-0.2490330786,29,101803.4531
HI91,165423,1679592,0.9115813375,-0.04768981785,0.1107879654,-76.65602875,-151.4785767,-160.6555176,-51.33679581,-18.0142746,-17.76656723,-82.68252563,-5.293829918,-45.07818985,0.232,-82.68252563,-5.293829918,0.704395771,-0.2849487662,-0.5961472392,-0.2593054473,29,101803.5391
HI91,165424,1679602,0.8955321908,-0.0001647939207,0.08517151326,-75.70388031,-146.2692413,-164.1299438,-51.14513016,-19.28927422,-17.01656723,-84.18053436,-3.755158186,-46.03857422,0.242,-84.18053436,-3.755158186,0.6912212968,-0.2843528092,-0.6070867777,-0.269819051,29,101803.5391
HI91,165425,1679612,0.8780639768,0.05547179654,0.05059204623,-80.50735474,-135.4949799,-160.86763,-51.21179581,-20.03927422,-16.43323517,-85.51954651,-2.255462646,-47.01296997,0.252,-85.51954651,-2.255462646,0.6784781814,-0.2839902639,-0.6167005897,-0.2805303633,29,101803.5391
HI91,165426,1679622,0.9091095924,0.106658943,0.01905212365,-84.66689301,-126.8386917,-155.4690552,-51.37846375,-21.18094063,-15.4749012,-86.79443359,-0.7862060666,-47.97271347,0.262,-86.79443359,-0.7862060666,0.6657610536,-0.283847481,-0.6256783605,-0.2910660505,29,101803.5391
HI91,165427,1679632,0.9679962397,0.1302429289,0.007397460751,-83.80323792,-123.9181595,-151.5872192,-50.83679581,-21.93094063,-14.76656723,-88.02501678,0.6784909964,-48.85709381,0.272,-88.02501678,0.6784909964,0.6530923843,-0.2834637761,-0.6343639493,-0.3011662066,29,101803.5391
HI91,165428,1679642,0.9879821539,0.09409790486,-0.0006134032155,-77.76229095,-124.7024536,-150.5557251,-50.17012787,-23.05594063,-14.30823517,-89.27093506,2.169407845,-49.6307106,0.282,-89.27093506,2.169407845,0.6401888132,-0.2825947404,-0.6432592869,-0.3106702566,29,101803.5391
HI91,165429,1679652,0.9589415193,0.05685424805,-0.02259521373,-68.73672485,-131.3690338,-152.800293,-50.67012787,-24.28927422,-13.19990158,-90.60131073,3.715639591,-50.27011871,0.292,-90.60131073,3.715639591,0.6266593933,-0.2811145782,-0.6528484821,-0.3194708824,29,101803.5391
HI91,165430,1679662,0.9062896967,0.08885192871,-0.06474608928,-56.04597473,-139.6087799,-156.4364624,-50.27013016,-25.37260818,-12.49156761,-91.99633026,5.307511806,-50.71960449,0.302,-91.99633026,5.307511806,0.612801075,-0.2786892951,-0.6630805135,-0.32730937,29,101803.3672
HI91,165431,1679672,0.8704833388,0.1394256651,-0.1028595045,-38.49837112,-143.4127808,-158.6306915,-49.52013016,-27.2642765,-11.19990158,-93.41355133,6.910415649,-50.93114853,0.312,-93.41355133,6.910415649,0.599121809,-0.2750726044,-0.6737141013,-0.3339123726,29,101803.3672
HI91,165432,1679682,0.8695037961,0.1675689816,-0.1141296476,-21.34749413,-141.4291534,-161.4123535,-49.50345993,-28.43094063,-10.15823364,-94.80089569,8.553556442,-50.95449066,0.322,-94.80089569,8.553556442,0.5857335329,-0.2701857984,-0.6843841672,-0.3399034142,29,101803.3672
HI91,165433,1679692,0.8825500607,0.2038971037,-0.1289062649,-10.14601612,-135.578949,-166.0403595,-49.06179428,-29.87260628,-9.616567612,-96.13967133,10.2358675,-50.85409927,0.332,-96.13967133,10.2358675,0.5725935698,-0.264318794,-0.6948105097,-0.3457030952,29,101803.3672
HI91,165434,1679702,0.89125669,0.2520354986,-0.1560333371,-0.01723096706,-131.5902863,-164.1208038,-48.08679581,-30.83094215,-8.283233643,-97.49941254,11.81630802,-50.59876251,0.342,-97.49941254,11.81630802,0.5598702431,-0.2582292557,-0.7051196098,-0.3502418697,29,101803.3672
HI91,165435,1679712,0.8723145127,0.290689081,-0.1790405214,14.7944746,-131.6452179,-153.2870636,-47.92012787,-32.1392746,-6.349899769,-98.92123413,13.23538494,-50.14674759,0.352,-98.92123413,13.23538494,0.547683537,-0.2520622015,-0.7155026793,-0.352935493,29,101803.3672
HI91,165436,1679722,0.830850184,0.2937377989,-0.1849456728,30.300457,-138.0295105,-143.8662872,-46.71179581,-33.53927231,-5.224899769,-100.5090485,14.56322575,-49.52461624,0.362,-100.5090485,14.56322575,0.5350880623,-0.2458692342,-0.7265082002,-0.354139775,29,101804.375
HI91,165437,1679732,0.8094086051,0.2644958794,-0.2120910585,44.49571228,-152.6260681,-144.0890503,-46.04512787,-34.33094025,-4.183233738,-102.3424988,15.90293407,-48.69605255,0.372,-102.3424988,15.90293407,0.5213077068,-0.2390657663,-0.7386709452,-0.3541908264,29,101804.375
HI91,165438,1679742,0.8336884379,0.2449310273,-0.2455078065,58.99613571,-168.2418976,-150.184967,-45.72846222,-35.87260818,-2.808233738,-104.3901749,17.24031258,-47.65500259,0.382,-104.3901749,17.24031258,0.5065539479,-0.2315396518,-0.7517100573,-0.3531636298,29,101804.375
HI91,165439,1679752,0.8490784168,0.261328131,-0.266912818,70.67520905,-178.0380554,-154.806839,-44.67012787,-36.95594025,-0.6165661812,-106.5702438,18.54664612,-46.45477676,0.392,-106.5702438,18.54664612,0.4912530482,-0.2234840393,-0.7650124431,-0.3513991833,29,101804.375
HI91,165440,1679762,0.8703185916,0.311517328,-0.3289764524,79.43223572,-181.2759705,-158.2629547,-43.64512634,-38.34760666,1.258433342,-108.8326721,19.81738853,-45.09524918,0.402,-108.8326721,19.81738853,0.4757343233,-0.214719072,-0.7782924771,-0.3490464091,29,101804.375
HI91,165441,1679772,0.855450511,0.397036761,-0.3891815245,89.02239227,-178.3050842,-161.2384186,-42.12846375,-39.70594025,3.358433723,-111.1216965,21.02093315,-43.55678558,0.412,-111.1216965,21.02093315,0.4605390131,-0.2050557882,-0.7912875414,-0.3460057974,29,101804.375
HI91,165442,1679782,0.7670196295,0.4491851628,-0.4182312489,100.9806976,-174.3439026,-169.940506,-41.25346375,-40.5142746,4.816766739,-113.5208664,22.25504303,-41.75989914,0.422,-113.5208664,22.25504303,0.4449850619,-0.1936534643,-0.8044721484,-0.3425072432,29,101804.375
HI91,165443,1679792,0.7394439578,0.4422821105,-0.4676055908,116.5660172,-173.2361298,-189.055191,-39.29512787,-41.72260666,6.941767216,-116.0884476,23.54882622,-39.60884476,0.432,-116.0884476,23.54882622,0.4288227558,-0.1798045784,-0.8180698752,-0.3384422064,29,101804.7891
HI91,165444,1679802,0.7479674816,0.4571502507,-0.5262176991,135.9584198,-170.0378876,-206.2503052,-37.83679199,-42.84760666,8.816767693,-118.7824249,24.75516129,-37.11479568,0.442,-118.7824249,24.75516129,0.4127653837,-0.1640749574,-0.8316847682,-0.3331736028,29,101804.7891
HI91,165445,1679812,0.7308197021,0.4918487072,-0.5777344108,155.9993439,-162.5229187,-212.0105286,-36.22846222,-43.97260666,11.40010071,-121.5417557,25.75665283,-34.35282135,0.452,-121.5417557,25.75665283,0.3973499238,-0.1472506225,-0.8449206352,-0.3264038265,29,101804.7891
HI91,165446,1679822,0.714953661,0.5189667344,-0.6398345232,174.8225403,-149.1958923,-209.2563324,-33.42012787,-45.33094025,13.7084341,-124.256813,26.48973656,-31.38275528,0.462,-124.256813,26.48973656,0.3833206594,-0.1296055913,-0.8573827744,-0.3180606961,29,101804.7891
HI91,165447,1679832,0.6651397943,0.5209350586,-0.7092041969,194.5552368,-127.5253677,-202.4463043,-32.39512634,-45.55593872,15.4584341,-126.8248825,26.9113636,-28.22272301,0.472,-126.8248825,26.9113636,0.3714115024,-0.1110378727,-0.8688508868,-0.3079321682,29,101804.7891
HI91,165448,1679842,0.596722424,0.5235993266,-0.7430694699,217.88591,-102.3224411,-195.6698608,-30.18679428,-46.09760666,17.75010109,-129.2573853,27.00832176,-24.85051155,0.482,-129.2573853,27.00832176,0.3614788651,-0.09132406116,-0.8795201182,-0.2956979275,29,101804.7891
HI91,165449,1679852,0.5649078488,0.51549685,-0.7508331537,239.181076,-80.97081757,-188.0572815,-28.50345993,-46.33094025,19.98343468,-131.538208,26.79813004,-21.40317345,0.492,-131.538208,26.79813004,0.353058666,-0.07127191871,-0.8893092871,-0.2817782164,29,101804.7109
HI91,165450,1679862,0.5804351568,0.4519867301,-0.7466309071,254.4749603,-61.79814529,-177.7606506,-28.50345993,-46.33094025,19.98343468,-133.6017303,26.29793358,-17.94922447,0.502,-133.6017303,26.29793358,0.3462871611,-0.05110765994,-0.8980646133,-0.2663704157,29,101804.7109
HI91,165451,1679872,0.6013275385,0.4079315066,-0.728302002,271.6227722,-42.96727753,-170.8011169,-23.8367939,-45.43093872,27.04176712,-135.4984589,25.52539825,-14.39423466,0.512,-135.4984589,25.52539825,0.3407795727,-0.03009671718,-0.9060367346,-0.2491204292,29,101804.7109
HI91,165452,1679882,0.5866699219,0.4168945253,-0.7284851074,296.3053589,-35.96960068,-174.9225006,-22.06179428,-44.30593872,29.52510071,-137.4868317,24.51511574,-10.58876038,0.522,-137.4868317,24.51511574,0.3345116973,-0.007392772008,-0.9139371514,-0.2297091335,29,101804.7109
HI91,165453,1679892,0.5577942133,0.4335754216,-0.7545776367,327.5798035,-44.41991806,-192.436554,-19.79512787,-43.22260666,32.81676865,-139.6881561,23.28305435,-6.419224739,0.532,-139.6881561,23.28305435,0.3263529539,0.01794254035,-0.9218980074,-0.2080285847,29,101804.7109
HI91,165454,1679902,0.4881775081,0.4247680306,-0.8294219375,366.9245911,-58.30541992,-219.2874603,-17.52012634,-41.72260666,36.04177094,-142.1171112,21.73828506,-1.793106556,0.542,-142.1171112,21.73828506,0.3159480989,0.04666654766,-0.9297269583,-0.183321625,29,101804.7109
HI91,165455,1679912,0.4226349294,0.4039581418,-0.9142365456,417.3396301,-75.02905273,-253.0978546,-17.52012634,-41.72260666,36.04177094,-144.7992859,19.77900124,3.380296469,0.552,-144.7992859,19.77900124,0.3025811315,0.07960621268,-0.9370852709,-0.1548508555,29,101804.625
HI91,165456,1679922,0.4390594363,0.3939605653,-0.9530364871,475.9089966,-99.36987305,-295.7935181,-11.37845993,-36.6392746,42.40010452,-147.7810822,17.33909416,9.150700569,0.562,-147.7810822,17.33909416,0.2849811316,0.1174543574,-0.9433931708,-0.1224729195,29,101804.625
HI91,165457,1679932,0.5095092654,0.5059844255,-0.8985443115,535.8027954,-129.1062012,-344.2798462,-8.25345993,-32.84760666,45.500103,-150.9436035,14.35551262,15.44476032,0.572,-150.9436035,14.35551262,0.2628869116,0.1601164788,-0.9475158453,-0.08641125262,29,101804.625
HI91,165458,1679942,0.6162781119,0.5931152701,-0.7824370861,510.3893433,-134.5337677,-339.8029175,-6.253459454,-30.83094215,47.08343887,-153.3241425,11.78014183,20.44961357,0.582,-153.3241425,11.78014183,0.2435570955,0.1951081157,-0.9483158588,-0.05753212795,29,101804.625
HI91,165459,1679952,0.591622889,0.3627044857,-0.7277893424,303.5563965,-76.39471436,-240.445282,-5.153459549,-30.37260628,46.91677094,-154.0423126,11.17613411,22.69174767,0.592,-154.0423126,11.17613411,0.2378236353,0.2122364193,-0.9465668797,-0.04905977845,29,101804.625
HI91,165460,1679962,0.5128235221,0.1001037583,-0.7589905262,97.19499969,-9.100402832,-169.5224457,-5.153459549,-30.37260628,46.91677094,-154.2877502,11.52346897,24.43212509,0.602,-154.2877502,11.52346897,0.2370775491,0.22708413,-0.943315506,-0.04881544784,29,101804.625
HI91,165461,1679972,0.483261168,0.07821350545,-0.7861542106,33.06534958,40.91180801,-156.8103333,-5.028459549,-29.95594215,47.750103,-153.855835,11.94542789,25.86631012,0.612,-153.855835,11.94542789,0.2419284582,0.2397690564,-0.9389542341,-0.04844027385,29,101804.625
HI91,165462,1679982,0.4685668349,0.1235504299,-0.8080627322,15.25528908,92.25151825,-130.2035828,-4.711792946,-30.24760628,47.66677094,-152.9628601,12.39617157,26.95692825,0.622,-152.9628601,12.39617157,0.2504615784,0.2498412728,-0.9341050982,-0.0479169786,29,101805.8047
HI91,165463,1679992,0.4906128347,0.193899557,-0.8839233518,-0.7817000151,126.3121948,-107.6678696,-5.861793041,-30.09760857,46.875103,-151.7479706,12.93705845,27.8207283,0.632,-151.7479706,12.93705845,0.2616550028,0.2583390772,-0.9287183285,-0.04774810001,29,101805.8047
HI91,165464,1680002,0.4504943788,0.3120025396,-0.9675293565,-3.654930353,153.883316,-106.4487,-6.961792946,-30.24760628,46.95843887,-150.3092957,13.47250175,28.84539223,0.642,-150.3092957,13.47250175,0.2746650875,0.2682045996,-0.9222089052,-0.04643498361,29,101805.8047
HI91,165465,1680012,0.3953796327,0.3286834955,-0.989218235,10.12223053,165.8553619,-118.4451523,-7.861793041,-30.37260628,47.79177094,-148.9504242,13.93780804,30.04220581,0.652,-148.9504242,13.93780804,0.2868987322,0.2792396545,-0.9152998924,-0.04405172914,29,101805.8047
HI91,165466,1680022,0.4023651183,0.2704375982,-0.9291504622,38.39677429,162.8875122,-127.8048859,-8.028459549,-29.74760628,47.500103,-147.6948853,14.13656998,31.51442528,0.662,-147.6948853,14.13656998,0.2978040874,0.2918057442,-0.9081070423,-0.03877934068,29,101805.8047
HI91,165467,1680032,0.4846893549,0.2746856511,-0.7995666862,71.89286804,162.5396271,-137.4087677,-8.25345993,-29.43094063,47.54177094,-146.4782104,14.19456577,33.23226166,0.672,-146.4782104,14.19456577,0.308049053,0.3058540523,-0.900313735,-0.03153277189,29,101805.8047
HI91,165468,1680042,0.5641296506,0.3037262261,-0.6805298328,82.1971283,166.9829712,-147.2049255,-9.420125961,-28.93094063,47.500103,-145.2057648,14.39393234,34.98115921,0.682,-145.2057648,14.39393234,0.318852365,0.320266366,-0.8917085528,-0.02486872859,29,101806.1328
HI91,165469,1680052,0.5635436773,0.3089264035,-0.6267241836,72.55967712,175.1250763,-152.6858826,-10.61179352,-28.70594215,48.16677094,-143.8311768,14.74682903,36.67405701,0.692,-143.8311768,14.74682903,0.3305987716,0.3344054222,-0.8823369145,-0.0189494621,29,101806.1328
HI91,165470,1680062,0.5255493522,0.2946991324,-0.5947906971,62.78489685,181.375061,-151.4621277,-11.00345993,-28.62260628,48.250103,-142.4158173,15.16799545,38.27497864,0.702,-142.4158173,15.16799545,0.3426305652,0.3478106856,-0.8726131916,-0.01335530914,29,101806.1328
HI91,165471,1680072,0.5829162598,0.2329010069,-0.5116333365,50.82047272,180.9417114,-142.5448914,-12.29512691,-28.08094215,47.66677094,-140.989975,15.67723274,39.65534973,0.712,-140.989975,15.67723274,0.3547657728,0.3595769107,-0.8630002141,-0.008740252815,29,101806.1328
HI91,165472,1680082,0.6303314567,0.1820342988,-0.5143982172,35.74174118,194.5601959,-122.2491608,-14.04512691,-28.28927422,47.16677094,-139.1790466,16.14818382,40.71378326,0.722,-139.1790466,16.14818382,0.3695134521,0.3687187135,-0.8529334664,-0.003299372038,29,101806.1328
HI91,165473,1680092,0.5937743783,0.2479248047,-0.6485321522,18.41233253,236.7828064,-98.58889008,-15.56179333,-28.8892765,46.79177094,-136.7531586,16.68309593,41.45590973,0.732,-136.7531586,16.68309593,0.3887378871,0.3755432367,-0.8413332105,0.00291160075,29,101806.1328
HI91,165474,1680102,0.585241735,0.3739288449,-0.7598511577,7.953956127,290.0283508,-81.31594086,-18.00345993,-28.58094215,45.95843887,-133.7662659,17.14580727,42.06532669,0.742,-133.7662659,17.14580727,0.4115613997,0.3810208142,-0.8278351426,0.0113694258,29,101805.9688
HI91,165475,1680112,0.6236298084,0.4169586301,-0.7846344113,14.75937843,333.9706116,-69.751297,-20.85346031,-28.58094215,45.02510452,-130.4396362,17.48965454,42.69351196,0.752,-130.4396362,17.48965454,0.4360904694,0.3860037029,-0.8126081824,0.02223272435,29,101805.9688
HI91,165476,1680122,0.7085632086,0.3934295475,-0.6989776492,26.27061272,366.6549072,-68.48786926,-22.93679428,-28.5142765,44.52510452,-126.8404694,17.85333061,43.41611862,0.762,-126.8404694,17.85333061,0.4620042145,0.3912846446,-0.7951437235,0.03456637263,29,101805.9688
HI91,165477,1680132,0.7907318473,0.3839172423,-0.5914398432,32.27952194,392.1539001,-75.8243103,-25.37845993,-28.58094215,42.98343658,-123.055542,18.32009697,44.18792725,0.772,-123.055542,18.32009697,0.4887266457,0.3967356384,-0.7755667567,0.04736320674,29,101805.9688
HI91,165478,1680142,0.8074127436,0.38986817,-0.4865478277,32.21696091,410.5773621,-82.88912201,-28.18679428,-28.8892765,41.10843658,-119.1056213,18.89241409,44.93307877,0.782,-119.1056213,18.89241409,0.5160018802,0.4018332362,-0.7540817261,0.06027384475,29,101805.9688
HI91,165479,1680152,0.788076818,0.394921869,-0.3994720578,30.65140915,425.5538635,-87.13411713,-30.89512825,-28.8892765,39.000103,-115.0165787,19.54545784,45.64640045,0.792,-115.0165787,19.54545784,0.543469131,0.4064666927,-0.7307813764,0.07338109612,29,101805.9688
HI91,165480,1680162,0.8035308123,0.3849426508,-0.3193725944,28.45261955,437.1627808,-89.56027222,-33.64512634,-29.20594215,36.79177094,-110.8126526,20.27350998,46.28076553,0.802,-110.8126526,20.27350998,0.5708613992,0.4103395939,-0.7058835626,0.08641191572,29,101805.9688
HI91,165481,1680172,0.7868865728,0.3872314692,-0.2322326601,20.56840515,463.873291,-88.51656342,-35.83679199,-29.59760857,34.95843506,-106.1099625,21.04841614,46.7223587,0.812,-106.1099625,21.04841614,0.6003783941,0.4123598337,-0.6778219342,0.1003127471,29,101805.7188
HI91,165482,1680182,0.7981658578,0.4406799376,-0.1726135314,4.458173752,518.1259155,-82.5427475,-38.22846222,-30.09760857,31.02510071,-100.6547241,21.8222847,46.85951614,0.822,-100.6547241,21.8222847,0.63310498,0.4113974273,-0.6454248428,0.115573138,29,101805.7188
HI91,165483,1680192,0.8350983262,0.4609405696,-0.1114105284,-16.3715992,578.8391113,-71.460289,-41.37846375,-30.72260857,26.54176712,-94.50795746,22.49625397,46.66307831,0.832,-94.50795746,22.49625397,0.6680076122,0.4068307877,-0.6089316607,0.1321246773,29,101805.7188
HI91,165484,1680202,0.7459990978,0.4163177609,-0.02750244364,-32.43300247,620.7199707,-59.97042084,-43.56179428,-31.22260857,22.27510071,-88.01236725,23.05844498,46.26729584,0.842,-88.01236725,23.05844498,0.702636838,0.3996372521,-0.5695027113,0.1491918117,29,101805.7188
HI91,165485,1680212,0.6825255752,0.3939422667,0.07880858332,-38.66773987,612.9119873,-56.91102982,-45.33679581,-32.1392746,16.95843506,-81.90325928,23.60546494,45.78047562,0.852,-81.90325928,23.60546494,0.7332227826,0.3918659389,-0.5309525132,0.1640577912,29,101805.7188
HI91,165486,1680222,0.8523467779,0.4398834407,0.215057373,-36.70088196,550.7019043,-62.97944641,-46.04512787,-32.8892746,13.79176712,-76.60127258,24.20614624,45.27803802,0.862,-76.60127258,24.20614624,0.7582232952,0.3851333857,-0.495980233,0.1754235476,29,101805.7188
HI91,165487,1680232,1.024081469,0.555139184,0.3530181646,-24.60066414,482.0556946,-61.81825256,-46.75345993,-33.12260818,10.73343372,-71.92166901,24.70639801,44.94911194,0.872,-71.92166901,24.70639801,0.7786508203,0.3792991936,-0.4638721347,0.1861660331,29,101806.2188
HI91,165488,1680242,1.022085667,0.6233001947,0.426956147,-4.829850674,427.9433899,-43.22389603,-47.14513016,-33.47260666,7.733433723,-67.88263702,25.01267815,44.89410019,0.882,-67.88263702,25.01267815,0.7947251797,0.3741723001,-0.4351993203,0.1975061148,29,101806.2188
HI91,165489,1680252,0.9549316168,0.591970861,0.4325225949,9.066328049,375.5920105,-21.26039505,-47.33679581,-33.30593872,5.191766739,-64.41699982,25.17483902,44.96566772,0.892,-64.41699982,25.17483902,0.8074325323,0.3693026304,-0.4101395905,0.2084553242,29,101806.2188
HI91,165490,1680262,0.7983489633,0.5205963254,0.4140472412,13.12974548,338.9724426,-8.845842361,-47.29512787,-33.2642746,1.800100327,-61.17960358,25.28763008,45.07383347,0.902,-61.17960358,25.28763008,0.8185059428,0.3643534184,-0.3864068389,0.2190536261,29,101806.2188
HI91,165491,1680272,0.5915313959,0.4356628358,0.3975768983,13.41050625,332.9848633,-11.69007969,-47.25345993,-33.78927231,0.05010032654,-57.81237411,25.50702667,45.0961647,0.912,-57.81237411,25.50702667,0.8294662237,0.3592630923,-0.3613077998,0.2288502306,29,101806.2188
HI91,165492,1680282,0.3807128966,0.3540984988,0.3962219357,10.50523281,355.3497314,-32.50154114,-46.31179428,-33.8892746,-2.849899769,-53.98564148,25.94111061,44.87520599,0.922,-53.98564148,25.94111061,0.8414745927,0.3536744416,-0.3324796855,0.2372598499,29,101806.2188
HI91,165493,1680292,0.1942382902,0.3109771907,0.4589081109,5.13108778,391.3528137,-66.78346252,-45.29512787,-34.97260666,-6.058233738,-49.63326263,26.63227654,44.29737854,0.932,-49.63326263,26.63227654,0.8545223475,0.3476116061,-0.2994758487,0.2434585989,29,101806.2188
HI91,165494,1680302,0.1201354936,0.2869903743,0.5992127061,-1.376785994,429.8095398,-110.5243073,-43.68679428,-35.6392746,-9.533233643,-44.64487076,27.58267593,43.22589493,0.942,-44.64487076,27.58267593,0.8685792685,0.3408854604,-0.2617079616,0.2467305809,29,101806.2188
HI91,165495,1680312,0.1775848418,0.3079376221,0.7815124989,-9.511245728,458.5632324,-158.7451477,-41.52012634,-37.34760666,-13.9749012,-39.19422531,28.69702339,41.57511902,0.952,-39.19422531,28.69702339,0.8827732801,0.3335903585,-0.2209308296,0.2462080121,29,101806.2188
HI91,165496,1680322,0.2828430235,0.4498809576,0.93674016,-17.30696297,455.9692383,-195.3219757,-39.47846222,-38.3892746,-16.76656723,-33.74193573,29.76463318,39.51984787,0.962,-33.74193573,29.76463318,0.8956013918,0.3261343241,-0.1808725446,0.2425275892,29,101806.2188
