HI91,pc_counter,sys_time,main_status,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure,acc_norm,gyr_norm,mag_norm
HI91,182223,29139,6144,-0.4872740805,0.3509186804,0.5769523978,56.42345428,-101.3340912,161.9936371,19.33967018,-42.31496048,-44.19267654,45.46405411,24.42006302,-72.31645966,45.46405411,24.42006302,0.7760486603,0.3803339601,0.189842537,-0.4658910334,30,102315.1641,0.8327388661,199.2338894,64.16830513
HI91,182224,29149,6144,-0.4559964538,0.3744162619,0.5894496441,51.70162964,-100.4516449,159.8860016,17.89635468,-42.12657928,-43.46726608,44.09841919,25.93111992,-71.47409058,44.09841919,25.93111992,0.7823526263,0.3824689984,0.1754869074,-0.4591798782,30,102315.4141,0.8340091042,195.7731467,63.12156061
HI91,182225,29159,6144,-0.4127824605,0.4030094743,0.5854128003,48.1382103,-99.80309296,159.2712708,16.36997223,-42.22829437,-42.99948502,42.68596268,27.38441467,-70.55567169,42.68596268,27.38441467,0.7885193229,0.3842086494,0.1613384932,-0.4523172379,30,102315.4141,0.821896674,194.0239221,62.45126538
HI91,182226,29169,6144,-0.3831810653,0.4303944707,0.5666460991,47.98768616,-99.98376465,158.4302826,14.9751358,-41.91955948,-42.87891388,41.22842407,28.80246735,-69.58110809,41.22842407,28.80246735,0.7944699526,0.3857486546,0.1472299993,-0.4453525841,30,102315.4141,0.8081800114,193.3900868,61.80700134
HI91,182227,29179,6144,-0.3548231721,0.4550561607,0.537504077,48.98820877,-101.9766998,158.6072998,13.53683949,-41.52467346,-42.62250137,39.71390533,30.19905281,-68.55818176,39.71390533,30.19905281,0.8001785874,0.3871591687,0.1329877824,-0.4383336306,30,102315.4141,0.7885976322,194.8213732,61.02640537
HI91,182228,29189,6144,-0.3350374699,0.4700560272,0.5063670874,51.18009186,-106.9111633,160.0907745,11.98980045,-41.34561157,-41.94566345,38.11328888,31.59332466,-67.48117065,38.11328888,31.59332466,0.8056724072,0.3884668648,0.1183364466,-0.4312563539,30,102315.4141,0.7678609262,199.1945148,60.10535412
HI91,182229,29199,6144,-0.3066957295,0.4818492532,0.5097337961,49.9050827,-113.6420822,161.5028076,10.56465721,-41.08868408,-41.48628235,36.38793945,32.97208786,-66.32978821,36.38793945,32.97208786,0.8110275865,0.3894628882,0.1031442285,-0.4241629541,30,102315.4141,0.7655517724,203.6865165,59.33804483
HI91,182230,29209,6144,-0.2560547292,0.48948434,0.5265155435,43.9445076,-119.9447098,162.3000488,9.206958771,-40.49609375,-40.01913452,34.51286316,34.29045868,-65.06748962,34.51286316,34.29045868,0.8163766861,0.3897929788,0.08757974952,-0.4170376062,30,102315.4141,0.7631366594,206.5409378,57.67350195
HI91,182231,29219,6144,-0.2208262086,0.4861750305,0.5568636656,35.58218384,-125.304863,161.6899261,7.7496562,-39.95849991,-39.93912888,32.48805618,35.50904083,-63.68231964,32.48805618,35.50904083,0.8217567801,0.3892549872,0.07186287642,-0.4099171758,30,102315.4141,0.7715098941,207.6319646,57.02519532
HI91,182232,29229,6144,-0.1973602474,0.4835534394,0.6166357994,24.12131119,-130.6858978,161.0478363,6.259413719,-39.51756668,-39.67640686,30.30969238,36.59740448,-62.16811752,30.30969238,36.59740448,0.8272051811,0.3876855671,0.05610582978,-0.4028443396,30,102315.4141,0.8080932527,208.7990592,56.34745423
HI91,182233,29239,6144,-0.1531368047,0.4900886118,0.6921051145,9.262068748,-133.3624115,161.2033539,4.743257999,-39.06403351,-38.94664001,27.97576141,37.51290512,-60.49575806,27.97576141,37.51290512,0.832875371,0.3848285377,0.04054709524,-0.3957037628,30,102315.4141,0.8617698172,209.4226349,55.36549448
HI91,182234,29249,6144,-0.1252112836,0.5167062879,0.7532067299,-2.43862009,-132.2006836,160.3802643,3.323434114,-38.33058548,-38.14193344,25.53575134,38.25387573,-58.68779373,25.53575134,38.25387573,0.8386948109,0.3808817267,0.02541097812,-0.388425678,30,102315.4141,0.9219455686,207.8576359,54.17643477
HI91,182235,29259,6144,-0.09971412271,0.5758523941,0.797537446,-12.30359173,-126.7657166,157.5591888,1.786933184,-37.74263,-37.67040253,23.06300926,38.83075714,-56.79261017,23.06300926,38.83075714,0.8445106745,0.3761781454,0.01095898543,-0.3810140789,30,102315.4141,0.9887440841,202.5976882,53.35502297
HI91,182236,29269,6144,-0.08434686065,0.6383351088,0.8126443624,-22.74481392,-119.8774033,151.6312408,0.6209366918,-36.48316574,-37.09640884,20.61979675,39.23206711,-54.86131668,20.61979675,39.23206711,0.850237608,0.3708221912,-0.002528289566,-0.3736049831,30,102315.5,1.036810959,194.6277256,52.03412817
HI91,182237,29279,6144,-0.0616170615,0.6697151661,0.8091928363,-34.71611786,-113.0652008,142.4581299,-0.7716870308,-35.78873444,-37.17288208,18.25016785,39.43642044,-52.94889832,18.25016785,39.43642044,0.8558347821,0.3647445142,-0.01487210672,-0.3664520979,30,102315.5,1.052192051,185.1574121,51.60670669
HI91,182238,29289,6144,-0.04146086052,0.6621474624,0.7844569683,-48.38259506,-108.3198547,131.8140259,-1.971271753,-34.80505371,-37.12721252,15.97670078,39.42572021,-51.10229492,15.97670078,39.42572021,0.8613038063,0.3577931523,-0.0260423515,-0.3598077595,30,102315.5,1.027390383,177.3386699,50.92845556
HI91,182239,29299,6144,-0.01109657064,0.6082929373,0.7531900406,-61.15792465,-107.3115387,123.8756332,-3.321070194,-33.89939117,-36.53386688,13.78033161,39.2064476,-49.33273315,13.78033161,39.2064476,0.8666956425,0.3498531282,-0.03630511835,-0.3537278175,30,102315.5,0.9682141647,174.9320742,49.94919077
HI91,182240,29309,6144,0.01552760601,0.5210564137,0.7317867279,-69.08972931,-109.9856796,120.6433258,-3.944605827,-32.92415619,-36.45190811,11.61290932,38.82533264,-47.61896515,11.61290932,38.82533264,0.8720279336,0.3410419822,-0.04619148374,-0.3480287492,30,102315.5,0.8984724302,177.271127,49.27780008
HI91,182241,29319,6144,0.04297563434,0.4684259892,0.7344936132,-70.64894867,-113.5025482,122.4463043,-5.075723171,-31.9897728,-36.79603195,9.434549332,38.35368729,-45.92481232,9.434549332,38.35368729,0.8772602677,0.3317348063,-0.05619580299,-0.3423573375,30,102315.5,0.8722102272,181.2931324,49.02098017
HI91,182242,29329,6144,0.06810162216,0.4514846802,0.7764324546,-66.62883759,-116.8465576,126.2218857,-6.165332317,-30.85281372,-36.4847374,7.232233047,37.85807419,-44.23029709,7.232233047,37.85807419,0.8822872043,0.3223925531,-0.06660994142,-0.336445421,30,102315.8359,0.9007350354,184.45727,48.17720934
HI91,182243,29339,6144,0.09494312853,0.4800457358,0.8395774961,-63.94117355,-116.9600372,129.0336151,-7.12085104,-29.81932449,-35.8126297,5.025524139,37.35158539,-42.53506088,5.025524139,37.35158539,0.8870719671,0.3131831288,-0.07733120024,-0.3302113414,30,102315.8359,0.9717759402,185.5203434,47.14279456
HI91,182244,29349,6144,0.1109085605,0.5141838193,0.8872308135,-67.06958771,-112.9013367,128.7141724,-8.03243351,-28.71371269,-36.26627731,2.870870113,36.78605652,-40.86592484,2.870870113,36.78605652,0.8916903734,0.3038858771,-0.08784615248,-0.3237664402,30,102315.8359,1.031437941,183.8814281,46.94933604
HI91,182245,29359,6144,0.1276328564,0.5356969237,0.913772285,-74.50787354,-106.294632,125.7905807,-8.863427162,-27.65375519,-35.67771149,0.8257709742,36.11653519,-39.25802231,0.8257709742,36.11653519,0.8962191939,0.2942632735,-0.09767632186,-0.3172691464,30,102315.8359,1.06688384,180.7574126,46.00206098
HI91,182246,29369,6144,0.145308584,0.5425170064,0.9200543761,-87.9498291,-99.46125793,120.6235733,-9.874741554,-26.53367615,-35.14319611,-1.077247262,35.28888702,-37.74816513,-1.077247262,35.28888702,0.9007558823,0.2839002311,-0.1065247729,-0.3109533489,30,102315.8359,1.077932902,179.3816064,45.12860205
HI91,182247,29379,6144,0.163617909,0.5215367079,0.9137670398,-102.283638,-94.20141602,113.7494507,-10.4459486,-25.16291809,-34.68994522,-2.824515104,34.28190994,-36.3707428,-2.824515104,34.28190994,0.9053105116,0.2725667953,-0.1143280938,-0.3050398231,30,102315.8359,1.064773009,179.6518492,44.10989218
HI91,182248,29389,6144,0.1681752503,0.4710722864,0.9237100482,-113.4746094,-91.14753723,108.001297,-10.9756155,-23.96159744,-34.84045029,-4.434648991,33.12265778,-35.13343811,-4.434648991,33.12265778,0.9098033905,0.2603523731,-0.1213216633,-0.2995923162,30,102315.8359,1.050443843,181.2419396,43.68614499
HI91,182249,29399,6144,0.177589342,0.4186701179,0.9554835558,-123.1812592,-87.26480103,105.5889511,-11.48935986,-22.43056107,-33.94698334,-5.930088997,31.83613968,-34.00564575,-5.930088997,31.83613968,0.914241612,0.2473777533,-0.1276618689,-0.2943959534,30,102315.8359,1.058192547,184.2221341,42.2792282
HI91,182250,29409,6144,0.1920331419,0.371422857,1.003013372,-131.4252167,-81.11575317,105.3146515,-11.95832539,-21.28802109,-33.95782471,-7.31002903,30.44106674,-32.95616531,-7.31002903,30.44106674,0.918661952,0.233792603,-0.1333033144,-0.2891911864,30,102316.2578,1.086677271,186.9318828,41.82481616
HI91,182251,29419,6144,0.2101935148,0.3403694332,1.043588281,-140.0120239,-72.06732178,106.4626923,-12.52467728,-20.0027523,-33.72825623,-8.55901432,28.94106293,-31.96532059,-8.55901432,28.94106293,0.923117578,0.2196585387,-0.138075009,-0.2837944329,30,102316.2578,1.117635524,190.0825362,41.1651905
HI91,182252,29429,6144,0.2351953983,0.3216226697,1.067224264,-149.457901,-61.32444382,107.2880096,-12.93485928,-18.85341835,-33.52823257,-9.656161308,27.3317318,-31.02881241,-9.656161308,27.3317318,0.9276433587,0.204967916,-0.1417749524,-0.2781472504,30,102316.2578,1.139177619,193.9305767,40.58206929
HI91,182253,29439,6144,0.253724426,0.3117732108,1.063978434,-159.4739838,-51.38388062,107.3588791,-13.78048515,-17.56435966,-33.46755981,-10.59914112,25.61194229,-30.15311623,-10.59914112,25.61194229,0.9322113991,0.1896790713,-0.1443730593,-0.2723237872,30,102316.2578,1.137378005,198.9929235,40.23041215
HI91,182254,29449,6144,0.2675196528,0.3039159477,1.0332551,-168.8650665,-43.12504959,106.6107788,-13.84433079,-16.26728439,-32.98938751,-11.39918327,23.7840519,-29.34477043,-11.39918327,23.7840519,0.9367637634,0.1737471372,-0.1459497809,-0.2664287686,30,102316.2578,1.10975122,204.3062377,39.30126874
HI91,182255,29459,6144,0.2654886544,0.2865973711,0.9915767908,-173.9058228,-39.46626282,104.5369034,-14.45389748,-15.07350922,-33.21554184,-12.09195328,21.88101578,-28.60611725,-12.09195328,21.88101578,0.9411601424,0.1573349833,-0.1468336731,-0.2605823576,30,102316.2578,1.065761142,206.7094223,39.23516346
HI91,182256,29469,6144,0.2638321519,0.2504275441,0.9923007488,-173.4924316,-39.64850235,102.6173477,-14.26174641,-13.5197401,-32.78835297,-12.73010349,19.96142006,-27.92566872,-12.73010349,19.96142006,0.9452378154,0.1408123374,-0.1475209743,-0.2548232079,30,102316.5938,1.056873756,205.4311262,38.22638975
HI91,182257,29479,6144,0.283092767,0.1979146302,1.02358079,-170.3602905,-39.33533859,102.9612579,-14.47080708,-12.1668539,-31.99888229,-13.33778477,18.05695724,-27.2779789,-13.33778477,18.05695724,0.9489694834,0.1244225428,-0.1482114345,-0.2490169704,30,102316.5938,1.080291326,202.9061805,37.16671978
HI91,182258,29489,6144,0.3079916239,0.1707377583,1.054086208,-168.0689392,-35.9164772,105.5390244,-14.67238045,-10.81998062,-32.09700775,-13.90194416,16.17013168,-26.63148117,-13.90194416,16.17013168,0.9524418712,0.1082595512,-0.1487500519,-0.242915377,30,102316.5938,1.11135411,201.6820451,36.91298735
HI91,182259,29499,6144,0.3239341676,0.1526255459,1.06718123,-167.85495,-31.85608482,106.9766693,-14.78788567,-9.508508682,-32.53430939,-14.40610504,14.28343487,-25.98569489,-14.40610504,14.28343487,0.9557034373,0.09221293777,-0.1489588618,-0.2365143448,30,102316.5938,1.125656999,201.5790221,36.98073265
HI91,182260,29509,6144,0.3356968164,0.1217528731,1.070339084,-174.4377594,-28.90038872,106.2573547,-14.85337925,-8.07177639,-31.89847374,-14.84854126,12.35431957,-25.37072563,-14.84854126,12.35431957,0.9587417245,0.07588595897,-0.1487605274,-0.2300566137,30,102316.5938,1.128335885,206.2871538,36.10109522
HI91,182261,29519,6144,0.3380438983,0.05963049084,1.075303555,-184.4585266,-26.32406425,105.4947052,-14.89214706,-6.970441341,-31.69154739,-15.23314381,10.33723164,-24.80709839,-15.23314381,10.33723164,0.9615412354,0.05885469168,-0.1481022984,-0.2236969918,30,102316.5938,1.128763574,214.1192126,35.70318295
HI91,182262,29529,6144,0.3238925338,-0.01322574541,1.090117693,-194.5927887,-24.07455254,107.0651703,-15.19123936,-5.930310726,-31.59722519,-15.5679636,8.216145515,-24.28262711,-15.5679636,8.216145515,0.9640943408,0.04097836092,-0.1469968259,-0.2173358053,30,102316.9297,1.137294104,223.4029726,35.55737586
HI91,182263,29539,6144,0.3243332505,-0.05624560639,1.105712891,-202.0290375,-19.85533333,111.105751,-14.90477371,-4.831380844,-31.01538658,-15.84849262,6.000604153,-23.76519966,-15.84849262,6.000604153,0.9664130807,0.02238328382,-0.1453986764,-0.2107226551,30,102316.9297,1.153670933,231.4183531,34.74836291
HI91,182264,29549,6144,0.3370749056,-0.09087584168,1.112476826,-203.3853607,-13.94683456,116.4772263,-14.80205441,-3.56827426,-30.87892723,-16.05724716,3.7312603,-23.22327423,-16.05724716,3.7312603,0.9685041308,0.003480585292,-0.1432249099,-0.2036521882,30,102316.9297,1.165968524,234.7915318,34.42878945
HI91,182265,29559,6144,0.3402953744,-0.1097453386,1.101059437,-197.8373413,-8.976657867,122.5316315,-14.72116184,-2.430143595,-30.35333443,-16.19197464,1.472405434,-22.62415123,-16.19197464,1.472405434,0.9703655839,-0.0151482122,-0.1405792534,-0.1959559172,30,102316.9297,1.157660082,232.8823624,33.82222812
HI91,182266,29569,6144,0.3382424712,-0.0877225101,1.089088559,-190.0201569,-5.858838081,125.9409409,-14.48919487,-1.138026357,-30.56476784,-16.26618767,-0.7299869657,-21.96488953,-16.26618767,-0.7299869657,0.9719641209,-0.03314191103,-0.1376772225,-0.1877030879,30,102316.9297,1.143773185,228.0418965,33.84430388
HI91,182267,29579,6144,0.3232243657,-0.07979524136,1.088961363,-186.5707703,-4.493135452,125.2976913,-14.31823063,-0.4764761925,-30.09837151,-16.2942524,-2.883502483,-21.28340149,-16.2942524,-2.883502483,0.9732328653,-0.05064051226,-0.1346339285,-0.1792400777,30,102316.9297,1.138717753,224.7851242,33.33392754
HI91,182268,29589,6144,0.3092744052,-0.09408573806,1.105573297,-186.4220428,-2.847944975,122.2584915,-14.02845001,0.6902391911,-30.04279327,-16.28468513,-5.018537521,-20.61880875,-16.28468513,-5.018537521,0.9741137624,-0.06796334684,-0.1314557195,-0.1708882451,30,102317.0156,1.15186592,222.9538688,33.16388499
HI91,182269,29599,6144,0.291950196,-0.1339332461,1.132063389,-188.7521362,0.151227802,118.2606583,-13.89521694,1.917821407,-29.47754097,-16.22942352,-7.155524254,-19.99009514,-16.22942352,-7.155524254,0.9745910168,-0.08529293537,-0.1280190051,-0.1628146917,30,102317.0156,1.176749994,222.7397026,32.64476244
HI91,182270,29609,6144,0.278480351,-0.1980990767,1.168187737,-192.2769623,5.280333042,115.1806793,-13.6737833,2.739483118,-29.13292503,-16.11387253,-9.314202309,-19.39936066,-16.11387253,-9.314202309,0.9746701121,-0.1027782857,-0.1241521612,-0.1550522596,30,102317.0234,1.21715124,224.198352,32.29867549
HI91,182271,29619,6144,0.2798438966,-0.2636022568,1.200841904,-194.2526245,12.65931225,114.4879456,-13.47206688,3.808189154,-28.86437607,-15.91285324,-11.49044037,-18.82251167,-15.91285324,-11.49044037,0.974401474,-0.1203277484,-0.119658798,-0.1474613994,30,102317.0234,1.260880658,225.8358475,32.08038492
HI91,182272,29629,6144,0.2742595077,-0.3060283959,1.213513017,-194.3246002,21.42111206,116.0042343,-13.32436943,4.982535839,-29.05619812,-15.60403824,-13.6762619,-18.22660446,-15.60403824,-13.6762619,0.9738385081,-0.1378214359,-0.1143992841,-0.139845103,30,102317.0234,1.281204706,227.3277297,32.35161717
HI91,182273,29639,6144,0.278532654,-0.3041064441,1.205444813,-191.1599731,30.22224236,117.2518768,-13.05379105,5.791621685,-29.19188499,-15.17313385,-15.84334755,-17.58992386,-15.17313385,-15.84334755,0.9730257392,-0.1549994946,-0.1083384082,-0.1321321577,30,102317.0234,1.274032325,226.2819522,32.49785365
HI91,182274,29649,6144,0.2771400809,-0.2938323617,1.172017694,-185.6082916,36.50592804,116.3818359,-12.72608566,6.767631054,-29.03992462,-14.63440323,-17.96063614,-16.91550255,-14.63440323,-17.96063614,0.9719678164,-0.1716421396,-0.1016614288,-0.1244291291,30,102317.2734,1.239665098,222.0987448,32.42022993
HI91,182275,29659,6144,0.2654767931,-0.2931095362,1.137134314,-179.0957031,39.39253998,113.4857178,-12.16401672,7.521879673,-28.91607285,-14.02212811,-20.00487518,-16.21535301,-14.02212811,-20.00487518,0.9706572294,-0.187620461,-0.09469123185,-0.1168623343,30,102317.2734,1.20393753,215.652617,32.25959153
HI91,182276,29669,6144,0.2596688569,-0.2984403074,1.114868045,-172.3758698,40.54490662,109.5507889,-11.84318542,8.362052917,-28.1490612,-13.36583042,-21.96844292,-15.50287533,-13.36583042,-21.96844292,0.9690913558,-0.2029228061,-0.08767431974,-0.1095335335,30,102317.2734,1.182973072,208.2275324,31.66314287
HI91,182277,29679,6144,0.2410762608,-0.2989002466,1.11010766,-166.1332855,41.86710739,105.5994644,-11.45258236,9.283900261,-28.1897831,-12.67184734,-23.8518734,-14.78108597,-12.67184734,-23.8518734,0.9672942162,-0.2175676674,-0.08065953851,-0.1024707481,30,102317.2734,1.174648091,201.2569753,31.81220391
HI91,182278,29689,6144,0.2147584707,-0.316324085,1.117472768,-159.1423645,44.68652344,100.6950912,-11.06091118,10.24250126,-28.26376534,-11.93457031,-25.65488815,-14.05703926,-11.93457031,-25.65488815,0.9652966261,-0.2315570861,-0.07358516753,-0.09575532377,30,102317.2734,1.181070495,193.5527808,32.03268673
HI91,182279,29699,6144,0.1946130246,-0.3416758478,1.127360821,-150.447998,49.42613983,96.07711792,-10.58571529,11.09890652,-28.56041527,-11.13465405,-27.35603523,-13.33006573,-11.13465405,-27.35603523,0.963183403,-0.2447007746,-0.06631140411,-0.08945503831,30,102317.2734,1.193967769,185.2251495,32.41821115
HI91,182280,29709,6144,0.1854953021,-0.3556938469,1.121952295,-141.7388458,54.75493622,92.45898438,-10.26751328,11.93314552,-28.59142113,-10.25797653,-28.95827103,-12.59014034,-10.25797653,-28.95827103,0.9609977603,-0.2570167184,-0.05873183534,-0.0835236907,30,102317.2734,1.191513144,177.8669931,32.63879828
HI91,182281,29719,6144,0.165610522,-0.3595516682,1.097674012,-130.5722809,58.89573288,88.32631683,-9.597532272,12.65420246,-28.68739128,-9.308738708,-30.44159698,-11.8328476,-9.308738708,-30.44159698,0.9588121772,-0.2683513761,-0.05090899393,-0.07794357836,30,102317.2734,1.166872951,168.2835884,32.79036267
HI91,182282,29729,6144,0.1440815926,-0.3489728868,1.071816802,-119.14328,61.26398468,81.56665039,-9.350274086,13.13240814,-28.82342529,-8.314143181,-31.79155922,-11.07910633,-8.314143181,-31.79155922,0.9566677809,-0.2786226571,-0.0430242978,-0.07283574343,30,102317.2734,1.136368267,156.8487024,33.02540862
HI91,182283,29739,6144,0.1281917542,-0.3508247435,1.049886227,-111.3971481,62.57595444,72.22463226,-8.937963486,14.02884483,-28.46744537,-7.313619137,-33.02449799,-10.37164783,-7.313619137,-33.02449799,0.954529047,-0.2880077362,-0.0352627635,-0.06842898577,30,102317.2734,1.114348337,146.7701339,32.97106496
HI91,182284,29749,6144,0.1194365621,-0.4091126621,1.042252302,-110.379158,62.92585754,64.24675751,-8.292401314,14.40262127,-28.83778,-6.328999996,-34.1986084,-9.728556633,-6.328999996,-34.1986084,0.9522784948,-0.2969966233,-0.02767899074,-0.0647514686,30,102317.2734,1.126023145,142.3757982,33.2838846
HI91,182285,29759,6144,0.09568914026,-0.5002539158,1.046559453,-112.8269424,64.16275024,60.05016327,-7.982814312,15.22722912,-29.52270508,-5.348630905,-35.37424469,-9.122653961,-5.348630905,-35.37424469,0.9498054981,-0.3060613275,-0.02017769963,-0.06155394018,30,102317.2734,1.16391455,143.0132846,34.16407391
HI91,182286,29769,6144,0.07051154226,-0.568285346,1.062187195,-113.49543,69.10378265,59.66043091,-7.629664898,15.64717197,-29.40278625,-4.317730904,-36.55304337,-8.50702095,-4.317730904,-36.55304337,0.947142899,-0.3151699603,-0.01242873259,-0.05859755352,30,102317.2734,1.206715273,145.656831,34.16971783
HI91,182287,29779,6144,0.07021448761,-0.6041585803,1.063641548,-113.0666656,77.49089813,62.58170319,-7.213010788,16.23913193,-29.97397995,-3.169211149,-37.72361374,-7.832498074,-3.169211149,-37.72361374,0.9443411827,-0.3241951466,-0.004035884049,-0.05568757281,30,102317.2734,1.225263648,150.683044,34.84503414
HI91,182288,29789,6144,0.04971537739,-0.6113884449,1.04106319,-109.7359543,86.73383331,65.57868195,-7.055315971,16.60267067,-30.17368889,-1.866755009,-38.86227036,-7.072849751,-1.866755009,-38.86227036,0.9414556026,-0.3329436183,0.00518483948,-0.05275380611,30,102317.2734,1.208337707,154.4839831,35.15505167
HI91,182289,29799,6144,0.01545024756,-0.6248998046,1.003730774,-106.7389297,94.64738464,66.74285889,-6.711186409,17.47449684,-30.28952599,-0.4225872457,-39.95277405,-6.242621899,-0.4225872457,-39.95277405,0.9385012984,-0.3413128555,0.0151413409,-0.04991653189,30,102317.2734,1.182460969,157.4990024,35.60692977
HI91,182290,29809,6144,0.004595703911,-0.6586027145,0.97549963,-103.3403931,100.6508713,68.32725525,-6.088983059,17.80238152,-30.2537899,1.143357515,-40.99483871,-5.345941067,1.143357515,-40.99483871,0.9354590774,-0.3493317068,0.02566538379,-0.04717126489,30,102317.2734,1.177020894,159.6196997,35.62712879
HI91,182291,29819,6144,-0.001007107086,-0.6622233987,0.954496026,-99.02942657,105.6076813,70.31017303,-5.628064156,18.46080971,-30.609375,2.827204227,-41.97835922,-4.3707304,2.827204227,-41.97835922,0.9323478937,-0.3569444716,0.03667125851,-0.04442241788,30,102317.2734,1.161724368,160.9451152,36.18577675
HI91,182292,29829,6144,-0.007097622845,-0.6460334063,0.9435840249,-94.60227203,109.819397,68.75779724,-5.004387856,19.26814842,-30.40632439,4.600859165,-42.89333725,-3.345160246,4.600859165,-42.89333725,0.9291836023,-0.3640941679,0.04800847918,-0.04181587324,30,102317.2734,1.1435735,160.4291885,36.34350016
HI91,182293,29839,6144,-0.00940665137,-0.6373592615,0.9316664338,-96.578125,113.7225113,66.60500336,-4.592210293,19.93992424,-31.38339615,6.441863537,-43.77627945,-2.298232555,6.441863537,-43.77627945,0.9258415103,-0.371085614,0.05959086493,-0.03952192143,30,102317.2734,1.128856792,163.3902392,37.46473713
HI91,182294,29849,6144,-0.02880509384,-0.6493409872,0.9194393158,-102.3643112,117.8512268,64.76734161,-4.006288052,20.35311508,-31.36195183,8.360054016,-44.6851387,-1.211856723,8.360054016,-44.6851387,0.9221225977,-0.3783978522,0.07142490894,-0.03746312484,30,102317.3594,1.12598495,169.0034686,37.60148481
HI91,182295,29859,6144,-0.04753186181,-0.6407976747,0.8915413618,-107.6553421,124.2118988,62.50031662,-3.340883493,20.99054909,-31.48848724,10.3794117,-45.62340164,-0.08082871884,10.3794117,-45.62340164,0.9179800153,-0.3860562146,0.08365148306,-0.03571700677,30,102317.3594,1.098966304,175.8537974,37.99064993
HI91,182296,29869,6144,-0.06276623905,-0.6277451515,0.8473416567,-112.1890793,129.4920654,58.54782104,-2.963498831,21.43739891,-32.33419037,12.49628735,-46.58734894,1.086211324,12.49628735,-46.58734894,0.9134008884,-0.3940253854,0.09623295814,-0.03438147157,30,102317.3516,1.056404969,181.0591944,38.90815164
HI91,182297,29879,6144,-0.09216801822,-0.6334396005,0.8011177182,-112.2176208,132.8991699,53.86410522,-2.407419443,21.98317337,-32.91713715,14.67868996,-47.55224228,2.268697739,14.67868996,-47.55224228,0.9084720016,-0.4020964801,0.1089642793,-0.03352358937,30,102317.3516,1.0254415,182.088785,39.655939
HI91,182298,29889,6144,-0.1243755743,-0.6533468366,0.7695980072,-105.6566925,136.1927643,50.0418396,-1.874728918,22.66635513,-32.88949966,16.90643311,-48.45785141,3.44911623,16.90643311,-48.45785141,0.9034136534,-0.4097748995,0.1217751205,-0.03315322474,30,102317.3516,1.017159017,179.4881373,39.98746618
HI91,182299,29899,6144,-0.1546657234,-0.6820223331,0.7551042438,-91.86185455,139.0204773,48.11294937,-1.157748818,23.21443939,-32.99498749,19.16181374,-49.23614502,4.613405228,19.16181374,-49.23614502,0.8984888792,-0.416513741,0.134655565,-0.03319635615,30,102317.3516,1.029202783,173.4362976,40.35987832
HI91,182300,29909,6144,-0.1673978716,-0.688845396,0.7660700083,-74.38404846,143.3389282,46.60554886,-0.7803974748,23.64086914,-33.48090363,21.42480278,-49.83372879,5.727792263,21.42480278,-49.83372879,0.893914938,-0.4218658805,0.147683382,-0.03368926421,30,102317.3516,1.043740046,168.0806717,40.99354366
HI91,182301,29919,6144,-0.1723620147,-0.6678286195,0.7848569751,-62.68096924,150.6317444,45.06911469,-0.2677071691,24.06726646,-33.93958664,23.70952225,-50.27309418,6.783163548,23.70952225,-50.27309418,0.8896002769,-0.4259910882,0.1610569507,-0.03469400853,30,102317.3516,1.044846496,169.2632607,41.60769789
HI91,182302,29929,6144,-0.1521317065,-0.6418147087,0.7795729041,-63.21530151,159.2612915,41.28413773,0.3325144351,24.5768528,-33.83164978,26.05813408,-50.65672302,7.808581352,26.05813408,-50.65672302,0.8851248622,-0.4296994507,0.1749213338,-0.03626219928,30,102317.3516,1.021177795,176.2518464,41.81761335
HI91,182303,29939,6144,-0.1407425553,-0.6133216619,0.7147854567,-70.38881683,166.2729034,33.07638168,1.156941652,25.00191498,-35.18031311,28.47405624,-51.08750534,8.812859535,28.47405624,-51.08750534,0.8801074624,-0.4337697327,0.1891279072,-0.03854093701,30,102317.3516,0.9523078163,183.5628257,43.17509348
HI91,182304,29949,6144,-0.1579783857,-0.6034417748,0.6396826506,-78.53314209,169.0158997,22.66830826,1.961702347,25.44276047,-35.09515381,30.91362762,-51.60905075,9.784495354,30.91362762,-51.60905075,0.8744550347,-0.4384921491,0.2032818794,-0.04158920422,30,102317.3516,0.8934724615,187.7436575,43.39184436
HI91,182305,29959,6144,-0.1911988705,-0.6029382348,0.5803804398,-86.00094604,168.9761353,12.19361496,2.620276213,25.52228928,-35.37431717,33.34484482,-52.22619247,10.72454548,33.34484482,-52.22619247,0.8682152033,-0.4438712299,0.2170833945,-0.04533819854,30,102317.3516,0.8584480054,189.9941611,43.69891775
HI91,182306,29969,6144,-0.2193958312,-0.6318281293,0.5375332832,-88.44314575,166.9894104,3.868388653,2.949361563,25.92910385,-35.95718765,35.74830627,-52.91179657,11.63803673,35.74830627,-52.91179657,0.861537993,-0.4496807754,0.230379805,-0.04964594916,30,102317.1797,0.8580695463,189.0042794,44.42900521
HI91,182307,29979,6144,-0.2387903631,-0.6754960418,0.5041300654,-84.13253784,165.399231,-1.157960534,3.354614973,26.15859413,-36.25537872,38.1086731,-53.59917068,12.51200485,38.1086731,-53.59917068,0.8546990156,-0.4553844333,0.2432230115,-0.05437988043,30,102317.1797,0.8760495778,185.5708231,44.83277791
