ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
-2.707376014037920628e+06,4.688793985511183739e+06,3.360127681649757084e+06
-2.707375817076369654e+06,4.688794210083888844e+06,3.360127564928990789e+06
-2.707375620114818681e+06,4.688794434594485909e+06,3.360127447446484119e+06
-2.707375423153267708e+06,4.688794659040522762e+06,3.360127329201763496e+06
-2.707375226191716734e+06,4.688794883419546299e+06,3.360127210194363259e+06
-2.707375029230165761e+06,4.688795107729099691e+06,3.360127090423825197e+06
-2.707374832268614788e+06,4.688795331966722384e+06,3.360126969889697619e+06
-2.707374635307064280e+06,4.688795556129953824e+06,3.360126848591538612e+06
-2.707374438345513307e+06,4.688795780216326937e+06,3.360126726528912317e+06
-2.707374241383962333e+06,4.688796004223374650e+06,3.360126603701391257e+06
-2.707374044422411826e+06,4.688796228148627095e+06,3.360126480108554941e+06
-2.707373847460860852e+06,4.688796451989608817e+06,3.360126355749991257e+06
-2.707373650499310344e+06,4.688796675743844360e+06,3.360126230625295546e+06
-2.707373453537759371e+06,4.688796899408855475e+06,3.360126104734070599e+06
-2.707373256576208863e+06,4.688797122982159257e+06,3.360125978075928055e+06
-2.707373059614657890e+06,4.688797346461273730e+06,3.360125850650486071e+06
-2.707372862653107382e+06,4.688797569843709469e+06,3.360125722457370721e+06
-2.707372665691556875e+06,4.688797793126977980e+06,3.360125593496216461e+06
-2.707372468730005901e+06,4.688798016308587976e+06,3.360125463766664732e+06
-2.707372271768455394e+06,4.688798239386044443e+06,3.360125333268365823e+06
-2.707372074806904886e+06,4.688798462356850505e+06,3.360125202000976540e+06
-2.707371877845353913e+06,4.688798685218505561e+06,3.360125069964163005e+06
-2.707371680883803405e+06,4.688798907968508080e+06,3.360124937157597393e+06
-2.707371483922252897e+06,4.688799130604353733e+06,3.360124803580960725e+06
-2.707371287009099033e+06,4.688799353109836578e+06,3.360124669202117249e+06
-2.707371090187752154e+06,4.688799575469703414e+06,3.360124533992507029e+06
-2.707370893497085199e+06,4.688799797669543885e+06,3.360124397926840466e+06
-2.707370696971852332e+06,4.688800019695704803e+06,3.360124260982805397e+06
-2.707370500643069390e+06,4.688800241535207257e+06,3.360124123140798416e+06
-2.707370304538364056e+06,4.688800463175683282e+06,3.360123984383675270e+06
-2.707370108682296239e+06,4.688800684605319053e+06,3.360123844696519431e+06
-2.707369913096648175e+06,4.688800905812799931e+06,3.360123704066430219e+06
-2.707369717800690327e+06,4.688801126787275076e+06,3.360123562482330017e+06
-2.707369522811424453e+06,4.688801347518310882e+06,3.360123419934785925e+06
-2.707369328143799677e+06,4.688801567995860241e+06,3.360123276415850036e+06
-2.707369133810912259e+06,4.688801788210235536e+06,3.360123131918910891e+06
-2.707368939824187197e+06,4.688802008152076975e+06,3.360122986438563094e+06
-2.707368746193537489e+06,4.688802227812330239e+06,3.360122839970485307e+06
-2.707368552927515004e+06,4.688802447182224132e+06,3.360122692511331290e+06
-2.707368360033439938e+06,4.688802666253252886e+06,3.360122544058632571e+06
-2.707368167517523747e+06,4.688802885017155670e+06,3.360122394610710442e+06
-2.707367975384974852e+06,4.688803103465901688e+06,3.360122244166593533e+06
-2.707367783640098758e+06,4.688803321591672488e+06,3.360122092725949362e+06
-2.707367592286384664e+06,4.688803539386854507e+06,3.360121940289017279e+06
-2.707367401326584630e+06,4.688803756844018586e+06,3.360121786856551655e+06
-2.707367210762785282e+06,4.688803973955915309e+06,3.360121632429769263e+06
-2.707367020596472546e+06,4.688804190715460107e+06,3.360121477010302711e+06
-2.707366830828589387e+06,4.688804407115724869e+06,3.360121320600158535e+06
-2.707366641459587496e+06,4.688804623149931431e+06,3.360121163201679476e+06
-2.707366452489474323e+06,4.688804838811439462e+06,3.360121004817510489e+06
-2.707366263917855453e+06,4.688805054093739949e+06,3.360120845450569410e+06
-2.707366075743971858e+06,4.688805268990449607e+06,3.360120685104019009e+06
-2.707365887966734823e+06,4.688805483495304361e+06,3.360120523781244643e+06
-2.707365700584756676e+06,4.688805697602153756e+06,3.360120361485829111e+06
-2.707365513596376870e+06,4.688805911304952577e+06,3.360120198221537285e+06
-2.707365326999688055e+06,4.688806124597759917e+06,3.360120033992295619e+06
-2.707365140792558901e+06,4.688806337474733591e+06,3.360119868802179582e+06
-2.707364954972652253e+06,4.688806549930122681e+06,3.360119702655397356e+06
-2.707364769537444692e+06,4.688806761958268471e+06,3.360119535556277726e+06
-2.707364584484241903e+06,4.688806973553598858e+06,3.360119367509261239e+06
-2.707364399810193572e+06,4.688807184710624628e+06,3.360119198518888094e+06
-2.707364215512306429e+06,4.688807395423937589e+06,3.360119028589789290e+06
-2.707364031587456353e+06,4.688807605688206851e+06,3.360118857726681046e+06
-2.707363848032398149e+06,4.688807815498178825e+06,3.360118685934355482e+06
-2.707363664843775798e+06,4.688808024848669767e+06,3.360118513217674103e+06
-2.707363482018130366e+06,4.688808233734572306e+06,3.360118339581564534e+06
-2.707363299551908858e+06,4.688808442150843330e+06,3.360118165031013545e+06
-2.707363117441470735e+06,4.688808650092512369e+06,3.360117989571062382e+06
-2.707362935683093034e+06,4.688808857554672286e+06,3.360117813206804451e+06
-2.707362754272978287e+06,4.688809064532482997e+06,3.360117635943380184e+06
-2.707362573207256850e+06,4.688809271021165885e+06,3.360117457785973791e+06
-2.707362392481994815e+06,4.688809477016008459e+06,3.360117278739811387e+06
-2.707362212093195412e+06,4.688809682512356900e+06,3.360117098810158670e+06
-2.707362032036804128e+06,4.688809887505619787e+06,3.360116918002315797e+06
-2.707361852308711968e+06,4.688810091991267167e+06,3.360116736321619246e+06
-2.707361672904758714e+06,4.688810295964825898e+06,3.360116553773437161e+06
-2.707361493820735253e+06,4.688810499421883374e+06,3.360116370363168884e+06
-2.707361315052386839e+06,4.688810702358084731e+06,3.360116186096242163e+06
-2.707361136595414951e+06,4.688810904769132845e+06,3.360116000978114083e+06
-2.707360958445479628e+06,4.688811106650788337e+06,3.360115815014266875e+06
-2.707360780598201323e+06,4.688811307998867705e+06,3.360115628210209776e+06
-2.707360603049162775e+06,4.688811508809246123e+06,3.360115440571475774e+06
-2.707360425793911796e+06,4.688811709077853709e+06,3.360115252103622537e+06
-2.707360248827960342e+06,4.688811908800676465e+06,3.360115062812228687e+06
-2.707360072146787774e+06,4.688812107973756269e+06,3.360114872702897526e+06
-2.707359895745842252e+06,4.688812306593190879e+06,3.360114681781250983e+06
-2.707359719620540738e+06,4.688812504655134864e+06,3.360114490052934270e+06
-2.707359543766270857e+06,4.688812702155795880e+06,3.360114297523610760e+06
-2.707359368178392760e+06,4.688812899091439322e+06,3.360114104198965244e+06
-2.707359192852238659e+06,4.688813095458383672e+06,3.360113910084700212e+06
-2.707359017783114221e+06,4.688813291253003292e+06,3.360113715186537709e+06
-2.707358842966299970e+06,4.688813486471729353e+06,3.360113519510217942e+06
-2.707358668397051282e+06,4.688813681111045182e+06,3.360113323061499279e+06
-2.707358494070600718e+06,4.688813875167490914e+06,3.360113125846156850e+06
-2.707358319982156157e+06,4.688814068637662567e+06,3.360112927869983483e+06
-2.707358146126904525e+06,4.688814261518208310e+06,3.360112729138789233e+06
-2.707357972500010394e+06,4.688814453805835918e+06,3.360112529658399522e+06
-2.707357799096616916e+06,4.688814645497302525e+06,3.360112329434657004e+06
-2.707357625911847688e+06,4.688814836589426734e+06,3.360112128473420627e+06
-2.707357452940805815e+06,4.688815027079076506e+06,3.360111926780563779e+06
-2.707357280178575311e+06,4.688815216963179410e+06,3.360111724361976609e+06
-2.707357107620222028e+06,4.688815406238716096e+06,3.360111521223563701e+06
-2.707356935260793660e+06,4.688815594902724028e+06,3.360111317371244542e+06
-2.707356763095319271e+06,4.688815782952292822e+06,3.360111112810953986e+06
-2.707356591118812561e+06,4.688815970384572633e+06,3.360110907548641320e+06
-2.707356419326269533e+06,4.688816157196764834e+06,3.360110701590268873e+06
-2.707356247712671291e+06,4.688816343386128545e+06,3.360110494941815268e+06
-2.707356076272982638e+06,4.688816528949977830e+06,3.360110287609270774e+06
-2.707355905002154410e+06,4.688816713885682635e+06,3.360110079598640557e+06
-2.707355733895121608e+06,4.688816898190668784e+06,3.360109870915943291e+06
-2.707355562946807127e+06,4.688817081862417981e+06,3.360109661567211151e+06
-2.707355392152118962e+06,4.688817264898466878e+06,3.360109451558487955e+06
-2.707355221505952999e+06,4.688817447296408936e+06,3.360109240895831957e+06
-2.707355051003192086e+06,4.688817629053894430e+06,3.360109029585313052e+06
-2.707354880638706964e+06,4.688817810168628581e+06,3.360108817633014638e+06
-2.707354710407358129e+06,4.688817990638373420e+06,3.360108605045031756e+06
-2.707354540303993039e+06,4.688818170460945927e+06,3.360108391827472020e+06
-2.707354370323450305e+06,4.688818349634219892e+06,3.360108177986453753e+06
-2.707354200460557360e+06,4.688818528156127781e+06,3.360107963528109249e+06
-2.707354030710132327e+06,4.688818706024655141e+06,3.360107748458580114e+06
-2.707353861066984013e+06,4.688818883237844333e+06,3.360107532784020994e+06
-2.707353691525912378e+06,4.688819059793796390e+06,3.360107316510597244e+06
-2.707353522081709467e+06,4.688819235690666363e+06,3.360107099644484464e+06
-2.707353352729158942e+06,4.688819410926667973e+06,3.360106882191870362e+06
-2.707353183463037480e+06,4.688819585500069894e+06,3.360106664158952422e+06
-2.707353014278113842e+06,4.688819759409198537e+06,3.360106445551939774e+06
-2.707352845169152133e+06,4.688819932652435265e+06,3.360106226377049927e+06
-2.707352676130909007e+06,4.688820105228221044e+06,3.360106006640512496e+06
-2.707352507158135530e+06,4.688820277135049924e+06,3.360105786348566413e+06
-2.707352338245578110e+06,4.688820448371474631e+06,3.360105565507458989e+06
-2.707352169387978036e+06,4.688820618936105631e+06,3.360105344123449642e+06
-2.707352000580073334e+06,4.688820788827607408e+06,3.360105122202805709e+06
-2.707351831816596445e+06,4.688820958044704981e+06,3.360104899751803372e+06
-2.707351663092277944e+06,4.688821126586175524e+06,3.360104676776729058e+06
-2.707351494401844684e+06,4.688821294450856745e+06,3.360104453283877578e+06
-2.707351325740022119e+06,4.688821461637642235e+06,3.360104229279552121e+06
-2.707351157101531979e+06,4.688821628145480528e+06,3.360104004770064726e+06
-2.707350988481095992e+06,4.688821793973378837e+06,3.360103779761735816e+06
-2.707350819873433560e+06,4.688821959120401181e+06,3.360103554260894191e+06
-2.707350651273264084e+06,4.688822123585666530e+06,3.360103328273876570e+06
-2.707350482675306965e+06,4.688822287368353456e+06,3.360103101807026658e+06
-2.707350314074280672e+06,4.688822450467694551e+06,3.360102874866697006e+06
-2.707350145464905538e+06,4.688822612882980146e+06,3.360102647459246684e+06
-2.707349976841901895e+06,4.688822774613558315e+06,3.360102419591043144e+06
-2.707349808199992403e+06,4.688822935658832081e+06,3.360102191268459428e+06
-2.707349639533901587e+06,4.688823096018261276e+06,3.360101962497876957e+06
-2.707349470838355366e+06,4.688823255691363476e+06,3.360101733285683207e+06
-2.707349302108084317e+06,4.688823414677713066e+06,3.360101503638272174e+06
-2.707349133337820414e+06,4.688823572976938449e+06,3.360101273562044371e+06
-2.707348964522300754e+06,4.688823730588726699e+06,3.360101043063406367e+06
-2.707348795656265691e+06,4.688823887512820773e+06,3.360100812148771249e+06
-2.707348626734460238e+06,4.688824043749020435e+06,3.360100580824558157e+06
-2.707348457751635462e+06,4.688824199297180399e+06,3.360100349097190425e+06
-2.707348288702546153e+06,4.688824354157213122e+06,3.360100116973098367e+06
-2.707348119581954088e+06,4.688824508329086006e+06,3.360099884458716959e+06
-2.707347950384627096e+06,4.688824661812824197e+06,3.360099651560486760e+06
-2.707347781105340458e+06,4.688824814608505927e+06,3.360099418284852523e+06
-2.707347611738875974e+06,4.688824966716269962e+06,3.360099184638265055e+06
-2.707347442280022427e+06,4.688825118136306293e+06,3.360098950627178885e+06
-2.707347272723577917e+06,4.688825268868864514e+06,3.360098716258052737e+06
-2.707347103064347990e+06,4.688825418914246373e+06,3.360098481537349988e+06
-2.707346933297148440e+06,4.688825568272812292e+06,3.360098246471538208e+06
-2.707346763416802511e+06,4.688825716944977641e+06,3.360098011067088693e+06
-2.707346593418145087e+06,4.688825864931211807e+06,3.360097775330476463e+06
-2.707346423296019901e+06,4.688826012232040986e+06,3.360097539268180262e+06
-2.707346253045281395e+06,4.688826158848046325e+06,3.360097302886681631e+06
-2.707346082660796586e+06,4.688826304779863916e+06,3.360097066192466300e+06
-2.707345912137442268e+06,4.688826450028184801e+06,3.360096829192022327e+06
-2.707345741470107343e+06,4.688826594593754970e+06,3.360096591891840100e+06
-2.707345570653694216e+06,4.688826738477375358e+06,3.360096354298413731e+06
-2.707345399683116470e+06,4.688826881679903716e+06,3.360096116418239195e+06
-2.707345228553301655e+06,4.688827024202248082e+06,3.360095878257815260e+06
-2.707345057259191293e+06,4.688827166045374237e+06,3.360095639823641628e+06
-2.707344885795739945e+06,4.688827307210301980e+06,3.360095401122221723e+06
-2.707344714157917537e+06,4.688827447698103264e+06,3.360095162160058971e+06
-2.707344542340707965e+06,4.688827587509907782e+06,3.360094922943659592e+06
-2.707344370339110494e+06,4.688827726646895520e+06,3.360094683479530737e+06
-2.707344198148140684e+06,4.688827865110302344e+06,3.360094443774180952e+06
-2.707344025762829464e+06,4.688828002901417203e+06,3.360094203834119719e+06
-2.707343853178224526e+06,4.688828140021583065e+06,3.360093963665857445e+06
-2.707343680389390793e+06,4.688828276472195052e+06,3.360093723275905009e+06
-2.707343507391409948e+06,4.688828412254703231e+06,3.360093482670774218e+06
-2.707343334179381374e+06,4.688828547370609827e+06,3.360093241856976878e+06
-2.707343160748422146e+06,4.688828681821469218e+06,3.360093000841025729e+06
-2.707342987093669828e+06,4.688828815608889796e+06,3.360092759629432112e+06
-2.707342813210277818e+06,4.688828948734532110e+06,3.360092518228708301e+06
-2.707342639093421865e+06,4.688829081200108863e+06,3.360092276645366102e+06
-2.707342464738294948e+06,4.688829213007385843e+06,3.360092034885916393e+06
-2.707342290140111465e+06,4.688829344158180058e+06,3.360091792956870049e+06
-2.707342115294106305e+06,4.688829474654359743e+06,3.360091550864735618e+06
-2.707341940195534378e+06,4.688829604497846216e+06,3.360091308616022579e+06
-2.707341764839672949e+06,4.688829733690612949e+06,3.360091066217237152e+06
-2.707341589221820701e+06,4.688829862234681845e+06,3.360090823674886022e+06
-2.707341413337297272e+06,4.688829990132128820e+06,3.360090580995473079e+06
-2.707341237181446049e+06,4.688830117385079153e+06,3.360090338185500819e+06
-2.707341060749633238e+06,4.688830243995710276e+06,3.360090095251469407e+06
-2.707340884037246928e+06,4.688830369966248050e+06,3.360089852199878078e+06
-2.707340707039700821e+06,4.688830495298971422e+06,3.360089609037222341e+06
-2.707340529752430040e+06,4.688830619996206835e+06,3.360089365769996308e+06
-2.707340352170896716e+06,4.688830744060331956e+06,3.360089122404690832e+06
-2.707340174290585797e+06,4.688830867493773811e+06,3.360088878947794903e+06
-2.707339996107008774e+06,4.688830990299009718e+06,3.360088635405792855e+06
-2.707339817615700886e+06,4.688831112478566356e+06,3.360088391785167158e+06
-2.707339638812224846e+06,4.688831234035016969e+06,3.360088148092397023e+06
-2.707339459692168981e+06,4.688831354970986955e+06,3.360087904333957937e+06
-2.707339280251148157e+06,4.688831475289149210e+06,3.360087660516321659e+06
-2.707339100484803785e+06,4.688831594992224127e+06,3.360087416645955294e+06
-2.707338920388805680e+06,4.688831714082979597e+06,3.360087172729323618e+06
-2.707338739958850201e+06,4.688831832564235665e+06,3.360086928772886284e+06
-2.707338559190662578e+06,4.688831950438854285e+06,3.360086684783098288e+06
-2.707338378079995979e+06,4.688832067709748633e+06,3.360086440766411368e+06
-2.707338196622632910e+06,4.688832184379878454e+06,3.360086196729270741e+06
-2.707338014814383350e+06,4.688832300452250056e+06,3.360085952678117901e+06
-2.707337832651089411e+06,4.688832415929916315e+06,3.360085708619389683e+06
-2.707337650128620211e+06,4.688832530815977603e+06,3.360085464559516869e+06
-2.707337467242877465e+06,4.688832645113578066e+06,3.360085220504925586e+06
-2.707337283989791293e+06,4.688832758825909346e+06,3.360084976462035906e+06
-2.707337100365324412e+06,4.688832871956210583e+06,3.360084732437262312e+06
-2.707336916365469340e+06,4.688832984507762827e+06,3.360084488437013701e+06
-2.707336731986251194e+06,4.688833096483895555e+06,3.360084244467692450e+06
-2.707336547223726287e+06,4.688833207887979224e+06,3.360084000535694882e+06
-2.707336362073983066e+06,4.688833318723433651e+06,3.360083756647411734e+06
-2.707336176533143502e+06,4.688833428993719630e+06,3.360083512809225824e+06
-2.707335990597361233e+06,4.688833538702342659e+06,3.360083269027514383e+06
-2.707335804262823425e+06,4.688833647852852941e+06,3.360083025308647193e+06
-2.707335617525750771e+06,4.688833756448842585e+06,3.360082781658987515e+06
-2.707335430382398423e+06,4.688833864493949339e+06,3.360082538084890693e+06
-2.707335242829055060e+06,4.688833971991851926e+06,3.360082294592705555e+06
-2.707335054862043355e+06,4.688834078946270980e+06,3.360082051188772079e+06
-2.707334866477721836e+06,4.688834185360972770e+06,3.360081807879424188e+06
-2.707334677672483493e+06,4.688834291239761747e+06,3.360081564670986962e+06
-2.707334488442757167e+06,4.688834396586488001e+06,3.360081321569777559e+06
-2.707334298785006627e+06,4.688834501405038871e+06,3.360081078582105227e+06
-2.707334108695732430e+06,4.688834605699347332e+06,3.360080835714270361e+06
-2.707333918171471450e+06,4.688834709473383613e+06,3.360080592972565442e+06
-2.707333727208796423e+06,4.688834812731159851e+06,3.360080350363273639e+06
-2.707333535804317798e+06,4.688834915476728231e+06,3.360080107892670203e+06
-2.707333343954682816e+06,4.688835017714181915e+06,3.360079865567020141e+06
-2.707333151656576432e+06,4.688835119447653182e+06,3.360079623392580543e+06
-2.707332958906721789e+06,4.688835220681311563e+06,3.360079381375598256e+06
-2.707332765701879282e+06,4.688835321419369429e+06,3.360079139522310812e+06
-2.707332572038847953e+06,4.688835421666073613e+06,3.360078897838946432e+06
-2.707332377914465964e+06,4.688835521425713785e+06,3.360078656331724022e+06
-2.707332183325610124e+06,4.688835620702613145e+06,3.360078415006850846e+06
-2.707331988269196358e+06,4.688835719501135871e+06,3.360078173870525323e+06
-2.707331792742180172e+06,4.688835817825682461e+06,3.360077932928936090e+06
-2.707331596741556656e+06,4.688835915680689737e+06,3.360077692188259680e+06
-2.707331400264361873e+06,4.688836013070632704e+06,3.360077451654663775e+06
-2.707331203307670541e+06,4.688836110000020824e+06,3.360077211334303487e+06
-2.707331005868599750e+06,4.688836206473401748e+06,3.360076971233325079e+06
-2.707330807944305707e+06,4.688836302495358512e+06,3.360076731357861776e+06
-2.707330609531986993e+06,4.688836398070506752e+06,3.360076491714037023e+06
-2.707330410628882702e+06,4.688836493203500286e+06,3.360076252307962161e+06
-2.707330211232274305e+06,4.688836587899026461e+06,3.360076013145737350e+06
-2.707330011339484714e+06,4.688836682161807083e+06,3.360075774233450182e+06
-2.707329810947878752e+06,4.688836775996598415e+06,3.360075535577178467e+06
-2.707329610054863617e+06,4.688836869408189319e+06,3.360075297182985581e+06
-2.707329408657889348e+06,4.688836962401402183e+06,3.360075059056923725e+06
-2.707329206754448824e+06,4.688837054981093854e+06,3.360074821205033921e+06
-2.707329004342078231e+06,4.688837147152150050e+06,3.360074583633343223e+06
-2.707328801418355666e+06,4.688837238919493742e+06,3.360074346347866114e+06
-2.707328597980904393e+06,4.688837330288076773e+06,3.360074109354605898e+06
-2.707328394027390517e+06,4.688837421262881719e+06,3.360073872659550514e+06
-2.707328189555524848e+06,4.688837511848924682e+06,3.360073636268677190e+06
-2.707327984563061502e+06,4.688837602051250637e+06,3.360073400187949184e+06
-2.707327779047799297e+06,4.688837691874935292e+06,3.360073164423314855e+06
-2.707327573007582221e+06,4.688837781325086951e+06,3.360072928980711848e+06
-2.707327366440298036e+06,4.688837870406839065e+06,3.360072693866061978e+06
-2.707327159343881067e+06,4.688837959125357680e+06,3.360072459085274022e+06
-2.707326951716309413e+06,4.688838047485836782e+06,3.360072224644242320e+06
-2.707326743555607740e+06,4.688838135493500158e+06,3.360071990548848640e+06
-2.707326534859844949e+06,4.688838223153596744e+06,3.360071756804958452e+06
-2.707326325627137907e+06,4.688838310471406206e+06,3.360071523418424185e+06
-2.707326115855647251e+06,4.688838397452234291e+06,3.360071290395083372e+06
-2.707325905543582048e+06,4.688838484101414680e+06,3.360071057740759104e+06
-2.707325694689196069e+06,4.688838570424306206e+06,3.360070825461258646e+06
-2.707325483290790115e+06,4.688838656426296569e+06,3.360070593562375754e+06
-2.707325271346712951e+06,4.688838742112795822e+06,3.360070362049888354e+06
-2.707325058855358511e+06,4.688838827489241958e+06,3.360070130929559004e+06
-2.707324845815169159e+06,4.688838912561098114e+06,3.360069900207134429e+06
-2.707324632224634290e+06,4.688838997333851643e+06,3.360069669888347387e+06
-2.707324418082290795e+06,4.688839081813014112e+06,3.360069439978913404e+06
-2.707324203386723064e+06,4.688839166004120372e+06,3.360069210484533105e+06
-2.707323988136562984e+06,4.688839249912731349e+06,3.360068981410890352e+06
-2.707323772330491338e+06,4.688839333544427529e+06,3.360068752763654105e+06
-2.707323555967236403e+06,4.688839416904815473e+06,3.360068524548475631e+06
-2.707323339045575354e+06,4.688839499999523163e+06,3.360068296770990826e+06
-2.707323121564332861e+06,4.688839582834198140e+06,3.360068069436818827e+06
-2.707322903522382956e+06,4.688839665414514020e+06,3.360067842551562469e+06
-2.707322684918648098e+06,4.688839747746161185e+06,3.360067616120806895e+06
-2.707322465752100106e+06,4.688839829834854230e+06,3.360067390150121413e+06
-2.707322246021759696e+06,4.688839911686325446e+06,3.360067164645057172e+06
-2.707322025726695545e+06,4.688839993306329474e+06,3.360066939611149486e+06
-2.707321804866027087e+06,4.688840074700638652e+06,3.360066715053914580e+06
-2.707321583438923117e+06,4.688840155875046737e+06,3.360066490978853311e+06
-2.707321361444601323e+06,4.688840236835363321e+06,3.360066267391447444e+06
-2.707321138882328756e+06,4.688840317587418482e+06,3.360066044297161046e+06
-2.707320915751423687e+06,4.688840398137059063e+06,3.360065821701441426e+06
-2.707320692051252816e+06,4.688840478490151465e+06,3.360065599609716795e+06
-2.707320467781234067e+06,4.688840558652576990e+06,3.360065378027397674e+06
-2.707320242940834258e+06,4.688840638630234636e+06,3.360065156959876418e+06
-2.707320017529571429e+06,4.688840718429040164e+06,3.360064936412526760e+06
-2.707319791547013912e+06,4.688840798054924235e+06,3.360064716390704736e+06
-2.707319564992779400e+06,4.688840877513833344e+06,3.360064496899746824e+06
-2.707319337866537739e+06,4.688840956811729819e+06,3.360064277944970876e+06
-2.707319110168008599e+06,4.688841035954589956e+06,3.360064059531676117e+06
-2.707318881896961480e+06,4.688841114948404953e+06,3.360063841665142681e+06
-2.707318653053218499e+06,4.688841193799179979e+06,3.360063624350631610e+06
-2.707318423636651598e+06,4.688841272512931377e+06,3.360063407593384851e+06
-2.707318193647183478e+06,4.688841351095692255e+06,3.360063191398624796e+06
-2.707317963084788062e+06,4.688841429553505033e+06,3.360062975771554280e+06
-2.707317731949491426e+06,4.688841507892426103e+06,3.360062760717356112e+06
-2.707317500241369475e+06,4.688841586118523031e+06,3.360062546241194475e+06
-2.707317267960550264e+06,4.688841664237875491e+06,3.360062332348212600e+06
-2.707317035107212607e+06,4.688841742256573401e+06,3.360062119043534156e+06
-2.707316801681586541e+06,4.688841820180717856e+06,3.360061906332262792e+06
-2.707316567683954723e+06,4.688841898016418330e+06,3.360061694219481666e+06
-2.707316333114650100e+06,4.688841975769796409e+06,3.360061482710253913e+06
-2.707316097974057309e+06,4.688842053446982056e+06,3.360061271809621714e+06
-2.707315862262613140e+06,4.688842131054112688e+06,3.360061061522607692e+06
-2.707315625980806071e+06,4.688842208597335964e+06,3.360060851854212116e+06
-2.707315389129175339e+06,4.688842286082806997e+06,3.360060642809415702e+06
-2.707315151708313264e+06,4.688842363516689278e+06,3.360060434393178206e+06
-2.707314913718862459e+06,4.688842440905150957e+06,3.360060226610437501e+06
-2.707314675161518157e+06,4.688842518254369497e+06,3.360060019466111436e+06
-2.707314436037027743e+06,4.688842595570528880e+06,3.360059812965095043e+06
-2.707314196346189361e+06,4.688842672859815881e+06,3.360059607112264261e+06
-2.707313956089854240e+06,4.688842750128427520e+06,3.360059401912470814e+06
-2.707313715268924367e+06,4.688842827382560819e+06,3.360059197370546870e+06
-2.707313473884354811e+06,4.688842904628421180e+06,3.360058993491301779e+06
-2.707313231937150937e+06,4.688842981872216798e+06,3.360058790279523935e+06
-2.707312989428371657e+06,4.688843059120159596e+06,3.360058587739978917e+06
-2.707312746359127108e+06,4.688843136378465220e+06,3.360058385877410881e+06
-2.707312502730579115e+06,4.688843213653352112e+06,3.360058184696541168e+06
-2.707312258543941658e+06,4.688843290951042436e+06,3.360057984202069230e+06
-2.707312013800480403e+06,4.688843368277758360e+06,3.360057784398672637e+06
-2.707311768501513638e+06,4.688843445639725775e+06,3.360057585291006137e+06
-2.707311522648410872e+06,4.688843523043169640e+06,3.360057386883701198e+06
-2.707311276242593303e+06,4.688843600494317710e+06,3.360057189181367401e+06
-2.707311029285535216e+06,4.688843677999397740e+06,3.360056992188591044e+06
-2.707310781778760720e+06,4.688843755564637482e+06,3.360056795909936074e+06
-2.707310533723847941e+06,4.688843833196264692e+06,3.360056600349943619e+06
-2.707310285122425295e+06,4.688843910900504328e+06,3.360056405513130594e+06
-2.707310035976173356e+06,4.688843988683582284e+06,3.360056211403991561e+06
-2.707309786286824383e+06,4.688844066551722586e+06,3.360056018026997335e+06
-2.707309536056162789e+06,4.688844144511146471e+06,3.360055825386595912e+06
-2.707309285286024213e+06,4.688844222568073310e+06,3.360055633487211540e+06
-2.707309033978295512e+06,4.688844300728718750e+06,3.360055442333244719e+06
-2.707308782134915702e+06,4.688844378999295644e+06,3.360055251929072198e+06
-2.707308529757875483e+06,4.688844457386014052e+06,3.360055062279047444e+06
-2.707308276849216316e+06,4.688844535895077512e+06,3.360054873387499247e+06
-2.707308023411030881e+06,4.688844614532686770e+06,3.360054685258733109e+06
-2.707307769445464481e+06,4.688844693305037916e+06,3.360054497897030320e+06
-2.707307514954712708e+06,4.688844772218321450e+06,3.360054311306647491e+06
-2.707307259941022377e+06,4.688844851278720424e+06,3.360054125491817482e+06
-2.707307004406691529e+06,4.688844930492413230e+06,3.360053940456748940e+06
-2.707306748354068957e+06,4.688845009865570813e+06,3.360053756205625366e+06
-2.707306491785556078e+06,4.688845089404359460e+06,3.360053572742606979e+06
-2.707306234703602269e+06,4.688845169114933349e+06,3.360053390071827918e+06
-2.707305977110710926e+06,4.688845249003443867e+06,3.360053208197398577e+06
-2.707305719009433407e+06,4.688845329076031223e+06,3.360053027123404201e+06
-2.707305460402373690e+06,4.688845409338826314e+06,3.360052846853904892e+06
-2.707305201292185578e+06,4.688845489797953516e+06,3.360052667392936535e+06
-2.707304941681572702e+06,4.688845570459526032e+06,3.360052488744509406e+06
-2.707304681573290378e+06,4.688845651329647750e+06,3.360052310912608635e+06
-2.707304420970143285e+06,4.688845732414411381e+06,3.360052133901194204e+06
-2.707304159874986392e+06,4.688845813719899394e+06,3.360051957714200951e+06
-2.707303898290724959e+06,4.688845895252184011e+06,3.360051782355538104e+06
-2.707303636220313143e+06,4.688845977017325349e+06,3.360051607829089742e+06
-2.707303373666757252e+06,4.688846059021370485e+06,3.360051434138713870e+06
-2.707303110633110628e+06,4.688846141270356253e+06,3.360051261288243346e+06
-2.707302847122477833e+06,4.688846223770304583e+06,3.360051089281484950e+06
-2.707302583138012793e+06,4.688846306527225301e+06,3.360050918122219853e+06
-2.707302318682917859e+06,4.688846389547116123e+06,3.360050747814203147e+06
-2.707302053760445211e+06,4.688846472835958935e+06,3.360050578361164313e+06
-2.707301788373896852e+06,4.688846556399721652e+06,3.360050409766806755e+06
-2.707301522526622284e+06,4.688846640244358219e+06,3.360050242034807801e+06
