Yaw (deg),Pitch (deg),Roll (deg)
8.989503230870967343e+01,1.868465833257483411e+01,1.696889033253897026e+02
8.989772255223186903e+01,1.882846068889069002e+01,1.696884680027669958e+02
8.989935105049688957e+01,1.898276768602974585e+01,1.696875795420355644e+02
8.989893188606130536e+01,1.912725745324089388e+01,1.696814177914722848e+02
8.989389491229354689e+01,1.927616052679056580e+01,1.696756057890579257e+02
8.988491930307499445e+01,1.942548687934988294e+01,1.696763489326467038e+02
8.989016237744044702e+01,1.957194228097923983e+01,1.696810728800591050e+02
8.988879028859383880e+01,1.971820868853404107e+01,1.696797040406455039e+02
8.989173290779581293e+01,1.986201574155378680e+01,1.696855716431725227e+02
8.989498255124436810e+01,2.000376083090289825e+01,1.696885685051160237e+02
8.989336461853373805e+01,2.016236059109663259e+01,1.696864251263307040e+02
8.989143555149030362e+01,2.031206955050024021e+01,1.696846659353141717e+02
8.988776129834266726e+01,2.046531731312979119e+01,1.696822308091315676e+02
8.988451273390612073e+01,2.061711082759925162e+01,1.696856242946893758e+02
8.987812202700901310e+01,2.076932778132116653e+01,1.696801576154467739e+02
8.987700079349534121e+01,2.092208649987935942e+01,1.696757776843307397e+02
8.987714852405736110e+01,2.107481032345256722e+01,1.696751614669693424e+02
8.987555032146228484e+01,2.122101516218862116e+01,1.696753538882779822e+02
8.987707138204592638e+01,2.137145505471109530e+01,1.696755548071199655e+02
8.987616205336510689e+01,2.152382663902778859e+01,1.696739786107725649e+02
8.987451139926561439e+01,2.166532711883563778e+01,1.696739790367469425e+02
8.987870618411849932e+01,2.181433261605228680e+01,1.696759472531292658e+02
8.988314710091292170e+01,2.196579784844662697e+01,1.696779658881463320e+02
8.988992844123751524e+01,2.211265157012832816e+01,1.696787073810409083e+02
8.989704834209231876e+01,2.226900308501406300e+01,1.696920774558099652e+02
8.989274755037986608e+01,2.241711744570303111e+01,1.696886799868980518e+02
8.989278137538056512e+01,2.257104260443787425e+01,1.696830527252751040e+02
8.988480250506027858e+01,2.272057663619494505e+01,1.696852567926646316e+02
8.987956055558180424e+01,2.286786060272293142e+01,1.696799587054411518e+02
8.987572851384497596e+01,2.301531539111144653e+01,1.696765523590606506e+02
8.986934761050187603e+01,2.316610577423123019e+01,1.696766309283717362e+02
8.986159276689232911e+01,2.331168587801471759e+01,1.696763550845359134e+02
8.986533095450926112e+01,2.346094105253013851e+01,1.696762687885654657e+02
8.986172671062155359e+01,2.360655055746349973e+01,1.696755170310525216e+02
8.986483757007772510e+01,2.374767209200165752e+01,1.696846273697431116e+02
8.985983262233035873e+01,2.389924138273710597e+01,1.696838807584104529e+02
8.985689678432292737e+01,2.404891029786846701e+01,1.696871341032633325e+02
8.985987635927459394e+01,2.419386995959522935e+01,1.696926612659989360e+02
8.986144997949094204e+01,2.434181464425435593e+01,1.696951451479949071e+02
8.986585117660922606e+01,2.449322471384962441e+01,1.696990774963004753e+02
8.986425381355708453e+01,2.464786237927095058e+01,1.696992208156965205e+02
8.985310083468259279e+01,2.479367896678092009e+01,1.696942298186793039e+02
8.986460142566430420e+01,2.495450836739601996e+01,1.696990116413547582e+02
8.985778874460984866e+01,2.510594685926984937e+01,1.697012655275919144e+02
8.985654834960166681e+01,2.525427740860176584e+01,1.697046892189792118e+02
8.985727136979959084e+01,2.540792401059863792e+01,1.697022198189698656e+02
8.986091411746072311e+01,2.555717956400901159e+01,1.697090698926973005e+02
8.985614583377173403e+01,2.570972781885366842e+01,1.697088175956722580e+02
8.985395139463034297e+01,2.585802951457144516e+01,1.697142511128371041e+02
8.985064964970491985e+01,2.600629806975747016e+01,1.697130358676327830e+02
8.984971828930011384e+01,2.615479897345078442e+01,1.697121935691099281e+02
8.984227803629129028e+01,2.630584096265941696e+01,1.697118355705829913e+02
8.984653195704481732e+01,2.645155663733461537e+01,1.697174951435510479e+02
8.984868772083484600e+01,2.659166052753465337e+01,1.697137024533313365e+02
8.985301552717702123e+01,2.674513830386340629e+01,1.697186119743417976e+02
8.985123848680531466e+01,2.689525676144563704e+01,1.697190288489121315e+02
8.985496417475252429e+01,2.703569333950337494e+01,1.697210985474479799e+02
8.985711661281374063e+01,2.718759061696914259e+01,1.697146294256598651e+02
8.985579334807481189e+01,2.733795195459531158e+01,1.697136836771684614e+02
8.984957159701556861e+01,2.749303431658000463e+01,1.697097628960426050e+02
8.984872216653407406e+01,2.763735316064508041e+01,1.697058013449601219e+02
8.984545360152449689e+01,2.779381712234537005e+01,1.697058392704111043e+02
8.984233428768324359e+01,2.794389435921086928e+01,1.696996568315617253e+02
8.984420885853108985e+01,2.809368075141713916e+01,1.697016982083320613e+02
8.983928932826967184e+01,2.824961738662069521e+01,1.696910398597179608e+02
8.983769285125399051e+01,2.839383131261596560e+01,1.696925636981480068e+02
8.983998540090304630e+01,2.854778180573139323e+01,1.696978559489085399e+02
8.984643746559142130e+01,2.870050141858873616e+01,1.696988686539709761e+02
8.985440962778307039e+01,2.884882267127088440e+01,1.697006423841577316e+02
8.985479945995325579e+01,2.899195695040517151e+01,1.696961135914021099e+02
8.985416140527033235e+01,2.914291336226257556e+01,1.696927914707872560e+02
8.985727843705095097e+01,2.929172503047604792e+01,1.696927924284992741e+02
8.985703415053124843e+01,2.943556255927878951e+01,1.696922937484498277e+02
8.985824020473405938e+01,2.957990516161710559e+01,1.696978291621210246e+02
8.985841468558668055e+01,2.973192671556462230e+01,1.697023594617346021e+02
8.986068370945464778e+01,2.987799333673773816e+01,1.697031257409519469e+02
8.986292385602472166e+01,3.003083938377370998e+01,1.696983258840851363e+02
8.985273474412653627e+01,3.018054304958623746e+01,1.696906389466677467e+02
8.984468077652260831e+01,3.032677527492031189e+01,1.696798603567217469e+02
8.984145303667510518e+01,3.048215901393164273e+01,1.696706911969848761e+02
8.983813813568596629e+01,3.062709266909948980e+01,1.696670127070632077e+02
8.983692618357531501e+01,3.077781046238181162e+01,1.696701661620128618e+02
8.983492787835477600e+01,3.093561294811308215e+01,1.696634146762600892e+02
8.983298270266345753e+01,3.108865070929905272e+01,1.696600522860695150e+02
8.983438550341692519e+01,3.123575387404827453e+01,1.696614582599896437e+02
8.984209252347559982e+01,3.138700588293100324e+01,1.696693998740684890e+02
8.984345642126258724e+01,3.154040992109124275e+01,1.696654921731663990e+02
8.984888852139043536e+01,3.168565707920240015e+01,1.696766761821184275e+02
8.985159986395267140e+01,3.183977831491566235e+01,1.696811264979918121e+02
8.985231588521919832e+01,3.199438949836336121e+01,1.696863005815118299e+02
8.985416528131561620e+01,3.214121543249917323e+01,1.696839569879302303e+02
8.985250945029871161e+01,3.228725330471021948e+01,1.696784827278969772e+02
8.985135170775185998e+01,3.244219722791119409e+01,1.696832681340800377e+02
8.985061037906153558e+01,3.259447160253598241e+01,1.696856118074481969e+02
8.984638131455564292e+01,3.274106286820742184e+01,1.696841788823485331e+02
8.984580607922404738e+01,3.289173503311610602e+01,1.696824117897237443e+02
8.984119639685461323e+01,3.303991983582605485e+01,1.696790409252891152e+02
8.983981778329118129e+01,3.318635896452266110e+01,1.696824075709122326e+02
8.984014304872641787e+01,3.333638283284886938e+01,1.696772777212380561e+02
8.983988001071087126e+01,3.348294699357549575e+01,1.696688008148300923e+02
8.983527948418834796e+01,3.363101720384200632e+01,1.696672253492329787e+02
8.982943813093349661e+01,3.378744954214832319e+01,1.696627403764561564e+02
8.983166911123342402e+01,3.393435177443600281e+01,1.696727549651193101e+02
8.983995506718666491e+01,3.407998286161618040e+01,1.696796354275422232e+02
8.983583817524673520e+01,3.423091263581483190e+01,1.696695618611982752e+02
8.983915979235969473e+01,3.437871106414709033e+01,1.696671050862923096e+02
8.983846298335987512e+01,3.453568221580366782e+01,1.696680685324280375e+02
8.984198237353793104e+01,3.468359167050172687e+01,1.696756133700499163e+02
8.984306873944451866e+01,3.482736871905859743e+01,1.696764066243835032e+02
8.985147231209893448e+01,3.497542784599373533e+01,1.696760638989472909e+02
8.984741280446085909e+01,3.512232132119988393e+01,1.696708510577134632e+02
8.984871134075555688e+01,3.527178167502533768e+01,1.696689394823144426e+02
8.984620322036593620e+01,3.542510564065231193e+01,1.696727611705981928e+02
8.984492040527405265e+01,3.558061600743736363e+01,1.696762041760651414e+02
8.983938995411565998e+01,3.572993498694398085e+01,1.696685251238589274e+02
8.983868615231351384e+01,3.588123188989113999e+01,1.696690598495866311e+02
8.984059769668793649e+01,3.603202478691014221e+01,1.696727582525111018e+02
8.984368991708525698e+01,3.618735877802421896e+01,1.696768094437642276e+02
8.984583386322339038e+01,3.633813292194108158e+01,1.696755636402834000e+02
8.984473888056916735e+01,3.649526803399554353e+01,1.696727925741555509e+02
8.984915595512885034e+01,3.664249519267215049e+01,1.696760933948113745e+02
8.983756409760334805e+01,3.679366749436172057e+01,1.696665037611898867e+02
8.984004289018497502e+01,3.694248391928697117e+01,1.696703331552272402e+02
8.983577442161829651e+01,3.709105956476505384e+01,1.696714451311430025e+02
8.983228697752984715e+01,3.725086002404736263e+01,1.696696815150045552e+02
8.982849364505557332e+01,3.741163909164663437e+01,1.696675233471059698e+02
8.982940145616713323e+01,3.755978469713812729e+01,1.696692831147827292e+02
8.982960724239474359e+01,3.770653084484425932e+01,1.696773496286096474e+02
8.982811721000609850e+01,3.785696632310443732e+01,1.696757701621109220e+02
8.983304387783988432e+01,3.800501085047540784e+01,1.696859899963082228e+02
8.983352135958273266e+01,3.815906685008512511e+01,1.696811981878068991e+02
8.983156106640265648e+01,3.830901843080604152e+01,1.696786392465424456e+02
8.982835535187713560e+01,3.845824235155279780e+01,1.696791734395659148e+02
8.983199860440920759e+01,3.862445908196187361e+01,1.696782203411961234e+02
8.986252987034738737e+01,3.879905437854638706e+01,1.696681384042080367e+02
8.989518588151214828e+01,3.899103515872131709e+01,1.696598899489600285e+02
8.994387859304652011e+01,3.919100379780967103e+01,1.696545017573649830e+02
8.999885590615963338e+01,3.940325081020466058e+01,1.696478386383578538e+02
9.007449990555588215e+01,3.962069471651718544e+01,1.696563072496707036e+02
9.014971178420539388e+01,3.984496696988830422e+01,1.696556255388570094e+02
9.023796890727990672e+01,4.007762037398505583e+01,1.696602298133557269e+02
9.032530059651296028e+01,4.031606105487727376e+01,1.696603174138768111e+02
9.042027086610407594e+01,4.056733436049470498e+01,1.696577636108531237e+02
9.051514265565680262e+01,4.082066455414829420e+01,1.696513722823092678e+02
9.061298141297621100e+01,4.107230167215895023e+01,1.696503063163592344e+02
9.071703467986351654e+01,4.133360633888841562e+01,1.696441593202179945e+02
9.083129758472219351e+01,4.159481176110443812e+01,1.696459073563365507e+02
9.094352201486117337e+01,4.186486595044435433e+01,1.696430450795961633e+02
9.106217846825263962e+01,4.213632286813139416e+01,1.696406231459878313e+02
9.119571286065577453e+01,4.241485290696620325e+01,1.696483344308618939e+02
9.131658746671955384e+01,4.268658686736596053e+01,1.696407658017894562e+02
9.143438101895650050e+01,4.296154798297974509e+01,1.696294302610744467e+02
9.155728940249836967e+01,4.324007510055373160e+01,1.696283046166206248e+02
9.169022145676987634e+01,4.352020254621334772e+01,1.696211743139950272e+02
9.181816247284685062e+01,4.380264607954948275e+01,1.696173195184072142e+02
9.194923943272885936e+01,4.409036277190525510e+01,1.696120445616779477e+02
9.208824437729508361e+01,4.438098488725821511e+01,1.696114974132206612e+02
9.221991241379916460e+01,4.467678133620065495e+01,1.695993189303218003e+02
9.235841533853869123e+01,4.496951061598864641e+01,1.695951580261984759e+02
9.250062200291249326e+01,4.525485724336850524e+01,1.695930415296257365e+02
9.264083423155096852e+01,4.555381486732310492e+01,1.695843567041970914e+02
9.279105419419273915e+01,4.584737214695133645e+01,1.695902375739368608e+02
9.293475071261673293e+01,4.613977271889181964e+01,1.695852948874589003e+02
9.307183612391820304e+01,4.643665256695016552e+01,1.695724586386075146e+02
9.321470777676883301e+01,4.672881458395423238e+01,1.695764298237018011e+02
9.335254053064466007e+01,4.702722162391647487e+01,1.695644118036569239e+02
9.350138245511342916e+01,4.732528950660582723e+01,1.695692151494988025e+02
9.364446922035403986e+01,4.762489564695219713e+01,1.695695662966529653e+02
9.379220931742433720e+01,4.791523581735740578e+01,1.695612142461020255e+02
9.394200311571574957e+01,4.821040073094253842e+01,1.695617830386519813e+02
9.409359374288162314e+01,4.851132652690117908e+01,1.695707170299560005e+02
9.424008951689853575e+01,4.880915311222222641e+01,1.695710751412966886e+02
9.437888332033143968e+01,4.910341905576398602e+01,1.695631455476429039e+02
9.453073438852918287e+01,4.939721211159371705e+01,1.695627814722827509e+02
9.467603085410866015e+01,4.969527370517782572e+01,1.695591373613541180e+02
9.483276894872018659e+01,4.998821611840241985e+01,1.695721187727791630e+02
9.497646636869386327e+01,5.028930330786840130e+01,1.695694491336734302e+02
9.512024385796340198e+01,5.058322058947933897e+01,1.695607715826706396e+02
9.526566906730438689e+01,5.088549252951350610e+01,1.695536629119291092e+02
9.540742591140751472e+01,5.118843772187101138e+01,1.695539910652394440e+02
9.554630390488253511e+01,5.148080643658173017e+01,1.695504076609901176e+02
9.569794971620414969e+01,5.178996464483211781e+01,1.695569767902885303e+02
9.584296039443584903e+01,5.209332835319163735e+01,1.695528418414392036e+02
9.597909568264979896e+01,5.239209767734415379e+01,1.695420887831050720e+02
9.612482961356366218e+01,5.269055015905367867e+01,1.695369703349233816e+02
9.627012113148903438e+01,5.299854421120021897e+01,1.695326350892647156e+02
9.641139674873933529e+01,5.330065300941933515e+01,1.695266946274688848e+02
9.654520484875752118e+01,5.359983057839635734e+01,1.695108685343661250e+02
9.669209872062211275e+01,5.390093327633431386e+01,1.695115837235082381e+02
9.683334100422037238e+01,5.419374369302349947e+01,1.695051334419919442e+02
9.696889933954943785e+01,5.449682767332473787e+01,1.694862227081270021e+02
9.712569109737660256e+01,5.479394464313174495e+01,1.694840689006337868e+02
9.725775138736597114e+01,5.509090258965821363e+01,1.694700554581508811e+02
9.739213036224398934e+01,5.539248113394219786e+01,1.694619859393419290e+02
9.753450720023735698e+01,5.568983531645736917e+01,1.694575974804015743e+02
9.767828625042979240e+01,5.599338928186688236e+01,1.694520258238853216e+02
9.782673558421548421e+01,5.629445137064403326e+01,1.694526506030983057e+02
9.797064317779327780e+01,5.659497429672728686e+01,1.694485095187044976e+02
9.811006708510439012e+01,5.689190662843229518e+01,1.694371876993293426e+02
9.824903686054366858e+01,5.719120261096320945e+01,1.694292546762079326e+02
9.840533343091594531e+01,5.749977690097652783e+01,1.694330216942022957e+02
9.855067205848149570e+01,5.780712258648291169e+01,1.694230255581360325e+02
9.869180185927305615e+01,5.811109550971720950e+01,1.694144868299777613e+02
9.884597094567959630e+01,5.841354921266974998e+01,1.694211128165663638e+02
9.898365670027057206e+01,5.871470327750699170e+01,1.694160070449634361e+02
9.913683830077333425e+01,5.901330443737655429e+01,1.694192131568013053e+02
9.927264987934863427e+01,5.931225504905434320e+01,1.694045292126288587e+02
9.940833633790559531e+01,5.960867633893411721e+01,1.693830276389928144e+02
9.955161047927325058e+01,5.990838279786882481e+01,1.693754348051126613e+02
9.970289340549543056e+01,6.021068777053493193e+01,1.693790594589502803e+02
9.983965808671854347e+01,6.051110723563677851e+01,1.693669628599926966e+02
9.998340741223196915e+01,6.080578307409075478e+01,1.693733547955817755e+02
1.001313189105369759e+02,6.110613519101831059e+01,1.693732924461244806e+02
1.002747017568216990e+02,6.140414033738674249e+01,1.693685369714104354e+02
1.004270051547922691e+02,6.170915731629382606e+01,1.693634406986166994e+02
1.005794419938780209e+02,6.200647074867599429e+01,1.693566026012969417e+02
1.007363188108763836e+02,6.229945116275477091e+01,1.693605096649808956e+02
1.008856552441512235e+02,6.260164075623989532e+01,1.693579756660383566e+02
1.010266569832547390e+02,6.290965861501630485e+01,1.693572533823125923e+02
1.011587042510668937e+02,6.320886013836393147e+01,1.693406130211302525e+02
1.012980613177473401e+02,6.350903978987978604e+01,1.693360477159004631e+02
1.014477299038453424e+02,6.381034131613540694e+01,1.693341766608622549e+02
1.015910097339876046e+02,6.411119012642885195e+01,1.693195480832057740e+02
1.017335091208974944e+02,6.441078543064104167e+01,1.693044850715083101e+02
1.018923721104512339e+02,6.471396100286612807e+01,1.693083692855425966e+02
1.020416434060486353e+02,6.501469185778998394e+01,1.693131344142095429e+02
1.021715613418760142e+02,6.531227881710212557e+01,1.693049690370056624e+02
1.022825124123750271e+02,6.561036994023990587e+01,1.692699013730002662e+02
1.024186538383240759e+02,6.590874983311721280e+01,1.692613274770252474e+02
1.025645960491734883e+02,6.620943968382498213e+01,1.692580178187023421e+02
1.027105738045976153e+02,6.650983792832755626e+01,1.692522172736099719e+02
1.028355796516200655e+02,6.681184535531079405e+01,1.692226693475988100e+02
1.029816527751047204e+02,6.711157573452987890e+01,1.692137301821078381e+02
1.031213598305372727e+02,6.740847903225443360e+01,1.692046315430509082e+02
1.032608159347539640e+02,6.770901016706430653e+01,1.691981645066957185e+02
1.034074568151034725e+02,6.800995825818111484e+01,1.691923645854383551e+02
1.035318053241643099e+02,6.830885752276067535e+01,1.691746527318989024e+02
1.036803996385031326e+02,6.860549149279603398e+01,1.691745057716344149e+02
1.038126620318558224e+02,6.889806088041189014e+01,1.691630211977292220e+02
1.039580684777154573e+02,6.920418820452476893e+01,1.691597496767674329e+02
1.040819664923789816e+02,6.950219359158067789e+01,1.691378643179899370e+02
1.042292301421736624e+02,6.980766654463104715e+01,1.691314086869522271e+02
1.043774214769682089e+02,7.010698985659347215e+01,1.691277168530338315e+02
1.045163718588522812e+02,7.040615424762458474e+01,1.691100950410506698e+02
1.046475411148875168e+02,7.070854352353180161e+01,1.690919111488339013e+02
1.047936960239170219e+02,7.101093160566283302e+01,1.690905293780772354e+02
1.049362751810693624e+02,7.130860420746610373e+01,1.690846876374352803e+02
1.050872571547640746e+02,7.160689148031049456e+01,1.690902424339034837e+02
1.052164443920205628e+02,7.191105081967357648e+01,1.690663924963058946e+02
1.053278901625114514e+02,7.220754584127567455e+01,1.690284607810363013e+02
1.054824153683082102e+02,7.251058631750362338e+01,1.690302678990269101e+02
1.056032231840183613e+02,7.281248296052152114e+01,1.690007844134480877e+02
1.057424410535926853e+02,7.311310173953749825e+01,1.689852020620265876e+02
1.058888264715385503e+02,7.342262191121957926e+01,1.689781910477535973e+02
1.060212249785201095e+02,7.372272770388319429e+01,1.689570068984842237e+02
1.061736708365420725e+02,7.401769187000921590e+01,1.689652659707382441e+02
1.063151713295627303e+02,7.432691094043092050e+01,1.689575217360549004e+02
1.064423650197901310e+02,7.463665117600444887e+01,1.689346846673404059e+02
1.065997426839912379e+02,7.493307772854335269e+01,1.689412105653262302e+02
1.067386133047648400e+02,7.523460920607742253e+01,1.689348705466556737e+02
1.068610219489054458e+02,7.553283397087605522e+01,1.689097903881985303e+02
1.069956467407351255e+02,7.583105112988492635e+01,1.688893674804805300e+02
1.071250455087482294e+02,7.613525333424927055e+01,1.688739290762883343e+02
1.072829851639591681e+02,7.643528202271247096e+01,1.688839396686225598e+02
1.074128829912073968e+02,7.673284566457361677e+01,1.688718707100657639e+02
1.075258668838296927e+02,7.703383425954497454e+01,1.688332454877281634e+02
1.076582310549689936e+02,7.733508292722540034e+01,1.688206787111027154e+02
1.077529456230279408e+02,7.763543627285649507e+01,1.687636034924627211e+02
1.078469671180341010e+02,7.792833264817450356e+01,1.687063793553200526e+02
1.079565228771954963e+02,7.822782110219728224e+01,1.686696176307780775e+02
1.081238893444544829e+02,7.852846737093423712e+01,1.686950861012280996e+02
1.082498113667353294e+02,7.882650645856347182e+01,1.686723401033217442e+02
1.083569980491592162e+02,7.912605519296182877e+01,1.686274716714609099e+02
1.084820466026844912e+02,7.942212534393046042e+01,1.686034174177203226e+02
1.085808521064908660e+02,7.972673670647671429e+01,1.685496645259956097e+02
1.087169139867716723e+02,8.002839350997098222e+01,1.685426202927830843e+02
1.088266799826326690e+02,8.033363157573654689e+01,1.685017901955102104e+02
1.089396702459180375e+02,8.062846815012696311e+01,1.684685997889134512e+02
1.090721465822253009e+02,8.092083661092918589e+01,1.684528252616401858e+02
1.091986675516968432e+02,8.122487581272052637e+01,1.684239402637848855e+02
1.092683973932529256e+02,8.151894738914943161e+01,1.683382752947400149e+02
1.093703391013469144e+02,8.181802149811332470e+01,1.682898001993483774e+02
1.094517297585416458e+02,8.212400274586748594e+01,1.682145090261476810e+02
1.095355024547681637e+02,8.242566524692308860e+01,1.681527988173608037e+02
1.095961658560829761e+02,8.272913152990786045e+01,1.680645961550504239e+02
1.096845436105588192e+02,8.302804143411113103e+01,1.680033302621927760e+02
1.097935720219909399e+02,8.333246502911298137e+01,1.679641753579163321e+02
1.098590842731755259e+02,8.363718996926546367e+01,1.678784145968737391e+02
1.099436997798764253e+02,8.394053888812902642e+01,1.678157143322513321e+02
1.098885729512913656e+02,8.424147726511168344e+01,1.676177345196393276e+02
1.099831792726072734e+02,8.453677036263896127e+01,1.675571089817879056e+02
1.100100050087946499e+02,8.483629405628836651e+01,1.674373048642887625e+02
1.100048222609059678e+02,8.514206853373062245e+01,1.672860460382527492e+02
1.100377697002962520e+02,8.544174190839781602e+01,1.671684278328304174e+02
1.100294464705058317e+02,8.574372758383645987e+01,1.670157158732594098e+02
1.100470980899310831e+02,8.604969286737367895e+01,1.668952603702753379e+02
1.100248070837086942e+02,8.635544615929765655e+01,1.667203263685590287e+02
1.098754984651945534e+02,8.665851348273268684e+01,1.664196293372381206e+02
1.096517339351043745e+02,8.696039160167764237e+01,1.660490267367857200e+02
1.094120583233606254e+02,8.726276306996301457e+01,1.656568306233641579e+02
1.089985581598688356e+02,8.756202507714338878e+01,1.650930156852274990e+02
1.084937995665675174e+02,8.786602189589717682e+01,1.644429260560957005e+02
1.080085231097390590e+02,8.816234522489789072e+01,1.638124346562450739e+02
1.072840730276559640e+02,8.846253941135472587e+01,1.629411935529999198e+02
1.060775257689056588e+02,8.876088626403812043e+01,1.615865391033344167e+02
1.044111155483672206e+02,8.905850479355683547e+01,1.597669215646498344e+02
1.014334061513971932e+02,8.935759813074278668e+01,1.566430967782880259e+02
9.491583361148943254e+01,8.965029617529637562e+01,1.499757007098869508e+02
7.782920077895896327e+01,8.993331272790941000e+01,1.327417505408272405e+02
1.014623560669078728e+02,8.982869720462736041e+01,1.562221901573766161e+02
-1.035977107528725867e+02,8.987724950224236409e+01,-4.898870942784579086e+01
-1.382494846875882821e+01,8.964867602465595553e+01,4.064153008215949114e+01
-5.218505961211725719e+01,8.945623522283641194e+01,2.135804803422017173e+00
-5.833832269620428690e+01,8.916107236370820033e+01,-4.168877282272332785e+00
-6.051318409594378522e+01,8.886302436117341585e+01,-6.493326364177123722e+00
-6.132146681412285005e+01,8.856292888558516552e+01,-7.453897310338475357e+00
-6.134311194866243966e+01,8.826994986377739849e+01,-7.627300593152406272e+00
-6.168036394903526798e+01,8.796753992256302013e+01,-8.115947727325506733e+00
-6.173906611997844607e+01,8.765713886948249467e+01,-8.320193870739812425e+00
-6.177449851414360893e+01,8.736091150793292570e+01,-8.511178964211620013e+00
-6.170433491828410411e+01,8.706820223049130902e+01,-8.584621767494814648e+00
-6.161952935486003469e+01,8.676436436729807156e+01,-8.649076591520447721e+00
-6.149163775685295974e+01,8.645902077075318459e+01,-8.667119134769496469e+00
-6.143929598605578235e+01,8.615068449861898614e+01,-8.764064919350035510e+00
-6.153394817707464881e+01,8.584362679321986889e+01,-9.008675437061830493e+00
-6.143892544730259431e+01,8.554948169825858884e+01,-9.066452004826627942e+00
-6.137809197692770624e+01,8.525533243939835870e+01,-9.157950992283351965e+00
-6.130882342967724696e+01,8.495836597673488200e+01,-9.239597384239848665e+00
-6.114489981619612280e+01,8.465784804683622156e+01,-9.225876221331027693e+00
-6.111737062954981781e+01,8.436329952905175844e+01,-9.347282989470185655e+00
-6.100593722714113198e+01,8.405873759632304143e+01,-9.386611981417422257e+00
-6.085428998299561698e+01,8.376082169780646325e+01,-9.377566022556909076e+00
-6.068336831215268035e+01,8.345767317016813536e+01,-9.355035179964808378e+00
-6.057693251957227432e+01,8.315699936562393191e+01,-9.396967818430393748e+00
-6.045492744260658213e+01,8.285722971469168385e+01,-9.421025536680403434e+00
-6.031371510426044580e+01,8.256226425912402078e+01,-9.427063766440184622e+00
-6.017219111024092371e+01,8.226298834751989375e+01,-9.437265382997480856e+00
-5.999966524101222376e+01,8.196415429340983394e+01,-9.415769658902462425e+00
-5.981733594361708128e+01,8.165970424444714126e+01,-9.390016221155365272e+00
-5.972734496993352593e+01,8.135718450149842340e+01,-9.451209654710035934e+00
-5.959474981855360198e+01,8.105343843132862958e+01,-9.460936396827531070e+00
-5.947179841121212007e+01,8.074911246962275868e+01,-9.487146204850903430e+00
-5.929325129207802547e+01,8.044507215768248898e+01,-9.461002691043780999e+00
-5.918268613855349258e+01,8.014679055342584491e+01,-9.503687581708923915e+00
-5.902862087528681201e+01,7.984592002939052691e+01,-9.497515298649824800e+00
-5.883462460705163721e+01,7.955664525482147553e+01,-9.446871324598332009e+00
-5.871030049318669342e+01,7.926019690123635542e+01,-9.478246776334657397e+00
-5.857540484011634874e+01,7.895796336600488985e+01,-9.496403886464975130e+00
-5.841026225283916062e+01,7.866224366424248160e+01,-9.490484487847956174e+00
-5.827534467333344992e+01,7.836878617169553252e+01,-9.500674429873399163e+00
-5.815088912451403047e+01,7.807072076504614699e+01,-9.525451651438128664e+00
-5.799967890962551564e+01,7.778035340529787334e+01,-9.527834915645181368e+00
-5.785846318483611839e+01,7.748724712354031396e+01,-9.538363180716043388e+00
-5.772493200318669437e+01,7.719068696781975802e+01,-9.562219305061047336e+00
-5.756511678317865943e+01,7.688839497785330934e+01,-9.550769319967223225e+00
-5.739282908328817712e+01,7.658353758321459281e+01,-9.530639158943580824e+00
-5.719400959038335941e+01,7.628394228945656153e+01,-9.478440611510006164e+00
-5.706199229224854008e+01,7.598314192530223465e+01,-9.497841833487033369e+00
-5.692227917859501218e+01,7.568344098890435134e+01,-9.506576327208883015e+00
-5.678197368254746635e+01,7.538295381740206835e+01,-9.511796747792368834e+00
-5.664658361923739704e+01,7.507655499067969629e+01,-9.522650100137839857e+00
-5.648657135867144774e+01,7.477794664691033688e+01,-9.505909398746242189e+00
-5.632089087671284489e+01,7.447855372064024948e+01,-9.491432888609310226e+00
-5.616942411981285943e+01,7.418435121552886358e+01,-9.489713822413346378e+00
-5.600484343647520546e+01,7.388551759785056561e+01,-9.477200469432141006e+00
-5.584606831731578325e+01,7.358496562438030253e+01,-9.470298524100435600e+00
-5.571544220124740576e+01,7.328969252797466538e+01,-9.489005409976471128e+00
-5.555969187389009534e+01,7.298417848703330435e+01,-9.484914127256821814e+00
-5.541735295787290738e+01,7.268301424401747113e+01,-9.490807456716588320e+00
-5.525896961012227848e+01,7.238403670684076019e+01,-9.483586415499338784e+00
-5.509853445045599329e+01,7.209146986765088627e+01,-9.469245734244648105e+00
-5.493481511747764756e+01,7.179240810123707206e+01,-9.459824400286942492e+00
-5.480679800430763038e+01,7.149462254344531686e+01,-9.479561662509215836e+00
-5.465589722831758479e+01,7.118747074533027330e+01,-9.476680453335484700e+00
-5.449570698125104684e+01,7.089053583301912909e+01,-9.470237000483100687e+00
-5.435696451117490824e+01,7.059699856105140725e+01,-9.489742971576328401e+00
-5.420369916775360508e+01,7.029481015362092933e+01,-9.478946854876472372e+00
-5.407612538705630811e+01,6.999166497194335079e+01,-9.494549467993431691e+00
-5.393934375999641162e+01,6.969103121339459506e+01,-9.507004774975531092e+00
-5.378281215739927745e+01,6.939248413563431939e+01,-9.497850966768826453e+00
-5.362786718848764167e+01,6.908944196088594936e+01,-9.485968878581761743e+00
-5.348320971194263507e+01,6.879343199492484473e+01,-9.487207812045751254e+00
-5.335323171454918878e+01,6.849934505126343254e+01,-9.502087215474576354e+00
-5.319208907293464961e+01,6.819729914198276788e+01,-9.491920117820267677e+00
