ref_gyro_x (deg/s),ref_gyro_y (deg/s),ref_gyro_z (deg/s)
-3.095007156781969773e-04,-6.412573350399106142e-02,1.522405437093404534e-01
-3.061811119803822031e-04,-6.378911793451089163e-02,1.514413900129306656e-01
-3.028966816690131553e-04,-6.345426936301146181e-02,1.506464312637600389e-01
-2.996470542711184145e-04,-6.312117851398049706e-02,1.498556454421345607e-01
-2.964318632043471346e-04,-6.278983616059560791e-02,1.490690106439349072e-01
-2.932507457361699182e-04,-6.246023312446891129e-02,1.482865050800097895e-01
-2.901033429435082240e-04,-6.213236027539266459e-02,1.475081070755725754e-01
-2.869892996727878591e-04,-6.180620853108636376e-02,1.467337950696015469e-01
-2.839082645004060404e-04,-6.148176885694511123e-02,1.459635476142415456e-01
-2.808598896936212409e-04,-6.115903226578953134e-02,1.451973433742122233e-01
-2.778438311718452744e-04,-6.083798981761661534e-02,1.444351611262155166e-01
-2.748597484683441795e-04,-6.051863261935219035e-02,1.436769797583489772e-01
-2.719073046923405827e-04,-6.020095182460451222e-02,1.429227782695208782e-01
-2.689861664915122841e-04,-5.988493863341930179e-02,1.421725357688685132e-01
-2.660960040148838655e-04,-5.957058429203591909e-02,1.414262314751800198e-01
-2.632364908761092087e-04,-5.925788009264482126e-02,1.406838447163193118e-01
-2.604073041171364104e-04,-5.894681737314655390e-02,1.399453549286539811e-01
-2.576081241722523322e-04,-5.863738751691151968e-02,1.392107416564841438e-01
-2.548386348325075413e-04,-5.832958195254153710e-02,1.384799845514778083e-01
-2.520985232105116161e-04,-5.802339215363228053e-02,1.377530633721068265e-01
-2.493874797055990310e-04,-5.771880963853714269e-02,1.370299579830865921e-01
-2.467051979693563523e-04,-5.741582597013223516e-02,1.363106483548177372e-01
-2.440513748715154873e-04,-5.711443275558276272e-02,1.355951145628324639e-01
-2.414257104662026606e-04,-5.681462164611043864e-02,1.348833367872427358e-01
-2.388279079585380754e-04,-5.651638433676229450e-02,1.341752953121904679e-01
-2.362576736715904610e-04,-5.621971256618058660e-02,1.334709705253029066e-01
-2.337147170136757469e-04,-5.592459811637396500e-02,1.327703429171492588e-01
-2.311987504459956061e-04,-5.563103281248980847e-02,1.320733930806993195e-01
-2.287094894506199892e-04,-5.533900852258782921e-02,1.313801017107874003e-01
-2.262466524988033763e-04,-5.504851715741475304e-02,1.306904496035777574e-01
-2.238099610196322520e-04,-5.475955067018026950e-02,1.300044176560323506e-01
-2.213991393689992233e-04,-5.447210105633415456e-02,1.293219868653812388e-01
-2.190139147989079288e-04,-5.418616035334448966e-02,1.286431383285976671e-01
-2.166540174270943707e-04,-5.390172064047710904e-02,1.279678532418736525e-01
-2.143191802069700661e-04,-5.361877403857621960e-02,1.272961129001002889e-01
-2.120091388978771773e-04,-5.333731270984615191e-02,1.266278986963488007e-01
-2.097236320356564616e-04,-5.305732885763415896e-02,1.259631921213550942e-01
-2.074624009035264409e-04,-5.277881472621454018e-02,1.253019747630085556e-01
-2.052251895032627059e-04,-5.250176260057377170e-02,1.246442283058405570e-01
-2.030117445266841584e-04,-5.222616480619680923e-02,1.239899345305189027e-01
-2.008218153274347244e-04,-5.195201370885443870e-02,1.233390753133421364e-01
-1.986551538930619507e-04,-5.167930171439186898e-02,1.226916326257381784e-01
-1.965115148173896898e-04,-5.140802126851836545e-02,1.220475885337654193e-01
-1.943906552731757681e-04,-5.113816485659796601e-02,1.214069251976147568e-01
-1.922923349850617924e-04,-5.086972500344130038e-02,1.207696248711167680e-01
-1.902163162028035475e-04,-5.060269427309857515e-02,1.201356699012500612e-01
-1.881623636747826631e-04,-5.033706526865357189e-02,1.195050427276528604e-01
-1.861302446217944005e-04,-5.007283063201873469e-02,1.188777258821356597e-01
-1.841197287111113947e-04,-4.980998304373139562e-02,1.182537019881976792e-01
-1.821305880308203454e-04,-4.954851522275090930e-02,1.176329537605464159e-01
-1.801625970644260989e-04,-4.928841992625709878e-02,1.170154640046187217e-01
-1.782155326657216036e-04,-4.902968994944953418e-02,1.164012156161041006e-01
-1.762891740339220313e-04,-4.877231812534800481e-02,1.157901915804712967e-01
-1.743833026890611129e-04,-4.851629732459395578e-02,1.151823749724979196e-01
-1.724977024476413668e-04,-4.826162045525302091e-02,1.145777489558005152e-01
-1.706321593985435879e-04,-4.800828046261854110e-02,1.139762967823694378e-01
-1.687864618791853498e-04,-4.775627032901622049e-02,1.133780017921036803e-01
-1.669604004519321537e-04,-4.750558307360959465e-02,1.127828474123506591e-01
-1.651537678807551252e-04,-4.725621175220685866e-02,1.121908171574470120e-01
-1.633663591081320054e-04,-4.700814945706825732e-02,1.116018946282617691e-01
-1.615979712321930092e-04,-4.676138931671500881e-02,1.110160635117431460e-01
-1.598484034841012242e-04,-4.651592449573872107e-02,1.104333075804648789e-01
-1.581174572056770087e-04,-4.627174819461218891e-02,1.098536106921790406e-01
-1.564049358272504248e-04,-4.602885364950101005e-02,1.092769567893672605e-01
-1.547106448457497019e-04,-4.578723413207618637e-02,1.087033298987967606e-01
-1.530343918030184134e-04,-4.554688294932782155e-02,1.081327141310781392e-01
-1.513759862643589799e-04,-4.530779344337962367e-02,1.075650936802246826e-01
-1.497352397973035303e-04,-4.506995899130455951e-02,1.070004528232158802e-01
-1.481119659506037163e-04,-4.483337300494134176e-02,1.064387759195605104e-01
-1.465059802334440369e-04,-4.459802893071197760e-02,1.058800474108647777e-01
-1.449171000948712158e-04,-4.436392024944019880e-02,1.053242518204008937e-01
-1.433451449034393898e-04,-4.413104047617086301e-02,1.047713737526782402e-01
-1.417899359270680451e-04,-4.389938315999038221e-02,1.042213978930165291e-01
-1.402512963131138121e-04,-4.366894188384795594e-02,1.036743090071230861e-01
-1.387290510686486108e-04,-4.343971026437785932e-02,1.031300919406701877e-01
-1.372230270409447437e-04,-4.321168195172257753e-02,1.025887316188754811e-01
-1.357330528981649028e-04,-4.298485062935695350e-02,1.020502130460840401e-01
-1.342589591102543800e-04,-4.275921001391321669e-02,1.015145213053530032e-01
-1.328005779300350212e-04,-4.253475385500691403e-02,1.009816415580394311e-01
-1.313577433744956907e-04,-4.231147593506372206e-02,1.004515590433888717e-01
-1.299302912062794385e-04,-4.208937006914730689e-02,9.992425907812661767e-02
-1.285180589153641425e-04,-4.186843010478797505e-02,9.939972705605071290e-02
-1.271208857009361389e-04,-4.164864992181217807e-02,9.887794844762791413e-02
-1.257386124534531002e-04,-4.143002343217305761e-02,9.835890879959069411e-02
-1.243710817368949139e-04,-4.121254457978176106e-02,9.784259373453718656e-02
-1.230181377712018297e-04,-4.099620734033970759e-02,9.732898895053325450e-02
-1.216796264148955933e-04,-4.078100572117168005e-02,9.681808022071652919e-02
-1.203553951478824008e-04,-4.056693376105986737e-02,9.630985339290179525e-02
-1.190452930544371449e-04,-4.035398553007872591e-02,9.580429438918940110e-02
-1.177491708063659455e-04,-4.014215512943064557e-02,9.530138920557555682e-02
-1.164668806463447533e-04,-3.993143669128266376e-02,9.480112391156465812e-02
-1.151982763714320506e-04,-3.972182437860383164e-02,9.430348464978269285e-02
-1.139432133167546173e-04,-3.951331238500357945e-02,9.380845763559322870e-02
-1.127015483393668907e-04,-3.930589493457085914e-02,9.331602915671741161e-02
-1.114731398022754773e-04,-3.909956628171410570e-02,9.282618557285247929e-02
-1.102578475586329758e-04,-3.889432071100219768e-02,9.233891331529418822e-02
-1.090555329360990111e-04,-3.869015253700595902e-02,9.185419888656189136e-02
-1.078660587213629504e-04,-3.848705610414085432e-02,9.137202886002429580e-02
-1.066892891448300489e-04,-3.828502578651018368e-02,9.089238987952767690e-02
-1.055250898654671492e-04,-3.808405598774933232e-02,9.041526865902561882e-02
-1.043733279558077998e-04,-3.788414114087068629e-02,8.994065198221076751e-02
-1.032338718871156661e-04,-3.768527570810945720e-02,8.946852670214981706e-02
-1.021065915147018451e-04,-3.748745418077030489e-02,8.899887974091862108e-02
-1.009913580633966775e-04,-3.729067107907468176e-02,8.853169808924012119e-02
-9.988804411317505716e-05,-3.709492095200908612e-02,8.806696880612487066e-02
-9.879652358492948920e-05,-3.690019837717404411e-02,8.760467901851108630e-02
-9.771667172639522138e-05,-3.670649796063392423e-02,8.714481592090896067e-02
-9.664836509822221711e-05,-3.651381433676749444e-02,8.668736677504634836e-02
-9.559148156019195073e-05,-3.632214216811932572e-02,8.623231890951528478e-02
-9.454590025758040741e-05,-3.613147614525191037e-02,8.577965971942159984e-02
-9.351150160766231404e-05,-3.594181098659861989e-02,8.532937666603512827e-02
-9.248816728635852536e-05,-3.575314143831735680e-02,8.488145727644318128e-02
-9.147578021502264880e-05,-3.556546227414505296e-02,8.443588914320487859e-02
-9.047422454736543077e-05,-3.537876829525291728e-02,8.399265992400700709e-02
-8.948338565651755487e-05,-3.519305433010235656e-02,8.355175734132255783e-02
-8.850315012222762661e-05,-3.500831523430181225e-02,8.311316918207087290e-02
-8.753340571819439588e-05,-3.482454589046416610e-02,8.267688329727936047e-02
-8.657404139953057444e-05,-3.464174120806505497e-02,8.224288760174601476e-02
-8.562494729036089123e-05,-3.445989612330182389e-02,8.181117007370641847e-02
-8.468601467154758208e-05,-3.427900559895327021e-02,8.138171875449962123e-02
-8.375713596854542802e-05,-3.409906462424008161e-02,8.095452174823701552e-02
-8.283820473938433644e-05,-3.392006821468609296e-02,8.052956722147305846e-02
-8.192911566277767611e-05,-3.374201141198016757e-02,8.010684340287722860e-02
-8.102976452635608155e-05,-3.356488928383884185e-02,7.968633858290875838e-02
-8.014004821502323009e-05,-3.338869692386972621e-02,7.926804111349160242e-02
-7.925986469943462173e-05,-3.321342945143558600e-02,7.885193940769187615e-02
-7.838911302459703064e-05,-3.303908201151915108e-02,7.843802193939712619e-02
-7.752769329858762550e-05,-3.286564977458859838e-02,7.802627724299707190e-02
-7.667550668139151183e-05,-3.269312793646381166e-02,7.761669391306647015e-02
-7.583245537385466055e-05,-3.252151171818326580e-02,7.720926060404781355e-02
-7.499844260675590899e-05,-3.235079636587168128e-02,7.680396602993899702e-02
-7.417337262999030949e-05,-3.218097715060831698e-02,7.640079896397933279e-02
-7.335715070186749835e-05,-3.201204936829598474e-02,7.599974823833877124e-02
-7.254968307852311987e-05,-3.184400833953074383e-02,7.560080274380970300e-02
-7.175087700343860293e-05,-3.167684940947226163e-02,7.520395142949773404e-02
-7.096064069707372162e-05,-3.151056794771488895e-02,7.480918330251670745e-02
-7.017888334660523156e-05,-3.134515934815939459e-02,7.441648742768296187e-02
-6.940551509577625746e-05,-3.118061902888537296e-02,7.402585292721419741e-02
-6.864044703484877474e-05,-3.101694243202431436e-02,7.363726898042666225e-02
-6.788359119066463335e-05,-3.085412502363333795e-02,7.325072482343703006e-02
-6.713486051680731751e-05,-3.069216229356965323e-02,7.286620974886240387e-02
-6.639416888387001151e-05,-3.053104975536554203e-02,7.248371310552489954e-02
-6.566143106982421165e-05,-3.037078294610415230e-02,7.210322429815647916e-02
-6.493656275048937233e-05,-3.021135742629587478e-02,7.172473278710525535e-02
-6.421948049010305765e-05,-3.005276877975526090e-02,7.134822808804386352e-02
-6.351010173198960631e-05,-2.989501261347883576e-02,7.097369977167908295e-02
-6.280834478932622569e-05,-2.973808455752331367e-02,7.060113746346237396e-02
-6.211412883600708420e-05,-2.958198026488457338e-02,7.023053084330341256e-02
-6.142737389760204094e-05,-2.942669541137727870e-02,6.986186964528348642e-02
-6.074800084241094100e-05,-2.927222569551501258e-02,6.949514365737173571e-02
-6.007593137261151809e-05,-2.911856683839122995e-02,6.913034272114210177e-02
-5.941108801549950855e-05,-2.896571458356062001e-02,6.876745673149148308e-02
-5.875339411482190509e-05,-2.881366469692129770e-02,6.840647563636051420e-02
-5.810277382220013157e-05,-2.866241296659743226e-02,6.804738943645489979e-02
-5.745915208864313200e-05,-2.851195520282267040e-02,6.769018818496803924e-02
-5.682245465615051608e-05,-2.836228723782395836e-02,6.733486198730639916e-02
-5.619260804940276623e-05,-2.821340492570621403e-02,6.698140100081513559e-02
-5.556953956753847888e-05,-2.806530414233739112e-02,6.662979543450497921e-02
-5.495317727601828773e-05,-2.791798078523428581e-02,6.628003554878111880e-02
-5.434344999857472367e-05,-2.777143077344887065e-02,6.593211165517420813e-02
-5.374028730924516509e-05,-2.762565004745526701e-02,6.558601411607109521e-02
-5.314361952448915286e-05,-2.748063456903730370e-02,6.524173334444823003e-02
-5.255337769538863981e-05,-2.733638032117661001e-02,6.489925980360626567e-02
-5.196949359992992146e-05,-2.719288330794140604e-02,6.455858400690640819e-02
-5.139189973536536387e-05,-2.705013955437574752e-02,6.421969651750650265e-02
-5.082052931065635196e-05,-2.690814510638946458e-02,6.388258794809989483e-02
-5.025531623899605528e-05,-2.676689603064861742e-02,6.354724896065609696e-02
-4.969619513040921964e-05,-2.662638841446653137e-02,6.321367026616174500e-02
-4.914310128443061086e-05,-2.648661836569542183e-02,6.288184262436333216e-02
-4.859597068285975919e-05,-2.634758201261857419e-02,6.255175684351139964e-02
-4.805473998259184861e-05,-2.620927550384309634e-02,6.222340378010577516e-02
-4.751934650852363977e-05,-2.607169500819325053e-02,6.189677433864234496e-02
-4.698972824653441959e-05,-2.593483671460429171e-02,6.157185947136144255e-02
-4.646582383653907755e-05,-2.579869683201693395e-02,6.124865017799610567e-02
-4.594757256561635773e-05,-2.566327158927229207e-02,6.092713750552437857e-02
-4.543491436120728594e-05,-2.552855723500748256e-02,6.060731254792041389e-02
-4.492778978438533027e-05,-2.539455003755165113e-02,6.028916644590754520e-02
-4.442614002319802421e-05,-2.526124628482262838e-02,5.997269038671369790e-02
-4.392990688607734844e-05,-2.512864228422409529e-02,5.965787560382661281e-02
-4.343903279531977947e-05,-2.499673436254330056e-02,5.934471337675113756e-02
-4.295346078063537476e-05,-2.486551886584931897e-02,5.903319503076859265e-02
-4.247313447276249957e-05,-2.473499215939180609e-02,5.872331193669481225e-02
-4.199799809715199693e-05,-2.460515062750035301e-02,5.841505551064252177e-02
-4.152799646771586768e-05,-2.447599067348429219e-02,5.810841721378278563e-02
-4.106307498064268985e-05,-2.434750871953308970e-02,5.780338855210929994e-02
-4.060317960827709415e-05,-2.421970120661724388e-02,5.749996107620270608e-02
-4.014825689306352580e-05,-2.409256459438968018e-02,5.719812638099620178e-02
-3.969825394155342547e-05,-2.396609536108767688e-02,5.689787610554233876e-02
-3.925311841847658816e-05,-2.384029000343532503e-02,5.659920193278277639e-02
-3.881279854087342718e-05,-2.371514503654649150e-02,5.630209558931759811e-02
-3.837724307228867847e-05,-2.359065699382826772e-02,5.600654884517530796e-02
-3.794640131702673510e-05,-2.346682242688495276e-02,5.571255351358554014e-02
-3.752022311446664667e-05,-2.334363790542253250e-02,5.542010145075163680e-02
-3.709865883343781384e-05,-2.322110001715363761e-02,5.512918455562618170e-02
-3.668165936665315898e-05,-2.309920536770306010e-02,5.483979476968547928e-02
-3.626917612520188063e-05,-2.297795058051368272e-02,5.455192407670685778e-02
-3.586116103309962993e-05,-2.285733229675298780e-02,5.426556450254663849e-02
-3.545756652189628534e-05,-2.273734717521998586e-02,5.398070811491992305e-02
-3.505834552533895391e-05,-2.261799189225267501e-02,5.369734702317950636e-02
-3.466345147409225901e-05,-2.249926314163596883e-02,5.341547337809784968e-02
-3.427283829051375988e-05,-2.238115763451011681e-02,5.313507937164981682e-02
-3.388646038348432652e-05,-2.226367209927960014e-02,5.285615723679681216e-02
-3.350427264329210137e-05,-2.214680328152248551e-02,5.257869924727091165e-02
-3.312623043657084051e-05,-2.203054794390032697e-02,5.230269771736140161e-02
-3.275228960129102155e-05,-2.191490286606843224e-02,5.202814500170176160e-02
-3.238240644180343376e-05,-2.179986484458668397e-02,5.175503349505757716e-02
-3.201653772393480985e-05,-2.168543069283082950e-02,5.148335563211591664e-02
-3.165464067013533687e-05,-2.157159724090414177e-02,5.121310388727604718e-02
-3.129667295467656213e-05,-2.145836133554967010e-02,5.094427077444080298e-02
-3.094259269890019568e-05,-2.134571984006286907e-02,5.067684884680959123e-02
-3.059235846651589839e-05,-2.123366963420472014e-02,5.041083069667125216e-02
-3.024592925894990214e-05,-2.112220761411527647e-02,5.014620895520040950e-02
-2.990326451074036933e-05,-2.101133069222772820e-02,4.988297629225121876e-02
-2.956432408498342189e-05,-2.090103579718281812e-02,4.962112541615656264e-02
-2.922906826882483888e-05,-2.079131987374380555e-02,4.936064907352440134e-02
-2.889745776900065846e-05,-2.068217988271182570e-02,4.910154004903793945e-02
-2.856945370742334676e-05,-2.057361280084168270e-02,4.884379116525477960e-02
-2.824501761681534305e-05,-2.046561562075813537e-02,4.858739528240903216e-02
-2.792411143638788730e-05,-2.035818535087257145e-02,4.833234529821342496e-02
-2.760669750756509957e-05,-2.025131901530011908e-02,4.807863414766217619e-02
-2.729273856975287428e-05,-2.014501365377726130e-02,4.782625480283508868e-02
-2.698219775615282306e-05,-2.003926632157980448e-02,4.757520027270351060e-02
-2.667503858961920617e-05,-1.993407408944130460e-02,4.732546360293583138e-02
-2.637122497856057721e-05,-1.982943404347192740e-02,4.707703787570607923e-02
-2.607072121288341003e-05,-1.972534328507775936e-02,4.682991620950174849e-02
-2.577349195997826373e-05,-1.962179893088046231e-02,4.658409175893254983e-02
-2.547950226074889221e-05,-1.951879811263746226e-02,4.633955771454166539e-02
-2.518871752568248564e-05,-1.941633797716243656e-02,4.609630730261682352e-02
-2.490110353096133518e-05,-1.931441568624633204e-02,4.585433378500308049e-02
-2.461662641461446419e-05,-1.921302841657871949e-02,4.561363045891461687e-02
-2.433525267271160764e-05,-1.911217335966957850e-02,4.537419065675135643e-02
-2.405694915559487094e-05,-1.901184772177151247e-02,4.513600774591226827e-02
-2.378168306415159186e-05,-1.891204872380237989e-02,4.489907512861279759e-02
-2.350942194612573902e-05,-1.881277360126824838e-02,4.466338624170197030e-02
-2.324013369246799278e-05,-1.871401960418689683e-02,4.442893455648073975e-02
-2.297378653372402038e-05,-1.861578399701158473e-02,4.419571357852059013e-02
-2.271034903646048826e-05,-1.851806405855530024e-02,4.396371684748321546e-02
-2.244979009972962100e-05,-1.842085708191537261e-02,4.373293793694284226e-02
-2.219207895157008459e-05,-1.832416037439847656e-02,4.350337045420794163e-02
-2.193718514554430889e-05,-1.822797125744606700e-02,4.327500804014362823e-02
-2.168507855731280858e-05,-1.813228706656017791e-02,4.304784436899579403e-02
-2.143572938124404902e-05,-1.803710515122959601e-02,4.282187314821583185e-02
-2.118910812706009070e-05,-1.794242287485646112e-02,4.259708811828616382e-02
-2.094518561651727723e-05,-1.784823761468320655e-02,4.237348305254681757e-02
-2.070393298012218692e-05,-1.775454676171994359e-02,4.215105175702338336e-02
-2.046532165388154705e-05,-1.766134772067214087e-02,4.192978807025499882e-02
-2.022932337608675449e-05,-1.756863790986878254e-02,4.170968586312427673e-02
-1.999591018413170510e-05,-1.747641476119082479e-02,4.149073903868707308e-02
-1.976505441136443316e-05,-1.738467572000006872e-02,4.127294153200402466e-02
-1.953672868397113136e-05,-1.729341824506839057e-02,4.105628730997169795e-02
-1.931090591789371317e-05,-1.720263980850734314e-02,4.084077037115609043e-02
-1.908755931577949807e-05,-1.711233789569814590e-02,4.062638474562679097e-02
-1.886666236396235911e-05,-1.702251000522202184e-02,4.041312449479057822e-02
-1.864818882947605078e-05,-1.693315364879089541e-02,4.020098371122705905e-02
-1.843211275709931090e-05,-1.684426635117849264e-02,3.998995651852607636e-02
-1.821840846643123880e-05,-1.675584565015173638e-02,3.978003707112420795e-02
-1.800705054899772234e-05,-1.666788909640257860e-02,3.957121955414302089e-02
-1.779801386538796851e-05,-1.658039425348013796e-02,3.936349818322752714e-02
-1.759127354242176437e-05,-1.649335869772320176e-02,3.915686720438687346e-02
-1.738680497034578103e-05,-1.640678001819309909e-02,3.895132089383435831e-02
-1.718458380005927650e-05,-1.632065581660690698e-02,3.874685355782828827e-02
-1.698458594036998337e-05,-1.623498370727102791e-02,3.854345953251585299e-02
-1.678678755527751151e-05,-1.614976131701510720e-02,3.834113318377496693e-02
-1.659116506128563122e-05,-1.606498628512626620e-02,3.813986890705787364e-02
-1.639769512474377903e-05,-1.598065626328374483e-02,3.793966112723760886e-02
-1.620635465921503151e-05,-1.589676891549384255e-02,3.774050429845211829e-02
-1.601712082287258017e-05,-1.581332191802517842e-02,3.754239290395115780e-02
-1.582997101592301990e-05,-1.573031295934436760e-02,3.734532145594261776e-02
-1.564488287805763367e-05,-1.564773974005196841e-02,3.714928449544217109e-02
-1.546183428592962003e-05,-1.556559997281877980e-02,3.695427659212134619e-02
-1.528080335065758552e-05,-1.548389138232250141e-02,3.676029234415623126e-02
-1.510176841535598621e-05,-1.540261170518469197e-02,3.656732637807853792e-02
-1.492470805269160198e-05,-1.532175868990806426e-02,3.637537334862760846e-02
-1.474960106246451375e-05,-1.524133009681415303e-02,3.618442793860063289e-02
-1.457642646921575548e-05,-1.516132369798122055e-02,3.599448485870642561e-02
-1.440516351985966397e-05,-1.508173727718259242e-02,3.580553884741922988e-02
-1.423579168134056223e-05,-1.500256862982523448e-02,3.561758467083175894e-02
-1.406829063831508416e-05,-1.492381556288870613e-02,3.543061712251162343e-02
-1.390264029085786557e-05,-1.484547589486438258e-02,3.524463102335612108e-02
-1.373882075219179914e-05,-1.476754745569506047e-02,3.505962122144886534e-02
-1.357681234644214852e-05,-1.469002808671482016e-02,3.487558259191737148e-02
-1.341659560641418466e-05,-1.461291564058925241e-02,3.469251003679093420e-02
-1.325815127139428824e-05,-1.453620798125593652e-02,3.451039848485989298e-02
-1.310146028497377976e-05,-1.445990298386533660e-02,3.432924289153448799e-02
-1.294650379289581595e-05,-1.438399853472185387e-02,3.414903823870495819e-02
-1.279326314092533235e-05,-1.430849253122535962e-02,3.396977953460370014e-02
-1.264171987274055974e-05,-1.423338288181290844e-02,3.379146181366576851e-02
-1.249185572784730888e-05,-1.415866750590079153e-02,3.361408013639203413e-02
-1.234365263951509165e-05,-1.408434433382693696e-02,3.343762958921257106e-02
-1.219709273273444530e-05,-1.401041130679355450e-02,3.326210528434977304e-02
-1.205215832219611671e-05,-1.393686637681011177e-02,3.308750235968298259e-02
-1.190883191029172084e-05,-1.386370750663660882e-02,3.291381597861470915e-02
-1.176709618513490566e-05,-1.379093266972713887e-02,3.274104132993609084e-02
-1.162693401860334407e-05,-1.371853985017375092e-02,3.256917362769317509e-02
-1.148832846440173047e-05,-1.364652704265061772e-02,3.239820811105508652e-02
-1.135126275614479272e-05,-1.357489225235846905e-02,3.222814004418206313e-02
-1.121572030546042456e-05,-1.350363349496935816e-02,3.205896471609388093e-02
-1.108168470011280966e-05,-1.343274879657167277e-02,3.189067744053944442e-02
-1.094913970214541876e-05,-1.336223619361547217e-02,3.172327355586726516e-02
-1.081806924604333448e-05,-1.329209373285807939e-02,3.155674842489621795e-02
-1.068845743691473417e-05,-1.322231947130999945e-02,3.139109743478645659e-02
-1.056028854869216641e-05,-1.315291147618107177e-02,3.122631599691309823e-02
-1.043354702235185900e-05,-1.308386782482694535e-02,3.106239954673788162e-02
-1.030821746415212762e-05,-1.301518660469582096e-02,3.089934354368287922e-02
-1.018428464389055640e-05,-1.294686591327545884e-02,3.073714347100531610e-02
-1.006173349317891708e-05,-1.287890385804049860e-02,3.057579483567164982e-02
-9.940549103736628006e-06,-1.281129855640001335e-02,3.041529316823335383e-02
-9.820716725702238013e-06,-1.274404813564537428e-02,3.025563402270368962e-02
-9.702221765962537017e-06,-1.267715073289837555e-02,3.009681297643474612e-02
-9.585049786498629339e-06,-1.261060449505962792e-02,2.993882562999338262e-02
-9.469186502750358815e-06,-1.254440757875722838e-02,2.978166760704065164e-02
-9.354617781997288329e-06,-1.247855815029568459e-02,2.962533455421001438e-02
-9.241329641757102813e-06,-1.241305438560515000e-02,2.946982214098744363e-02
-9.129308248200449763e-06,-1.234789447019086876e-02,2.931512605959085693e-02
-9.018539914582608612e-06,-1.228307659908291563e-02,2.916124202485080932e-02
-8.909011099691789050e-06,-1.221859897678622027e-02,2.900816577409223024e-02
-8.800708406313514500e-06,-1.215445981723080153e-02,2.885589306701598356e-02
-8.693618579711014519e-06,-1.209065734372230874e-02,2.870441968558078497e-02
-8.587728506122330852e-06,-1.202718978889280414e-02,2.855374143388796429e-02
-8.483025211272268582e-06,-1.196405539465180377e-02,2.840385413806390674e-02
-8.379495858900471404e-06,-1.190125241213757512e-02,2.825475364614453422e-02
-8.277127749305211054e-06,-1.183877910166870190e-02,2.810643582796129580e-02
-8.175908317901888002e-06,-1.177663373269588129e-02,2.795889657502574968e-02
-8.075825133796944759e-06,-1.171481458375399527e-02,2.781213180041557098e-02
-7.976865898377113873e-06,-1.165331994241441960e-02,2.766613743866237068e-02
-7.879018443913079028e-06,-1.159214810523759819e-02,2.752090944563868186e-02
-7.782270732177781349e-06,-1.153129737772583784e-02,2.737644379844541079e-02
-7.686610853079597913e-06,-1.147076607427638915e-02,2.723273649530100204e-02
-7.592027023309746174e-06,-1.141055251813474780e-02,2.708978355543089495e-02
-7.498507585003521285e-06,-1.135065504134820380e-02,2.694758101895591493e-02
-7.406041004416381907e-06,-1.129107198471963891e-02,2.680612494678423496e-02
-7.314615870613113359e-06,-1.123180169776157381e-02,2.666541142050073143e-02
-7.224220894171553811e-06,-1.117284253865043209e-02,2.652543654225983372e-02
-7.134844905899237720e-06,-1.111419287418108186e-02,2.638619643467628867e-02
-7.046476855564120347e-06,-1.105585107972157158e-02,2.624768724071865900e-02
-6.959105810638248330e-06,-1.099781553916815563e-02,2.610990512360196469e-02
-6.872720955054855718e-06,-1.094008464490049681e-02,2.597284626668155613e-02
-6.787311587978612746e-06,-1.088265679773715161e-02,2.583650687334801410e-02
-6.702867122588444564e-06,-1.082553040689127402e-02,2.570088316692117555e-02
-6.619377084873297727e-06,-1.076870388992653624e-02,2.556597139054514120e-02
-6.536831112440956909e-06,-1.071217567271331127e-02,2.543176780708556947e-02
-6.455218953338820037e-06,-1.065594418938505331e-02,2.529826869902513861e-02
-6.374530464887486488e-06,-1.060000788229492445e-02,2.516547036836116677e-02
-6.294755612526150382e-06,-1.054436520197266601e-02,2.503336913650207329e-02
-6.215884468670873864e-06,-1.048901460708164327e-02,2.490196134416712559e-02
-6.137907211584038676e-06,-1.043395456437618343e-02,2.477124335128358043e-02
-6.060814124256376171e-06,-1.037918354865908187e-02,2.464121153688702409e-02
-5.984595593300267094e-06,-1.032470004273935808e-02,2.451186229902027960e-02
-5.909242107855002323e-06,-1.027050253739023901e-02,2.438319205463414935e-02
-5.834744258503205805e-06,-1.021658953130733655e-02,2.425519723948725559e-02
-5.761092736199118499e-06,-1.016295953106707145e-02,2.412787430804827493e-02
-5.688278331207915764e-06,-1.010961105108529844e-02,2.400121973339775644e-02
-5.616291932056003146e-06,-1.005654261357616028e-02,2.387523000712960669e-02
-5.545124524492715768e-06,-1.000375274851115007e-02,2.374990163925477793e-02
-5.474767190462591234e-06,-9.951239993578379905e-03,2.362523115810375232e-02
-5.405211107088784396e-06,-9.899002894142102868e-03,2.350121511023118420e-02
-5.336447545666944689e-06,-9.847040003202382416e-03,2.337785006031988314e-02
-5.268467870669699144e-06,-9.795349881355030694e-03,2.325513259108548392e-02
-5.201263538761661501e-06,-9.743931096751735910e-03,2.313305930318175149e-02
-5.134826097824936887e-06,-9.692782225060396148e-03,2.301162681510708977e-02
-5.069147185994454636e-06,-9.641901849425657881e-03,2.289083176310959672e-02
-5.004218530704063494e-06,-9.591288560429683460e-03,2.277067080109520039e-02
-4.940031947742263528e-06,-9.540940956053093822e-03,2.265114060053488587e-02
-4.876579340317794954e-06,-9.490857641636131492e-03,2.253223785037158922e-02
-4.813852698135254138e-06,-9.441037229840047382e-03,2.241395925692879834e-02
-4.751844096480561443e-06,-9.391478340608655842e-03,2.229630154382002821e-02
-4.690545695315680370e-06,-9.342179601130096156e-03,2.217926145185715112e-02
