vel_x (m/s),vel_y (m/s),vel_z (m/s)
2.004116437840394127e+01,2.138502441962970124e+01,-2.130196492268838782e+00
2.003698815193041582e+01,2.141344338243339607e+01,-2.193675216877152945e+00
2.003357048525522899e+01,2.144112515243818606e+01,-2.257933262679100661e+00
2.002954355577370293e+01,2.146830705098717829e+01,-2.320706149480767699e+00
2.002621312517554841e+01,2.149453021480764292e+01,-2.385980274026370918e+00
2.002327307504125997e+01,2.151988698425579116e+01,-2.450551242406732388e+00
2.002101672241212071e+01,2.154549300200672235e+01,-2.515022516840781819e+00
2.001956737659213914e+01,2.156997797174973996e+01,-2.578409832742749153e+00
2.001770890907489786e+01,2.159367048033326952e+01,-2.643032604788220219e+00
2.001590223605403551e+01,2.161689106121265169e+01,-2.709011837736295281e+00
2.001416617972278544e+01,2.164033040582292244e+01,-2.774251189016446961e+00
2.001307818051398257e+01,2.166352221185470128e+01,-2.839033613078570717e+00
2.001245817660397464e+01,2.168648597176946424e+01,-2.903706253792456060e+00
2.001231063712446812e+01,2.170899824662678768e+01,-2.970878313494040857e+00
2.001109249812453328e+01,2.173158631667101304e+01,-3.036012384968804767e+00
2.001064775543162355e+01,2.175320132028001296e+01,-3.100340879520968151e+00
2.001100637135179738e+01,2.177389019340402498e+01,-3.167273279152226007e+00
2.001014309625953302e+01,2.179554791361884014e+01,-3.233198745951403552e+00
2.000979608856386349e+01,2.181651661051229851e+01,-3.300495726623370096e+00
2.000994435267498162e+01,2.183714339869672472e+01,-3.366389348388631131e+00
2.001050362122926174e+01,2.185826079954856382e+01,-3.430271275266420616e+00
2.001112629935377996e+01,2.187908866493190274e+01,-3.497297481076426795e+00
2.001177962260847210e+01,2.189883394669885774e+01,-3.564246841057888027e+00
2.001310502863917051e+01,2.191682181771006555e+01,-3.631471763802990971e+00
2.001342890602945701e+01,2.193614214583312716e+01,-3.698300383641327738e+00
2.001325862622050522e+01,2.195478575397272181e+01,-3.765243293749680920e+00
2.001324145095786378e+01,2.197334736675959732e+01,-3.833037604393946030e+00
2.001389820532095953e+01,2.199213723222604955e+01,-3.899596950702565845e+00
2.001461691666560228e+01,2.201028512930037095e+01,-3.967748738961043298e+00
2.001531652006273987e+01,2.202849316035717209e+01,-4.035060779213923254e+00
2.001615327679632017e+01,2.204631674359361782e+01,-4.102753827864215275e+00
2.001750968372167705e+01,2.206449703036729559e+01,-4.170959291468905761e+00
2.001825885123647097e+01,2.208255654594477591e+01,-4.238593285987216852e+00
2.001802004949779956e+01,2.209990830394114525e+01,-4.305490725805204200e+00
2.001896690137106916e+01,2.211725914723738740e+01,-4.373647260581416951e+00
2.002024489181679812e+01,2.213293160645348934e+01,-4.441872805832508320e+00
2.002118434844936345e+01,2.214942099091102889e+01,-4.509785748435329644e+00
2.002168306663935482e+01,2.216624758932815453e+01,-4.578264939032204772e+00
2.002228356733280634e+01,2.218209929281037063e+01,-4.646633030475334714e+00
2.002245797985846565e+01,2.219866856023169888e+01,-4.714152520630966237e+00
2.002343840053030277e+01,2.221461178956577598e+01,-4.782921771799450106e+00
2.002487885916820431e+01,2.222984554485320885e+01,-4.851667572585940391e+00
2.002525229664431805e+01,2.224475521452508886e+01,-4.921217759653972124e+00
2.002618327646512952e+01,2.225913265051115175e+01,-4.990487645089181079e+00
2.002766046307071335e+01,2.227401353644023629e+01,-5.059073315334051912e+00
2.002783779577328360e+01,2.228853948933546647e+01,-5.128090231618807948e+00
2.002907859278039382e+01,2.230298818473930922e+01,-5.198187280889010609e+00
2.003000383996465672e+01,2.231760329608226101e+01,-5.266549792493128379e+00
2.003116527034634586e+01,2.233158342629631576e+01,-5.335600038317943827e+00
2.003207521224161525e+01,2.234519340261353904e+01,-5.405153795000883221e+00
2.003285860690277431e+01,2.235799177454742903e+01,-5.474982048254537936e+00
2.003439105309707458e+01,2.237121060509981163e+01,-5.544639105312528571e+00
2.003543623700883103e+01,2.238362441465478625e+01,-5.614661014913592041e+00
2.003609085445554427e+01,2.239634572450325933e+01,-5.685252832192349004e+00
2.003729432343776296e+01,2.240820713959118748e+01,-5.755039880154027898e+00
2.003867086708040546e+01,2.242101103751727820e+01,-5.825606643790502304e+00
2.003940676659062703e+01,2.243240499516028308e+01,-5.896407887245433521e+00
2.003927787358442814e+01,2.244453171748722653e+01,-5.967140372674889726e+00
2.004003584106877867e+01,2.245634057158375185e+01,-6.037626462044926257e+00
2.004180591633065589e+01,2.246788053439458466e+01,-6.108085088946735297e+00
2.004323096458581333e+01,2.248066803372571343e+01,-6.178889565065558642e+00
2.004466716860103404e+01,2.249184137708070352e+01,-6.250270336129486459e+00
2.004565890983354137e+01,2.250290272475842457e+01,-6.320648560215987644e+00
2.004569798860929097e+01,2.251349762189937564e+01,-6.391764719118044447e+00
2.004662375262387641e+01,2.252481186780683942e+01,-6.463865663793783689e+00
2.004748548602952596e+01,2.253564796778860568e+01,-6.534700629006667150e+00
2.004846590976210052e+01,2.254563388597615159e+01,-6.606238317415898287e+00
2.005019791580381394e+01,2.255548935224167906e+01,-6.677306236739257272e+00
2.005055580218588318e+01,2.256543340572345357e+01,-6.749401797486714649e+00
2.005132440597098054e+01,2.257379129653162764e+01,-6.820611274188612683e+00
2.005272268703011207e+01,2.258330646787806373e+01,-6.891514105949044122e+00
2.005362818781955525e+01,2.259237234981348763e+01,-6.963220730392257529e+00
2.005430090844771840e+01,2.260031784076550920e+01,-7.036874149889992047e+00
2.005513236733433047e+01,2.260846487425166984e+01,-7.108421343306280171e+00
2.005651753633203782e+01,2.261725048162994867e+01,-7.181267183210671590e+00
2.005783798681905949e+01,2.262515811673631205e+01,-7.254577283580734282e+00
2.005822214341493748e+01,2.263238641979043564e+01,-7.327107569615859184e+00
2.005766013705883921e+01,2.264128728348379127e+01,-7.397560475537279245e+00
2.005797716405455233e+01,2.264925721293600347e+01,-7.470155266442836783e+00
2.005837621205898458e+01,2.265671221544624814e+01,-7.543463612148205044e+00
2.006018445917883497e+01,2.266382885607560738e+01,-7.615333059384181702e+00
2.006105772131295240e+01,2.267040443678624229e+01,-7.688504814317255409e+00
2.006230665485522024e+01,2.267736243787488348e+01,-7.761336533325827958e+00
2.006443136280656248e+01,2.268359794282665121e+01,-7.835546133025089510e+00
2.006472235865307141e+01,2.268997844694999699e+01,-7.907694792672433692e+00
2.006563863975925699e+01,2.269573173882172057e+01,-7.981427440105088422e+00
2.006746209322215435e+01,2.270136359963766637e+01,-8.055308833746872565e+00
2.006823016350892175e+01,2.270705287590584831e+01,-8.127821930091721825e+00
2.006910941188282749e+01,2.271231409969122694e+01,-8.201932568881137087e+00
2.007027984887235306e+01,2.271817582438018235e+01,-8.274457426725032150e+00
2.007041108215797109e+01,2.272388082728392789e+01,-8.347418052484430362e+00
2.007122499217726030e+01,2.272915157450014689e+01,-8.421003668689904131e+00
2.007253140794949076e+01,2.273382057468281303e+01,-8.495914704905800363e+00
2.007353921266323482e+01,2.273894483389766563e+01,-8.569469844092163058e+00
2.007519045580101036e+01,2.274339224294605444e+01,-8.643408312129572835e+00
2.007583768238643884e+01,2.274740463114106959e+01,-8.718127821367245289e+00
2.007688056746097871e+01,2.275099646835137435e+01,-8.793049041701140212e+00
2.007791325992481291e+01,2.275447238905647396e+01,-8.867583004826050441e+00
2.007880995435977667e+01,2.275801208032392609e+01,-8.941102325461720568e+00
2.008004651905170945e+01,2.276149010185819321e+01,-9.015673261692615625e+00
2.008107498044281058e+01,2.276380443375293794e+01,-9.089078731579927961e+00
2.008228493022503969e+01,2.276578786310374980e+01,-9.162654860815591107e+00
2.008343183515645336e+01,2.276764802803640109e+01,-9.236359739650577438e+00
2.008458914390984162e+01,2.276934845318882239e+01,-9.309909639059492648e+00
2.008591825207399850e+01,2.277126938875055018e+01,-9.385550990910887847e+00
2.008683311179314401e+01,2.277306915864836867e+01,-9.460092134047155099e+00
2.008761970102845851e+01,2.277418465936172964e+01,-9.535376631245528145e+00
2.008825092126511436e+01,2.277505290712883834e+01,-9.610912057080145843e+00
2.008948467741517163e+01,2.277632953155244522e+01,-9.685757095579466736e+00
2.009122547003835635e+01,2.277612737686879285e+01,-9.760699600486811178e+00
2.009257210413248274e+01,2.277666372167297837e+01,-9.834482766669836451e+00
2.009284748535385745e+01,2.277631878789559750e+01,-9.910099481866691207e+00
2.009492124063615037e+01,2.277550393667095818e+01,-9.984680229402993490e+00
2.009520260690216276e+01,2.277462026925451610e+01,-1.005908817039415304e+01
2.009606524438887831e+01,2.277365770592628991e+01,-1.013382877863584319e+01
2.009741645567595469e+01,2.277160698382296644e+01,-1.020813182728763735e+01
2.009852893605465596e+01,2.277107995395516937e+01,-1.028459796512817981e+01
2.010002711915302243e+01,2.276981020183439952e+01,-1.035930908234528758e+01
2.010039571651844170e+01,2.276781184532701374e+01,-1.043514724101007474e+01
2.010139437143708818e+01,2.276656982977020860e+01,-1.051066017822973819e+01
2.010327173012500879e+01,2.276464889590037544e+01,-1.058506733796298604e+01
2.010534955373195132e+01,2.276179721716642845e+01,-1.066016439322254072e+01
2.010734853004996836e+01,2.275903228119737776e+01,-1.073636115434241489e+01
2.010792407969018569e+01,2.275632096980790919e+01,-1.081160106706347257e+01
2.011026939569628880e+01,2.275312820275964398e+01,-1.088732979625717512e+01
2.011091290133390430e+01,2.274960688654078922e+01,-1.096247171760425054e+01
2.011240862237417559e+01,2.274447277058098749e+01,-1.104014108123810978e+01
2.011349788305496489e+01,2.273992435504534981e+01,-1.111730395643317948e+01
2.011427112422413899e+01,2.273542302421431316e+01,-1.119336534883614931e+01
2.011563440797867131e+01,2.273092831540759562e+01,-1.127058514497493924e+01
2.011626961534037861e+01,2.272585163512246353e+01,-1.134643713225633554e+01
2.011693225640128091e+01,2.272084978710807590e+01,-1.142332145113841690e+01
2.011828753725979624e+01,2.271525397407777547e+01,-1.150069916365673883e+01
2.011922752811594961e+01,2.271049452377869571e+01,-1.157662763531650008e+01
2.011968279532897341e+01,2.270463748092862133e+01,-1.165316527532659308e+01
2.012057520160858459e+01,2.269842353597421791e+01,-1.172973902007569080e+01
2.012182139899274347e+01,2.269357133395046944e+01,-1.180508849535851823e+01
2.012311343550878107e+01,2.268736939676978182e+01,-1.188178904880697928e+01
2.012468999146201298e+01,2.268068283426651277e+01,-1.195845046585703031e+01
2.012639018589618445e+01,2.267438953440168703e+01,-1.203574104469007899e+01
2.012789084509522297e+01,2.266737838854496090e+01,-1.211278067424546023e+01
2.013046710779132198e+01,2.265906204070659413e+01,-1.218930989870040804e+01
2.013194163129798042e+01,2.265162595029243420e+01,-1.226570497779256108e+01
2.013302938204182269e+01,2.264424716911444690e+01,-1.234296842965626695e+01
2.013403359429507233e+01,2.263521033390298243e+01,-1.241958078196533499e+01
2.013458402881538944e+01,2.262758055512977151e+01,-1.249611260088955511e+01
2.013648501113585709e+01,2.261886735697835249e+01,-1.257175825512604561e+01
2.013738520284485745e+01,2.261048225798425904e+01,-1.264885680635387288e+01
2.013880088896233644e+01,2.260101256813409165e+01,-1.272726319504850423e+01
2.013985952339461605e+01,2.259230469828363752e+01,-1.280417031514456383e+01
2.014046489973971532e+01,2.258256215106551679e+01,-1.288195061048500101e+01
2.014158257091819237e+01,2.257308344664019373e+01,-1.295922774071172334e+01
2.014257589623754896e+01,2.256250116099528569e+01,-1.303590343010454511e+01
2.014353795780346701e+01,2.255321813635886841e+01,-1.311413142475493387e+01
2.014419734703514209e+01,2.254309456180019211e+01,-1.319155962001546278e+01
2.014515618638308325e+01,2.253240988390628630e+01,-1.326919069707865262e+01
2.014120573994604513e+01,2.252053811766928249e+01,-1.334846433022621071e+01
2.013264573401179192e+01,2.250648905703661740e+01,-1.343256365319986578e+01
2.012135251067631003e+01,2.249077828233116350e+01,-1.351908385918082089e+01
2.010566556734515942e+01,2.247449503428538264e+01,-1.360641147110390037e+01
2.008659888196654464e+01,2.245716918536853512e+01,-1.369682694781285015e+01
2.006480018635811291e+01,2.243866176454548622e+01,-1.378892707931538730e+01
2.004095074403390697e+01,2.241719666536938860e+01,-1.388241063618993820e+01
2.001444425243545666e+01,2.239470876247604636e+01,-1.397661468183220279e+01
1.998662632480438717e+01,2.237096571338277684e+01,-1.407297727447691393e+01
1.995640226736287914e+01,2.234673226261196533e+01,-1.416980113093637073e+01
1.992516447250113742e+01,2.232193635288445677e+01,-1.426787531670360565e+01
1.989236832095971863e+01,2.229524436430163803e+01,-1.436752145330241071e+01
1.985798792129524770e+01,2.226899865039404602e+01,-1.446590501165599640e+01
1.982351512734752674e+01,2.224214339518056249e+01,-1.456648344792475314e+01
1.978830996729891467e+01,2.221382410128588347e+01,-1.466661413510093226e+01
1.975233450099657873e+01,2.218318436408536343e+01,-1.476748574122454727e+01
1.971515363821102795e+01,2.215365209972785721e+01,-1.486742096781959965e+01
1.967782942181436212e+01,2.212324448659135712e+01,-1.496685476532189440e+01
1.964019329285640225e+01,2.209180808096039428e+01,-1.506734810056334695e+01
1.960280042395945799e+01,2.205931498420892822e+01,-1.516721495405635345e+01
1.956432439363533149e+01,2.202675285277125283e+01,-1.526805905185779366e+01
1.952653723003941266e+01,2.199204705590198472e+01,-1.536879840331406655e+01
1.948734982359517431e+01,2.195718146543967464e+01,-1.546846449722501937e+01
1.944919443621947863e+01,2.192161371418227489e+01,-1.556833616809480070e+01
1.941080992648618775e+01,2.188412508726332817e+01,-1.566805715985799097e+01
1.937247826821933927e+01,2.184756713277465323e+01,-1.576822187273161902e+01
1.933419174546082431e+01,2.181149931683136955e+01,-1.586617110416661802e+01
1.929584503428492681e+01,2.177424503295940283e+01,-1.596363557734045280e+01
1.925717508294284031e+01,2.173617418558538361e+01,-1.606169480010749240e+01
1.921928384278933066e+01,2.169697324668576144e+01,-1.615927028737604942e+01
1.918160510563485843e+01,2.165762916135237859e+01,-1.625738161803883131e+01
1.914304355781673195e+01,2.161737023849570249e+01,-1.635414572360440388e+01
1.910480882850215067e+01,2.157739753053177978e+01,-1.644943584111136303e+01
1.906707941478124724e+01,2.153574740590675063e+01,-1.654549606039459420e+01
1.903016676330464918e+01,2.149384266634329776e+01,-1.664163950858378982e+01
1.899279096702159464e+01,2.145158413965117816e+01,-1.673722391353877370e+01
1.895497551321432894e+01,2.140955489871558370e+01,-1.683035829159533847e+01
1.891824819309871941e+01,2.136706642427342118e+01,-1.692387361548340863e+01
1.888101046775595293e+01,2.132340809362803569e+01,-1.701676385522392820e+01
1.884493493607725512e+01,2.127850637561111924e+01,-1.711074128439077313e+01
1.880979444888615504e+01,2.123185743944810255e+01,-1.720425066593205443e+01
1.877507538600889703e+01,2.118591769095484878e+01,-1.729631803701849435e+01
1.874058518156452990e+01,2.113960162689141242e+01,-1.738815405618662879e+01
1.870604455177056380e+01,2.109316774875910028e+01,-1.747975706664133000e+01
1.867186218901704109e+01,2.104622540021327737e+01,-1.757131222178053775e+01
1.863806325689172638e+01,2.099861335256615646e+01,-1.766188922617246604e+01
1.860504665906612587e+01,2.095050785574947483e+01,-1.775074919205337309e+01
1.857229827363422103e+01,2.090193191412398122e+01,-1.784110505488803966e+01
1.853954132977973046e+01,2.085256072687936779e+01,-1.793098783951891662e+01
1.850712723468451415e+01,2.080303837894143015e+01,-1.801863450441243586e+01
1.847580503996942980e+01,2.075346606977213426e+01,-1.810574767718956579e+01
1.844434018016925236e+01,2.070226817335167269e+01,-1.819416539633173002e+01
1.841324580676889511e+01,2.065207942191825907e+01,-1.828150845877410191e+01
1.838305582031903640e+01,2.060057227274084823e+01,-1.836777964368531357e+01
1.835316211660354568e+01,2.054913400882787755e+01,-1.845378816970184133e+01
1.832493772791882947e+01,2.049699339044957469e+01,-1.853919163649382895e+01
1.829483493550401363e+01,2.044478859157704775e+01,-1.862444667620076899e+01
1.826625637451596873e+01,2.039211073260751661e+01,-1.870744455651168892e+01
1.823765495930966551e+01,2.033871729937026984e+01,-1.879091491005737069e+01
1.820939656715900412e+01,2.028522004798851341e+01,-1.887421052105864661e+01
1.818242037466151828e+01,2.023036753909455143e+01,-1.895631553419221049e+01
1.815536918269366140e+01,2.017458463865425244e+01,-1.903828813904687678e+01
1.812880809935233373e+01,2.011860670006295848e+01,-1.912029070173730361e+01
1.810246000997008409e+01,2.006391135179151419e+01,-1.920071947889518782e+01
1.807670868197261171e+01,2.000813482554561773e+01,-1.928074726335104572e+01
1.805126864441697521e+01,1.995044561322041332e+01,-1.936130358688276942e+01
1.802660730942717038e+01,1.989306006747651878e+01,-1.944039707272504103e+01
1.800274939130561336e+01,1.983687818349290310e+01,-1.951881412423330886e+01
1.797974864956993102e+01,1.977997441164055203e+01,-1.959585539784878705e+01
1.795603116816915090e+01,1.972248484011793224e+01,-1.967311078034298433e+01
1.793341876882474040e+01,1.966441264027077196e+01,-1.975026506908726986e+01
1.791069609101124627e+01,1.960599598247774367e+01,-1.982648110018821797e+01
1.788849960039284070e+01,1.954787910449109134e+01,-1.990130147232414970e+01
1.786705089029458193e+01,1.948818305793573913e+01,-1.997627665580850120e+01
1.784667092949651845e+01,1.942913580906284921e+01,-2.005053343946918787e+01
1.782617104875361491e+01,1.936939736514180765e+01,-2.012455801392141197e+01
1.780628762777705631e+01,1.930912627357326983e+01,-2.019714094426235107e+01
1.778637601804237178e+01,1.925062309176128039e+01,-2.026961349538371238e+01
1.776805895527008161e+01,1.918953547619386768e+01,-2.034072993686499586e+01
1.774941360747509478e+01,1.912927244303794438e+01,-2.041118513846845417e+01
1.773220151837432113e+01,1.906853057225846015e+01,-2.048225801767542720e+01
1.771420200393801636e+01,1.900767558353678410e+01,-2.055240281454987183e+01
1.769751878498016140e+01,1.894717264030258974e+01,-2.062250933699662880e+01
1.768138270682539215e+01,1.888418106509003991e+01,-2.069257021970201649e+01
1.766580385239050699e+01,1.882190957248461416e+01,-2.076096652758403849e+01
1.765047271280404217e+01,1.875964833126903741e+01,-2.082791794988979461e+01
1.763568831827239691e+01,1.869786885755703310e+01,-2.089687551469097215e+01
1.762149824427539002e+01,1.863538894968106874e+01,-2.096255008024712296e+01
1.760817425941747771e+01,1.857228703446309126e+01,-2.102870716742429735e+01
1.759466202620887287e+01,1.850974576130163740e+01,-2.109424867911430823e+01
1.758185572217836068e+01,1.844612207687478644e+01,-2.115894292767249851e+01
1.756935503532968923e+01,1.838266589108139826e+01,-2.122327890978371912e+01
1.755789586174612893e+01,1.831927424905974178e+01,-2.128655744070014677e+01
1.754656834235904839e+01,1.825523953658256460e+01,-2.134976875856309064e+01
1.753601318374704476e+01,1.819095659939155851e+01,-2.141132918823600662e+01
1.752561377108684937e+01,1.812508306384482992e+01,-2.147303246561207857e+01
1.751586462499407304e+01,1.805990879500042467e+01,-2.153415976672658871e+01
1.750644828102655737e+01,1.799527176861137079e+01,-2.159382400610907027e+01
1.749750085393708332e+01,1.792971722814464997e+01,-2.165390300216822439e+01
1.748877948443404762e+01,1.786511787016292985e+01,-2.171298036195146253e+01
1.748148113703899043e+01,1.779872404775119676e+01,-2.177151238248458398e+01
1.747477003747326663e+01,1.773245260368938503e+01,-2.182950892757823880e+01
1.746778382976102861e+01,1.766736110208626442e+01,-2.188666744836696409e+01
1.746219083828992069e+01,1.760192134783620332e+01,-2.194312963478294876e+01
1.745654149488231255e+01,1.753455913128935606e+01,-2.199929756049531804e+01
1.745040905176170298e+01,1.746881132451471430e+01,-2.205498475523603474e+01
1.744496965013384582e+01,1.740263932515576428e+01,-2.211015137575764911e+01
1.744037113146832496e+01,1.733629266698121896e+01,-2.216430190764245012e+01
1.743627267104745826e+01,1.726951824042001604e+01,-2.221780761848130226e+01
1.743354343356206826e+01,1.720210114632274312e+01,-2.227056285542152736e+01
1.743026348957664950e+01,1.713528072866074581e+01,-2.232212668600903527e+01
1.742745081453584532e+01,1.706835595858369459e+01,-2.237385928528269119e+01
1.742687003936037016e+01,1.699921908402860993e+01,-2.242490752413424815e+01
1.742614498895423836e+01,1.693238685724454484e+01,-2.247537314840687372e+01
1.742593137098335276e+01,1.686462676642903347e+01,-2.252413130807254760e+01
1.742697840341087101e+01,1.679628209237652214e+01,-2.257325196259556677e+01
1.742672419372610193e+01,1.672975250297644223e+01,-2.262140549584438887e+01
1.742717312761120496e+01,1.666336396056752989e+01,-2.266850224753309462e+01
1.742941469994652692e+01,1.659445365233035474e+01,-2.271555740456746975e+01
1.743148591505573464e+01,1.652662499528224060e+01,-2.276251353432735414e+01
1.743398924019136942e+01,1.645892817836532629e+01,-2.280921580526787906e+01
1.743753403951185277e+01,1.639014646607154901e+01,-2.285444370738576225e+01
1.744101534570893008e+01,1.632169252118434244e+01,-2.289940858658963307e+01
1.744449635148036393e+01,1.625409852895505836e+01,-2.294347050878758409e+01
1.745027812325893990e+01,1.618521597173508653e+01,-2.298646934776237671e+01
1.745552786881322049e+01,1.611824314199290953e+01,-2.302954539523448574e+01
1.746051982627734489e+01,1.605038484525454123e+01,-2.307231513775898080e+01
1.746760120520186632e+01,1.598122916761369972e+01,-2.311356348762804203e+01
1.747394315801800602e+01,1.591135400917756648e+01,-2.315550537670977249e+01
1.748181606503325014e+01,1.584198504410931818e+01,-2.319662452468584135e+01
1.749065148918666424e+01,1.577219788848960746e+01,-2.323592590858639895e+01
1.749937550588703772e+01,1.570338423915011994e+01,-2.327425677766425594e+01
1.750798404688071841e+01,1.563526788822907321e+01,-2.331261975771396777e+01
1.751657292100711771e+01,1.556805361968607748e+01,-2.335000588566715862e+01
1.752571979786478806e+01,1.550003145482929057e+01,-2.338652528502477068e+01
1.753645245163811239e+01,1.543285832872679642e+01,-2.342251571642407626e+01
1.754825443586162592e+01,1.536389355678034363e+01,-2.345828781660609152e+01
1.756003271349540640e+01,1.529495807697311172e+01,-2.349361601154991774e+01
1.757214275586482799e+01,1.522750692621793434e+01,-2.352734679863195666e+01
1.758487171737867172e+01,1.515930028853467704e+01,-2.356116994990479085e+01
1.759845823826707090e+01,1.509103325453356881e+01,-2.359459566048453283e+01
1.761204762409036562e+01,1.502244070376441698e+01,-2.362747941412710162e+01
1.762544483214836788e+01,1.495496346741889049e+01,-2.365847343334367636e+01
1.764037629784151662e+01,1.488843626249278707e+01,-2.368890740886185142e+01
1.765506592381499118e+01,1.481969227727678451e+01,-2.371943589996994106e+01
1.767058735269441883e+01,1.475264927634954759e+01,-2.374908237197801952e+01
1.768699427668898494e+01,1.468584379477832691e+01,-2.377837231138661878e+01
1.770352670382269977e+01,1.461887214656517919e+01,-2.380520640506641428e+01
1.772120104400586271e+01,1.455172848763841387e+01,-2.383322515451421708e+01
1.773869604834184699e+01,1.448555853206160116e+01,-2.386006199075377054e+01
1.775775238796705224e+01,1.441831377076469067e+01,-2.388667145791861302e+01
1.777687163903741308e+01,1.435050477004779523e+01,-2.391225593901312152e+01
1.779561551402410657e+01,1.428260858035709191e+01,-2.393752741739432111e+01
1.781508052330082492e+01,1.421626770989296240e+01,-2.396190331611099467e+01
1.783580080871466222e+01,1.414841662641715558e+01,-2.398620878796159417e+01
1.785712225886999960e+01,1.408120474509273379e+01,-2.400998573087636601e+01
1.787684258791938774e+01,1.401426671576953709e+01,-2.403344652344234689e+01
1.789772298290455765e+01,1.394922361557467738e+01,-2.405537262853546210e+01
1.791878702809702517e+01,1.388333397154207738e+01,-2.407647385544235874e+01
1.794044612726042942e+01,1.381818512632791318e+01,-2.409790277260031388e+01
1.796329049943489053e+01,1.375202076287081354e+01,-2.411720363129659361e+01
1.798751236088751426e+01,1.368590615614289874e+01,-2.413689681222772876e+01
1.801141646730207313e+01,1.361994217360922654e+01,-2.415572725856953795e+01
1.803639111089169234e+01,1.355371086875569020e+01,-2.417348067446856419e+01
1.806032754113877559e+01,1.348805144449988269e+01,-2.419171067397003938e+01
1.808400441321008856e+01,1.342340408893532988e+01,-2.420845358642245415e+01
1.810965745398882376e+01,1.335737004540452588e+01,-2.422551311248591333e+01
1.813464794674304059e+01,1.329194669766214609e+01,-2.424199872110161635e+01
1.815994714576885727e+01,1.322750754942617313e+01,-2.425654482420744529e+01
1.818580978513127988e+01,1.316242672234532307e+01,-2.427154274052686489e+01
1.821093281621641680e+01,1.309880519523226283e+01,-2.428756860257700367e+01
1.823507548434272252e+01,1.303455211299174543e+01,-2.430244784501223165e+01
1.825968160747173030e+01,1.296884544098293368e+01,-2.431772718082470419e+01
1.828212707511340795e+01,1.290335617880432473e+01,-2.433593210175303767e+01
1.829782171828513881e+01,1.283608192278358295e+01,-2.435944130599132151e+01
1.829174426472486559e+01,1.276916906176025179e+01,-2.440004442954469255e+01
1.824745443633063857e+01,1.286441083447870071e+01,-2.438222946492950882e+01
1.822405915144058142e+01,1.279589679731723173e+01,-2.443546107130981682e+01
1.835594655373283501e+01,1.286245161705389783e+01,-2.430183625666001745e+01
1.832850812920444028e+01,1.277149165909141360e+01,-2.437052525521956881e+01
1.834819649059205204e+01,1.270373274819573517e+01,-2.439000240099484529e+01
1.837583834543513817e+01,1.263947022054019342e+01,-2.440075871857873580e+01
1.840711241121772801e+01,1.257761796039628166e+01,-2.440903854277241791e+01
1.844064904308363495e+01,1.251673612970468419e+01,-2.441578856862116709e+01
1.847391581183120124e+01,1.245623670391122673e+01,-2.442171400456237507e+01
1.850633437758854782e+01,1.239675157735343802e+01,-2.442567806274256270e+01
1.854042533929023762e+01,1.233765155821649451e+01,-2.442941945942657256e+01
1.857340050749713001e+01,1.227876301691335748e+01,-2.443255968732467309e+01
1.860887846477719165e+01,1.221879585873944407e+01,-2.443490083921664890e+01
1.864503507204511124e+01,1.215925437219016914e+01,-2.443631530643139982e+01
1.868069602376717597e+01,1.210208693504260147e+01,-2.443751588676968467e+01
1.871633775808882660e+01,1.204307616719339258e+01,-2.443850510758557704e+01
1.875249286933266646e+01,1.198480488556516654e+01,-2.443892647229686688e+01
1.878876696705223637e+01,1.192850094050177034e+01,-2.443775921678736296e+01
1.882547420744155175e+01,1.187305776895257026e+01,-2.443666171258349351e+01
1.886265248376880166e+01,1.181662353922824593e+01,-2.443459380386828528e+01
1.890055588897388361e+01,1.176108039696580576e+01,-2.443173190138358919e+01
1.893816275589605880e+01,1.170610292435419453e+01,-2.442919433867829326e+01
1.897744591694594263e+01,1.165037945866368752e+01,-2.442533088344204018e+01
1.901699927907162646e+01,1.159632822597195201e+01,-2.442102005458887248e+01
1.905703713062056437e+01,1.154206974655351381e+01,-2.441624432629620145e+01
1.909703925724737061e+01,1.148704368751816851e+01,-2.441038229666472503e+01
1.913727761429321106e+01,1.143394986896591448e+01,-2.440389016397235267e+01
1.917798128536398039e+01,1.138027422202328154e+01,-2.439755112175756224e+01
1.921924428024399489e+01,1.132665441840980769e+01,-2.439001512376322367e+01
1.926096970354512550e+01,1.127367294180678847e+01,-2.438194858351673489e+01
1.930416711232391336e+01,1.121910452807753877e+01,-2.437216422223884749e+01
1.934599749023677973e+01,1.116852646138050176e+01,-2.436254313939479133e+01
1.938860912416147286e+01,1.111720865713921746e+01,-2.435234406700851650e+01
1.943190979474790581e+01,1.106525743204363543e+01,-2.434132850101706680e+01
1.947637858918662701e+01,1.101356742833039526e+01,-2.432959750997775217e+01
1.951933889522534571e+01,1.096365825707181152e+01,-2.431809823850981545e+01
1.956325534221120321e+01,1.091415133487457112e+01,-2.430533049077898866e+01
1.960734091614041930e+01,1.086460166991564513e+01,-2.429140748636348945e+01
1.965269743944899972e+01,1.081583268063847214e+01,-2.427696182863049046e+01
1.969769585960746738e+01,1.076774014411161851e+01,-2.426220180105601898e+01
1.974229507273752660e+01,1.071841007977320892e+01,-2.424702165445695456e+01
1.978762362327728752e+01,1.067150543484588177e+01,-2.423087295969820687e+01
1.983363980855622088e+01,1.062471093608633410e+01,-2.421425720396047865e+01
1.987988645478686678e+01,1.057727566435154642e+01,-2.419675856759820576e+01
1.992631614072267965e+01,1.052939709290721559e+01,-2.417907403090090313e+01
