q0 (),q1,q2,q3
1.366577139017907117e-01,7.029581902549023598e-01,6.978666978720828862e-01,-1.251095463198718949e-02
1.375343063782407116e-01,7.019092373628635917e-01,6.987369256672579798e-01,-1.320779250322302867e-02
1.384281809461683777e-01,7.009738311026511015e-01,6.994843453641194087e-01,-1.396343151721843312e-02
1.392910804150112314e-01,7.000775613376342132e-01,7.001942988927162270e-01,-1.474268722138869642e-02
1.401604658342185394e-01,6.992523071321912198e-01,7.008284914973864632e-01,-1.551387420795663497e-02
1.410141511022842131e-01,6.985000691574420051e-01,7.013883611549146524e-01,-1.634103461760132853e-02
1.418984935020680960e-01,6.978405954858600824e-01,7.018476908412041304e-01,-1.712132280675011942e-02
1.427996776382907673e-01,6.972165151230610425e-01,7.022635754053552226e-01,-1.797925929902167985e-02
1.436529264592759092e-01,6.966069997166052241e-01,7.026727573048158204e-01,-1.880214900384505339e-02
1.444811471205409426e-01,6.960582799949390775e-01,7.030223110880962079e-01,-1.969007591583602640e-02
1.453697431131981410e-01,6.955203003477125057e-01,7.033469460112573568e-01,-2.054806871868739004e-02
1.462655097014675665e-01,6.950447294134294296e-01,7.036065109755669233e-01,-2.137995554654358032e-02
1.471118422336385456e-01,6.945890605975905130e-01,7.038543416474432046e-01,-2.220829837754409453e-02
1.479983452271423638e-01,6.941528540019301641e-01,7.040704250806091302e-01,-2.308985963172856259e-02
1.489340479184204091e-01,6.936849902511680321e-01,7.043043762891540993e-01,-2.398185169698166530e-02
1.498279729869547161e-01,6.933151219075603944e-01,7.044507897996665768e-01,-2.479526155439601420e-02
1.507095242513677436e-01,6.929825348928019269e-01,7.045585523070535539e-01,-2.567278723594144940e-02
1.516219634986960552e-01,6.926386476534325265e-01,7.046692238760959848e-01,-2.652864269963225996e-02
1.525432171403718062e-01,6.922658470892704141e-01,7.048019668138899574e-01,-2.743631596101187009e-02
1.534211095852729412e-01,6.919427023972311019e-01,7.048935746692218673e-01,-2.832504409329064665e-02
1.543440257858145759e-01,6.916382061523446145e-01,7.049551110861078662e-01,-2.920282260617895753e-02
1.552489859169026709e-01,6.913386358692503730e-01,7.050107294171524819e-01,-3.014157150700566556e-02
1.561308298424281538e-01,6.910428078112843542e-01,7.050653722067810047e-01,-3.107768749318878809e-02
1.570865557291871994e-01,6.907483377698344640e-01,7.051039212847417526e-01,-3.192190574248603141e-02
1.579396457021352562e-01,6.904474624728537124e-01,7.051662640434255280e-01,-3.283153872908037285e-02
1.588098620937900551e-01,6.901661448436966495e-01,7.052041614425075267e-01,-3.372255769526789904e-02
1.596705801468958075e-01,6.899221779332609383e-01,7.052045118842736882e-01,-3.463077604447549473e-02
1.606983548902600201e-01,6.896159823516131437e-01,7.052287188295861542e-01,-3.547238022411429437e-02
1.616925283580774031e-01,6.893517174892175303e-01,7.052155551479462048e-01,-3.634221574439763791e-02
1.626069090510972592e-01,6.891161943454737759e-01,7.051834787763061607e-01,-3.733798442077976287e-02
1.634908126672879602e-01,6.888440079431451535e-01,7.051930841425130270e-01,-3.830667006912258366e-02
1.643803087012061237e-01,6.885790066165726753e-01,7.051951390300135181e-01,-3.921583413201565338e-02
1.652632620971022925e-01,6.883569468951868942e-01,7.051559011153671896e-01,-4.009891500197566849e-02
1.661366122164418535e-01,6.880783714148963615e-01,7.051697075891389943e-01,-4.101785429439175346e-02
1.670257431815627414e-01,6.878573588537552075e-01,7.051220674246246878e-01,-4.192284599363151065e-02
1.678615171873679146e-01,6.875772146397389761e-01,7.051457705018411293e-01,-4.277297393422907490e-02
1.687798367106944086e-01,6.873340185142644554e-01,7.051084805226711660e-01,-4.367315431651096203e-02
1.695990812901227440e-01,6.871153507404712535e-01,7.050710550960468392e-01,-4.453598172368974928e-02
1.705303466654588540e-01,6.868617869333103476e-01,7.050373497614557117e-01,-4.541609800809645603e-02
1.714075426226048804e-01,6.866186842577967075e-01,7.050030519983492283e-01,-4.631342605751612163e-02
1.723469760417117302e-01,6.863561068526160547e-01,7.049679165114924873e-01,-4.724458831276909243e-02
1.732391323210832335e-01,6.861826318267432168e-01,7.048580127460944977e-01,-4.813294796279184162e-02
1.742231929320757489e-01,6.859529754130965218e-01,7.047782997977306563e-01,-4.901369911251832190e-02
1.751865103072861862e-01,6.856917404480074030e-01,7.047267323847890008e-01,-4.996755297185927203e-02
1.760589060203527345e-01,6.854710762006944735e-01,7.046559513666136310e-01,-5.091812552314736728e-02
1.769726753783161244e-01,6.852360250135258735e-01,7.045923678924503886e-01,-5.178665176291795402e-02
1.778346643569472252e-01,6.849960658338787312e-01,7.045435141863094497e-01,-5.266553487021659319e-02
1.787612825537399641e-01,6.847444520618327646e-01,7.044825314077792777e-01,-5.360785550243270248e-02
1.796595883947084415e-01,6.845113044221966536e-01,7.044151982437668602e-01,-5.446039753124556904e-02
1.805795642433136172e-01,6.842989494872667722e-01,7.043169778050173413e-01,-5.534946688022113204e-02
1.814605873804980285e-01,6.841192549157417702e-01,7.041907410675566359e-01,-5.628765829007580102e-02
1.823074029723054101e-01,6.838619326636899975e-01,7.041476249438175516e-01,-5.721005297110821897e-02
1.831858918669878045e-01,6.836347783155484192e-01,7.040669822881382434e-01,-5.810424554214228821e-02
1.840084825549658243e-01,6.833955539418883340e-01,7.040084839549887175e-01,-5.902075668505853134e-02
1.848358592724161364e-01,6.831521539817914102e-01,7.039531761862278803e-01,-5.990630496356892654e-02
1.857913209495181683e-01,6.829019901903096157e-01,7.038615547858637633e-01,-6.087173850296950794e-02
1.866910712887152601e-01,6.826675130734325414e-01,7.037713361257296185e-01,-6.178524858744111059e-02
1.876145677024981528e-01,6.824356532194839620e-01,7.036680038627811662e-01,-6.271916406067719330e-02
1.884945550383647639e-01,6.822118969992677640e-01,7.035635675879582385e-01,-6.367916987880416213e-02
1.894276458781316008e-01,6.819909352285836723e-01,7.034439125149669625e-01,-6.459251650730570005e-02
1.903600394055288136e-01,6.817372327605450977e-01,7.033535521862083195e-01,-6.550711024433000795e-02
1.912702026857208137e-01,6.814807997928602479e-01,7.032674025467914314e-01,-6.644237799278429613e-02
1.921355239785991209e-01,6.812461563677595366e-01,7.031729669287426487e-01,-6.734532975828719237e-02
1.930274273798347484e-01,6.809841413520472120e-01,7.030934152971860529e-01,-6.826903303750914143e-02
1.939395625528027578e-01,6.807295890564662999e-01,7.029981178213213777e-01,-6.919768059350975276e-02
1.947771060848580982e-01,6.804995305402831152e-01,7.029028501271641360e-01,-7.007033011747396123e-02
1.956507181737056067e-01,6.802231168494077274e-01,7.028353787463360591e-01,-7.099111327683646500e-02
1.965384954240656512e-01,6.799399442926478132e-01,7.027665616530800463e-01,-7.192671126962099648e-02
1.974077774918537587e-01,6.796470195943978831e-01,7.027140718216267068e-01,-7.282191569883639248e-02
1.982583974918639691e-01,6.793563285208885638e-01,7.026481736725281868e-01,-7.385208702018589144e-02
1.991520235735949051e-01,6.791197958678222291e-01,7.025293188516554821e-01,-7.474844828368505667e-02
2.000956620453965551e-01,6.788414521082288822e-01,7.024326967705992741e-01,-7.565920590244756827e-02
2.009612302267072548e-01,6.786323453929764549e-01,7.022851338452524850e-01,-7.660492485573001942e-02
2.018593099091506582e-01,6.783960814183558341e-01,7.021591639818802744e-01,-7.748602554969258316e-02
2.027477290390235776e-01,6.781530116577709766e-01,7.020390733132164662e-01,-7.837723324112697010e-02
2.036330441334055497e-01,6.779246320295718720e-01,7.018981055096814581e-01,-7.931472818116516721e-02
2.044882999956219582e-01,6.777121546788842377e-01,7.017516971338270126e-01,-8.022048451111606082e-02
2.053717907174106294e-01,6.774219387919866442e-01,7.016694188840912894e-01,-8.112934748715668054e-02
2.062321775421439574e-01,6.771809010860228017e-01,7.015456155270772820e-01,-8.202478579845362550e-02
2.070123273475824865e-01,6.769235835616439489e-01,7.014564665096469920e-01,-8.294084600484699643e-02
2.079060613804794566e-01,6.766781970837755233e-01,7.013177862504753612e-01,-8.387520444946722220e-02
2.087660781000918730e-01,6.764296971460249663e-01,7.011885651314182510e-01,-8.481854503931474110e-02
2.095889994702698489e-01,6.761566777791407912e-01,7.010948142592781096e-01,-8.573598902721511761e-02
2.104461072456952908e-01,6.758801877691359428e-01,7.009916049962291451e-01,-8.665551021776736473e-02
2.113169033107135109e-01,6.755815913351916890e-01,7.009001098320688516e-01,-8.759974806798523361e-02
2.122240905225150631e-01,6.753055688445024352e-01,7.007724024098754834e-01,-8.855147717675944385e-02
2.131018199437815230e-01,6.750936127388100783e-01,7.005979871931882208e-01,-8.943538850344967539e-02
2.140274981800269760e-01,6.747321662765034533e-01,7.005364886714405825e-01,-9.042876674213856658e-02
2.148981149413357883e-01,6.744943142930966973e-01,7.003751438417739061e-01,-9.138313886905138905e-02
2.157476231559993241e-01,6.742293125192876380e-01,7.002469031089844087e-01,-9.231506880559676997e-02
2.166642065792370175e-01,6.739300325803393443e-01,7.001294821734653784e-01,-9.323969629491417332e-02
2.175022668046557028e-01,6.736377043366740258e-01,7.000239319649711467e-01,-9.418865062815894029e-02
2.183941030758335122e-01,6.733758995844878470e-01,6.998708178721794182e-01,-9.513018391347033420e-02
2.192293546447617592e-01,6.731161829599849877e-01,6.997303819073003028e-01,-9.607542315954029077e-02
2.201021377948156610e-01,6.728494690173916215e-01,6.995878507465145280e-01,-9.698185432872971634e-02
2.209756902297124737e-01,6.725674045555406488e-01,6.994575801947466864e-01,-9.788730339035443817e-02
2.218552654281550907e-01,6.723199289430255021e-01,6.992853702324477450e-01,-9.882370832303669084e-02
2.226780741927478213e-01,6.720219710965928961e-01,6.991799387291660617e-01,-9.974146036598169340e-02
2.235213789847813604e-01,6.717283399104534425e-01,6.990741644877408456e-01,-1.005710845305687606e-01
2.243934473391767104e-01,6.714112272590945230e-01,6.989606372436284465e-01,-1.015311394876352441e-01
2.252664416796562041e-01,6.711280052318782108e-01,6.988170029518955273e-01,-1.024550010092068753e-01
2.260777830311512526e-01,6.708324697832980243e-01,6.987115775370648096e-01,-1.033187539598999782e-01
2.270042723714523758e-01,6.705059205133105937e-01,6.985932468278925889e-01,-1.042033894274486810e-01
2.278859099848972170e-01,6.702133243583158206e-01,6.984497864239310738e-01,-1.051190169631327498e-01
2.288075144388490301e-01,6.699340297797098387e-01,6.982749164452686230e-01,-1.060549769826373695e-01
2.296711066207530183e-01,6.696422197309251922e-01,6.981402846891008318e-01,-1.069140927645146899e-01
2.305794070268448737e-01,6.693476024086379983e-01,6.979753537078489112e-01,-1.078764562884770017e-01
2.314865006718590523e-01,6.690511727351513560e-01,6.978219440429600517e-01,-1.087614944753891033e-01
2.323482090726776139e-01,6.687403535818904343e-01,6.976890013028668180e-01,-1.096845781908086515e-01
2.333128561841931459e-01,6.684313970347728340e-01,6.975215480994230166e-01,-1.105815017726757832e-01
2.341409912359156409e-01,6.681496828878291661e-01,6.973718618504564093e-01,-1.114741395086054632e-01
2.350071684149079576e-01,6.678310005120872139e-01,6.972305304502444123e-01,-1.124409754346804985e-01
2.358948835061701055e-01,6.674796237467977011e-01,6.971175146244791287e-01,-1.133654560359230873e-01
2.367538374842780013e-01,6.671285173414108760e-01,6.970156604667810951e-01,-1.142643026074889323e-01
2.376114813465211306e-01,6.668201493859059470e-01,6.968799614382767960e-01,-1.151086080667114014e-01
2.385060532099738950e-01,6.665031369157070618e-01,6.967281653616388404e-01,-1.160098903349544297e-01
2.393722594870464904e-01,6.661735161638583369e-01,6.965958332460596703e-01,-1.169102769399485708e-01
2.402087305147810326e-01,6.658726015200521209e-01,6.964483784579189596e-01,-1.177841265737046839e-01
2.410141973959148420e-01,6.655734453702992770e-01,6.963014895406428595e-01,-1.186944865399992971e-01
2.418685537687821629e-01,6.652612351391444800e-01,6.961404870655409916e-01,-1.196474570857614939e-01
2.427120916122268157e-01,6.649398574983721444e-01,6.960005331953008634e-01,-1.205366512191183292e-01
2.436267467280439358e-01,6.645913314248480530e-01,6.958580053977009294e-01,-1.214331371479400040e-01
2.445262749218261034e-01,6.643175642252985291e-01,6.956486711604642492e-01,-1.223192586933969650e-01
2.454253381276547685e-01,6.640303775786786655e-01,6.954577306632628853e-01,-1.231608944362952290e-01
2.463725750181523511e-01,6.636963967407006892e-01,6.952822245021531566e-01,-1.240575492409574099e-01
2.472270555862771113e-01,6.633959971381612197e-01,6.951104450966778536e-01,-1.249239892282626024e-01
2.480772157202900952e-01,6.630839694966196296e-01,6.949359793290170728e-01,-1.258623417511954279e-01
2.490242126617239482e-01,6.627386698874013771e-01,6.947588839451883658e-01,-1.267852125577854649e-01
2.499236739896897319e-01,6.624094764847346939e-01,6.945824037871950463e-01,-1.276993617521899049e-01
2.507646623903111993e-01,6.620821987815691534e-01,6.944253648353249098e-01,-1.285988290232921438e-01
2.515985392761551087e-01,6.617208865023551656e-01,6.942915057222126540e-01,-1.295490196127515592e-01
2.525057026942452154e-01,6.613661293457788748e-01,6.941307058707635314e-01,-1.304541154139018944e-01
2.532830981319822983e-01,6.610369171932043431e-01,6.939841851355685876e-01,-1.313918455996791468e-01
2.541469455895558061e-01,6.606886528245057288e-01,6.938182326545321299e-01,-1.323483816016682857e-01
2.550067286403180367e-01,6.603518663515077769e-01,6.936380278565925650e-01,-1.333164178391413324e-01
2.558659972394935478e-01,6.600077208292223219e-01,6.934808798205173153e-01,-1.341889310853025818e-01
2.567342271794529340e-01,6.596784239806086081e-01,6.933070538699330765e-01,-1.350453352886474556e-01
2.575946457997299599e-01,6.593479719419044205e-01,6.931123731418661338e-01,-1.360165010175597433e-01
2.584538323227668632e-01,6.590143877895863200e-01,6.929248408753402311e-01,-1.369555334474528707e-01
2.592975002753935554e-01,6.587050893697850018e-01,6.927273504460591536e-01,-1.378449474346397641e-01
2.601703933615980846e-01,6.583625592631103807e-01,6.925452540553183045e-01,-1.387486146383216656e-01
2.610328677103770367e-01,6.580452592210900287e-01,6.923437943872614575e-01,-1.396364893750725866e-01
2.618501154957621480e-01,6.577266694059067387e-01,6.921536680925888252e-01,-1.405469498532203876e-01
2.627382831016770171e-01,6.573690518753277923e-01,6.919782269736974856e-01,-1.414236812689220746e-01
2.636246559781607046e-01,6.570140532384112220e-01,6.918067339195337340e-01,-1.422603863034887783e-01
2.644741801454912888e-01,6.566964782969616499e-01,6.915988906347165788e-01,-1.431576679803335805e-01
2.653860344882627009e-01,6.563591219763221796e-01,6.913760385061311631e-01,-1.440906973979740324e-01
2.661700934909774774e-01,6.560276262537965142e-01,6.911918643550180041e-01,-1.450346219778147483e-01
2.669722035056329990e-01,6.556543522105336974e-01,6.910466293005660399e-01,-1.459375521072568960e-01
2.678853269803138648e-01,6.553028889292248360e-01,6.908441612862564751e-01,-1.467989106442922631e-01
2.687460694230019431e-01,6.549305069121679201e-01,6.906773892296872441e-01,-1.476696491914342990e-01
2.696338950393666889e-01,6.545676549223683471e-01,6.904702631033200477e-01,-1.486255817326320172e-01
2.704375579366393167e-01,6.542151462345315860e-01,6.902890778645610625e-01,-1.495562057404881962e-01
2.712526909247048867e-01,6.538701347849130707e-01,6.901069818127165689e-01,-1.504266537413140592e-01
2.721079088609084096e-01,6.534671730489899355e-01,6.899613827355691731e-01,-1.512984798876920722e-01
2.729673809028083098e-01,6.531293413940154613e-01,6.897515581858393308e-01,-1.521632687394946504e-01
2.738292417672980039e-01,6.527598488956316558e-01,6.895634060510581476e-01,-1.530504330544746883e-01
2.746748239595387386e-01,6.524165897175353557e-01,6.893395597900561222e-01,-1.540042397227717186e-01
2.755361144562920583e-01,6.520586661832820097e-01,6.891189745069464800e-01,-1.549657525394007584e-01
2.764192650260883233e-01,6.517132549841190281e-01,6.888964243414000821e-01,-1.558330508270806825e-01
2.772729351576689316e-01,6.513526750284065470e-01,6.886863672382084189e-01,-1.567497998168731477e-01
2.781088852887181884e-01,6.509841552348896165e-01,6.884863001729297771e-01,-1.576759082129360889e-01
2.789697472091233199e-01,6.505972648561557659e-01,6.882849291393896562e-01,-1.586282932624320796e-01
2.798331104488238075e-01,6.502131627175963269e-01,6.880905196170892246e-01,-1.595233842996103546e-01
2.807360988971240312e-01,6.498280240095763993e-01,6.878698284620157199e-01,-1.604552307638199005e-01
2.815558792391393284e-01,6.494478440669223529e-01,6.876844727232720444e-01,-1.613500873195212737e-01
2.824479194697401829e-01,6.491211892778397941e-01,6.874199115939925164e-01,-1.622304520176344467e-01
2.832699888946475508e-01,6.487478410694426101e-01,6.872182710916784343e-01,-1.631422691307429784e-01
2.840960024059295264e-01,6.484077752388034410e-01,6.869814506611889859e-01,-1.640527502795485482e-01
2.850021465674523746e-01,6.480268265349201640e-01,6.867359620798870745e-01,-1.650112933384770830e-01
2.859149662630226518e-01,6.476429775243385256e-01,6.864866238362127282e-01,-1.659738564478808742e-01
2.867407307348447953e-01,6.472711275549924981e-01,6.862751494550138887e-01,-1.668719868996417777e-01
2.875215342791309081e-01,6.469217708199919148e-01,6.860513358300355247e-01,-1.678009367397096108e-01
2.883745991759842364e-01,6.465480456181370572e-01,6.858254978680914382e-01,-1.686982564564383502e-01
2.891566560550629106e-01,6.461706073947522944e-01,6.856207518345984742e-01,-1.696353708750354683e-01
2.900501261806912590e-01,6.457656365195439951e-01,6.854030319474051502e-01,-1.705296185135520837e-01
2.909037800107242000e-01,6.453901099157074439e-01,6.851731858063611069e-01,-1.714185003155291598e-01
2.917335216322295977e-01,6.450306075222558277e-01,6.849316463625094720e-01,-1.723244252178697256e-01
2.926767317476803854e-01,6.445818154888646179e-01,6.847041709490708783e-01,-1.733055455532828137e-01
2.937585312940664828e-01,6.439261386828623035e-01,6.846275573817240945e-01,-1.742129756547030894e-01
2.949304267080032904e-01,6.432161142382704089e-01,6.845318618736685456e-01,-1.752290040656056536e-01
2.961553847517672255e-01,6.423951797555271792e-01,6.845073033009978491e-01,-1.762673334370053468e-01
2.974659243284747401e-01,6.414996013676339537e-01,6.844983550618368717e-01,-1.773535655864080518e-01
2.987531759525861585e-01,6.405042955427985296e-01,6.845703489474985748e-01,-1.785055309825619718e-01
3.001296828921637960e-01,6.394678121771408819e-01,6.846398473590796785e-01,-1.796423392315028844e-01
3.015446807347796354e-01,6.383430097092472888e-01,6.847566939893858784e-01,-1.808238853487735276e-01
3.030165039420230633e-01,6.371942205297913553e-01,6.848620264077325270e-01,-1.820124403629594934e-01
3.045876534430591032e-01,6.359562537210965427e-01,6.849888895932705335e-01,-1.832381670309370936e-01
3.061921467461036772e-01,6.347002661963674353e-01,6.851132129414753136e-01,-1.844500659102121798e-01
3.077631843067682449e-01,6.334423291068514983e-01,6.852433048262983606e-01,-1.856724300260491900e-01
3.094272464431339631e-01,6.321047649307074412e-01,6.853949468094956421e-01,-1.869013434904197302e-01
3.110648579586130502e-01,6.307246245580021560e-01,6.855847232361790278e-01,-1.881453942687057457e-01
3.127750742410813078e-01,6.293172170582318481e-01,6.857502198447492647e-01,-1.894154936388426913e-01
3.145024302190518317e-01,6.278654252751945108e-01,6.859419904277462843e-01,-1.906746309773041936e-01
3.162399964342776371e-01,6.263299363426485522e-01,6.861798030933599080e-01,-1.919905032104959330e-01
3.180032639351573209e-01,6.248432770371594724e-01,6.863793222450181863e-01,-1.932051481263375448e-01
3.198008530231755686e-01,6.233522633938927138e-01,6.865567445043456729e-01,-1.944201808016723099e-01
3.215725314637876142e-01,6.218458124229960804e-01,6.867321469780632848e-01,-1.956983671031899963e-01
3.234040739898025874e-01,6.202545368298449935e-01,6.869627761516238218e-01,-1.969168825947809898e-01
3.252234668976017318e-01,6.186924479951071421e-01,6.871499067439977848e-01,-1.981775896377828694e-01
3.270866077028984353e-01,6.170892613481512301e-01,6.873400129885365306e-01,-1.994464868959135717e-01
3.289556593757744229e-01,6.154402706341083329e-01,6.875520761232132294e-01,-2.007326332839885485e-01
3.309044514823031302e-01,6.137835811483461912e-01,6.877282508279936035e-01,-2.019945853605391861e-01
3.328063572516682389e-01,6.121137911102287887e-01,6.879253864108708649e-01,-2.032616492036606604e-01
3.346640682732777150e-01,6.104450111340515850e-01,6.881453033610938075e-01,-2.044820071556290586e-01
3.366305222195701274e-01,6.087266690107713263e-01,6.883328724152297795e-01,-2.057415628837045152e-01
3.385089062720939013e-01,6.070027520099452456e-01,6.885500528328022396e-01,-2.070222311027698214e-01
3.404279420035274950e-01,6.052858826739487830e-01,6.887466889877756904e-01,-2.082446036449389082e-01
3.424027773012209841e-01,6.035686353129965376e-01,6.889064699226599142e-01,-2.094591040311136187e-01
3.442745397873420155e-01,6.018768255357825891e-01,6.890678137953871740e-01,-2.107246452801104786e-01
3.462570778233990954e-01,6.001455998788493007e-01,6.892119591765696329e-01,-2.119390722147551642e-01
3.481712440368937012e-01,5.983963547093088531e-01,6.893754970702741236e-01,-2.132135350664337015e-01
3.501080087124110451e-01,5.966603152207267113e-01,6.895060371289255530e-01,-2.144814100077157004e-01
3.520483461809706949e-01,5.948933298073504350e-01,6.896884115513878255e-01,-2.156241708939188040e-01
3.539744428192308501e-01,5.931237667981298367e-01,6.898468016035361750e-01,-2.168356091775154315e-01
3.558943434600834177e-01,5.913489921945105365e-01,6.899782863861860793e-01,-2.181182019897354996e-01
3.578330217414323888e-01,5.895842114289425728e-01,6.900980885537052467e-01,-2.193413193167895181e-01
3.597808334510071426e-01,5.878471184554399098e-01,6.901939573121793625e-01,-2.205126266105594812e-01
3.617134373773324696e-01,5.860531977142213744e-01,6.903354759917144090e-01,-2.216798801355305548e-01
3.636751447623789435e-01,5.842723392700522878e-01,6.904325014077885569e-01,-2.228658422588519761e-01
3.655472553478800735e-01,5.824876506622670425e-01,6.905585504894642401e-01,-2.240808543349351312e-01
3.675202287242251287e-01,5.807040525742900305e-01,6.906225781553076981e-01,-2.252823547116044323e-01
3.694847813432330375e-01,5.789190371805916779e-01,6.907069756263806148e-01,-2.264014544270830653e-01
3.714920391297341085e-01,5.771003775365923794e-01,6.907698546030585085e-01,-2.275649952915076990e-01
3.734592285000380429e-01,5.753225664292919150e-01,6.907898170074704414e-01,-2.287828182450654946e-01
3.753823371646797247e-01,5.735785604396320680e-01,6.908195114335744513e-01,-2.299220271558587991e-01
3.773747440095857608e-01,5.717362998652539829e-01,6.908456476897925080e-01,-2.311670328315852674e-01
3.793760128873054915e-01,5.699134691616536408e-01,6.908652379370335828e-01,-2.323310171373291766e-01
3.813672871604696368e-01,5.681331102629818552e-01,6.908569803964481615e-01,-2.334531943329877235e-01
3.833490302098417346e-01,5.663113688248463395e-01,6.908777305337805430e-01,-2.345696400419197969e-01
3.853797763803307741e-01,5.644620597223191094e-01,6.908636144077198171e-01,-2.357381542699125698e-01
3.873781413492703996e-01,5.626466931781294312e-01,6.908389638311787095e-01,-2.368721180577477159e-01
3.893936988422933565e-01,5.608487929250254300e-01,6.907974156202100202e-01,-2.379498042632057775e-01
3.913666574872840531e-01,5.590190234384332379e-01,6.907729104191973057e-01,-2.390871328034259169e-01
3.933174887338961589e-01,5.572220708665034383e-01,6.907482386319686585e-01,-2.401495109762665225e-01
3.953742266454149945e-01,5.553809307899032488e-01,6.906887610854574033e-01,-2.412058828671402866e-01
3.973618093050865774e-01,5.534853689813502564e-01,6.907037980767384289e-01,-2.422515266241571097e-01
3.993539834889213713e-01,5.516952678601279025e-01,6.906168818751560190e-01,-2.433044384332291865e-01
4.013481808328723810e-01,5.498940577749892311e-01,6.905090920747027905e-01,-2.444040849250902481e-01
4.033187458643300860e-01,5.480681429695102302e-01,6.904347527053847910e-01,-2.454692488949084539e-01
4.053327176003407306e-01,5.462068690901967782e-01,6.903454910047805981e-01,-2.465492795584193486e-01
4.073139764766415816e-01,5.443446283122586049e-01,6.902632888208867223e-01,-2.476304551151738420e-01
4.093056378136719631e-01,5.424918620541857583e-01,6.901629030229287087e-01,-2.486898505164395479e-01
4.113019973781143479e-01,5.406492430615605915e-01,6.900583756816761616e-01,-2.496968183243467032e-01
4.132945658202296091e-01,5.388109907726130743e-01,6.899301624086051632e-01,-2.507323056268146999e-01
4.153217046805906532e-01,5.368777565801700069e-01,6.898244092318764897e-01,-2.518182688736948505e-01
4.173829212051595738e-01,5.349618871101914364e-01,6.896921155330767439e-01,-2.528479032882403610e-01
4.194095502034427270e-01,5.330848108234865768e-01,6.895378276610161228e-01,-2.538775253778092766e-01
4.213865882741552604e-01,5.311872540384595665e-01,6.894062476523686867e-01,-2.549362078395880915e-01
4.233746253073147336e-01,5.293476033056060404e-01,6.892195043335408444e-01,-2.559717100906459541e-01
4.253451944628691694e-01,5.274514925720682479e-01,6.890845552654788486e-01,-2.569802798376147890e-01
4.273612486528378662e-01,5.255897592188604195e-01,6.889006181341569279e-01,-2.579412849633107019e-01
4.293939907668771760e-01,5.237088242311824793e-01,6.887309462742097210e-01,-2.588427162581918850e-01
4.313980949631528450e-01,5.218207103225653842e-01,6.885473521526158658e-01,-2.598102649708778911e-01
4.333837821752988817e-01,5.199157168495973647e-01,6.883589247415854429e-01,-2.608220378894593461e-01
4.353975008952238879e-01,5.180423997499449262e-01,6.881375299500310794e-01,-2.617782041152049710e-01
4.373121800826409999e-01,5.162143874013344069e-01,6.879140687571562163e-01,-2.627831756357464910e-01
4.392969013244060750e-01,5.143156821240884025e-01,6.876992315293620761e-01,-2.637562862984192957e-01
4.412795255089037028e-01,5.124318860743609649e-01,6.874734503766947169e-01,-2.647002031130165078e-01
4.433226533664738622e-01,5.104673105290142843e-01,6.872591422274129114e-01,-2.656370104451274972e-01
4.453317677887014825e-01,5.085190228674765223e-01,6.870638447959660500e-01,-2.665169659783057643e-01
4.472800842594227277e-01,5.065986125016811448e-01,6.868677680392967222e-01,-2.674154843403239723e-01
4.492897965324806897e-01,5.046650462472075382e-01,6.866170034672778311e-01,-2.683448534586090339e-01
4.513037562449098705e-01,5.027665647366266199e-01,6.862989943305179974e-01,-2.693406604341166410e-01
4.533180003544877157e-01,5.008868086020614729e-01,6.859979687914441460e-01,-2.702257987999359679e-01
4.553015179734289930e-01,4.990054022818083967e-01,6.856894954141317111e-01,-2.711531893660393266e-01
4.573036451713293205e-01,4.970671563208652888e-01,6.854077067041933757e-01,-2.720549463079134922e-01
4.593431496409748349e-01,4.951156367184847973e-01,6.851215335489766467e-01,-2.728971627229875851e-01
4.613752319482744002e-01,4.931690263925327944e-01,6.848288351670858143e-01,-2.737273703439422334e-01
4.633840653227994655e-01,4.911865777292883650e-01,6.845414161584061352e-01,-2.746161019083715460e-01
4.653529942069502545e-01,4.892718879627213635e-01,6.842096712550291837e-01,-2.755299188710820801e-01
4.673132471352849926e-01,4.874293642751147959e-01,6.838282550483639755e-01,-2.764233374585863823e-01
4.693436523225603119e-01,4.855860050461262012e-01,6.834222214592136080e-01,-2.772306529653899565e-01
4.713230488873562662e-01,4.836973937245100386e-01,6.830505728888822681e-01,-2.780887084507620566e-01
4.733159846934604786e-01,4.817620992027289439e-01,6.826918115338288517e-01,-2.789429132817302648e-01
4.753174790998984656e-01,4.798155790383827890e-01,6.823318008699151838e-01,-2.797742262893377352e-01
4.773748356354367561e-01,4.778875263703880050e-01,6.819287486676062215e-01,-2.805529543281699012e-01
4.793844289469770814e-01,4.759256881678127771e-01,6.815627648629810631e-01,-2.813494378482092051e-01
4.813631571349911709e-01,4.740092141998763497e-01,6.811719812301806343e-01,-2.821515688306554526e-01
4.833491780087882383e-01,4.720907204820444791e-01,6.807534247422388773e-01,-2.829817988045978394e-01
4.853517762143222392e-01,4.701292141683112158e-01,6.803530963305658430e-01,-2.837813236005861106e-01
4.873360742582522609e-01,4.682549948013986496e-01,6.798897975639369706e-01,-2.845886043722868353e-01
4.892958046568111063e-01,4.663179549031438720e-01,6.794817271944448844e-01,-2.853800323937317751e-01
4.912385354283875794e-01,4.644423119458195304e-01,6.790413661746099727e-01,-2.861483237908513111e-01
4.932525003566601840e-01,4.624740324604995623e-01,6.785788952950384534e-01,-2.869676341537375497e-01
