q0 (),q1,q2,q3
5.186982924560941122e-01,4.356422375747698306e-01,6.720961530050404420e-01,-2.990897580322761651e-01
5.206861919392216098e-01,4.336854395195429146e-01,6.715228477493003778e-01,-2.997663990897624364e-01
5.226731778379279936e-01,4.317279238630296057e-01,6.709409667757586515e-01,-3.004362961223727702e-01
5.246592222465784605e-01,4.297697231585211330e-01,6.703505112360990115e-01,-3.010994481120217725e-01
5.266442972652976007e-01,4.278108699555405736e-01,6.697514824117845045e-01,-3.017558541487497248e-01
5.286283750000534409e-01,4.258513967997454852e-01,6.691438817139763184e-01,-3.024055134306592452e-01
5.306114275627741295e-01,4.238913362327886292e-01,6.685277106834625060e-01,-3.030484252638585563e-01
5.325934270714962615e-01,4.219307207921427771e-01,6.679029709905903722e-01,-3.036845890624087496e-01
5.345743456505401836e-01,4.199695830108940431e-01,6.672696644352046347e-01,-3.043140043482749357e-01
5.365541554307096117e-01,4.180079554175036294e-01,6.666277929465893592e-01,-3.049366707512814467e-01
5.385328285495155631e-01,4.160458705355426501e-01,6.659773585834141141e-01,-3.055525880090679269e-01
5.405103371514172750e-01,4.140833608834065815e-01,6.653183635336811230e-01,-3.061617559670513078e-01
5.424866533880842168e-01,4.121204589740040114e-01,6.646508101146755276e-01,-3.067641745783858953e-01
5.444617494186716478e-01,4.101571973144292338e-01,6.639747007729174255e-01,-3.073598439039272878e-01
5.464355974101131608e-01,4.081936084056145275e-01,6.632900380841160182e-01,-3.079487641121955166e-01
5.484081695374252163e-01,4.062297247419688340e-01,6.625968247531210942e-01,-3.085309354793400183e-01
5.503794379840231121e-01,4.042655788110020021e-01,6.618950636138798416e-01,-3.091063583891056621e-01
5.523493749420486099e-01,4.023012030929361549e-01,6.611847576293899964e-01,-3.096750333327973337e-01
5.543179526127066659e-01,4.003366300603045103e-01,6.604659098916547677e-01,-3.102369609092450742e-01
5.562851432066107105e-01,3.983718921775416533e-01,6.597385236216374294e-01,-3.107921418247694967e-01
5.582509189441356989e-01,3.964070219005638718e-01,6.590026021692151348e-01,-3.113405768931462037e-01
5.602152520557779347e-01,3.944420516763414430e-01,6.582581490131307334e-01,-3.118822670355703153e-01
5.621781147825213321e-01,3.924770139424622606e-01,6.575051677609465850e-01,-3.124172132806190549e-01
5.641394793762106730e-01,3.905119411266906315e-01,6.567436621489957105e-01,-3.129454167642145013e-01
5.660993180999258634e-01,3.885468656465190240e-01,6.559736360423306101e-01,-3.134668787295857850e-01
5.680576032283657373e-01,3.865818199087144857e-01,6.551950934346735256e-01,-3.139816005272287880e-01
5.700143070482323049e-01,3.846168363088604547e-01,6.544080384483634827e-01,-3.144895836148662305e-01
5.719694018586197748e-01,3.826519472308946290e-01,6.536124753343026672e-01,-3.149908295574060380e-01
5.739228599714071288e-01,3.806871850466420626e-01,6.528084084719014690e-01,-3.154853400268982644e-01
5.758746537116529174e-01,3.787225821153458183e-01,6.519958423690204175e-01,-3.159731168024908499e-01
5.778247554179937184e-01,3.767581707831929028e-01,6.511747816619145590e-01,-3.164541617703838794e-01
5.797731374430432627e-01,3.747939833828402012e-01,6.503452311151702858e-01,-3.169284769237832866e-01
5.817197721537952226e-01,3.728300522329351940e-01,6.495071956216464937e-01,-3.173960643628517819e-01
5.836646319320257792e-01,3.708664096376371178e-01,6.486606802024090790e-01,-3.178569262946605023e-01
5.856076891747009627e-01,3.689030878861326856e-01,6.478056900066671009e-01,-3.183110650331357205e-01
5.875489162943819954e-01,3.669401192521537514e-01,6.469422303117051687e-01,-3.187584829990079971e-01
5.894882857196342973e-01,3.649775359934923635e-01,6.460703065228154962e-01,-3.191991827197571130e-01
5.914257698954360487e-01,3.630153703515124342e-01,6.451899241732265144e-01,-3.196331668295565587e-01
5.933613412835887502e-01,3.610536545506633499e-01,6.443010889240311512e-01,-3.200604380692158024e-01
5.952949723631282275e-01,3.590924207979913074e-01,6.434038065641117798e-01,-3.204809992861229473e-01
5.972266356307360802e-01,3.571317012826474846e-01,6.424980830100656126e-01,-3.208948534341813374e-01
5.991563036011523513e-01,3.551715281754010411e-01,6.415839243061247643e-01,-3.213020035737511604e-01
6.010839488075883086e-01,3.532119336281452360e-01,6.406613366240779817e-01,-3.217024528715832221e-01
6.030095438021395582e-01,3.512529497734067641e-01,6.397303262631880427e-01,-3.220962046007543322e-01
6.049330611562004911e-01,3.492946087238539277e-01,6.387908996501083791e-01,-3.224832621406010791e-01
6.068544734608765090e-01,3.473369425718050851e-01,6.378430633387967008e-01,-3.228636289766515510e-01
6.087737533274000246e-01,3.453799833887341575e-01,6.368868240104281764e-01,-3.232373087005543377e-01
6.106908733875439088e-01,3.434237632247796324e-01,6.359221884733059493e-01,-3.236043050100079754e-01
6.126058062940367144e-01,3.414683141082498485e-01,6.349491636627695446e-01,-3.239646217086863955e-01
6.145185247209759005e-01,3.395136680451312783e-01,6.339677566411012766e-01,-3.243182627061652057e-01
6.164290013642436117e-01,3.375598570185951441e-01,6.329779745974307703e-01,-3.246652320178449735e-01
6.183372089419210127e-01,3.356069129885033697e-01,6.319798248476390379e-01,-3.250055337648722342e-01
6.202431201947028461e-01,3.336548678909164178e-01,6.309733148342575593e-01,-3.253391721740606646e-01
6.221467078863114342e-01,3.317037536376004070e-01,6.299584521263683623e-01,-3.256661515778095373e-01
6.240479448039107924e-01,3.297536021155340058e-01,6.289352444194999947e-01,-3.259864764140206761e-01
6.259468037585220745e-01,3.278044451864155495e-01,6.279036995355237183e-01,-3.263001512260133574e-01
6.278432575854364650e-01,3.258563146861708226e-01,6.268638254225452622e-01,-3.266071806624388785e-01
6.297372791446299578e-01,3.239092424244598423e-01,6.258156301547973532e-01,-3.269075694771911289e-01
6.316288413211758046e-01,3.219632601841867503e-01,6.247591219325278056e-01,-3.272013225293189387e-01
6.335179170256586278e-01,3.200183997210063747e-01,6.236943090818869440e-01,-3.274884447829337075e-01
6.354044791945874238e-01,3.180746927628338439e-01,6.226212000548128067e-01,-3.277689413071172009e-01
6.372885007908087873e-01,3.161321710093526471e-01,6.215398034289156826e-01,-3.280428172758268479e-01
6.391699548039185830e-01,3.141908661315243045e-01,6.204501279073578734e-01,-3.283100779677995962e-01
6.410488142506751696e-01,3.122508097710976482e-01,6.193521823187337905e-01,-3.285707287664542120e-01
6.429250521754107384e-01,3.103120335401197138e-01,6.182459756169480514e-01,-3.288247751597933033e-01
6.447986416504430940e-01,3.083745690204447998e-01,6.171315168810909135e-01,-3.290722227403006239e-01
6.466695557764869928e-01,3.064384477632456361e-01,6.160088153153111534e-01,-3.293130772048391552e-01
6.485377676830650362e-01,3.045037012885245531e-01,6.148778802486889461e-01,-3.295473443545471337e-01
6.504032505289181199e-01,3.025703610846260938e-01,6.137387211351051919e-01,-3.297750300947331348e-01
6.522659775024148843e-01,3.006384586077477383e-01,6.125913475531090668e-01,-3.299961404347673266e-01
6.541259218219634963e-01,2.987080252814522940e-01,6.114357692057851290e-01,-3.302106814879728902e-01
6.559830567364185461e-01,2.967790924961827836e-01,6.102719959206163169e-01,-3.304186594715167180e-01
6.578373555254913851e-01,2.948516916087741691e-01,6.091000376493463930e-01,-3.306200807062953384e-01
6.596887915001587999e-01,2.929258539419672402e-01,6.079199044678409436e-01,-3.308149516168219506e-01
6.615373380030699080e-01,2.910016107839248356e-01,6.067316065759447152e-01,-3.310032787311117941e-01
6.633829684089550538e-01,2.890789933877448981e-01,6.055351542973386181e-01,-3.311850686805637989e-01
6.652256561250321498e-01,2.871580329709774171e-01,6.043305580793938425e-01,-3.313603281998430683e-01
6.670653745914136845e-01,2.852387607151403159e-01,6.031178284930253097e-01,-3.315290641267605309e-01
6.689020972815131749e-01,2.833212077652348948e-01,6.018969762325412365e-01,-3.316912834021501499e-01
6.707357977024502871e-01,2.814054052292651042e-01,6.006680121154930330e-01,-3.318469930697470760e-01
6.725664493954569556e-01,2.794913841777534325e-01,5.994309470825216479e-01,-3.319962002760613595e-01
6.743940259362819489e-01,2.775791756432605117e-01,5.981857921972024705e-01,-3.321389122702527175e-01
6.762185009355939913e-01,2.756688106199040034e-01,5.969325586458890109e-01,-3.322751364040011923e-01
6.780398480393879934e-01,2.737603200628768718e-01,5.956712577375538054e-01,-3.324048801313775892e-01
6.798580409293856208e-01,2.718537348879696558e-01,5.944019009036272116e-01,-3.325281510087134684e-01
6.816730533234399703e-01,2.699490859710889645e-01,5.931244996978364270e-01,-3.326449566944660319e-01
6.834848589759371373e-01,2.680464041477811366e-01,5.918390657960391765e-01,-3.327553049490859505e-01
6.852934316781974511e-01,2.661457202127525123e-01,5.905456109960588451e-01,-3.328592036348797523e-01
6.870987452588777078e-01,2.642470649193930377e-01,5.892441472175157235e-01,-3.329566607158722658e-01
6.889007735843707403e-01,2.623504689792989231e-01,5.879346865016571444e-01,-3.330476842576683971e-01
6.906994905592058753e-01,2.604559630617978017e-01,5.866172410111847313e-01,-3.331322824273120764e-01
6.924948701264481699e-01,2.585635777934722768e-01,5.852918230300824254e-01,-3.332104634931429832e-01
6.942868862680984243e-01,2.566733437576851351e-01,5.839584449634389607e-01,-3.332822358246532723e-01
6.960755130054898654e-01,2.547852914941066693e-01,5.826171193372710055e-01,-3.333476078923428565e-01
6.978607243996870491e-01,2.528994514982396691e-01,5.812678587983444167e-01,-3.334065882675706360e-01
6.996424945518826544e-01,2.510158542209482979e-01,5.799106761139919408e-01,-3.334591856224076167e-01
7.014207976037933889e-01,2.491345300679856933e-01,5.785455841719306935e-01,-3.335054087294863634e-01
7.031956077380575598e-01,2.472555093995222331e-01,5.771725959800769745e-01,-3.335452664618485108e-01
7.049668991786292027e-01,2.453788225296751058e-01,5.757917246663600830e-01,-3.335787677927914419e-01
7.067346461911730993e-01,2.435044997260399358e-01,5.744029834785324695e-01,-3.336059217957154654e-01
7.084988230834590173e-01,2.416325712092197708e-01,5.730063857839805541e-01,-3.336267376439648324e-01
7.102594042057550627e-01,2.397630671523581780e-01,5.716019450695312143e-01,-3.336412246106712498e-01
7.120163639512204767e-01,2.378960176806713955e-01,5.701896749412581622e-01,-3.336493920685947856e-01
7.137696767562986544e-01,2.360314528709814563e-01,5.687695891242863233e-01,-3.336512494899620540e-01
7.155193171011080544e-01,2.341694027512494780e-01,5.673417014625931065e-01,-3.336468064463032346e-01
7.172652595098321093e-01,2.323098973001122558e-01,5.659060259188093411e-01,-3.336360726082900352e-01
7.190074785511115785e-01,2.304529664464164129e-01,5.644625765740174383e-01,-3.336190577455684370e-01
7.207459488384333479e-01,2.285986400687541609e-01,5.630113676275483314e-01,-3.335957717265913280e-01
7.224806450305186756e-01,2.267469479950020850e-01,5.615524133967763065e-01,-3.335662245184510821e-01
7.242115418317121023e-01,2.248979200018575986e-01,5.600857283169111689e-01,-3.335304261867085840e-01
7.259386139923690306e-01,2.230515858143789498e-01,5.586113269407912973e-01,-3.334883868952219221e-01
7.276618363092424158e-01,2.212079751055238963e-01,5.571292239386708145e-01,-3.334401169059736381e-01
7.293811836258694559e-01,2.193671174956900449e-01,5.556394340980093105e-01,-3.333856265788943674e-01
7.310966308329559515e-01,2.175290425522565241e-01,5.541419723232554606e-01,-3.333249263716885347e-01
7.328081528687629964e-01,2.156937797891248232e-01,5.526368536356330852e-01,-3.332580268396543866e-01
7.345157247194894490e-01,2.138613586662636568e-01,5.511240931729223247e-01,-3.331849386355074660e-01
7.362193214196555147e-01,2.120318085892513582e-01,5.496037061892394826e-01,-3.331056725091983139e-01
7.379189180524862168e-01,2.102051589088198003e-01,5.480757080548168680e-01,-3.330202393077291156e-01
7.396144897502925364e-01,2.083814389204017847e-01,5.465401142557785308e-01,-3.329286499749724015e-01
7.413060116948531064e-01,2.065606778636756569e-01,5.449969403939163293e-01,-3.328309155514841966e-01
7.429934591177940195e-01,2.047429049221133890e-01,5.434462021864615577e-01,-3.327270471743178915e-01
7.446768073009697453e-01,2.029281492225276651e-01,5.418879154658587938e-01,-3.326170560768345053e-01
7.463560315768406062e-01,2.011164398346223514e-01,5.403220961795331956e-01,-3.325009535885156131e-01
7.480311073288516965e-01,1.993078057705408579e-01,5.387487603896597976e-01,-3.323787511347699453e-01
7.497020099918108027e-01,1.975022759844172748e-01,5.371679242729296977e-01,-3.322504602367407078e-01
7.513687150522638802e-01,1.956998793719291752e-01,5.355796041203133573e-01,-3.321160925111135698e-01
7.530311980488717527e-01,1.939006447698491398e-01,5.339838163368243462e-01,-3.319756596699193207e-01
7.546894345727853670e-01,1.921046009555979484e-01,5.323805774412803116e-01,-3.318291735203358073e-01
7.563434002680191615e-01,1.903117766467995742e-01,5.307699040660606160e-01,-3.316766459644910903e-01
7.579930708318258770e-01,1.885222005008368173e-01,5.291518129568656414e-01,-3.315180889992627722e-01
7.596384220150678157e-01,1.867359011144077707e-01,5.275263209724707636e-01,-3.313535147160769911e-01
7.612794296225903201e-01,1.849529070230817307e-01,5.258934450844815478e-01,-3.311829353007038068e-01
7.629160695135910331e-01,1.831732467008594378e-01,5.242532023770851701e-01,-3.310063630330549178e-01
7.645483176019923777e-01,1.813969485597304032e-01,5.226056100468006171e-01,-3.308238102869757169e-01
7.661761498568087081e-01,1.796240409492347312e-01,5.209506854022281086e-01,-3.306352895300396777e-01
7.677995423025171240e-01,1.778545521560232767e-01,5.192884458637955225e-01,-3.304408133233386335e-01
7.694184710194235111e-01,1.760885104034195514e-01,5.176189089635039320e-01,-3.302403943212716686e-01
7.710329121440305800e-01,1.743259438509843495e-01,5.159420923446708107e-01,-3.300340452713358408e-01
7.726428418694033518e-01,1.725668805940785422e-01,5.142580137616719060e-01,-3.298217790139108541e-01
7.742482364455351984e-01,1.708113486634281752e-01,5.125666910796821130e-01,-3.296036084820448409e-01
7.758490721797109968e-01,1.690593760246921762e-01,5.108681422744121292e-01,-3.293795467012399780e-01
7.774453254368718369e-01,1.673109905780278961e-01,5.091623854318466647e-01,-3.291496067892332178e-01
7.790369726399776207e-01,1.655662201576600934e-01,5.074494387479792090e-01,-3.289138019557782400e-01
7.806239902703677735e-01,1.638250925314502782e-01,5.057293205285448012e-01,-3.286721455024247396e-01
7.822063548681233991e-01,1.620876354004663900e-01,5.040020491887515774e-01,-3.284246508222973260e-01
7.837840430324269914e-01,1.603538763985552229e-01,5.022676432530118751e-01,-3.281713313998719794e-01
7.853570314219215920e-01,1.586238430919131026e-01,5.005261213546686738e-01,-3.279122008107511754e-01
7.869252967550680600e-01,1.568975629786619197e-01,4.987775022357235910e-01,-3.276472727214397307e-01
7.884888158105042288e-01,1.551750634884213609e-01,4.970218047465608247e-01,-3.273765608891155976e-01
7.900475654273996229e-01,1.534563719818857197e-01,4.952590478456709855e-01,-3.271000791614016023e-01
7.916015225058121718e-01,1.517415157504001799e-01,4.934892505993724865e-01,-3.268178414761359618e-01
7.931506640070428160e-01,1.500305220155385144e-01,4.917124321815312116e-01,-3.265298618611398584e-01
7.946949669539882244e-01,1.483234179286823662e-01,4.899286118732788520e-01,-3.262361544339850150e-01
7.962344084314945114e-01,1.466202305706008624e-01,4.881378090627297439e-01,-3.259367334017597706e-01
7.977689655867085117e-01,1.449209869510318938e-01,4.863400432446953192e-01,-3.256316130608323811e-01
7.992986156294293876e-01,1.432257140082642821e-01,4.845353340203978343e-01,-3.253208077966152079e-01
8.008233358324571283e-01,1.415344386087211137e-01,4.827237010971816566e-01,-3.250043320833252980e-01
8.023431035319439353e-01,1.398471875465439884e-01,4.809051642882234967e-01,-3.246822004837450759e-01
8.038578961277397239e-01,1.381639875431787956e-01,4.790797435122405856e-01,-3.243544276489810363e-01
8.053676910837409553e-01,1.364848652469625723e-01,4.772474587931976875e-01,-3.240210283182213824e-01
8.068724659282355827e-01,1.348098472327111663e-01,4.754083302600121130e-01,-3.236820173184918326e-01
8.083721982542496631e-01,1.331389600013081209e-01,4.735623781462572346e-01,-3.233374095644104274e-01
8.098668657198897503e-01,1.314722299792951687e-01,4.717096227898643912e-01,-3.229872200579413377e-01
8.113564460486877294e-01,1.298096835184633924e-01,4.698500846328229619e-01,-3.226314638881463415e-01
8.128409170299416564e-01,1.281513468954457169e-01,4.679837842208794396e-01,-3.222701562309361334e-01
8.143202565190579278e-01,1.264972463113106516e-01,4.661107422032342296e-01,-3.219033123488190817e-01
8.157944424378912318e-01,1.248474078911572249e-01,4.642309793322372813e-01,-3.215309475906495407e-01
8.172634527750834987e-01,1.232018576837108775e-01,4.623445164630820559e-01,-3.211530773913745529e-01
8.187272655864024085e-01,1.215606216609209089e-01,4.604513745534976610e-01,-3.207697172717794976e-01
8.201858589950788980e-01,1.199237257175582855e-01,4.585515746634397649e-01,-3.203808828382307405e-01
8.216392111921421160e-01,1.182911956708169177e-01,4.566451379547795675e-01,-3.199865897824211158e-01
8.230873004367554868e-01,1.166630572599128973e-01,4.547320856909916054e-01,-3.195868538811088566e-01
8.245301050565512213e-01,1.150393361456872876e-01,4.528124392368397255e-01,-3.191816909958584692e-01
8.259676034479624951e-01,1.134200579102092321e-01,4.508862200580613377e-01,-3.187711170727795529e-01
8.273997740765559605e-01,1.118052480563808265e-01,4.489534497210506681e-01,-3.183551481422642881e-01
8.288265954773630373e-01,1.101949320075427396e-01,4.470141498925401802e-01,-3.179338003187236472e-01
8.302480462552089824e-01,1.085891351070812222e-01,4.450683423392801097e-01,-3.175070898003219955e-01
8.316641050850424044e-01,1.069878826180363923e-01,4.431160489277164438e-01,-3.170750328687110819e-01
8.330747507122634454e-01,1.053911997227119091e-01,4.411572916236684572e-01,-3.166376458887619760e-01
8.344799619530496315e-01,1.037991115222857696e-01,4.391920924920035829e-01,-3.161949453082962269e-01
8.358797176946821672e-01,1.022116430364222589e-01,4.372204736963103966e-01,-3.157469476578158019e-01
8.372739968958705647e-01,1.006288192028854944e-01,4.352424574985720440e-01,-3.152936695502310815e-01
8.386627785870762741e-01,9.905066487715404044e-02,4.332580662588360054e-01,-3.148351276805884114e-01
8.400460418708346477e-01,9.747720483203671515e-02,4.312673224348834156e-01,-3.143713388257959873e-01
8.414237659220766830e-01,9.590846375728992457e-02,4.292702485818969405e-01,-3.139023198443481877e-01
8.427959299884493216e-01,9.434446625923610663e-02,4.272668673521262672e-01,-3.134280876760492940e-01
8.441625133906346390e-01,9.278523686038375740e-02,4.252572014945536494e-01,-3.129486593417355467e-01
8.455234955226675897e-01,9.123079999904834536e-02,4.232412738545564546e-01,-3.124640519429961460e-01
8.468788558522537535e-01,8.968118002897480789e-02,4.212191073735687685e-01,-3.119742826618923104e-01
8.482285739210837505e-01,8.813640121896139379e-02,4.191907250887417780e-01,-3.114793687606765005e-01
8.495726293451500988e-01,8.659648775248489361e-02,4.171561501326026544e-01,-3.109793275815090907e-01
8.509110018150585208e-01,8.506146372732674432e-02,4.151154057327111069e-01,-3.104741765461742631e-01
8.522436710963416928e-01,8.353135315520117399e-02,4.130685152113160452e-01,-3.099639331557949573e-01
8.535706170297713280e-01,8.200617996138402643e-02,4.110155019850093572e-01,-3.094486149905461558e-01
8.548918195316664859e-01,8.048596798434348720e-02,4.089563895643785196e-01,-3.089282397093672250e-01
8.562072585942037684e-01,7.897074097537175319e-02,4.068912015536584881e-01,-3.084028250496728685e-01
8.575169142857252957e-01,7.746052259821832597e-02,4.048199616503817544e-01,-3.078723888270629150e-01
8.588207667510455723e-01,7.595533642872452640e-02,4.027426936450262396e-01,-3.073369489350313288e-01
8.601187962117559094e-01,7.445520595445948020e-02,4.006594214206628535e-01,-3.067965233446729445e-01
8.614109829665307361e-01,7.296015457435732487e-02,3.985701689526010005e-01,-3.062511301043903678e-01
8.626973073914292467e-01,7.147020559835604026e-02,3.964749603080328644e-01,-3.057007873395982678e-01
8.639777499401981586e-01,6.998538224703758359e-02,3.943738196456762490e-01,-3.051455132524282798e-01
8.652522911445732490e-01,6.850570765126912098e-02,3.922667712154160879e-01,-3.045853261214304664e-01
8.665209116145773383e-01,6.703120485184632660e-02,3.901538393579438990e-01,-3.040202443012754996e-01
8.677835920388212720e-01,6.556189679913730639e-02,3.880350485043974618e-01,-3.034502862224549569e-01
8.690403131847991292e-01,6.409780635272847860e-02,3.859104231759966641e-01,-3.028754703909802282e-01
8.702910558991856504e-01,6.263895628107173097e-02,3.837799879836806816e-01,-3.022958153880804244e-01
8.715358011081308920e-01,6.118536926113296581e-02,3.816437676277412150e-01,-3.017113398698994531e-01
8.727745298175537680e-01,5.973706787804196339e-02,3.795017868974565611e-01,-3.011220625671914841e-01
8.740072231134350389e-01,5.829407462474396617e-02,3.773540706707226300e-01,-3.005280022850153610e-01
8.752338621621083004e-01,5.685641190165242886e-02,3.752006439136835181e-01,-2.999291779024284010e-01
8.764544282105500850e-01,5.542410201630346145e-02,3.730415316803604164e-01,-2.993256083721779759e-01
8.776689025866695193e-01,5.399716718301135476e-02,3.708767591122794638e-01,-2.987173127203931466e-01
8.788772666995950944e-01,5.257562952252597954e-02,3.687063514380974349e-01,-2.981043100462741346e-01
8.800795020399612145e-01,5.115951106169139284e-02,3.665303339732273180e-01,-2.974866195217814036e-01
8.812755901801939684e-01,4.974883373310605428e-02,3.643487321194614492e-01,-2.968642603913233535e-01
8.824655127747950134e-01,4.834361937478424964e-02,3.621615713645939261e-01,-2.962372519714429608e-01
8.836492515606237941e-01,4.694388972981940189e-02,3.599688772820414662e-01,-2.956056136505028076e-01
8.848267883571797610e-01,4.554966644604850623e-02,3.577706755304631558e-01,-2.949693648883701114e-01
8.859981050668817026e-01,4.416097107571813341e-02,3.555669918533784224e-01,-2.943285252160994792e-01
8.871631836753474110e-01,4.277782507515220933e-02,3.533578520787843402e-01,-2.936831142356148838e-01
8.883220062516716808e-01,4.140024980442084945e-02,3.511432821187713271e-01,-2.930331516193916963e-01
8.894745549487017566e-01,4.002826652701088617e-02,3.489233079691370087e-01,-2.923786571101353871e-01
8.906208120033134445e-01,3.866189640949815876e-02,3.466979557089999719e-01,-2.917196505204613932e-01
8.917607597366842276e-01,3.730116052122087189e-02,3.444672515004111313e-01,-2.910561517325724323e-01
8.928943805545669354e-01,3.594607983395474438e-02,3.422312215879643182e-01,-2.903881806979352609e-01
8.940216569475600839e-01,3.459667522158964281e-02,3.399898922984058158e-01,-2.897157574369567112e-01
8.951425714913783249e-01,3.325296745980767243e-02,3.377432900402419502e-01,-2.890389020386578411e-01
8.962571068471210101e-01,3.191497722576296103e-02,3.354914413033460163e-01,-2.883576346603479168e-01
8.973652457615408640e-01,3.058272509776267800e-02,3.332343726585636490e-01,-2.876719755272962864e-01
8.984669710673084397e-01,2.925623155494991301e-02,3.309721107573173060e-01,-2.869819449324045313e-01
8.995622656832774622e-01,2.793551697698803959e-02,3.287046823312088639e-01,-2.862875632358765632e-01
9.006511126147492829e-01,2.662060164374645266e-02,3.264321141916216029e-01,-2.855888508648877777e-01
9.017334949537345601e-01,2.531150573498792966e-02,3.241544332293207487e-01,-2.848858283132537084e-01
9.028093958792138274e-01,2.400824933005775430e-02,3.218716664140524042e-01,-2.841785161410973481e-01
9.038787986573975086e-01,2.271085240757413082e-02,3.195838407941420933e-01,-2.834669349745150280e-01
9.049416866419841554e-01,2.141933484512041630e-02,3.172909834960913056e-01,-2.827511055052420730e-01
9.059980432744179080e-01,2.013371641893867137e-02,3.149931217241733750e-01,-2.820310484903171822e-01
9.070478520841434023e-01,1.885401680362497334e-02,3.126902827600275825e-01,-2.813067847517451980e-01
9.080910966888597891e-01,1.758025557182632537e-02,3.103824939622526480e-01,-2.805783351761595434e-01
9.091277607947750861e-01,1.631245219393900880e-02,3.080697827659988897e-01,-2.798457207144837144e-01
9.101578281968566442e-01,1.505062603780875363e-02,3.057521766825590515e-01,-2.791089623815913301e-01
9.111812827790815028e-01,1.379479636843217172e-02,3.034297032989575760e-01,-2.783680812559652940e-01
9.121981085146858570e-01,1.254498234766025788e-02,3.011023902775399330e-01,-2.776230984793562895e-01
9.132082894664123041e-01,1.130120303390295955e-02,2.987702653555594501e-01,-2.768740352564401652e-01
9.142118097867558690e-01,1.006347738183592522e-02,2.964333563447636433e-01,-2.761209128544740987e-01
9.152086537182094750e-01,8.831824242108293754e-03,2.940916911309792159e-01,-2.753637526029519278e-01
9.161988055935066377e-01,7.606262361052662513e-03,2.917452976736966130e-01,-2.746025758932587046e-01
9.171822498358639386e-01,6.386810380396304443e-03,2.893942040056515785e-01,-2.738374041783243062e-01
9.181589709592221649e-01,5.173486836974036662e-03,2.870384382324081551e-01,-2.730682589722756570e-01
9.191289535684848966e-01,3.966310162443087428e-03,2.846780285319385206e-01,-2.722951618500884519e-01
9.200921823597572047e-01,2.765298682998962310e-03,2.823130031542022134e-01,-2.715181344472379910e-01
9.210486421205816843e-01,1.570470619093697340e-03,2.799433904207251356e-01,-2.707371984593485159e-01
9.219983177301739330e-01,3.818440851551807569e-04,2.775692187241763365e-01,-2.699523756418420462e-01
9.229411941596564750e-01,-8.005629106916656301e-04,2.751905165279440180e-01,-2.691636878095867713e-01
9.238772564722909086e-01,-1.976732466901914842e-03,2.728073123657107635e-01,-2.683711568365433342e-01
9.248064898237092768e-01,-3.146646788786303106e-03,2.704196348410275452e-01,-2.675748046554110027e-01
9.257288794621432171e-01,-4.310288188784788810e-03,2.680275126268865105e-01,-2.667746532572733420e-01
9.266444107286526677e-01,-5.467639086739084497e-03,2.656309744652926574e-01,-2.659707246912417222e-01
9.275530690573522419e-01,-6.618682010162760254e-03,2.632300491668345122e-01,-2.651630410640990476e-01
9.284548399756367143e-01,-7.763399594510347890e-03,2.608247656102540835e-01,-2.643516245399420428e-01
9.293497091044058411e-01,-8.901774583444294064e-03,2.584151527420153749e-01,-2.635364973398232058e-01
9.302376621582850724e-01,-1.003378982910038686e-02,2.560012395758716752e-01,-2.627176817413908183e-01
9.311186849458485959e-01,-1.115942829235164191e-02,2.535830551924324605e-01,-2.618952000785292888e-01
9.319927633698380509e-01,-1.227867304307019014e-02,2.511606287387286862e-01,-2.610690747409981638e-01
9.328598834273805762e-01,-1.339150726038773609e-02,2.487339894277773578e-01,-2.602393281740696951e-01
9.337200312102065247e-01,-1.449791423295412884e-02,2.463031665381447688e-01,-2.594059828781665744e-01
9.345731929048642916e-01,-1.559787735919435092e-02,2.438681894135093509e-01,-2.585690614084980021e-01
9.354193547929340324e-01,-1.669138014756374466e-02,2.414290874622225802e-01,-2.577285863746956451e-01
9.362585032512409366e-01,-1.777840621680151778e-02,2.389858901568699123e-01,-2.568845804404477629e-01
9.370906247520657262e-01,-1.885893929618248643e-02,2.365386270338299679e-01,-2.560370663231334998e-01
9.379157058633543764e-01,-1.993296322576722235e-02,2.340873276928330526e-01,-2.551860667934559013e-01
9.387337332489263941e-01,-2.100046195665036114e-02,2.316320217965185113e-01,-2.543316046750738746e-01
9.395446936686812078e-01,-2.206141955120718978e-02,2.291727390699915545e-01,-2.534737028442339279e-01
9.403485739788043363e-01,-2.311582018333863814e-02,2.267095093003784478e-01,-2.526123842294005217e-01
9.411453611319697821e-01,-2.416364813871420270e-02,2.242423623363813123e-01,-2.517476718108860867e-01
9.419350421775435356e-01,-2.520488781501360048e-02,2.217713280878317594e-01,-2.508795886204796544e-01
9.427176042617837481e-01,-2.623952372216623030e-02,2.192964365252434711e-01,-2.500081577410757094e-01
9.434930346280404612e-01,-2.726754048258921148e-02,2.168177176793641137e-01,-2.491334023063006831e-01
9.442613206169533369e-01,-2.828892283142337566e-02,2.143352016407259752e-01,-2.482553455001406117e-01
9.450224496666483898e-01,-2.930365561676787772e-02,2.118489185591961310e-01,-2.473740105565661596e-01
9.457764093129319427e-01,-3.031172379991258631e-02,2.093588986435250265e-01,-2.464894207591583064e-01
9.465231871894855820e-01,-3.131311245556918366e-02,2.068651721608951166e-01,-2.456015994407322045e-01
9.472627710280573377e-01,-3.230780677210011442e-02,2.043677694364675335e-01,-2.447105699829611458e-01
