ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
7.195843624439188346e+00,-2.627860377894150279e+00,1.472366045467467011e+01
7.217479766329748969e+00,-2.624854449829093106e+00,1.472444923276439255e+01
7.239348681363205529e+00,-2.622124354970971183e+00,1.472503320109917269e+01
7.261424481630641026e+00,-2.619641577613774697e+00,1.472542597310349777e+01
7.283683869401272659e+00,-2.617380437067332810e+00,1.472563987760817206e+01
7.306105876499566776e+00,-2.615317806131638445e+00,1.472568608024331027e+01
7.328671629890825656e+00,-2.613432857507679508e+00,1.472557469340645397e+01
7.351364140841445405e+00,-2.611706835374455693e+00,1.472531487587691856e+01
7.374168115284589931e+00,-2.610122849636443476e+00,1.472491492304735061e+01
7.397069783259986764e+00,-2.608665690593203745e+00,1.472438234865285978e+01
7.420056745510509089e+00,-2.607321662005454677e+00,1.472372395879574114e+01
7.443117835510953739e+00,-2.606078430732958751e+00,1.472294591898918448e+01
7.466242995377518454e+00,-2.604924891300232748e+00,1.472205381487581555e+01
7.489423164262460020e+00,-2.603851043909192420e+00,1.472105270721541359e+01
7.512650177978564159e+00,-2.602847884564596370e+00,1.471994718168063088e+01
7.535916678724236206e+00,-2.601907306110449181e+00,1.471874139394904013e+01
7.559216033893441988e+00,-2.601022009094629439e+00,1.471743911053410514e+01
7.582542263056875953e+00,-2.600185421486499671e+00,1.471604374575617058e+01
7.605889972292497525e+00,-2.599391626368794839e+00,1.471455839521701492e+01
7.629254295126202123e+00,-2.598635296812357609e+00,1.471298586610735626e+01
7.652630839417727593e+00,-2.597911637220764902e+00,1.471132870464585629e+01
7.676015639593677164e+00,-2.597216330502527981e+00,1.470958922092004784e+01
7.699405113689742564e+00,-2.596545490492370156e+00,1.470776951137434096e+01
7.722796024718227237e+00,-2.595895619100379026e+00,1.470587147916711146e+01
7.746185445925668489e+00,-2.595263567719620745e+00,1.470389685259805646e+01
7.769570729549123200e+00,-2.594646502469340810e+00,1.470184720178813720e+01
7.792949478718981027e+00,-2.594041872892779210e+00,1.469972395377715557e+01
7.816319522191692570e+00,-2.593447383766594339e+00,1.469752840618856915e+01
7.839678891627530177e+00,-2.592860969712708297e+00,1.469526173959706306e+01
7.863025801157245809e+00,-2.592280772334319305e+00,1.469292502872155737e+01
7.886358629007183652e+00,-2.591705119625197895e+00,1.469051925255483759e+01
7.909675900975657648e+00,-2.591132507426510578e+00,1.468804530353047966e+01
7.932976275574175062e+00,-2.590561582727676893e+00,1.468550399581826227e+01
7.956258530665903272e+00,-2.589991128628004624e+00,1.468289607283065479e+01
7.979521551450618588e+00,-2.589420050794129402e+00,1.468022221401509597e+01
8.002764319660526482e+00,-2.588847365264508760e+00,1.467748304099989554e+01
8.025985903845047176e+00,-2.588272187467147489e+00,1.467467912315496648e+01
8.049185450634841033e+00,-2.587693722329928114e+00,1.467181098262300409e+01
8.072362176886494822e+00,-2.587111255374906271e+00,1.466887909887130093e+01
8.095515362619128297e+00,-2.586524144698822525e+00,1.466588391280980375e+01
8.118644344663159984e+00,-2.585931813751615849e+00,1.466282583051655486e+01
8.141748510949481599e+00,-2.585333744833647529e+00,1.465970522660784603e+01
8.164827295374514904e+00,-2.584729473240167330e+00,1.465652244728688913e+01
8.187880173183152976e+00,-2.584118581988625873e+00,1.465327781310151423e+01
8.210906656817362759e+00,-2.583500697070861385e+00,1.464997162143865950e+01
8.233906292183547748e+00,-2.582875483177966558e+00,1.464660414878060912e+01
8.256878655296464586e+00,-2.582242639850812260e+00,1.464317565274574662e+01
8.279823349261739907e+00,-2.581601898013861529e+00,1.463968637393426064e+01
8.302740001562867178e+00,-2.580953016854174997e+00,1.463613653759745681e+01
8.325628261621959680e+00,-2.580295781011197498e+00,1.463252635514743716e+01
8.348487798606713639e+00,-2.579629998046478079e+00,1.462885602552238495e+01
8.371318299458716083e+00,-2.578955496165379557e+00,1.462512573642120195e+01
8.394119467120805922e+00,-2.578272122165777169e+00,1.462133566541999841e+01
8.416891018943390534e+00,-2.577579739591087993e+00,1.461748598098164464e+01
8.439632685251726940e+00,-2.576878227067336269e+00,1.461357684336867635e+01
8.462344208057849926e+00,-2.576167476805873768e+00,1.460960840546869832e+01
8.485025339902650288e+00,-2.575447393255353212e+00,1.460558081354068705e+01
8.507675842814910183e+00,-2.574717891887995602e+00,1.460149420788974695e+01
8.530295487375525454e+00,-2.573978898106844326e+00,1.459734872347713264e+01
8.552884051876301186e+00,-2.573230346261916601e+00,1.459314449047175799e+01
8.575441321563783248e+00,-2.572472178764448891e+00,1.458888163474876798e+01
8.597967087959535348e+00,-2.571704345289417493e+00,1.458456027834021818e+01
8.620461148249153993e+00,-2.570926802057566185e+00,1.458018053984249107e+01
8.642923304733088230e+00,-2.570139511189017956e+00,1.457574253478453130e+01
8.665353364333032715e+00,-2.569342440121353377e+00,1.457124637596071715e+01
8.687751138148273711e+00,-2.568535561085689700e+00,1.456669217373168124e+01
8.710116441056927172e+00,-2.567718850635009264e+00,1.456208003629617842e+01
8.732449091357601390e+00,-2.566892289219548040e+00,1.455741006993686426e+01
8.754748910447336385e+00,-2.566055860804516087e+00,1.455268237924227570e+01
8.777015722532189201e+00,-2.565209552525942627e+00,1.454789706730751853e+01
8.799249354367162823e+00,-2.564353354380862093e+00,1.454305423591556234e+01
8.821449635022524660e+00,-2.563487258948390579e+00,1.453815398570106510e+01
8.843616395673839392e+00,-2.562611261138650232e+00,1.453319641629834358e+01
8.865749469413316319e+00,-2.561725357966707861e+00,1.452818162647512068e+01
8.887848691080334262e+00,-2.560829548349090157e+00,1.452310971425326791e+01
8.909913897109206005e+00,-2.559923832920603104e+00,1.451798077701791811e+01
8.931944925392423684e+00,-2.559008213869408799e+00,1.451279491161599822e+01
8.953941615157825495e+00,-2.558082694788566869e+00,1.450755221444519449e+01
8.975903806858303469e+00,-2.557147280542389822e+00,1.450225278153435227e+01
8.997831342072752037e+00,-2.556201977146129956e+00,1.449689670861598145e+01
9.019724063417129400e+00,-2.555246791657673100e+00,1.449148409119178993e+01
9.041581814464638711e+00,-2.554281732080034839e+00,1.448601502459179002e+01
9.063404439674052071e+00,-2.553306807273592050e+00,1.448048960402768692e+01
9.085191784325417075e+00,-2.552322026877049232e+00,1.447490792464101261e+01
9.106943694462330541e+00,-2.551327401236315850e+00,1.446927008154659688e+01
9.128660016840202118e+00,-2.550322941340472660e+00,1.446357616987175554e+01
9.150340598879809662e+00,-2.549308658764104951e+00,1.445782628479165766e+01
9.171985288625682742e+00,-2.548284565615415165e+00,1.445202052156118100e+01
9.193593934708779614e+00,-2.547250674489477618e+00,1.444615897554366768e+01
9.215166386313057956e+00,-2.546206998426198798e+00,1.444024174223683410e+01
9.236702493145513060e+00,-2.545153550872408577e+00,1.443426891729606609e+01
9.258202105409376159e+00,-2.544090345647792795e+00,1.442824059655550428e+01
9.279665073780085649e+00,-2.543017396914158290e+00,1.442215687604688767e+01
9.301091249383832249e+00,-2.541934719147818988e+00,1.441601785201664399e+01
9.322480483778349480e+00,-2.540842327114686050e+00,1.440982362094117875e+01
9.343832628935755835e+00,-2.539740235847848027e+00,1.440357427954066694e+01
9.365147537227246133e+00,-2.538628460627402994e+00,1.439726992479141643e+01
9.386425061409415349e+00,-2.537507016962273099e+00,1.439091065393697733e+01
9.407665054612072808e+00,-2.536375920573826548e+00,1.438449656449813219e+01
9.428867370327393971e+00,-2.535235187381132516e+00,1.437802775428181690e+01
9.450031862400276594e+00,-2.534084833487693533e+00,1.437150432138915690e+01
9.471158385019748494e+00,-2.532924875169458190e+00,1.436492636422259928e+01
9.492246792711377168e+00,-2.531755328864052412e+00,1.435829398149235914e+01
9.513296940330517870e+00,-2.530576211161061018e+00,1.435160727222210397e+01
9.534308683056366363e+00,-2.529387538793292034e+00,1.434486633575408199e+01
9.555281876386700901e+00,-2.528189328628850596e+00,1.433807127175363405e+01
9.576216376133256603e+00,-2.526981597664053503e+00,1.433122218021323846e+01
9.597112038417673574e+00,-2.525764363017012570e+00,1.432431916145607076e+01
9.617968719667935318e+00,-2.524537641921840603e+00,1.431736231613917454e+01
9.638786276615302739e+00,-2.523301451723442224e+00,1.431035174525621656e+01
9.659564566291614085e+00,-2.522055809872808751e+00,1.430328755013995945e+01
9.680303446026979231e+00,-2.520800733922768710e+00,1.429616983246437378e+01
9.701002773447806149e+00,-2.519536241524142461e+00,1.428899869424650682e+01
9.721662406475115148e+00,-2.518262350422292961e+00,1.428177423784809363e+01
9.742282203323128442e+00,-2.516979078453990937e+00,1.427449656597693561e+01
9.762862022498087100e+00,-2.515686443544577156e+00,1.426716578168807992e+01
9.783401722797306022e+00,-2.514384463705414241e+00,1.425978198838481603e+01
9.803901163308406552e+00,-2.513073157031570304e+00,1.425234528981949111e+01
9.824360203408716075e+00,-2.511752541699722396e+00,1.424485579009420277e+01
9.844778702764843459e+00,-2.510422635966257587e+00,1.423731359366131599e+01
9.865156521332373529e+00,-2.509083458165541458e+00,1.422971880532388944e+01
9.885493519355712522e+00,-2.507735026708378001e+00,1.422207153023597570e+01
9.905789557368024134e+00,-2.506377360080577432e+00,1.421437187390282197e+01
9.926044496191263278e+00,-2.505010476841663003e+00,1.420661994218097135e+01
9.946258196936327067e+00,-2.503634395623707931e+00,1.419881584127829477e+01
9.966430521003264431e+00,-2.502249135130254487e+00,1.419095967775394307e+01
9.986561330081556775e+00,-2.500854714135352985e+00,1.418305155851821908e+01
1.000665048615048924e+01,-2.499451151482667832e+00,1.417509159083240533e+01
1.012032538214774746e+01,-3.033090284293992411e+00,1.441208488909144236e+01
1.022492078780899405e+01,-3.511700121050493006e+00,1.462114519901490084e+01
1.032125185248861676e+01,-3.940304684109334765e+00,1.480462096326641408e+01
1.041007323066061829e+01,-4.323530821335506147e+00,1.496472626550915130e+01
1.049208014929548050e+01,-4.665626387454547164e+00,1.510353338090417807e+01
1.056791045774616578e+01,-4.970480839508122806e+00,1.522297021626971159e+01
1.063814732439375987e+01,-5.241647187898206717e+00,1.532482134927026962e+01
1.070332233111130016e+01,-5.482364506978273155e+00,1.541073165756795404e+01
1.076391878233054378e+01,-5.695580415448537437e+00,1.548221175367159574e+01
1.082037509525207852e+01,-5.883973098251189526e+00,1.554064462021734627e+01
1.087308817537277505e+01,-6.049972567349802155e+00,1.558729298251473949e+01
1.092241670992101810e+01,-6.195780956037276077e+00,1.562330706762537247e+01
1.096868433318732272e+01,-6.323391716124288742e+00,1.564973248786648519e+01
1.101218263378381934e+01,-6.434607644225270207e+00,1.566751805618897109e+01
1.105317398582855937e+01,-6.531057706149795195e+00,1.567752339519794269e+01
1.109189419489703354e+01,-6.614212660136326249e+00,1.568052624375225967e+01
1.112855495605184686e+01,-6.685399502735473121e+00,1.567722939758589717e+01
1.116334612591871256e+01,-6.745814777476603297e+00,1.566826724523773429e+01
1.119643781405562777e+01,-6.796536797556390397e+00,1.565421187936421887e+01
1.122798230109653161e+01,-6.838536840879493539e+00,1.563557877752810299e+01
1.125811579259640638e+01,-6.872689379815247079e+00,1.561283205683566067e+01
1.128696001835934126e+01,-6.899781409765111562e+00,1.558638931415642759e+01
1.131462368744587366e+01,-6.920520940656365028e+00,1.555662606875859666e+01
1.134120380914793103e+01,-6.935544714253619958e+00,1.552387982754956397e+01
1.136678689007809773e+01,-6.945425208072575352e+00,1.548845379513726428e+01
1.139145001721375117e+01,-6.950676983971443512e+00,1.545062025194938293e+01
1.141526183631774671e+01,-6.951762436400009904e+00,1.541062362392019480e+01
1.143828343466604913e+01,-6.949096991969633486e+00,1.536868326697987541e+01
1.146056913647857201e+01,-6.943053808593106169e+00,1.532499598891433479e+01
1.148216721889522063e+01,-6.933968019024140617e+00,1.527973833022706884e+01
1.150312055578119441e+01,-6.922140560269330223e+00,1.523306862452082378e+01
1.152346719609603021e+01,-6.907841627098630255e+00,1.518512885769759180e+01
1.154324088302821316e+01,-6.891313784776407658e+00,1.513604634400374493e+01
1.156247151958719854e+01,-6.872774773195279963e+00,1.508593523566385741e+01
1.158118558586146207e+01,-6.852420031831091052e+00,1.503489788157977358e+01
1.159940651269645429e+01,-6.830424972355390700e+00,1.498302604934298188e+01
1.161715501612166435e+01,-6.806947023341757941e+00,1.493040202363143898e+01
1.163444939646123188e+01,-6.782127469281599375e+00,1.487709959294680573e+01
1.165130580569755381e+01,-6.756093104077543821e+00,1.482318493559958839e+01
1.166773848632058019e+01,-6.728957717300659169e+00,1.476871741487088485e+01
1.168375998458697396e+01,-6.700823429773468121e+00,1.471375029237060872e+01
1.169938134082999071e+01,-6.671781893463591295e+00,1.465833136777250090e+01
1.171461225920293003e+01,-6.641915369234516753e+00,1.460250355233309350e+01
1.172946125900338643e+01,-6.611297694689510784e+00,1.454630538289325692e+01
1.174393580951157290e+01,-6.579995153153414655e+00,1.448977148241255009e+01
1.175804245008159832e+01,-6.548067253755389672e+00,1.443293297249540430e+01
1.177178689704859949e+01,-6.515567431594693204e+00,1.437581784282989261e+01
1.178517413885506926e+01,-6.482543676082932471e+00,1.431845128197120687e+01
1.179820852065586578e+01,-6.449039094752314405e+00,1.426085597345852918e+01
1.181089381953125539e+01,-6.415092419092303544e+00,1.420305236085267175e+01
1.182323331132015909e+01,-6.380738458320435846e+00,1.414505888491896357e+01
1.183522982998008288e+01,-6.346008506400116822e+00,1.408689219585199481e+01
1.184688582028524451e+01,-6.310930707083411306e+00,1.402856734314327625e+01
1.185820338458883327e+01,-6.275530381274510461e+00,1.397009794542592864e+01
1.186918432429856018e+01,-6.239830320574927924e+00,1.391149634239096322e+01
1.187983017664575591e+01,-6.203851050480158058e+00,1.385277373065304651e+01
1.189014224726621372e+01,-6.167611066344775850e+00,1.379394028524983717e+01
1.190012163905566922e+01,-6.131127044916057756e+00,1.373500526828394896e+01
1.190976927771290583e+01,-6.094414033950422471e+00,1.367597712605989102e+01
1.191908593433907093e+01,-6.057485622170633022e+00,1.361686357592734176e+01
1.192807224542174893e+01,-6.020354091590551349e+00,1.355767168391572852e+01
1.193672873049675687e+01,-5.983030554026928627e+00,1.349840793413154927e+01
1.194505580774869635e+01,-5.945525073431232599e+00,1.343907829078827199e+01
1.195305380778272308e+01,-5.907846775506832238e+00,1.337968825364722036e+01
1.196072298577449011e+01,-5.870003945926457689e+00,1.332024290756629270e+01
1.196806353218254770e+01,-5.832004118329625619e+00,1.326074696677999043e+01
1.197507558218697454e+01,-5.793854153158275899e+00,1.320120481446868865e+01
1.198175922400009341e+01,-5.755560308279974890e+00,1.314162053811608288e+01
1.198811450617870378e+01,-5.717128302250050531e+00,1.308199796110145741e+01
1.199414144405302096e+01,-5.678563370976279501e+00,1.302234067092603809e+01
1.199984002537452277e+01,-5.639870318470881827e+00,1.296265204443046315e+01
1.200521021527349319e+01,-5.601053562303890843e+00,1.290293527032301313e+01
1.201025196060682276e+01,-5.562117174308347067e+00,1.284319336930392019e+01
1.201496519376752481e+01,-5.523064917031053511e+00,1.278342921204140481e+01
1.201934983601936757e+01,-5.483900276371264759e+00,1.272364553522752217e+01
1.202340580041273732e+01,-5.444626490804082231e+00,1.266384495591815096e+01
1.202713299433156457e+01,-5.405246577544112085e+00,1.260402998433951183e+01
1.203053132171530137e+01,-5.365763355968037551e+00,1.254420303532433500e+01
1.203360068499503654e+01,-5.326179468581853982e+00,1.248436643852357619e+01
1.203634098677818010e+01,-5.286497399788693485e+00,1.242452244752396240e+01
1.203875213131226296e+01,-5.246719492686650277e+00,1.236467324798786294e+01
1.204083402575482253e+01,-5.206847964102260029e+00,1.230482096491968491e+01
1.204258658127315584e+01,-5.166884918043755270e+00,1.224496766915169133e+01
1.204400971399501685e+01,-5.126832357739219859e+00,1.218511538313262044e+01
1.204510334582875153e+01,-5.086692196407507360e+00,1.212526608609320888e+01
1.204586740516925580e+01,-5.046466266894378272e+00,1.206542171865517332e+01
1.204630182750417156e+01,-5.006156330292602874e+00,1.200558418694293650e+01
1.204640655593301091e+01,-4.965764083652331351e+00,1.194575536625116641e+01
1.204618154161034127e+01,-4.925291166876937687e+00,1.188593710431543116e+01
1.204562674412291123e+01,-4.884739168889726812e+00,1.182613122422838003e+01
1.204474213180927222e+01,-4.844109633147829719e+00,1.176633952703930319e+01
1.204352768202954316e+01,-4.803404062571787314e+00,1.170656379407072478e+01
1.204198338139191193e+01,-4.762623923952084226e+00,1.164680578898240526e+01
1.204010922594170196e+01,-4.721770651887502446e+00,1.158706725960959361e+01
1.203790522131812857e+01,-4.680845652304487459e+00,1.152734993959967369e+01
1.203537138288316655e+01,-4.639850305601497027e+00,1.146765554986880531e+01
1.203250773582646360e+01,-4.598785969457760636e+00,1.140798579989763084e+01
1.202931431524965156e+01,-4.557653981341726279e+00,1.134834238888340252e+01
1.202579116623306632e+01,-4.516455660750776424e+00,1.128872700676376617e+01
1.202193834388743099e+01,-4.475192311210524743e+00,1.122914133512600188e+01
1.201775591339272609e+01,-4.433865222058940070e+00,1.116958704801382041e+01
1.201324395002624001e+01,-4.392475670038050062e+00,1.111006581264287085e+01
1.200840253918144818e+01,-4.351024920713436828e+00,1.105057929003453232e+01
1.200323177637915784e+01,-4.309514229739714430e+00,1.099112913557685545e+01
1.199773176727227231e+01,-4.267944843988231263e+00,1.093171699952035780e+01
1.199190262764511417e+01,-4.226318002551526121e+00,1.087234452741567203e+01
1.198574448340839993e+01,-4.184634937637605745e+00,1.081301336049933859e+01
1.197925747059049328e+01,-4.142896875365593701e+00,1.075372513603315383e+01
1.197244173532580014e+01,-4.101105036473283505e+00,1.069448148760215389e+01
1.196529743384071232e+01,-4.059260636945828615e+00,1.063528404537560590e+01
1.195782473243773580e+01,-4.017364888573975890e+00,1.057613443633501404e+01
1.195002380747812509e+01,-3.975418999449265467e+00,1.051703428447262567e+01
1.194189484536342150e+01,-3.933424174402894380e+00,1.045798521096360290e+01
1.193343804251617613e+01,-3.891381615394224003e+00,1.039898883431473209e+01
1.192465360536011332e+01,-3.849292521854247084e+00,1.034004677049210486e+01
1.191554175029990148e+01,-3.807158090988827848e+00,1.028116063303010996e+01
1.190610270370074630e+01,-3.764979518045960649e+00,1.022233203312365823e+01
1.189633670186789871e+01,-3.722757996550888571e+00,1.016356257970548782e+01
1.188624399102621076e+01,-3.680494718512501873e+00,1.010485387951018410e+01
1.187582482729980882e+01,-3.638190874604051217e+00,1.004620753712622516e+01
1.186507947669194962e+01,-3.595847654320940556e+00,9.987625155037457958e+00
1.185400821506512159e+01,-3.553466246118023975e+00,9.929108333655097596e+00
1.184261132812140360e+01,-3.511047837528596283e+00,9.870658671341242751e+00
1.183088911138312582e+01,-3.468593615267034025e+00,9.812277764424823800e+00
1.181884187017383603e+01,-3.426104765316842382e+00,9.753967207210916257e+00
1.180646991959955905e+01,-3.383582473005636526e+00,9.695728591983888478e+00
1.179377358453038482e+01,-3.341027923068495387e+00,9.637563509005326878e+00
1.178075319958235134e+01,-3.298442299700921509e+00,9.579473546507074389e+00
1.176740910909961357e+01,-3.255826786602489253e+00,9.521460290680103355e+00
1.175374166713690016e+01,-3.213182567012240032e+00,9.463525325659489340e+00
1.173975123744220639e+01,-3.170510823736655937e+00,9.405670233506054245e+00
1.172543819343976068e+01,-3.127812739171043077e+00,9.347896594184973651e+00
1.171080291821318120e+01,-3.085089495315023633e+00,9.290205985541689415e+00
1.169584580448884559e+01,-3.042342273782774331e+00,9.232599983275413535e+00
1.168056725461943124e+01,-2.999572255808570009e+00,9.175080160910530580e+00
1.166496768056761191e+01,-2.956780622248165624e+00,9.117648089766053232e+00
1.164904750388988930e+01,-2.913968553576427034e+00,9.060305338923418716e+00
1.163280715572053836e+01,-2.871137229881667086e+00,9.003053475192793087e+00
1.161624707675560586e+01,-2.828287830856989871e+00,8.945894063078004166e+00
1.159936771723704751e+01,-2.785421535789036618e+00,8.888828664740312746e+00
1.158216953693683315e+01,-2.742539523544336166e+00,8.831858839961117980e+00
1.156465300514113181e+01,-2.699642972553609521e+00,8.774986146103767481e+00
1.154681860063449150e+01,-2.656733060794177259e+00,8.718212138074475703e+00
1.152866681168399232e+01,-2.613810965770732242e+00,8.661538368282599265e+00
1.151019813602340491e+01,-2.570877864494629073e+00,8.604966386600187533e+00
1.149141308083727964e+01,-2.527934933461868816e+00,8.548497740320998517e+00
1.147231216274498244e+01,-2.484983348629918432e+00,8.492133974119051132e+00
1.145289590778467037e+01,-2.442024285393500804e+00,8.435876630006683641e+00
1.143316485139715333e+01,-2.399058918559469511e+00,8.379727247292253267e+00
1.141311953840970439e+01,-2.356088422320875342e+00,8.323687362537523171e+00
1.139276052301968889e+01,-2.313113970230298300e+00,8.267758509514717247e+00
1.137208836877812601e+01,-2.270136735172570752e+00,8.211942219163377743e+00
1.135110364857309762e+01,-2.227157889336916163e+00,8.156240019546952880e+00
1.132980694461301674e+01,-2.184178604188609540e+00,8.100653435809263669e+00
1.130819884840971845e+01,-2.141200050440189351e+00,8.045183990130730933e+00
1.128627996076142459e+01,-2.098223398022298181e+00,7.989833201684598762e+00
1.126405089173551843e+01,-2.055249816054178780e+00,7.934602586592906626e+00
1.124151226065113462e+01,-2.012280472813884558e+00,7.879493657882516544e+00
1.121866469606159278e+01,-1.969316535708227400e+00,7.824507925440963518e+00
1.119550883573660016e+01,-1.926359171242510993e+00,7.769646895972323719e+00
1.117204532664429095e+01,-1.883409544990062967e+00,7.714912072953028499e+00
1.114827482493305411e+01,-1.840468821561615176e+00,7.660304956587649095e+00
1.112419799591313030e+01,-1.797538164574526309e+00,7.605827043764687545e+00
1.109981551403805078e+01,-1.754618736621905040e+00,7.551479828012368500e+00
1.107512806288578666e+01,-1.711711699241612816e+00,7.497264799454416817e+00
1.105013633513975257e+01,-1.668818212885201380e+00,7.443183444765923973e+00
1.102484103256952963e+01,-1.625939436886770117e+00,7.389237247129168296e+00
1.099924286601138945e+01,-1.583076529431780344e+00,7.335427686189516017e+00
1.097334255534859260e+01,-1.540230647525825169e+00,7.281756238011367621e+00
1.094714082949143474e+01,-1.497402946963360737e+00,7.228224375034143279e+00
1.092063842635707260e+01,-1.454594582296438343e+00,7.174833566028331333e+00
1.089383609284910470e+01,-1.411806706803401701e+00,7.121585276051597191e+00
1.086673458483692833e+01,-1.369040472457595969e+00,7.068480966404942833e+00
1.083933466713483185e+01,-1.326297029896087665e+00,7.015522094589007551e+00
1.081163711348087553e+01,-1.283577528388376354e+00,6.962710114260331373e+00
1.078364270651549539e+01,-1.240883115805141657e+00,6.910046475187806791e+00
1.075535223775988314e+01,-1.198214938587000455e+00,6.857532623209140255e+00
1.072676650759412453e+01,-1.155574141713305858e+00,6.805170000187440671e+00
1.069788632523508198e+01,-1.112961868670962584e+00,6.752960043967891401e+00
1.066871250871402310e+01,-1.070379261423290096e+00,6.700904188334486200e+00
1.063924588485401124e+01,-1.027827460378920144e+00,6.649003862966919698e+00
1.060948728924705264e+01,-9.853076043607424950e-01,6.597260493397495651e+00
1.057943756623097187e+01,-9.428208305748807527e-01,6.545675500968221705e+00
1.054909756886607752e+01,-9.003682745797512155e-01,6.494250302787945905e+00
1.051846815891153497e+01,-8.579510702551366164e-01,6.442986311689610446e+00
1.048755020680150629e+01,-8.155703497713333583e-01,6.391884936187645749e+00
1.045634459162104868e+01,-7.732272435583456005e-01,6.340947580435430275e+00
1.042485220108177124e+01,-7.309228802751656096e-01,6.290175644182881776e+00
1.039307393149720404e+01,-6.886583867790703195e-01,6.239570522734159574e+00
1.036101068775794687e+01,-6.464348880950084864e-01,6.189133606905510732e+00
1.032866338330656220e+01,-6.042535073850510141e-01,6.138866282983141964e+00
1.029603294011223547e+01,-5.621153659179004558e-01,6.088769932681336705e+00
1.026312028864513515e+01,-5.200215830384620208e-01,6.038845933100591701e+00
1.022992636785058806e+01,-4.779732761375006245e-01,5.989095656685930358e+00
1.019645212512295984e+01,-4.359715606213493966e-01,5.939520471185296913e+00
1.016269851627930976e+01,-3.940175498816959054e-01,5.890121739608127349e+00
1.012866650553278625e+01,-3.521123552654503719e-01,5.840900820183994924e+00
1.009435706546578260e+01,-3.102570860446685064e-01,5.791859066321420890e+00
1.005977117700284396e+01,-2.684528493865686594e-01,5.742997826566778485e+00
1.002490982938332564e+01,-2.267007503236019850e-01,5.694318444563387871e+00
9.989774020133804555e+00,-1.850018917236303240e-01,5.645822259010654598e+00
9.954364755040254309e+00,-1.433573742601516599e-01,5.597510603623430114e+00
9.918683048119962820e+00,-1.017682963826162246e-01,5.549384807091441552e+00
9.882729921593215394e+00,-6.023575428683575206e-02,5.501446193038899146e+00
9.846506405854727362e+00,-1.876084188544352438e-02,5.453696079984202250e+00
9.810013539444847552e+00,2.265534922152750985e-02,5.406135781299841625e+00
9.773252369020497099e+00,6.401172977602009873e-02,5.358766605172370134e+00
9.736223949325891525e+00,1.053072128912150851e-01,5.311589854562565272e+00
9.698929343163001704e+00,1.465407140807286068e-01,5.264606827165726699e+00
9.661369621361782123e+00,1.877111512877119304e-01,5.217818815372088359e+00
9.623545862750177093e+00,2.288174449138751787e-01,5.171227106227419767e+00
9.585459154123853409e+00,2.698585178484174119e-01,5.124832981393742770e+00
9.547110590215721615e+00,3.108332954968656137e-01,5.078637717110188632e+00
9.508501273665221021e+00,3.517407058098442341e-01,5.032642584154038090e+00
9.469632314987345367e+00,3.925796793117220518e-01,4.986848847801872431e+00
9.430504832541471316e+00,4.333491491292011388e-01,4.941257767790917299e+00
9.391119952499904500e+00,4.740480510198020747e-01,4.895870598280501973e+00
9.351478808816239052e+00,5.146753234002447996e-01,4.850688587813669628e+00
9.311582543193452466e+00,5.552299073747646307e-01,4.805712979278990993e+00
9.271432305051774847e+00,5.957107467633093734e-01,4.760945009872474820e+00
9.231029251496341459e+00,6.361167881296566629e-01,4.716385911059679970e+00
9.190374547284601903e+00,6.764469808094244474e-01,4.672036908537952726e+00
9.149469364793500148e+00,7.167002769380033111e-01,4.627899222198831986e+00
9.108314883986427191e+00,7.568756314783806616e-01,4.583974066090634736e+00
9.066912292379960547e+00,7.969720022488582245e-01,4.540262648381192534e+00
9.025262785010342625e+00,8.369883499506995950e-01,4.496766171320720318e+00
8.983367564399777905e+00,8.769236381956507786e-01,4.453485831204897494e+00
8.941227840522476100e+00,9.167768335333732477e-01,4.410422818338087581e+00
8.898844830770469727e+00,9.565469054787822945e-01,4.367578316996716836e+00
8.856219759919227386e+00,9.962328265392784710e-01,4.324953505392842956e+00
8.813353860093034342e+00,1.035833572241868783e+00,4.282549555637876537e+00
8.770248370730151066e+00,1.075348121160206283e+00,4.240367633706465966e+00
8.726904538547751500e+00,1.114775454941507649e+00,4.198408899400582150e+00
8.683323617506658820e+00,1.154114558333373619e+00,4.156674506313721373e+00
8.639506868775823634e+00,1.193364419210518168e+00,4.115165601795355954e+00
8.595455560696642294e+00,1.232524028601355681e+00,4.073883326915479941e+00
8.551170968747008772e+00,1.271592380714531734e+00,4.032828816429390173e+00
8.506654375505167565e+00,1.310568472965309095e+00,3.992003198742590797e+00
8.461907070613374771e+00,1.349451306001863582e+00,3.951407595875951362e+00
8.416930350741314015e+00,1.388239883731460456e+00,3.911043123430946622e+00
8.371725519549306327e+00,1.426933213346547547e+00,3.870910890555144590e+00
8.326293887651342374e+00,1.465530305350698059e+00,3.831011999907860233e+00
8.280636772577857130e+00,1.504030173584487651e+00,3.791347547625961045e+00
8.234755498738323354e+00,1.542431835251229622e+00,3.751918623289908883e+00
8.188651397383639008e+00,1.580734310942609078e+00,3.712726309889916365e+00
8.142325806568299740e+00,1.618936624664203405e+00,3.673771683792371956e+00
8.095780071112354648e+00,1.657037803860905933e+00,3.635055814706356081e+00
8.049015542563186187e+00,1.695036879442200828e+00,3.596579765650417038e+00
8.002033579157066256e+00,1.732932885807364043e+00,3.558344592919510330e+00
7.954835545780507999e+00,1.770724860870519279e+00,3.520351346052110753e+00
