pos_x (m),pos_y (m),pos_z (m)
-2.706893216595187783e+06,4.688712444575038739e+06,3.360300806730383076e+06
-2.706893145714688115e+06,4.688712444804164581e+06,3.360300736142062582e+06
-2.706893074835124891e+06,4.688712445033089258e+06,3.360300665553282015e+06
-2.706893003955123480e+06,4.688712445262378082e+06,3.360300594964247197e+06
-2.706892933074477594e+06,4.688712445491392165e+06,3.360300524374903180e+06
-2.706892862193437759e+06,4.688712445720301941e+06,3.360300453785313759e+06
-2.706892791312396061e+06,4.688712445949402638e+06,3.360300383195409551e+06
-2.706892720431401860e+06,4.688712446177930571e+06,3.360300312604459934e+06
-2.706892649550797418e+06,4.688712446406149305e+06,3.360300242013907526e+06
-2.706892578671297990e+06,4.688712446634704247e+06,3.360300171421308536e+06
-2.706892507790773641e+06,4.688712446862520650e+06,3.360300100829899311e+06
-2.706892436911028344e+06,4.688712447090148926e+06,3.360300030237960164e+06
-2.706892366029558238e+06,4.688712447317627259e+06,3.360299959647020325e+06
-2.706892295148726553e+06,4.688712447545352392e+06,3.360299889055453707e+06
-2.706892224266911857e+06,4.688712447773098014e+06,3.360299818464831915e+06
-2.706892153385504615e+06,4.688712448001469485e+06,3.360299747873481829e+06
-2.706892082504356746e+06,4.688712448230212554e+06,3.360299677282038610e+06
-2.706892011623010039e+06,4.688712448458971456e+06,3.360299606690619607e+06
-2.706891940742607694e+06,4.688712448688317090e+06,3.360299536099269055e+06
-2.706891869862524327e+06,4.688712448917917907e+06,3.360299465507985093e+06
-2.706891798983011395e+06,4.688712449147916399e+06,3.360299394916832447e+06
-2.706891728103511035e+06,4.688712449377748184e+06,3.360299324325626250e+06
-2.706891657223874703e+06,4.688712449608043768e+06,3.360299253733875230e+06
-2.706891586345210206e+06,4.688712449838264845e+06,3.360299183141145855e+06
-2.706891515465903096e+06,4.688712450069016777e+06,3.360299112547613215e+06
-2.706891444587280508e+06,4.688712450299742632e+06,3.360299041953910608e+06
-2.706891373709680047e+06,4.688712450530378148e+06,3.360298971359452233e+06
-2.706891302833314054e+06,4.688712450760946609e+06,3.360298900765502825e+06
-2.706891231957262382e+06,4.688712450991784222e+06,3.360298830171973910e+06
-2.706891161082427949e+06,4.688712451222396456e+06,3.360298759577315766e+06
-2.706891090207055211e+06,4.688712451453485526e+06,3.360298688982915133e+06
-2.706891019331485964e+06,4.688712451684166677e+06,3.360298618388312869e+06
-2.706890948455291335e+06,4.688712451914341189e+06,3.360298547793404665e+06
-2.706890877579177730e+06,4.688712452144181356e+06,3.360298477198809385e+06
-2.706890806703291833e+06,4.688712452373630367e+06,3.360298406603753567e+06
-2.706890735827616416e+06,4.688712452603708953e+06,3.360298336007897276e+06
-2.706890664951950312e+06,4.688712452834545635e+06,3.360298265412178822e+06
-2.706890594076501671e+06,4.688712453065428883e+06,3.360298194815545809e+06
-2.706890523202388547e+06,4.688712453298356384e+06,3.360298124217383564e+06
-2.706890452328915242e+06,4.688712453531377017e+06,3.360298053618878126e+06
-2.706890381456151139e+06,4.688712453764488921e+06,3.360297983020157088e+06
-2.706890310583518352e+06,4.688712453997648321e+06,3.360297912420128472e+06
-2.706890239710179158e+06,4.688712454230969772e+06,3.360297841822621878e+06
-2.706890168836197350e+06,4.688712454465007409e+06,3.360297771224671043e+06
-2.706890097962374799e+06,4.688712454698786139e+06,3.360297700626856647e+06
-2.706890027088632341e+06,4.688712454932449386e+06,3.360297630030517932e+06
-2.706889956215529703e+06,4.688712455165514722e+06,3.360297559433515649e+06
-2.706889885342832655e+06,4.688712455399212427e+06,3.360297488836536650e+06
-2.706889814468843862e+06,4.688712455632898025e+06,3.360297418239933439e+06
-2.706889743595386855e+06,4.688712455866626464e+06,3.360297347642884590e+06
-2.706889672721750103e+06,4.688712456100729294e+06,3.360297277045041788e+06
-2.706889601847940590e+06,4.688712456335788593e+06,3.360297206446745899e+06
-2.706889530974518042e+06,4.688712456571090966e+06,3.360297135848422535e+06
-2.706889460101360455e+06,4.688712456806098111e+06,3.360297065250243526e+06
-2.706889389228533953e+06,4.688712457040997222e+06,3.360296994651734829e+06
-2.706889318355179857e+06,4.688712457276437432e+06,3.360296924052810762e+06
-2.706889247481417842e+06,4.688712457512295805e+06,3.360296853454373311e+06
-2.706889176607660018e+06,4.688712457747835666e+06,3.360296782855894417e+06
-2.706889105733911041e+06,4.688712457983251661e+06,3.360296712258512154e+06
-2.706889034860477317e+06,4.688712458219318651e+06,3.360296641661121510e+06
-2.706888963986301329e+06,4.688712458455261774e+06,3.360296571064375341e+06
-2.706888893112764694e+06,4.688712458692008629e+06,3.360296500466784928e+06
-2.706888822238404769e+06,4.688712458929002285e+06,3.360296429868183564e+06
-2.706888751363757998e+06,4.688712459165869281e+06,3.360296359269959852e+06
-2.706888680488460697e+06,4.688712459403181449e+06,3.360296288671848364e+06
-2.706888609613372013e+06,4.688712459641522728e+06,3.360296218073826749e+06
-2.706888538738329895e+06,4.688712459879765287e+06,3.360296147476240061e+06
-2.706888467863670085e+06,4.688712460117093287e+06,3.360296076879337896e+06
-2.706888396989327855e+06,4.688712460354382172e+06,3.360296006282012444e+06
-2.706888326114638243e+06,4.688712460591932759e+06,3.360295935684270225e+06
-2.706888255240439903e+06,4.688712460829035379e+06,3.360295865085982252e+06
-2.706888184366695583e+06,4.688712461066640913e+06,3.360295794487392064e+06
-2.706888113493480720e+06,4.688712461304388009e+06,3.360295723888350185e+06
-2.706888042620337568e+06,4.688712461541631259e+06,3.360295653288953006e+06
-2.706887971747089177e+06,4.688712461778552271e+06,3.360295582689383067e+06
-2.706887900874494109e+06,4.688712462015180849e+06,3.360295512089561205e+06
-2.706887830001044553e+06,4.688712462252181023e+06,3.360295441490792669e+06
-2.706887759127354249e+06,4.688712462488535792e+06,3.360295370891403873e+06
-2.706887688252344728e+06,4.688712462724968791e+06,3.360295300291934516e+06
-2.706887617376570124e+06,4.688712462962342426e+06,3.360295229692216963e+06
-2.706887546501691453e+06,4.688712463199672289e+06,3.360295159092508256e+06
-2.706887475626764819e+06,4.688712463436877355e+06,3.360295088493045885e+06
-2.706887404751035385e+06,4.688712463673789054e+06,3.360295017893432640e+06
-2.706887333876251709e+06,4.688712463910548016e+06,3.360294947293027304e+06
-2.706887263001269661e+06,4.688712464145856909e+06,3.360294876692121848e+06
-2.706887192126306240e+06,4.688712464381467551e+06,3.360294806090936996e+06
-2.706887121252845041e+06,4.688712464617640711e+06,3.360294735488605220e+06
-2.706887050379907247e+06,4.688712464853619225e+06,3.360294664885770530e+06
-2.706886979506282136e+06,4.688712465090045705e+06,3.360294594282684848e+06
-2.706886908632769249e+06,4.688712465326883830e+06,3.360294523679167498e+06
-2.706886837759100832e+06,4.688712465563337319e+06,3.360294453074501362e+06
-2.706886766886067577e+06,4.688712465799804777e+06,3.360294382469732780e+06
-2.706886696012923494e+06,4.688712466037577949e+06,3.360294311865044292e+06
-2.706886625139758922e+06,4.688712466275662184e+06,3.360294241259106435e+06
-2.706886554266299121e+06,4.688712466513516381e+06,3.360294170653735753e+06
-2.706886483392528724e+06,4.688712466751322150e+06,3.360294100048266817e+06
-2.706886412518079393e+06,4.688712466989229433e+06,3.360294029443081934e+06
-2.706886341643749736e+06,4.688712467227482237e+06,3.360293958838432562e+06
-2.706886270768711809e+06,4.688712467465892434e+06,3.360293888233841397e+06
-2.706886199894146528e+06,4.688712467703535222e+06,3.360293817630390637e+06
-2.706886129018982872e+06,4.688712467941684648e+06,3.360293747027178295e+06
-2.706886058144555427e+06,4.688712468180569820e+06,3.360293676424397156e+06
-2.706885987269892823e+06,4.688712468419772573e+06,3.360293605822126381e+06
-2.706885916396170389e+06,4.688712468659210950e+06,3.360293535219157115e+06
-2.706885845522558317e+06,4.688712468898086809e+06,3.360293464616695885e+06
-2.706885774649535771e+06,4.688712469137315638e+06,3.360293394013135228e+06
-2.706885703776950017e+06,4.688712469377133995e+06,3.360293323409644887e+06
-2.706885632904507220e+06,4.688712469617759809e+06,3.360293252807131503e+06
-2.706885562031450216e+06,4.688712469858151861e+06,3.360293182204638608e+06
-2.706885491158470046e+06,4.688712470099058934e+06,3.360293111602129415e+06
-2.706885420282963663e+06,4.688712470340128988e+06,3.360293040999939200e+06
-2.706885349406988826e+06,4.688712470581284724e+06,3.360292970398747828e+06
-2.706885278530739713e+06,4.688712470822067000e+06,3.360292899797454942e+06
-2.706885207654023077e+06,4.688712471063186415e+06,3.360292829196795356e+06
-2.706885136777169537e+06,4.688712471304332837e+06,3.360292758597948588e+06
-2.706885065900994930e+06,4.688712471546227112e+06,3.360292687998749316e+06
-2.706884995025221258e+06,4.688712471788304858e+06,3.360292617398940027e+06
-2.706884924149344210e+06,4.688712472030658275e+06,3.360292546798394527e+06
-2.706884853272529319e+06,4.688712472272700630e+06,3.360292476198413409e+06
-2.706884782395082992e+06,4.688712472514808178e+06,3.360292405599030666e+06
-2.706884711517287884e+06,4.688712472756047733e+06,3.360292335000067949e+06
-2.706884640639506746e+06,4.688712472997354344e+06,3.360292264401367866e+06
-2.706884569761596154e+06,4.688712473239122890e+06,3.360292193803146016e+06
-2.706884498883026186e+06,4.688712473481271416e+06,3.360292123205327895e+06
-2.706884428003715817e+06,4.688712473722683266e+06,3.360292052606991492e+06
-2.706884357124665752e+06,4.688712473963924684e+06,3.360291982008714229e+06
-2.706884286245352589e+06,4.688712474205983803e+06,3.360291911410646979e+06
-2.706884215366300195e+06,4.688712474447180517e+06,3.360291840812385548e+06
-2.706884144487043843e+06,4.688712474688683636e+06,3.360291770214980468e+06
-2.706884073607239407e+06,4.688712474930124357e+06,3.360291699618361425e+06
-2.706884002728040796e+06,4.688712475171449594e+06,3.360291629021238070e+06
-2.706883931848293636e+06,4.688712475412612781e+06,3.360291558423412498e+06
-2.706883860968295485e+06,4.688712475654660724e+06,3.360291487825348042e+06
-2.706883790088308509e+06,4.688712475896965712e+06,3.360291417227385100e+06
-2.706883719208778813e+06,4.688712476138767786e+06,3.360291346629049163e+06
-2.706883648328781594e+06,4.688712476381144486e+06,3.360291276031367946e+06
-2.706883577448271681e+06,4.688712476623608731e+06,3.360291205434651114e+06
-2.706883506568148732e+06,4.688712476866466925e+06,3.360291134837579448e+06
-2.706883435687249526e+06,4.688712477108661085e+06,3.360291064239978325e+06
-2.706883364806833677e+06,4.688712477350883186e+06,3.360290993642276619e+06
-2.706883293925888371e+06,4.688712477593041956e+06,3.360290923044404015e+06
-2.706883223045768682e+06,4.688712477835187688e+06,3.360290852446719073e+06
-2.706883152166735847e+06,4.688712478077312931e+06,3.360290781849330291e+06
-2.706883081287286710e+06,4.688712478319474496e+06,3.360290711251999717e+06
-2.706883010408286471e+06,4.688712478561569937e+06,3.360290640654189046e+06
-2.706882939530424308e+06,4.688712478804114275e+06,3.360290570055819117e+06
-2.706882868654053193e+06,4.688712479046812281e+06,3.360290499456780031e+06
-2.706882797776972409e+06,4.688712479289704002e+06,3.360290428858281113e+06
-2.706882726899774745e+06,4.688712479531929828e+06,3.360290358259050176e+06
-2.706882656022536103e+06,4.688712479773486033e+06,3.360290287659376394e+06
-2.706882585145070683e+06,4.688712480015302077e+06,3.360290217059744988e+06
-2.706882514267535415e+06,4.688712480257290415e+06,3.360290146459239535e+06
-2.706882443389990833e+06,4.688712480499670841e+06,3.360290075859156437e+06
-2.706882372512603644e+06,4.688712480742038228e+06,3.360290005259023048e+06
-2.706882301635327749e+06,4.688712480984597467e+06,3.360289934658778366e+06
-2.706882230757949874e+06,4.688712481226388365e+06,3.360289864057529718e+06
-2.706882159880718216e+06,4.688712481468207203e+06,3.360289793457062449e+06
-2.706882089005024638e+06,4.688712481710759923e+06,3.360289722855407745e+06
-2.706882018128505908e+06,4.688712481953181326e+06,3.360289652253461536e+06
-2.706881947252279613e+06,4.688712482195098884e+06,3.360289581652378663e+06
-2.706881876376546919e+06,4.688712482437490486e+06,3.360289511051298585e+06
-2.706881805499941576e+06,4.688712482680103742e+06,3.360289440450064838e+06
-2.706881734623540193e+06,4.688712482922814786e+06,3.360289369848571252e+06
-2.706881663746068254e+06,4.688712483165670186e+06,3.360289299247786403e+06
-2.706881592868630309e+06,4.688712483408891596e+06,3.360289228647447657e+06
-2.706881521991396789e+06,4.688712483651205897e+06,3.360289158046939876e+06
-2.706881451115274336e+06,4.688712483894024976e+06,3.360289087445680518e+06
-2.706881380240226164e+06,4.688712484136996791e+06,3.360289016843707766e+06
-2.706881309365516994e+06,4.688712484380328096e+06,3.360288946241024882e+06
-2.706881238490110729e+06,4.688712484623672441e+06,3.360288875637980644e+06
-2.706881167615498882e+06,4.688712484867806546e+06,3.360288805035237223e+06
-2.706881096740631852e+06,4.688712485112016089e+06,3.360288734432116617e+06
-2.706881025866854005e+06,4.688712485356120393e+06,3.360288663829020225e+06
-2.706880954993851017e+06,4.688712485600084998e+06,3.360288593225053512e+06
-2.706880884120166302e+06,4.688712485843246803e+06,3.360288522621143144e+06
-2.706880813247434795e+06,4.688712486086561345e+06,3.360288452017404605e+06
-2.706880742373846006e+06,4.688712486329910345e+06,3.360288381413600408e+06
-2.706880671500217635e+06,4.688712486573624425e+06,3.360288310809328221e+06
-2.706880600626807660e+06,4.688712486817233264e+06,3.360288240205477923e+06
-2.706880529753571376e+06,4.688712487060475163e+06,3.360288169601559173e+06
-2.706880458879434038e+06,4.688712487304368056e+06,3.360288098997621797e+06
-2.706880388004790526e+06,4.688712487547901459e+06,3.360288028394277673e+06
-2.706880317129625939e+06,4.688712487790968269e+06,3.360287957790618297e+06
-2.706880246254727244e+06,4.688712488033603877e+06,3.360287887185120024e+06
-2.706880175379207358e+06,4.688712488276939839e+06,3.360287816580103245e+06
-2.706880104503748938e+06,4.688712488520720974e+06,3.360287745974984486e+06
-2.706880033627650701e+06,4.688712488763890229e+06,3.360287675370260142e+06
-2.706879962751273531e+06,4.688712489006762393e+06,3.360287604765160009e+06
-2.706879891873852350e+06,4.688712489249824546e+06,3.360287534158776049e+06
-2.706879820997503586e+06,4.688712489492567256e+06,3.360287463551964611e+06
-2.706879750121989753e+06,4.688712489736256190e+06,3.360287392945623491e+06
-2.706879679246025160e+06,4.688712489980204031e+06,3.360287322339812294e+06
-2.706879608371275943e+06,4.688712490224431269e+06,3.360287251732519828e+06
-2.706879537495655008e+06,4.688712490468383767e+06,3.360287181125306524e+06
-2.706879466619887389e+06,4.688712490712454543e+06,3.360287110518244095e+06
-2.706879395743976813e+06,4.688712490955973044e+06,3.360287039911500178e+06
-2.706879324867904652e+06,4.688712491200963967e+06,3.360286969304783735e+06
-2.706879253991059959e+06,4.688712491444929503e+06,3.360286898697102908e+06
-2.706879183114689309e+06,4.688712491688765585e+06,3.360286828089290299e+06
-2.706879112238531467e+06,4.688712491932474077e+06,3.360286757481211331e+06
-2.706879041361251846e+06,4.688712492176274769e+06,3.360286686873415951e+06
-2.706878970484100282e+06,4.688712492419625632e+06,3.360286616264635697e+06
-2.706878899606687017e+06,4.688712492662752047e+06,3.360286545655921102e+06
-2.706878828730440699e+06,4.688712492906530388e+06,3.360286475046871696e+06
-2.706878757854852360e+06,4.688712493150242604e+06,3.360286404436627403e+06
-2.706878686979208142e+06,4.688712493394097313e+06,3.360286333826411050e+06
-2.706878616103988141e+06,4.688712493637485430e+06,3.360286263215256855e+06
-2.706878545228973031e+06,4.688712493880638853e+06,3.360286192604999058e+06
-2.706878474353339057e+06,4.688712494123784825e+06,3.360286121993524488e+06
-2.706878403477757238e+06,4.688712494366212748e+06,3.360286051382815931e+06
-2.706878332602613606e+06,4.688712494608581997e+06,3.360285980771642178e+06
-2.706878261728358921e+06,4.688712494850844145e+06,3.360285910159158055e+06
-2.706878190855332185e+06,4.688712495093497448e+06,3.360285839546823408e+06
-2.706878119982188102e+06,4.688712495336541906e+06,3.360285768934879918e+06
-2.706878049108822364e+06,4.688712495580327697e+06,3.360285698323282413e+06
-2.706877978236048948e+06,4.688712495824400336e+06,3.360285627711875364e+06
-2.706877907362911850e+06,4.688712496067975648e+06,3.360285557101091370e+06
-2.706877836490164977e+06,4.688712496311952360e+06,3.360285486490683164e+06
-2.706877765617031138e+06,4.688712496556383558e+06,3.360285415880515240e+06
-2.706877694743190892e+06,4.688712496801382862e+06,3.360285345269132406e+06
-2.706877623869146220e+06,4.688712497047390789e+06,3.360285274657147471e+06
-2.706877552994749974e+06,4.688712497293482535e+06,3.360285204046213534e+06
-2.706877482119432185e+06,4.688712497539523989e+06,3.360285133435284253e+06
-2.706877411244169343e+06,4.688712497786669992e+06,3.360285062823551241e+06
-2.706877340369574726e+06,4.688712498032711446e+06,3.360284992211814038e+06
-2.706877269494926557e+06,4.688712498279518448e+06,3.360284921600825619e+06
-2.706877198620432522e+06,4.688712498526140116e+06,3.360284850990820676e+06
-2.706877127746623475e+06,4.688712498772749677e+06,3.360284780379617587e+06
-2.706877056872377172e+06,4.688712499019893818e+06,3.360284709769361652e+06
-2.706876985999020282e+06,4.688712499267308973e+06,3.360284639158221893e+06
-2.706876915126945358e+06,4.688712499514015391e+06,3.360284568546283524e+06
-2.706876844255948905e+06,4.688712499760807492e+06,3.360284497933521401e+06
-2.706876773384199943e+06,4.688712500007556751e+06,3.360284427321294323e+06
-2.706876702512174379e+06,4.688712500254741870e+06,3.360284356709362939e+06
-2.706876631640054751e+06,4.688712500501905568e+06,3.360284286097621545e+06
-2.706876560768487863e+06,4.688712500749499537e+06,3.360284215485393070e+06
-2.706876489896652754e+06,4.688712500997148454e+06,3.360284144872525707e+06
-2.706876419025015086e+06,4.688712501245190389e+06,3.360284074258857407e+06
-2.706876348152412567e+06,4.688712501493916847e+06,3.360284003645985853e+06
-2.706876277279668022e+06,4.688712501742070541e+06,3.360283933033325709e+06
-2.706876206407572143e+06,4.688712501990189776e+06,3.360283862420928665e+06
-2.706876135536168236e+06,4.688712502238343470e+06,3.360283791808130220e+06
-2.706876064663712401e+06,4.688712502486989833e+06,3.360283721195317339e+06
-2.706875993791500106e+06,4.688712502735762857e+06,3.360283650582109578e+06
-2.706875922918959521e+06,4.688712502985264175e+06,3.360283579969489481e+06
-2.706875852045625914e+06,4.688712503234401345e+06,3.360283509357471950e+06
-2.706875781172609888e+06,4.688712503482871689e+06,3.360283438744946383e+06
-2.706875710299525876e+06,4.688712503730905242e+06,3.360283368131667376e+06
-2.706875639427025337e+06,4.688712503979877569e+06,3.360283297517678700e+06
-2.706875568553414661e+06,4.688712504228688776e+06,3.360283226903279778e+06
-2.706875497678686865e+06,4.688712504477237351e+06,3.360283156288499478e+06
-2.706875426803485490e+06,4.688712504725575447e+06,3.360283085674287286e+06
-2.706875355927450582e+06,4.688712504974070936e+06,3.360283015060156118e+06
-2.706875285051726736e+06,4.688712505222159438e+06,3.360282944445307832e+06
-2.706875214175461326e+06,4.688712505470390432e+06,3.360282873830528930e+06
-2.706875143298935611e+06,4.688712505718294531e+06,3.360282803216239437e+06
-2.706875072422484402e+06,4.688712505967480130e+06,3.360282732602093369e+06
-2.706875001546050888e+06,4.688712506216478534e+06,3.360282661987042055e+06
-2.706874930669433903e+06,4.688712506464972161e+06,3.360282591371303890e+06
-2.706874859792631119e+06,4.688712506713486277e+06,3.360282520755354781e+06
-2.706874788916417398e+06,4.688712506962041371e+06,3.360282450139374472e+06
-2.706874718039593659e+06,4.688712507210425101e+06,3.360282379523554351e+06
-2.706874647162284236e+06,4.688712507458501495e+06,3.360282308907291852e+06
-2.706874576284519397e+06,4.688712507706074044e+06,3.360282238291953690e+06
-2.706874505407102406e+06,4.688712507953518070e+06,3.360282167676296551e+06
-2.706874434529489838e+06,4.688712508201378398e+06,3.360282097060479224e+06
-2.706874363653575536e+06,4.688712508448984474e+06,3.360282026444215328e+06
-2.706874292777470313e+06,4.688712508696625009e+06,3.360281955828739330e+06
-2.706874221901235636e+06,4.688712508944196627e+06,3.360281885213094298e+06
-2.706874151025146712e+06,4.688712509191782214e+06,3.360281814597908407e+06
-2.706874080148284789e+06,4.688712509439564310e+06,3.360281743983198423e+06
-2.706874009270452894e+06,4.688712509687079117e+06,3.360281673368718009e+06
-2.706873938393653836e+06,4.688712509934516624e+06,3.360281602754171006e+06
-2.706873867518348619e+06,4.688712510181950405e+06,3.360281532139474526e+06
-2.706873796642696485e+06,4.688712510429366492e+06,3.360281461524196900e+06
-2.706873725767109077e+06,4.688712510676397011e+06,3.360281390908027999e+06
-2.706873654891581740e+06,4.688712510923367925e+06,3.360281320291468874e+06
-2.706873584015870467e+06,4.688712511169764213e+06,3.360281249674068764e+06
-2.706873513139899354e+06,4.688712511416731402e+06,3.360281179057397414e+06
-2.706873442263958976e+06,4.688712511663631536e+06,3.360281108440836426e+06
-2.706873371388367377e+06,4.688712511910150759e+06,3.360281037823905237e+06
-2.706873300512040034e+06,4.688712512157115154e+06,3.360280967207808048e+06
-2.706873229635324329e+06,4.688712512404878624e+06,3.360280896591217257e+06
-2.706873158758960664e+06,4.688712512652946636e+06,3.360280825973789208e+06
-2.706873087882236112e+06,4.688712512901503593e+06,3.360280755357332993e+06
-2.706873017004477791e+06,4.688712513150114566e+06,3.360280684740495402e+06
-2.706872946127225179e+06,4.688712513399386778e+06,3.360280614123309962e+06
-2.706872875249855686e+06,4.688712513648232445e+06,3.360280543506255373e+06
-2.706872804373152088e+06,4.688712513897017576e+06,3.360280472889341880e+06
-2.706872733495494816e+06,4.688712514145934954e+06,3.360280402272298932e+06
-2.706872662617856637e+06,4.688712514395501465e+06,3.360280331656134222e+06
-2.706872591741303913e+06,4.688712514645712450e+06,3.360280261039782315e+06
-2.706872520864388905e+06,4.688712514896153472e+06,3.360280190423141234e+06
-2.706872449988055509e+06,4.688712515147029422e+06,3.360280119807416108e+06
-2.706872379111491609e+06,4.688712515397993848e+06,3.360280049191085156e+06
-2.706872308234923985e+06,4.688712515648795292e+06,3.360279978575113229e+06
-2.706872237358686514e+06,4.688712515899197198e+06,3.360279907958869357e+06
-2.706872166483514477e+06,4.688712516148902476e+06,3.360279837342484854e+06
-2.706872095607986674e+06,4.688712516398072243e+06,3.360279766728010029e+06
-2.706872024733280763e+06,4.688712516647163779e+06,3.360279696113696788e+06
-2.706871953858124092e+06,4.688712516896338202e+06,3.360279625499651302e+06
-2.706871882982669398e+06,4.688712517145805992e+06,3.360279554885575082e+06
-2.706871812107940204e+06,4.688712517395641655e+06,3.360279484271846712e+06
-2.706871741232405417e+06,4.688712517645468935e+06,3.360279413656841964e+06
-2.706871670356222428e+06,4.688712517895865254e+06,3.360279343042997643e+06
-2.706871599480968900e+06,4.688712518146031536e+06,3.360279272427879274e+06
-2.706871528604940977e+06,4.688712518396941014e+06,3.360279201814142056e+06
-2.706871457728760317e+06,4.688712518647830933e+06,3.360279131200668868e+06
-2.706871386853128206e+06,4.688712518899301067e+06,3.360279060586744454e+06
-2.706871315976836253e+06,4.688712519151577726e+06,3.360278989973380230e+06
-2.706871245101357810e+06,4.688712519403672777e+06,3.360278919359118212e+06
-2.706871174225292634e+06,4.688712519655663520e+06,3.360278848744744435e+06
-2.706871103348255157e+06,4.688712519908186980e+06,3.360278778130789287e+06
-2.706871032468648162e+06,4.688712520160301588e+06,3.360278707517447416e+06
-2.706870961589050014e+06,4.688712520412506536e+06,3.360278636905230116e+06
-2.706870890709821135e+06,4.688712520664558746e+06,3.360278566292952280e+06
-2.706870819830759428e+06,4.688712520916105248e+06,3.360278495680920780e+06
-2.706870748952972703e+06,4.688712521168263629e+06,3.360278425068706740e+06
-2.706870678074593656e+06,4.688712521420730278e+06,3.360278354457228910e+06
-2.706870607195138931e+06,4.688712521673068404e+06,3.360278283847032115e+06
-2.706870536316160113e+06,4.688712521925669163e+06,3.360278213236795273e+06
-2.706870465437160339e+06,4.688712522178058513e+06,3.360278142626043875e+06
-2.706870394557764288e+06,4.688712522430312820e+06,3.360278072014119010e+06
-2.706870323678864166e+06,4.688712522682358511e+06,3.360278001402112655e+06
-2.706870252799193840e+06,4.688712522934390232e+06,3.360277930790682323e+06
-2.706870181920070201e+06,4.688712523186305538e+06,3.360277860178803094e+06
-2.706870111041680444e+06,4.688712523438342847e+06,3.360277789565713611e+06
-2.706870040162581485e+06,4.688712523689137772e+06,3.360277718952767551e+06
-2.706869969283892307e+06,4.688712523939016275e+06,3.360277648339790758e+06
-2.706869898404717445e+06,4.688712524188743904e+06,3.360277577726588584e+06
-2.706869827525070403e+06,4.688712524438753724e+06,3.360277507113178261e+06
-2.706869756644146517e+06,4.688712524689268321e+06,3.360277436500336044e+06
-2.706869685762981884e+06,4.688712524940566160e+06,3.360277365887469146e+06
-2.706869614882182796e+06,4.688712525191363879e+06,3.360277295274471864e+06
-2.706869544000670314e+06,4.688712525442442857e+06,3.360277224661355838e+06
-2.706869473118461668e+06,4.688712525692684576e+06,3.360277154049656820e+06
-2.706869402236579917e+06,4.688712525943270884e+06,3.360277083438208792e+06
-2.706869331354178023e+06,4.688712526193624362e+06,3.360277012827740051e+06
-2.706869260470792651e+06,4.688712526444787160e+06,3.360276942218368407e+06
-2.706869189588483423e+06,4.688712526695745066e+06,3.360276871608465910e+06
-2.706869118705796078e+06,4.688712526947285980e+06,3.360276800998494960e+06
-2.706869047823282890e+06,4.688712527198531665e+06,3.360276730387710966e+06
-2.706868976941984147e+06,4.688712527450272813e+06,3.360276659777033608e+06
-2.706868906060416717e+06,4.688712527702243999e+06,3.360276589166368823e+06
-2.706868835179030430e+06,4.688712527954191901e+06,3.360276518554797862e+06
-2.706868764297896065e+06,4.688712528205440380e+06,3.360276447943538427e+06
-2.706868693416985683e+06,4.688712528456328437e+06,3.360276377332991455e+06
-2.706868622536655050e+06,4.688712528708420694e+06,3.360276306722558104e+06
-2.706868551656619646e+06,4.688712528961223550e+06,3.360276236112749204e+06
-2.706868480776928365e+06,4.688712529214849696e+06,3.360276165502548683e+06
-2.706868409898486454e+06,4.688712529468940571e+06,3.360276094891292509e+06
-2.706868339020488318e+06,4.688712529722921550e+06,3.360276024280161597e+06
-2.706868268143199384e+06,4.688712529976666905e+06,3.360275953668770380e+06
-2.706868197265536990e+06,4.688712530230000615e+06,3.360275883058592211e+06
-2.706868126387871802e+06,4.688712530483849347e+06,3.360275812448365614e+06
-2.706868055510268547e+06,4.688712530737396330e+06,3.360275741838794667e+06
-2.706867984629218001e+06,4.688712530994594097e+06,3.360275671233530156e+06
-2.706867913741861936e+06,4.688712531258837320e+06,3.360275600636499468e+06
-2.706867842842904851e+06,4.688712531534055248e+06,3.360275530049819034e+06
-2.706867771930131596e+06,4.688712531824252568e+06,3.360275459477338009e+06
-2.706867701000635978e+06,4.688712532131989487e+06,3.360275388921884354e+06
-2.706867630048933905e+06,4.688712532461220399e+06,3.360275318388563115e+06
-2.706867559072271455e+06,4.688712532815722749e+06,3.360275247880461626e+06
-2.706867488067559432e+06,4.688712533198711462e+06,3.360275177399697248e+06
-2.706867417031396646e+06,4.688712533613791689e+06,3.360275106950017158e+06
-2.706867345959376544e+06,4.688712534064239822e+06,3.360275036534948274e+06
-2.706867274848076515e+06,4.688712534554320388e+06,3.360274966159109958e+06
-2.706867203694161493e+06,4.688712535086218268e+06,3.360274895825083833e+06
-2.706867132495053113e+06,4.688712535664573312e+06,3.360274825537047815e+06
-2.706867061246587895e+06,4.688712536292771809e+06,3.360274755298905075e+06
-2.706866989945236128e+06,4.688712536974227987e+06,3.360274685114351101e+06
-2.706866918587437831e+06,4.688712537712705322e+06,3.360274614987418056e+06
-2.706866847171086352e+06,4.688712538510999642e+06,3.360274544920392334e+06
-2.706866775691658724e+06,4.688712539373798296e+06,3.360274474917848594e+06
-2.706866704147115350e+06,4.688712540304603986e+06,3.360274404983949382e+06
-2.706866632533594500e+06,4.688712541307173669e+06,3.360274335121415555e+06
-2.706866560846360400e+06,4.688712542385717854e+06,3.360274265334554948e+06
