accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
7.461800086515712138e+00,-2.546059094051045246e+00,1.476135268641573894e+01
7.500156006102637996e+00,-2.662912246787910941e+00,1.480799608092155673e+01
7.480382636573095212e+00,-2.603747096191452393e+00,1.479240369189929893e+01
7.539068278122280198e+00,-2.531963438142278200e+00,1.470310133477872938e+01
7.560791292742997882e+00,-2.665178580719611556e+00,1.471298189988368676e+01
7.634037750834642644e+00,-2.574773201493458785e+00,1.481408522169923714e+01
7.622157326191764781e+00,-2.572115123503375234e+00,1.462455411097129598e+01
7.629852097080412676e+00,-2.557203485458365844e+00,1.469474368454418389e+01
7.653613071408545743e+00,-2.590071948601398333e+00,1.473043999998120768e+01
7.629187794276861112e+00,-2.610403922418829126e+00,1.476293000612563233e+01
7.700623022622005820e+00,-2.527054971020202156e+00,1.472542045921307796e+01
7.679124564105809014e+00,-2.584386734450633938e+00,1.476107625547225766e+01
7.768167973072667820e+00,-2.627499426123748538e+00,1.477366913810250892e+01
7.696878099750573909e+00,-2.562653318271186365e+00,1.472422152701649978e+01
7.852767119283621255e+00,-2.548533811593669096e+00,1.474215891858519534e+01
7.771493331072294453e+00,-2.621556444893272442e+00,1.478686396156316363e+01
7.873947237819995948e+00,-2.697084023275317044e+00,1.471742681875087477e+01
7.871638189503811667e+00,-2.602111160070700535e+00,1.470381200010798928e+01
7.885744763693290693e+00,-2.500528736588980561e+00,1.470982392141088724e+01
8.052776309330734961e+00,-2.526795390620239612e+00,1.466488482008329264e+01
7.967025786826681610e+00,-2.541459911737424804e+00,1.476215444058859383e+01
7.953906103822030893e+00,-2.565293195755304900e+00,1.464892496203246708e+01
7.981102044365241177e+00,-2.669523525596655844e+00,1.469590338013830255e+01
8.127798925804565755e+00,-2.589329968901429968e+00,1.474829689803647170e+01
8.069922501714382079e+00,-2.576172233356815333e+00,1.463457495707464240e+01
8.063798505124047722e+00,-2.576708672171534431e+00,1.471160744107393192e+01
8.071798629823627280e+00,-2.491825485524246098e+00,1.466830239032359806e+01
8.162120730836653237e+00,-2.638318314067524373e+00,1.471089648697710750e+01
8.021037152747030774e+00,-2.592206964091534616e+00,1.468566580956161793e+01
8.150617533984590324e+00,-2.511030801923474165e+00,1.459905622082799326e+01
8.184655697782105221e+00,-2.572131795108749230e+00,1.465976424974272518e+01
8.207709588999588135e+00,-2.629610318073194009e+00,1.485540944868028035e+01
8.172093000137802932e+00,-2.575239837792458353e+00,1.464261006498845141e+01
8.325240977065902825e+00,-2.533077675868419032e+00,1.471747595133162534e+01
8.307093221427171770e+00,-2.549905270058214768e+00,1.477527357451719681e+01
8.249190739368756908e+00,-2.629660420687752520e+00,1.469956528349693770e+01
8.341447339358071034e+00,-2.673853016730117105e+00,1.440553102959290399e+01
8.394489658061973003e+00,-2.623408458262125542e+00,1.462840724285651106e+01
8.420166670282249299e+00,-2.626789699988457460e+00,1.469470285156545941e+01
8.361165822705546091e+00,-2.463571288027377015e+00,1.458803341912953400e+01
8.411739734551309411e+00,-2.578199256941362982e+00,1.468734514958495119e+01
8.468913955635741786e+00,-2.529017324857228743e+00,1.462443985467177399e+01
8.509417733249254212e+00,-2.467556490438656880e+00,1.477130507474073084e+01
8.463290607075071748e+00,-2.611302721288708995e+00,1.453053238357295385e+01
8.522576887595057826e+00,-2.575804835818424010e+00,1.468577915271735712e+01
8.558310853369745175e+00,-2.487491119304661602e+00,1.469852522041709797e+01
8.536963507674293794e+00,-2.564643583210042266e+00,1.453564765659603886e+01
8.615622089288448748e+00,-2.581124642559613491e+00,1.467341284244533739e+01
8.630289933316172224e+00,-2.518273384819647021e+00,1.449171577160300828e+01
8.676870625509463864e+00,-2.623173062492929919e+00,1.449606224387347986e+01
8.708428002146963109e+00,-2.564996400798206455e+00,1.456024673208631093e+01
8.758054644129117605e+00,-2.537784581247414462e+00,1.468930700855290539e+01
8.768894500812686843e+00,-2.539246633106497786e+00,1.452336011565057383e+01
8.767721937492847673e+00,-2.484419419769745563e+00,1.457775959640083130e+01
8.806212916778100919e+00,-2.595025897757250011e+00,1.462542049128326127e+01
8.816993523986324632e+00,-2.558986072692252645e+00,1.464839116723270429e+01
8.825106439783255041e+00,-2.549518856025884350e+00,1.459862838567062582e+01
8.819424522766125207e+00,-2.541329230823416552e+00,1.448409932616927698e+01
8.904217444191370845e+00,-2.520392076351778421e+00,1.456027528519705427e+01
8.783783146141660225e+00,-2.529901016142407144e+00,1.449054635444327133e+01
8.802403597285671566e+00,-2.515525260292454490e+00,1.450206665314881072e+01
8.836024094732115586e+00,-2.523417674690612067e+00,1.449529588124492463e+01
8.854275613733271655e+00,-2.519577689760611694e+00,1.446684731038188865e+01
9.017479867772399516e+00,-2.529812755092616161e+00,1.461315746288887496e+01
8.989329882574089936e+00,-2.549550423915106112e+00,1.449538518915164964e+01
9.009605332884305540e+00,-2.577074454991138186e+00,1.456603200407103316e+01
9.041062335761518298e+00,-2.595070591960752626e+00,1.457366590849556687e+01
9.078353144232146121e+00,-2.517032404631544651e+00,1.448286136353164721e+01
8.995999784941984601e+00,-2.475640065465557704e+00,1.455239563115835821e+01
9.037496495652751705e+00,-2.486766475787943964e+00,1.438683454100522496e+01
9.095945181609975450e+00,-2.621162112047013437e+00,1.454409197481792937e+01
9.041202041686826618e+00,-2.427245572498939907e+00,1.449000194362738192e+01
9.065452718826714218e+00,-2.596027407929747177e+00,1.442400679638423178e+01
9.114027169224296898e+00,-2.540980387301811749e+00,1.444290269666633364e+01
9.036165350076363012e+00,-2.493610514918382925e+00,1.444913966561219532e+01
9.320646525022977968e+00,-2.529835925217284842e+00,1.451963163693530490e+01
9.202298646283908923e+00,-2.467405230614626799e+00,1.439651628918682924e+01
9.239568698588879414e+00,-2.598542188972028377e+00,1.448528557436859820e+01
9.323839620648220361e+00,-2.520514253392687198e+00,1.440481717636012604e+01
9.244644469606983606e+00,-2.420507561035997401e+00,1.434236281215983766e+01
9.242050263063477544e+00,-2.414911657770112630e+00,1.442979850252897300e+01
9.348168956895396065e+00,-2.435279565999612483e+00,1.448996158415410562e+01
9.336629684680939789e+00,-2.558253721386127832e+00,1.435897171315524723e+01
9.361773004300005141e+00,-2.391949168975387785e+00,1.443235137150605851e+01
9.341677011023200805e+00,-2.550656794778590974e+00,1.434792003722574449e+01
9.387512179938459767e+00,-2.513355446222270029e+00,1.463530237080125040e+01
9.444465993064467213e+00,-2.533879664438157153e+00,1.453005100166083707e+01
9.425262121927016068e+00,-2.546434518630032784e+00,1.440811556790495906e+01
9.529085364366151722e+00,-2.501512985684634316e+00,1.448724145225281035e+01
9.443677059849166611e+00,-2.553999397085534362e+00,1.437129839222983918e+01
9.546287175630345345e+00,-2.559474923945131319e+00,1.442728237545758496e+01
9.563138365110249950e+00,-2.500164176288262041e+00,1.448961015104323913e+01
9.585402108108292296e+00,-2.506816197979818028e+00,1.429297781134948409e+01
9.568300293047171223e+00,-2.571447862966126152e+00,1.437147957985638946e+01
9.579232545452798675e+00,-2.528469422188173166e+00,1.437732055420949884e+01
9.657900727342857650e+00,-2.456387902704269877e+00,1.418248439146137230e+01
9.666072278169298926e+00,-2.479653540165640546e+00,1.434311851917894032e+01
9.662727298565647160e+00,-2.453467409319458614e+00,1.434808930358241419e+01
9.770092745079390184e+00,-2.441726776723419423e+00,1.435261498826020521e+01
9.735606614757456256e+00,-2.459610213655855304e+00,1.434551248243710475e+01
9.639819768869630323e+00,-2.354188118037136235e+00,1.437463715937097319e+01
9.740445675028778894e+00,-2.447143842550342452e+00,1.426727292883597364e+01
9.836756330457809838e+00,-2.493221866100202355e+00,1.429998326549820575e+01
9.701323525999653086e+00,-2.503682827577497161e+00,1.431882315250071436e+01
9.847954259832087942e+00,-2.530434165211824737e+00,1.419664352237393956e+01
9.745437350540077759e+00,-2.390576064316134008e+00,1.418990975403631261e+01
9.896499769521867051e+00,-2.501343545499019161e+00,1.424096037309786311e+01
9.930177249965694841e+00,-2.476144116997413214e+00,1.438981211838294350e+01
9.940316025633915586e+00,-2.477599915312679091e+00,1.419423572942784695e+01
9.948925313739314547e+00,-2.540585494101458064e+00,1.429120555295440909e+01
9.976038489463924464e+00,-2.473555222441919721e+00,1.422018271986712001e+01
9.890214694771943371e+00,-2.485042041576335237e+00,1.421287424680812350e+01
1.012525611793586400e+01,-2.488727820339770691e+00,1.422803492906271394e+01
1.004830863353218184e+01,-2.512647680175910558e+00,1.418520302265089583e+01
1.005464538795127005e+01,-2.487960721607362480e+00,1.421440997619275670e+01
1.010113084420815888e+01,-3.002184737899585620e+00,1.430036761009766622e+01
1.027687812761400110e+01,-3.543415074061900594e+00,1.469555886026867952e+01
1.034601645845026852e+01,-3.862116611580628245e+00,1.490242694227376319e+01
1.040526917308794452e+01,-4.309851091398415157e+00,1.488678721103666547e+01
1.057584562368839265e+01,-4.693538366754211211e+00,1.508880829160164794e+01
1.065348992363979264e+01,-4.997187948830896786e+00,1.520222714855032464e+01
1.057769927575602331e+01,-5.245200539696318387e+00,1.541432567257310282e+01
1.061305119047595724e+01,-5.525073708760374736e+00,1.544248569236083135e+01
1.072623498683686982e+01,-5.692609572471921453e+00,1.561466806781503003e+01
1.079225729778754506e+01,-5.937298969233691714e+00,1.558934536113370939e+01
1.090772680483583734e+01,-6.056451623820550800e+00,1.564868827724401967e+01
1.094629939562351240e+01,-6.251994803021572622e+00,1.580615052322541025e+01
1.097583872712777975e+01,-6.380845319375052505e+00,1.560274536602543272e+01
1.115687833107721438e+01,-6.425417253466094714e+00,1.574792829179748388e+01
1.109960448784640796e+01,-6.505614619207323202e+00,1.574103554974759689e+01
1.106251832908489163e+01,-6.620038504569906834e+00,1.587564816332589324e+01
1.116952442564911507e+01,-6.708800269160529517e+00,1.565447581046432468e+01
1.115726917467251589e+01,-6.720545575471720490e+00,1.561231170845186078e+01
1.123875807697127449e+01,-6.777381503153994124e+00,1.569088365362050652e+01
1.120448718817375955e+01,-6.760444887067546205e+00,1.566074972069792182e+01
1.135677778133584326e+01,-6.878018230609529660e+00,1.565383590285683368e+01
1.128058488905648815e+01,-6.839701262895408362e+00,1.574097924478876109e+01
1.128669314075050956e+01,-6.963126467077345616e+00,1.558511712444761343e+01
1.133885554017588682e+01,-6.875008702299115981e+00,1.560491790337985840e+01
1.128234961871960884e+01,-6.922534028974727249e+00,1.565533344030318652e+01
1.147243118717165267e+01,-6.908279960946253517e+00,1.555695683089562209e+01
1.144102267808893814e+01,-6.865479179889622863e+00,1.530418062710510441e+01
1.141124229083922614e+01,-6.882839803818438185e+00,1.528671400128217961e+01
1.149102000410636037e+01,-6.936871373425180565e+00,1.530957617872178922e+01
1.146523749605389852e+01,-6.869750323753004650e+00,1.530515362289373016e+01
1.158253825662445813e+01,-6.855694753571463629e+00,1.528829641534951911e+01
1.151665556088462239e+01,-6.943105158667361998e+00,1.517333461931693428e+01
1.151562996309752229e+01,-6.882956424184277111e+00,1.499467653520410693e+01
1.154778426356608811e+01,-6.877419506893692080e+00,1.510794383487698944e+01
1.162328109418147548e+01,-6.799319003487515722e+00,1.508131067250212887e+01
1.165124494652864584e+01,-6.842692368038997941e+00,1.499059814174879257e+01
1.157383324725921980e+01,-6.851595920980283694e+00,1.473461291367638637e+01
1.165502551951958310e+01,-6.757962379336233560e+00,1.474942192547835162e+01
1.162241919331786733e+01,-6.818908678818730529e+00,1.471207790249842517e+01
1.170490907283317128e+01,-6.741677477871534485e+00,1.483005172600718069e+01
1.164011206202711790e+01,-6.685219301130339353e+00,1.488183243003806133e+01
1.166059431382358191e+01,-6.609980191787908410e+00,1.467885359481539531e+01
1.170641547097615742e+01,-6.594758642863193465e+00,1.462837783513033330e+01
1.176583556603124237e+01,-6.593135117543757140e+00,1.455255365839317072e+01
1.181546015610589251e+01,-6.568249486261815484e+00,1.452529784275304792e+01
1.178075900210363791e+01,-6.536287442898258249e+00,1.445395947719260654e+01
1.169820020628723611e+01,-6.452197637932189700e+00,1.433241279621570108e+01
1.187048784848087557e+01,-6.451955326581909844e+00,1.439534813965098081e+01
1.186972711620141574e+01,-6.468347640251971065e+00,1.435804993111248429e+01
1.176951252033377315e+01,-6.409877140198506851e+00,1.417010696066379438e+01
1.180163594421981976e+01,-6.298046813037322167e+00,1.409797447617195409e+01
1.189301565734800725e+01,-6.369298070907822407e+00,1.422523175767657122e+01
1.194938889254676972e+01,-6.296909171841324593e+00,1.402339814944910934e+01
1.186424877736898331e+01,-6.230704437443422172e+00,1.401138348177715187e+01
1.192783283655249527e+01,-6.196497902438507843e+00,1.392651596473932862e+01
1.191036077141768246e+01,-6.052868174840978277e+00,1.392002696713733378e+01
1.198961486737587734e+01,-6.231244773640600698e+00,1.379300510251566969e+01
1.184709553280462835e+01,-6.073460842564191609e+00,1.367224965660411407e+01
1.192954997252393490e+01,-6.107336142906891752e+00,1.368262172931914655e+01
1.198421826312535821e+01,-6.071626639369317679e+00,1.361688079569109888e+01
1.188034977264324965e+01,-5.976450249889006194e+00,1.362124013157243851e+01
1.189973897403852376e+01,-6.010720996970984054e+00,1.361363465922533322e+01
1.196769576806258151e+01,-5.971065504871707397e+00,1.357420253100691632e+01
1.198742817341650913e+01,-5.900346839716051228e+00,1.332144738792242578e+01
1.196892112207432390e+01,-5.869455744537741104e+00,1.333038291983784163e+01
1.198551507658147663e+01,-5.900703851048020532e+00,1.344689231594587042e+01
1.195107892210280554e+01,-5.805834462456626710e+00,1.329654829779688718e+01
1.203220519991065984e+01,-5.692521310136329227e+00,1.311954137333979986e+01
1.194886868471046881e+01,-5.616832429251541470e+00,1.305682611200683674e+01
1.201998528335950489e+01,-5.706116968798727207e+00,1.301865708881957318e+01
1.205176929579176281e+01,-5.622779974652697632e+00,1.302203753838432299e+01
1.202956364368833597e+01,-5.631168523530938330e+00,1.292516561066910263e+01
1.199920647769961057e+01,-5.563110700278386389e+00,1.277621563663960025e+01
1.199906312256776886e+01,-5.540571756894075328e+00,1.286254097574984812e+01
1.203546002645667912e+01,-5.415937022857920446e+00,1.273683031421102640e+01
1.205665025096125653e+01,-5.453624062837767461e+00,1.270576385633676608e+01
1.197570443485480318e+01,-5.403668138822721900e+00,1.262690044138223655e+01
1.212428208368067040e+01,-5.345363483869384424e+00,1.240474940551316330e+01
1.194179465763178527e+01,-5.272154765412952138e+00,1.253018043760293665e+01
1.199822503431227716e+01,-5.270712786204049927e+00,1.235224031396436750e+01
1.208914947794654893e+01,-5.158120764981329209e+00,1.239684678662604078e+01
1.208175763502314481e+01,-5.231681948668657434e+00,1.226579751885715375e+01
1.215607908257844905e+01,-5.098849854102811996e+00,1.220646319298473337e+01
1.210472104745395328e+01,-5.136962187866117802e+00,1.235522604860588380e+01
1.205377854062385623e+01,-5.046518874451947134e+00,1.216940252860714722e+01
1.199309248774363290e+01,-5.011619977679789173e+00,1.203994727440357337e+01
1.225877050274245939e+01,-4.959624153207657038e+00,1.203549395877107386e+01
1.199940976206838172e+01,-4.907216293021384956e+00,1.189821731177819863e+01
1.207856988131627318e+01,-4.857201932032434222e+00,1.193133796671870250e+01
1.211694426638677768e+01,-4.850788339941537686e+00,1.177978534740900862e+01
1.205657286397885564e+01,-4.822139630015635170e+00,1.178656213038952494e+01
1.209896955981863620e+01,-4.793175871044085490e+00,1.169747942627985182e+01
1.206339039178847550e+01,-4.686274482493616667e+00,1.161349827956500214e+01
1.209366025837400294e+01,-4.694796957424081540e+00,1.159748098852898934e+01
1.198913436577364777e+01,-4.618405990773422509e+00,1.150891504270105337e+01
1.200669255507559718e+01,-4.676595329016728364e+00,1.158373361018561809e+01
1.204344023355655580e+01,-4.591361445529734908e+00,1.145697990968328384e+01
1.199306269372844191e+01,-4.532440592793512302e+00,1.129626226832477798e+01
1.205307410304749638e+01,-4.526795217542733063e+00,1.133555604119170290e+01
1.206362550519305898e+01,-4.472484161708844219e+00,1.115434358009190774e+01
1.199647700579299503e+01,-4.410988935632718544e+00,1.126818390105719381e+01
1.200981968480415674e+01,-4.352702911748693282e+00,1.119096109186240717e+01
1.204248048174364527e+01,-4.330254139839376570e+00,1.097983731021246889e+01
1.201222147084582126e+01,-4.210882613606994340e+00,1.096712291109024839e+01
1.198315193171718462e+01,-4.300608078358610697e+00,1.104760008613618716e+01
1.205834926746064362e+01,-4.276206416290595946e+00,1.080462825334053711e+01
1.205120651773013662e+01,-4.233492638736012559e+00,1.078207710748141501e+01
1.200181055305940525e+01,-4.155963310560700563e+00,1.072343459097547580e+01
1.198699118906275451e+01,-4.133973685435242906e+00,1.068931330273636071e+01
1.194562476228197667e+01,-4.036079535514408789e+00,1.070344103113123424e+01
1.191619858673573340e+01,-4.055837699779902827e+00,1.052088766503517725e+01
1.198285232116765897e+01,-4.023002188107819954e+00,1.048433170686539739e+01
1.189233562275600953e+01,-3.919023621855419748e+00,1.067374315941026985e+01
1.196965330873554301e+01,-3.833629359627113597e+00,1.038363836917143068e+01
1.183464006116042100e+01,-3.823113341233454143e+00,1.036248969561557232e+01
1.189542054583307440e+01,-3.735504685735676844e+00,1.040891464096381114e+01
1.192328794412253501e+01,-3.770509121431771415e+00,1.009837930680350482e+01
1.188448950897071121e+01,-3.711076460567179325e+00,1.001770047231234884e+01
1.184537416366508822e+01,-3.657278588433780175e+00,1.023915522676763068e+01
1.192831901143948059e+01,-3.634775106788201260e+00,1.006764031629790601e+01
1.196193203449470843e+01,-3.596144320171308362e+00,9.999032689372150173e+00
1.183838925414412735e+01,-3.545291912627941411e+00,1.002548299377333585e+01
1.188181064372197504e+01,-3.545476055827827988e+00,9.918635877405854728e+00
1.186970991291471655e+01,-3.502958547394725120e+00,9.754354411487277332e+00
1.177063698313812523e+01,-3.352648574929376402e+00,9.869993403737383986e+00
1.189176255459484288e+01,-3.325426215631064331e+00,9.614841424790787627e+00
1.189200967528667086e+01,-3.387501352128766463e+00,9.603309120827224987e+00
1.174929972919288979e+01,-3.255806152085904071e+00,9.703980744772920275e+00
1.186059807231996466e+01,-3.366849873914607105e+00,9.680821814659243074e+00
1.183393947542662161e+01,-3.209668450968462761e+00,9.620884491158866680e+00
1.170042358759370416e+01,-3.147718616121452762e+00,9.591179599539568557e+00
1.167598360111347411e+01,-3.105501388527874163e+00,9.413903647531244090e+00
1.174314622874259406e+01,-3.083724601055305214e+00,9.283655244858771027e+00
1.172180146499219688e+01,-3.049360186942663642e+00,9.116863705246817773e+00
1.166050337294780803e+01,-3.031835174589410986e+00,9.126987159556039231e+00
1.166590989990138816e+01,-2.857787236702571843e+00,9.052340864320997937e+00
1.165415141680070832e+01,-2.861425793889500913e+00,9.187033120564224831e+00
1.167242706964274390e+01,-2.879652357805047913e+00,9.108086367631065272e+00
1.158353578128944328e+01,-2.765863069456124812e+00,8.901798127384793702e+00
1.162029893850911932e+01,-2.751269101355625857e+00,8.932847865115530084e+00
1.162740531745062711e+01,-2.689589515092673633e+00,8.906645828214259097e+00
1.161138335439234659e+01,-2.703766191269038277e+00,8.860175616380175256e+00
1.150098056507330035e+01,-2.673993320877539492e+00,8.655960898715560958e+00
1.149506294518519134e+01,-2.490258897968554930e+00,8.577929945023058167e+00
1.151992216849948747e+01,-2.630538590700444601e+00,8.689163784671466217e+00
1.150420630581085568e+01,-2.480431496344912112e+00,8.508650904237235579e+00
1.151182781393862697e+01,-2.395357690915173698e+00,8.465326980215056807e+00
1.130205673605733807e+01,-2.380025021961309495e+00,8.384798421281711711e+00
1.146212093656448161e+01,-2.310040349623768474e+00,8.411088921382530614e+00
1.139955514844253770e+01,-2.273639480946432201e+00,8.239813202179352203e+00
1.140294374108951381e+01,-2.203838322965136598e+00,8.342625743696476803e+00
1.133492804171103607e+01,-2.226367572679088358e+00,8.317144287485570331e+00
1.135545214103630229e+01,-2.276037471049809024e+00,8.236141494458474099e+00
1.132891269989745808e+01,-2.142035116289538355e+00,8.068673936661181045e+00
1.133705517770388838e+01,-2.110883320601050439e+00,8.198150436073971647e+00
1.133736669637768202e+01,-2.036591728221707864e+00,8.105737980424811084e+00
1.133062230438915918e+01,-2.131897222859903351e+00,7.932859833305745845e+00
1.126364209715830000e+01,-1.971099077656084164e+00,7.754726097070323121e+00
1.120144934283038474e+01,-1.990867228302505065e+00,7.768025034912554361e+00
1.127304716557976505e+01,-1.900229125707743272e+00,7.679345854816540751e+00
1.110026888894239505e+01,-1.867408004582671532e+00,7.747178777391862781e+00
1.116938922184804284e+01,-1.747287208731271635e+00,7.760234486107271401e+00
1.113156903012569288e+01,-1.776198375810745578e+00,7.661772604019668975e+00
1.105397504951157472e+01,-1.695453341105746414e+00,7.675342553417054070e+00
1.112343518068744963e+01,-1.730298555250398440e+00,7.514677177131294350e+00
1.100644631295095976e+01,-1.685578823358453215e+00,7.348467366228583764e+00
1.106501295321382550e+01,-1.602368281674499517e+00,7.514698169043286136e+00
1.101779631669745463e+01,-1.593216846617521165e+00,7.369021241315681259e+00
1.084639525756689693e+01,-1.496822585519824500e+00,7.242172738609390592e+00
1.093566060841031629e+01,-1.501867319824006008e+00,7.268115419481908646e+00
1.103223892987983845e+01,-1.433652300685237746e+00,7.062135259360061923e+00
1.086100939260550646e+01,-1.451787994701289941e+00,7.020560500920579372e+00
1.084813693727611295e+01,-1.406391409305773221e+00,7.139587180873295580e+00
1.092366284746534255e+01,-1.298383889978482530e+00,7.033227386267312475e+00
1.084293960736817475e+01,-1.249707873807890834e+00,7.012198109086412501e+00
1.090238979656142604e+01,-1.172451848476676162e+00,6.893757785653995995e+00
1.073794497861581476e+01,-1.172073637018590242e+00,7.001855445761505869e+00
1.075467951424549007e+01,-1.118907291331213250e+00,6.903942986477150434e+00
1.077507874295388213e+01,-1.040264001373260472e+00,6.905779925955544130e+00
1.066821898752647790e+01,-1.009811755315341619e+00,6.688300460413000970e+00
1.057198081766289022e+01,-1.000422551757637502e+00,6.702133921001718342e+00
1.053635026117339635e+01,-1.025182140885882109e+00,6.745129859945969031e+00
1.059735597942048457e+01,-8.937247836066726236e-01,6.663289669141550853e+00
1.064019231907634833e+01,-8.355912896647582633e-01,6.634179425926733487e+00
1.052475438948200903e+01,-7.744993596250649981e-01,6.548526304202078485e+00
1.041369949308108112e+01,-8.511087550851184069e-01,6.355144270372927728e+00
1.043482536288662210e+01,-7.089174448594526279e-01,6.365767808228059543e+00
1.042536924647940033e+01,-8.178370608522632645e-01,6.224405897175711466e+00
1.039196763568165593e+01,-6.944247097850906325e-01,6.409955699565013987e+00
1.034202332978096273e+01,-6.341201842756702955e-01,6.363931828343348585e+00
1.032320268790524942e+01,-5.220826002608973671e-01,6.094351778932629138e+00
1.031610121939777081e+01,-6.115098880401662607e-01,6.192462332302224759e+00
1.032927594317679265e+01,-5.751992192029035111e-01,6.102176499214547967e+00
1.018164528527910306e+01,-4.492842276910258281e-01,5.914999582397413747e+00
1.021555929127150186e+01,-3.719375140861967410e-01,5.819731885067692900e+00
1.017822503049727167e+01,-4.253778639007034235e-01,5.876354230088936426e+00
1.009847598343144703e+01,-2.949721573314380008e-01,5.812386225722284472e+00
1.017022208157905538e+01,-3.070606038455498399e-01,5.689514832694397839e+00
1.009279804410914316e+01,-2.413252120440551318e-01,5.808265402062480653e+00
1.006728770100652604e+01,-1.294200686128970101e-01,5.646411001741595825e+00
1.004262939984870862e+01,-1.006510469265599755e-01,5.648260237013278839e+00
9.975503519386297313e+00,-1.651786049142584811e-01,5.664581415018886901e+00
9.926193218333461132e+00,-3.886701284433077830e-02,5.485027854897654542e+00
9.979341718087733071e+00,-4.784592047298742018e-02,5.505676019701111201e+00
9.898922503009574214e+00,-1.940099210648926417e-02,5.498822858441009487e+00
9.872448067825573048e+00,4.357186620569838964e-02,5.434585274880781469e+00
9.744069643984351714e+00,6.093086599041220436e-02,5.627352721603874564e+00
9.734031927648125304e+00,1.938878359980378274e-01,5.181459196892500785e+00
9.718769111326915677e+00,1.994271814113625085e-01,5.245765300144657139e+00
9.692189775220708015e+00,1.891291731749943361e-01,5.295671795184373920e+00
9.642171144168475649e+00,2.973803664243501732e-01,5.316327383128943929e+00
9.660530943083434963e+00,2.804246441688510449e-01,5.029696931473648824e+00
9.572551486325867387e+00,3.586500987400027540e-01,5.030649414142453146e+00
9.472895596549998132e+00,3.693886905804156795e-01,5.023140425202026194e+00
9.449275494346263571e+00,5.037821932218319310e-01,5.008287331264844155e+00
9.435703032138034629e+00,5.046486610597561429e-01,4.890218908651393193e+00
9.430564515372077850e+00,3.878390916093659158e-01,4.917841831147153897e+00
9.323973914714184019e+00,5.926359800244097586e-01,4.760683823881446841e+00
9.313900848870549254e+00,6.362385511903239088e-01,4.757720614701833384e+00
9.264060789459758638e+00,6.003388023526650130e-01,4.793013847462146870e+00
9.279145209803420613e+00,5.761738299495829940e-01,4.795699858137884242e+00
9.220700087166299852e+00,7.793272352609239562e-01,4.742010466594493323e+00
9.148861068333967950e+00,6.877995500917889471e-01,4.666812055328088960e+00
9.129909808450891617e+00,7.810671186999235127e-01,4.657461018737083513e+00
9.147349149988235339e+00,7.542662766213120706e-01,4.547131261779043143e+00
8.998441028264197783e+00,8.136692513437097096e-01,4.594084662190716983e+00
9.037990618713335422e+00,9.169551371903909009e-01,4.664134385729531651e+00
8.993525305347469967e+00,9.055418707710909398e-01,4.359502139748997251e+00
8.947648626638041947e+00,1.005390553226265915e+00,4.529416576749452084e+00
8.892478250584538557e+00,9.751462293384016711e-01,4.248070663979055972e+00
8.856384752405183747e+00,1.156683019376362864e+00,4.268645462909420374e+00
8.903243143300505480e+00,1.043536226077417917e+00,4.174505577818390378e+00
8.754589515242951592e+00,1.132400336306503608e+00,4.254026167026659699e+00
8.705668029468400348e+00,1.162145546127606455e+00,4.106967918833316133e+00
8.608399076697496710e+00,1.276558337676350074e+00,4.030482393801976926e+00
8.574557185999765352e+00,1.237017745798216772e+00,4.067133626054811657e+00
8.519155892230172000e+00,1.250030843599280850e+00,4.108483935095934569e+00
8.504863827555402267e+00,1.270414414525767643e+00,4.017491053316406990e+00
8.540523170622758897e+00,1.302604433986138011e+00,3.962334515066007867e+00
8.527112958183650449e+00,1.438743511758471261e+00,3.986288368835691376e+00
8.389666121627886497e+00,1.414561505759793336e+00,3.958258597177749749e+00
8.294104981591550185e+00,1.470216211306324183e+00,3.844416310567373429e+00
8.342978000992717469e+00,1.469239985474437127e+00,3.700651333218517358e+00
8.257740867535702023e+00,1.584580508467481330e+00,3.891938363777339926e+00
8.212563272542606541e+00,1.557235236336793838e+00,3.574906144458488200e+00
8.147199094882038750e+00,1.660642521952269579e+00,3.756136565081029222e+00
8.115558726617340568e+00,1.695338406512326257e+00,3.824226146873875631e+00
7.993611164167139904e+00,1.702834348948569776e+00,3.613557144655241693e+00
7.961911200351053708e+00,1.734161793000750462e+00,3.557800363728288229e+00
7.907127126843996656e+00,1.829208774969126594e+00,3.564027863564449561e+00
8.014959463003577866e+00,1.818693665611349930e+00,3.469624926848251523e+00
7.800931825554918930e+00,1.894401258394782461e+00,3.386710415227291993e+00
7.911331341961564512e+00,2.022651320520151508e+00,3.494522656789450288e+00
7.731360937151323220e+00,1.998705379343983290e+00,3.388247471432923597e+00
7.674913385785495201e+00,1.968515262074545191e+00,3.323205510015632136e+00
7.672451963841314004e+00,2.101253298755263454e+00,3.268469563266677813e+00
7.635666664935412129e+00,2.036202531389131654e+00,3.120913565056548489e+00
7.587501767195869995e+00,2.133448353606874459e+00,3.428025295007996576e+00
7.503644060531236448e+00,2.105601478381553981e+00,3.166449257882879120e+00
7.473642252421394794e+00,2.108425837789334789e+00,3.338245673333690711e+00
7.505282035607391045e+00,2.161122322804404750e+00,3.152476751338412431e+00
7.401707351792980560e+00,2.188644416394152525e+00,3.212027384865583812e+00
7.344681179453412589e+00,2.286940045882801975e+00,3.113700161919136455e+00
7.303177717455960227e+00,2.341864884862285390e+00,3.001774071491889462e+00
