ref_Yaw (deg),ref_Pitch (deg),ref_Roll (deg)
8.999971768367267089e+01,2.425001568424043796e+01,1.699999921578794897e+02
8.999974591530541090e+01,2.440001411581639701e+01,1.699999929420915237e+02
8.999977132377490818e+01,2.455001270423476001e+01,1.699999936478823486e+02
8.999979419139742731e+01,2.470001143381128372e+01,1.699999942830941109e+02
8.999981477225773574e+01,2.485001029043015919e+01,1.699999948547846884e+02
8.999983329503199059e+01,2.500000926138714163e+01,1.699999953693061912e+02
8.999984996552881000e+01,2.515000833524842605e+01,1.699999958323755891e+02
8.999986496897595600e+01,2.530000750172358437e+01,1.699999962491380074e+02
8.999987847207836467e+01,2.545000675155122849e+01,1.699999966242241669e+02
8.999989062487051683e+01,2.560000607639610593e+01,1.699999969618017417e+02
8.999990156238348504e+01,2.575000546875649476e+01,1.699999972656215448e+02
8.999991140614515928e+01,2.590000492188084635e+01,1.699999975390593931e+02
8.999992026553066182e+01,2.605000442969276264e+01,1.699999977851534254e+02
8.999992823897758853e+01,2.620000398672348751e+01,1.699999980066380658e+02
8.999993541507986095e+01,2.635000358805114118e+01,1.699999982059742365e+02
8.999994187357191322e+01,2.650000322924602614e+01,1.699999983853768128e+02
8.999994768621471053e+01,2.665000290632142566e+01,1.699999985468391230e+02
8.999995291759324800e+01,2.680000261568928721e+01,1.699999986921552022e+02
8.999995762583392889e+01,2.695000235412035750e+01,1.699999988229396592e+02
8.999996186325054737e+01,2.710000211870832487e+01,1.699999989406456962e+02
8.999996567692552674e+01,2.725000190683749324e+01,1.699999990465811095e+02
8.999996910923297833e+01,2.740000171615374569e+01,1.699999991419229843e+02
8.999997219830970607e+01,2.755000154453837169e+01,1.699999992277306831e+02
8.999997497847876105e+01,2.770000139008453743e+01,1.699999993049575835e+02
8.999997748063090341e+01,2.785000125107608682e+01,1.699999993744618223e+02
8.999997973256783723e+01,2.800000112596847757e+01,1.699999994370156173e+02
8.999998175931106914e+01,2.815000101337163230e+01,1.699999994933140499e+02
8.999998358338000060e+01,2.830000091203446999e+01,1.699999995439826250e+02
8.999998522504202469e+01,2.845000082083102555e+01,1.699999995895843483e+02
8.999998670253785349e+01,2.860000073874792292e+01,1.699999996306258936e+02
8.999998803228410793e+01,2.875000066487313788e+01,1.699999996675632588e+02
8.999998922905574261e+01,2.890000059838582658e+01,1.699999997008069386e+02
8.999999030615018114e+01,2.905000053854724129e+01,1.699999997307262447e+02
8.999999127553520850e+01,2.920000048469252363e+01,1.699999997576535975e+02
8.999999214798171465e+01,2.935000043622327226e+01,1.699999997818882207e+02
8.999999293318356308e+01,2.950000039260094198e+01,1.699999998036994100e+02
8.999999363986526646e+01,2.965000035334084671e+01,1.699999998233294605e+02
8.999999427587874834e+01,2.980000031800676652e+01,1.699999998409965087e+02
8.999999484829091045e+01,2.995000028620608745e+01,1.699999998568968351e+02
8.999999536346183504e+01,3.010000025758548148e+01,1.699999998712071374e+02
8.999999582711566859e+01,3.025000023182693454e+01,1.699999998840864066e+02
8.999999624440413015e+01,3.040000020864424712e+01,1.699999998956777461e+02
8.999999661996372424e+01,3.055000018777982262e+01,1.699999999061099629e+02
8.999999695796738308e+01,3.070000016900184292e+01,1.699999999154989609e+02
8.999999726217063767e+01,3.085000015210165714e+01,1.699999999239490478e+02
8.999999753595359664e+01,3.100000013689149370e+01,1.699999999315541572e+02
8.999999778235824976e+01,3.115000012320234291e+01,1.699999999383987301e+02
8.999999800412244610e+01,3.130000011088211309e+01,1.699999999445588514e+02
8.999999820371024839e+01,3.145000009979390043e+01,1.699999999501029606e+02
8.999999838333921787e+01,3.160000008981451458e+01,1.699999999550926759e+02
8.999999854500534013e+01,3.175000008083306113e+01,1.699999999595833913e+02
8.999999869050482459e+01,3.190000007274975502e+01,1.699999999636250152e+02
8.999999882145436914e+01,3.205000006547478364e+01,1.699999999672625108e+02
8.999999893930893791e+01,3.220000005892730144e+01,1.699999999705362370e+02
8.999999904537803275e+01,3.235000005303457016e+01,1.699999999734826019e+02
8.999999914084027353e+01,3.250000004773111328e+01,1.699999999761343190e+02
8.999999922675627317e+01,3.265000004295799840e+01,1.699999999785208900e+02
8.999999930408064586e+01,3.280000003866219771e+01,1.699999999806687754e+02
8.999999937367260827e+01,3.295000003479597694e+01,1.699999999826019064e+02
8.999999943630535881e+01,3.310000003131637669e+01,1.699999999843416845e+02
8.999999949267485988e+01,3.325000002818473632e+01,1.699999999859074933e+02
8.999999954340741226e+01,3.340000002536626056e+01,1.699999999873167553e+02
8.999999958906668951e+01,3.355000002282963578e+01,1.699999999885850457e+02
8.999999963016006177e+01,3.370000002054666766e+01,1.699999999897265468e+02
8.999999966714406696e+01,3.385000001849199691e+01,1.699999999907538779e+02
8.999999970042965458e+01,3.400000001664279381e+01,1.699999999916784930e+02
8.999999973038671897e+01,3.415000001497851656e+01,1.699999999925106238e+02
8.999999975734804991e+01,3.430000001348066263e+01,1.699999999932595642e+02
8.999999978161324066e+01,3.445000001213259821e+01,1.699999999939335851e+02
8.999999980345194217e+01,3.460000001091933086e+01,1.699999999945401896e+02
8.999999982310676216e+01,3.475000000982740289e+01,1.699999999950861422e+02
8.999999984079609305e+01,3.490000000884465692e+01,1.699999999955775252e+02
8.999999985671651359e+01,3.505000000796019322e+01,1.699999999960197670e+02
8.999999987104489207e+01,3.520000000716417077e+01,1.699999999964177562e+02
8.999999988394043271e+01,3.535000000644775753e+01,1.699999999967759834e+02
8.999999989554640933e+01,3.550000000580298121e+01,1.699999999970983424e+02
8.999999990599181388e+01,3.565000000522267953e+01,1.699999999973884997e+02
8.999999991539266375e+01,3.580000000470040789e+01,1.699999999976496383e+02
8.999999992385339453e+01,3.595000000423036113e+01,1.699999999978846574e+02
8.999999993146811050e+01,3.610000000380733098e+01,1.699999999980961718e+02
8.999999993832130940e+01,3.625000000342659234e+01,1.699999999982865688e+02
8.999999994448918983e+01,3.640000000308393169e+01,1.699999999984578949e+02
8.999999995004030495e+01,3.655000000277553340e+01,1.699999999986120827e+02
8.999999995503631567e+01,3.670000000249797978e+01,1.699999999987508659e+02
8.999999995953271537e+01,3.685000000224817995e+01,1.699999999988757793e+02
8.999999996357944099e+01,3.700000000202336281e+01,1.699999999989881871e+02
8.999999996722151252e+01,3.715000000182102724e+01,1.699999999990893400e+02
8.999999997049935985e+01,3.730000000163892082e+01,1.699999999991804032e+02
8.999999997344944802e+01,3.745000000147503272e+01,1.699999999992623430e+02
8.999999997610451885e+01,3.760000000132752973e+01,1.699999999993361257e+02
8.999999997849410249e+01,3.775000000119477761e+01,1.699999999994024904e+02
8.999999998064471640e+01,3.790000000107529843e+01,1.699999999994622328e+02
8.999999998258027745e+01,3.805000000096776347e+01,1.699999999995160067e+02
8.999999998432225823e+01,3.820000000087099323e+01,1.699999999995644089e+02
8.999999998589004235e+01,3.835000000078389348e+01,1.699999999996079509e+02
8.999999998730103812e+01,3.850000000070549788e+01,1.699999999996471445e+02
8.999999998857096273e+01,3.865000000063495378e+01,1.699999999996824158e+02
9.001499998971389971e+01,3.881500000057145883e+01,1.699999999997141629e+02
9.004349999074254640e+01,3.899350000051430953e+01,1.699999999997427551e+02
9.008414999166828352e+01,3.918415000046287844e+01,1.699999999997684768e+02
9.013573499250146881e+01,3.938573500041659514e+01,1.699999999997916120e+02
9.019716149325134324e+01,3.959716150037493065e+01,1.699999999998124736e+02
9.026744534392624075e+01,3.981744535033743659e+01,1.699999999998312035e+02
9.034570080953362492e+01,4.004570081530369663e+01,1.699999999998480860e+02
9.043113072858031387e+01,4.028113073377332398e+01,1.699999999998632632e+02
9.052301765572229897e+01,4.052301766039599329e+01,1.699999999998769340e+02
9.062071589015009465e+01,4.077071589435639254e+01,1.699999999998892122e+02
9.072364430113513833e+01,4.102364430492075087e+01,1.699999999999002966e+02
9.083127987102166401e+01,4.128127987442867664e+01,1.699999999999102727e+02
9.094315188391951210e+01,4.154315188698580386e+01,1.699999999999192255e+02
9.105883669552757453e+01,4.180883669828722304e+01,1.699999999999272973e+02
9.117795302597485829e+01,4.207795302845849506e+01,1.699999999999345448e+02
9.130015772337736735e+01,4.235015772561264669e+01,1.699999999999410818e+02
9.142514195103964880e+01,4.262514195305137576e+01,1.699999999999469651e+02
9.155262775593570268e+01,4.290262775774623805e+01,1.699999999999522515e+02
9.168236498034214321e+01,4.318236498197161666e+01,1.699999999999569980e+02
9.181412848230793600e+01,4.346412848377445215e+01,1.699999999999613181e+02
9.194771563407714154e+01,4.374771563539700736e+01,1.699999999999651834e+02
9.208294407066944132e+01,4.403294407185730819e+01,1.699999999999686509e+02
9.221964966360251026e+01,4.431964966467157296e+01,1.699999999999718057e+02
9.235768469724227714e+01,4.460768469820441595e+01,1.699999999999746194e+02
9.249691622751807074e+01,4.489691622838397222e+01,1.699999999999771489e+02
9.263722460476628839e+01,4.518722460554557330e+01,1.699999999999794511e+02
9.277850214428966069e+01,4.547850214499101895e+01,1.699999999999815259e+02
9.292065192986073896e+01,4.577065193049191549e+01,1.699999999999833733e+02
9.306358673687466876e+01,4.606358673744271925e+01,1.699999999999850218e+02
9.320722806318723030e+01,4.635722806369845017e+01,1.699999999999865281e+02
9.335150525686853484e+01,4.665150525732860842e+01,1.699999999999878639e+02
9.349635473118171092e+01,4.694635473159574701e+01,1.699999999999890861e+02
9.364171925806357422e+01,4.724171925843617004e+01,1.699999999999901945e+02
9.378754733225724749e+01,4.753754733259255261e+01,1.699999999999911893e+02
9.393379259903156253e+01,4.783379259933329308e+01,1.699999999999920703e+02
9.408041333912842674e+01,4.813041333939995781e+01,1.699999999999928662e+02
9.422737200521562784e+01,4.842737200545996501e+01,1.699999999999935767e+02
9.437463480469411081e+01,4.872463480491396837e+01,1.699999999999942020e+02
9.452217132422471479e+01,4.902217132442257252e+01,1.699999999999947988e+02
9.466995419180224758e+01,4.931995419198030817e+01,1.699999999999953104e+02
9.481795877262204897e+01,4.961795877278228062e+01,1.699999999999957652e+02
9.496616289535987221e+01,4.991616289550405128e+01,1.699999999999961915e+02
9.511454660582391796e+01,5.021454660595365027e+01,1.699999999999965894e+02
9.526309194524152701e+01,5.051309194535828340e+01,1.699999999999969020e+02
9.541178275071740700e+01,5.081178275082245221e+01,1.699999999999972147e+02
9.556060447564570381e+01,5.111060447574020316e+01,1.699999999999974989e+02
9.570954402808116868e+01,5.140954402816618085e+01,1.699999999999977547e+02
9.585858962527306915e+01,5.170858962534956049e+01,1.699999999999979821e+02
9.600773066274578582e+01,5.200773066281460899e+01,1.699999999999981810e+02
9.615695759647122998e+01,5.230695759653314525e+01,1.699999999999983515e+02
9.630626183682414876e+01,5.260626183687982405e+01,1.699999999999985221e+02
9.645563565314178334e+01,5.290563565319184391e+01,1.699999999999986642e+02
9.660507208782763655e+01,5.320507208787265085e+01,1.699999999999987779e+02
9.675456487904487801e+01,5.350456487908539316e+01,1.699999999999989200e+02
9.690410839114042574e+01,5.380410839117684674e+01,1.699999999999990052e+02
9.705369755202639226e+01,5.410369755205915965e+01,1.699999999999991189e+02
9.720332779682375701e+01,5.440332779685324738e+01,1.699999999999992042e+02
9.735299501714142423e+01,5.470299501716792179e+01,1.699999999999992610e+02
9.750269551542729118e+01,5.500269551545112279e+01,1.699999999999993463e+02
9.765242596388458196e+01,5.530242596390601051e+01,1.699999999999994031e+02
9.780218336749612718e+01,5.560218336751540846e+01,1.699999999999994600e+02
9.795196503074652128e+01,5.590196503076386847e+01,1.699999999999994884e+02
9.810176852767190780e+01,5.620176852768748432e+01,1.699999999999995453e+02
9.825159167490474488e+01,5.650159167491872836e+01,1.699999999999996021e+02
9.840143250741434144e+01,5.680143250742685268e+01,1.699999999999996305e+02
9.855128925667291639e+01,5.710128925668416855e+01,1.699999999999996589e+02
9.870116033100563868e+01,5.740116033101575965e+01,1.699999999999996874e+02
9.885104429790506231e+01,5.770104429791417999e+01,1.699999999999997158e+02
9.900093986811455693e+01,5.800093986812276370e+01,1.699999999999997442e+02
9.915084588130315524e+01,5.830084588131048662e+01,1.699999999999997442e+02
9.930076129317291134e+01,5.860076129317943128e+01,1.699999999999997726e+02
9.945068516385566681e+01,5.890068516386148900e+01,1.699999999999998010e+02
9.960061664747014731e+01,5.920061664747533570e+01,1.699999999999998295e+02
9.975055498272315901e+01,5.950055498272779886e+01,1.699999999999998579e+02
9.990049948445084738e+01,5.980049948445502395e+01,1.699999999999998863e+02
1.000504495360057575e+02,6.010044953600952766e+01,1.699999999999998863e+02
1.002004045824051985e+02,6.040040458240856935e+01,1.699999999999998863e+02
1.003503641241647131e+02,6.070036412416771299e+01,1.699999999999998863e+02
1.005003277117482412e+02,6.100032771175094126e+01,1.699999999999998863e+02
1.006502949405734739e+02,6.130029494057585282e+01,1.699999999999998863e+02
1.008002654465161356e+02,6.160026544651826441e+01,1.699999999999998863e+02
1.009502389018645090e+02,6.190023890186643740e+01,1.699999999999998863e+02
1.011002150116780598e+02,6.220021501167979494e+01,1.699999999999998863e+02
1.012501935105102575e+02,6.250019351051181360e+01,1.699999999999998863e+02
1.014001741594591977e+02,6.280017415946063153e+01,1.699999999999998863e+02
1.015501567435132841e+02,6.310015674351456738e+01,1.699999999999998863e+02
1.017001410691619583e+02,6.340014106916310510e+01,1.699999999999998863e+02
1.018501269622457954e+02,6.370012696224679161e+01,1.699999999999998863e+02
1.020001142660212423e+02,6.400011426602210918e+01,1.699999999999998863e+02
1.021501028394191763e+02,6.430010283941989258e+01,1.699999999999998863e+02
1.023000925554773204e+02,6.460009255547790019e+01,1.699999999999998863e+02
1.024500832999296023e+02,6.490008329993011671e+01,1.699999999999998863e+02
1.026000749699366281e+02,6.520007496993710561e+01,1.699999999999998863e+02
1.027500674729429448e+02,6.550006747294338538e+01,1.699999999999998863e+02
1.029000607256486290e+02,6.580006072564904684e+01,1.699999999999998863e+02
1.030500546530838193e+02,6.610005465308414330e+01,1.699999999999998863e+02
1.032000491877754342e+02,6.640004918777572129e+01,1.699999999999998863e+02
1.033500442689978911e+02,6.670004426899814121e+01,1.699999999999998863e+02
1.035000398420980616e+02,6.700003984209831742e+01,1.699999999999998863e+02
1.036500358578882981e+02,6.730003585788847431e+01,1.699999999999998863e+02
1.038000322720994291e+02,6.760003227209962517e+01,1.699999999999998863e+02
1.039500290448894617e+02,6.790002904488966351e+01,1.699999999999998863e+02
1.041000261404005585e+02,6.820002614040069489e+01,1.699999999999998863e+02
1.042500235263605219e+02,6.850002352636062142e+01,1.699999999999998863e+02
1.044000211737245252e+02,6.880002117372455928e+01,1.699999999999998863e+02
1.045500190563520562e+02,6.910001905635209596e+01,1.699999999999998863e+02
1.047000171507169171e+02,6.940001715071689148e+01,1.699999999999998863e+02
1.048500154356452327e+02,6.970001543564519864e+01,1.699999999999998863e+02
1.050000138920807586e+02,7.000001389208067337e+01,1.699999999999998863e+02
1.051500125028727410e+02,7.030001250287260461e+01,1.699999999999998863e+02
1.053000112525854348e+02,7.060001125258534671e+01,1.699999999999998863e+02
1.054500101273269053e+02,7.090001012732680863e+01,1.699999999999998863e+02
1.056000091145942719e+02,7.120000911459412407e+01,1.699999999999998863e+02
1.057500082031348683e+02,7.150000820313471195e+01,1.699999999999998863e+02
1.059000073828214141e+02,7.180000738282123507e+01,1.699999999999998863e+02
1.060500066445392946e+02,7.210000664453910701e+01,1.699999999999998863e+02
1.062000059800854359e+02,7.240000598008519717e+01,1.699999999999998863e+02
1.063500053820768727e+02,7.270000538207668228e+01,1.699999999999998863e+02
1.065000048438692488e+02,7.300000484386900723e+01,1.699999999999998863e+02
1.066500043594823239e+02,7.330000435948210225e+01,1.699999999999998863e+02
1.068000039235340637e+02,7.360000392353389032e+01,1.699999999999998863e+02
1.069500035311806698e+02,7.390000353118048793e+01,1.699999999999998863e+02
1.071000031780626074e+02,7.420000317806244539e+01,1.699999999999998863e+02
1.072500028602563305e+02,7.450000286025618834e+01,1.699999999999998863e+02
1.074000025742306690e+02,7.480000257423057519e+01,1.699999999999998863e+02
1.075500023168076069e+02,7.510000231680751881e+01,1.699999999999998863e+02
1.077000020851268829e+02,7.540000208512675783e+01,1.699999999999998863e+02
1.078500018766142432e+02,7.570000187661408120e+01,1.699999999999998863e+02
1.080000016889528069e+02,7.600000168895266484e+01,1.699999999999998863e+02
1.081500015200575575e+02,7.630000152005739267e+01,1.699999999999998863e+02
1.083000013680518094e+02,7.660000136805166449e+01,1.699999999999998863e+02
1.084500012312466879e+02,7.690000123124649178e+01,1.699999999999998863e+02
1.086000011081220009e+02,7.720000110812185312e+01,1.699999999999998863e+02
1.087500009973097974e+02,7.750000099730966951e+01,1.699999999999998863e+02
1.089000008975788347e+02,7.780000089757869830e+01,1.699999999999998863e+02
1.090500008078209788e+02,7.810000080782083387e+01,1.699999999999998863e+02
1.092000007270388977e+02,7.840000072703874423e+01,1.699999999999998863e+02
1.093500006543350196e+02,7.870000065433487180e+01,1.699999999999998863e+02
1.095000005889015426e+02,7.900000058890137211e+01,1.699999999999998863e+02
1.096500005300114537e+02,7.930000053001123206e+01,1.699999999999998863e+02
1.098000004770103146e+02,7.960000047701011283e+01,1.699999999999998863e+02
1.099500004293092701e+02,7.990000042930910240e+01,1.699999999999998863e+02
1.101000003863783263e+02,8.020000038637817852e+01,1.699999999999998863e+02
1.102500003477404817e+02,8.050000034774036806e+01,1.699999999999998863e+02
1.104000003129664265e+02,8.080000031296633267e+01,1.699999999999998863e+02
1.105500002816698100e+02,8.110000028166969344e+01,1.699999999999998863e+02
1.107000002535028642e+02,8.140000025350271073e+01,1.699999999999998863e+02
1.108500002281526093e+02,8.170000022815244733e+01,1.699999999999998863e+02
1.110000002053373436e+02,8.200000020533720146e+01,1.699999999999998863e+02
1.111500001848036163e+02,8.230000018480347990e+01,1.699999999999998863e+02
1.113000001663232581e+02,8.260000016632312736e+01,1.699999999999998863e+02
1.114500001496909931e+02,8.290000014969081121e+01,1.699999999999998863e+02
1.116000001347218671e+02,8.320000013472173350e+01,1.699999999999998863e+02
1.117500001212496841e+02,8.350000012124955617e+01,1.699999999999998863e+02
1.119000001091247469e+02,8.380000010912461050e+01,1.699999999999998863e+02
1.120500000982122799e+02,8.410000009821214917e+01,1.699999999999998863e+02
1.122000000883910644e+02,8.440000008839092516e+01,1.699999999999998863e+02
1.123500000795520180e+02,8.470000007955182753e+01,1.699999999999998863e+02
1.125000000715968014e+02,8.500000007159664506e+01,1.699999999999998863e+02
1.126500000644371937e+02,8.530000006443698624e+01,1.699999999999998863e+02
1.128000000579934721e+02,8.560000005799328449e+01,1.699999999999998863e+02
1.129500000521941274e+02,8.590000005219395973e+01,1.699999999999998863e+02
1.131000000469746993e+02,8.620000004697456575e+01,1.699999999999998863e+02
1.132500000422772786e+02,8.650000004227710804e+01,1.699999999999998863e+02
1.134000000380495834e+02,8.680000003804939013e+01,1.699999999999998863e+02
1.135500000342446612e+02,8.710000003424444515e+01,1.699999999999998863e+02
1.137000000308201919e+02,8.740000003082001001e+01,1.699999999999998863e+02
1.138500000277381901e+02,8.770000002773799963e+01,1.699999999999998863e+02
1.140000000249643790e+02,8.800000002496419427e+01,1.699999999999998863e+02
1.141500000224679212e+02,8.830000002246777058e+01,1.699999999999998863e+02
1.143000000202211197e+02,8.860000002022100318e+01,1.699999999999998863e+02
1.144500000181990345e+02,8.890000001819889519e+01,1.699999999999998863e+02
1.146000000163791981e+02,8.920000001637900766e+01,1.699999999999998863e+02
1.147500000147413175e+02,8.950000001474110434e+01,1.699999999999998863e+02
1.149000000132672170e+02,8.980000001326698111e+01,1.699999999999998863e+02
-6.494999998805951691e+01,8.989999998805971870e+01,-1.000000000000009059e+01
-6.479999998925353566e+01,8.959999998925374598e+01,-1.000000000000009059e+01
-6.464999999032815481e+01,8.929999999032837366e+01,-1.000000000000009059e+01
-6.449999999129531147e+01,8.899999999129553885e+01,-1.000000000000009059e+01
-6.434999999216577748e+01,8.869999999216598496e+01,-1.000000000000009059e+01
-6.419999999294921622e+01,8.839999999294937538e+01,-1.000000000000009059e+01
-6.404999999365429630e+01,8.809999999365443557e+01,-1.000000000000009059e+01
-6.389999999428884081e+01,8.779999999428899571e+01,-1.000000000000009059e+01
-6.374999999485997648e+01,8.749999999486010438e+01,-1.000000000000009059e+01
-6.359999999537401294e+01,8.719999999537409963e+01,-1.000000000000009059e+01
-6.344999999583664874e+01,8.689999999583668000e+01,-1.000000000000009059e+01
-6.329999999625298557e+01,8.659999999625300404e+01,-1.000000000000009059e+01
-6.314999999662768460e+01,8.629999999662770449e+01,-1.000000000000009059e+01
-6.299999999696493802e+01,8.599999999696494513e+01,-1.000000000000009059e+01
-6.284999999726839803e+01,8.569999999726844919e+01,-1.000000000000009059e+01
-6.269999999754152498e+01,8.539999999754159887e+01,-1.000000000000009059e+01
-6.254999999778738129e+01,8.509999999778743529e+01,-1.000000000000009059e+01
-6.239999999800860309e+01,8.479999999800870114e+01,-1.000000000000009059e+01
-6.224999999820774121e+01,8.449999999820782648e+01,-1.000000000000009059e+01
-6.209999999838692730e+01,8.419999999838705662e+01,-1.000000000000009059e+01
-6.194999999854820771e+01,8.389999999854835266e+01,-1.000000000000009059e+01
-6.179999999869340144e+01,8.359999999869351939e+01,-1.000000000000009059e+01
-6.164999999882404325e+01,8.329999999882417683e+01,-1.000000000000009059e+01
-6.149999999894165370e+01,8.299999999894176028e+01,-1.000000000000009059e+01
-6.134999999904746204e+01,8.269999999904759136e+01,-1.000000000000009059e+01
-6.119999999914268329e+01,8.239999999914283535e+01,-1.000000000000009059e+01
-6.104999999922844012e+01,8.209999999922854386e+01,-1.000000000000009059e+01
-6.089999999930554964e+01,8.179999999930569743e+01,-1.000000000000009059e+01
-6.074999999937502082e+01,8.149999999937513451e+01,-1.000000000000009059e+01
-6.059999999943747184e+01,8.119999999943760827e+01,-1.000000000000009059e+01
-6.044999999949371272e+01,8.089999999949385767e+01,-1.000000000000009059e+01
-6.029999999954435452e+01,8.059999999954446537e+01,-1.000000000000009059e+01
-6.014999999958990884e+01,8.029999999959001400e+01,-1.000000000000009059e+01
-5.999999999963088726e+01,7.999999999963101516e+01,-1.000000000000009059e+01
-5.984999999966778716e+01,7.969999999966790938e+01,-1.000000000000009059e+01
-5.969999999970102778e+01,7.939999999970112299e+01,-1.000000000000009059e+01
-5.954999999973090752e+01,7.909999999973101126e+01,-1.000000000000009059e+01
-5.939999999975783851e+01,7.879999999975791525e+01,-1.000000000000009059e+01
-5.924999999978201970e+01,7.849999999978211918e+01,-1.000000000000009059e+01
-5.909999999980376373e+01,7.819999999980390726e+01,-1.000000000000009059e+01
-5.894999999982336192e+01,7.789999999982352108e+01,-1.000000000000009059e+01
-5.879999999984102743e+01,7.759999999984117380e+01,-1.000000000000009059e+01
-5.864999999985686685e+01,7.729999999985705017e+01,-1.000000000000009059e+01
-5.849999999987117150e+01,7.699999999987134913e+01,-1.000000000000009059e+01
-5.834999999988406216e+01,7.669999999988421280e+01,-1.000000000000009059e+01
-5.819999999989561701e+01,7.639999999989579749e+01,-1.000000000000009059e+01
-5.804999999990606341e+01,7.609999999990621689e+01,-1.000000000000009059e+01
-5.789999999991548663e+01,7.579999999991559889e+01,-1.000000000000009059e+01
-5.774999999992389377e+01,7.549999999992404298e+01,-1.000000000000009059e+01
-5.759999999993148379e+01,7.519999999993164863e+01,-1.000000000000009059e+01
-5.744999999993836326e+01,7.489999999993848689e+01,-1.000000000000009059e+01
-5.729999999994453219e+01,7.459999999994464304e+01,-1.000000000000009059e+01
-5.714999999995008295e+01,7.429999999995017390e+01,-1.000000000000009059e+01
-5.699999999995502975e+01,7.399999999995515054e+01,-1.000000000000009059e+01
-5.684999999995946496e+01,7.369999999995964401e+01,-1.000000000000009059e+01
-5.669999999996349516e+01,7.339999999996368274e+01,-1.000000000000009059e+01
-5.654999999996712035e+01,7.309999999996730935e+01,-1.000000000000009059e+01
-5.639999999997044000e+01,7.279999999997058069e+01,-1.000000000000009059e+01
-5.624999999997334754e+01,7.249999999997352518e+01,-1.000000000000009059e+01
-5.609999999997594955e+01,7.219999999997618545e+01,-1.000000000000009059e+01
-5.594999999997835261e+01,7.189999999997857572e+01,-1.000000000000009059e+01
-5.579999999998045013e+01,7.159999999998071019e+01,-1.000000000000009059e+01
-5.564999999998234159e+01,7.129999999998264570e+01,-1.000000000000009059e+01
-5.549999999998402700e+01,7.099999999998438227e+01,-1.000000000000009059e+01
-5.534999999998561293e+01,7.069999999998593410e+01,-1.000000000000009059e+01
-5.519999999998699991e+01,7.039999999998734381e+01,-1.000000000000009059e+01
-5.504999999998828031e+01,7.009999999998859721e+01,-1.000000000000009059e+01
-5.489999999998946123e+01,6.979999999998973692e+01,-1.000000000000009059e+01
-5.474999999999043609e+01,6.949999999999076294e+01,-1.000000000000009059e+01
-5.459999999999131148e+01,6.919999999999168949e+01,-1.000000000000009059e+01
-5.444999999999218687e+01,6.889999999999251656e+01,-1.000000000000009059e+01
-5.429999999999295568e+01,6.859999999999325837e+01,-1.000000000000009059e+01
-5.414999999999363212e+01,6.829999999999392912e+01,-1.000000000000009059e+01
-5.399999999999420197e+01,6.799999999999454303e+01,-1.000000000000009059e+01
-5.384999999999476472e+01,6.769999999999507168e+01,-1.000000000000009059e+01
-5.369999999999523510e+01,6.739999999999557190e+01,-1.000000000000009059e+01
-5.354999999999570548e+01,6.709999999999600107e+01,-1.000000000000009059e+01
-5.339999999999606928e+01,6.679999999999640181e+01,-1.000000000000009059e+01
-5.324999999999643308e+01,6.649999999999675993e+01,-1.000000000000009059e+01
-5.309999999999679687e+01,6.619999999999708962e+01,-1.000000000000009059e+01
-5.294999999999706120e+01,6.589999999999737668e+01,-1.000000000000009059e+01
-5.279999999999732552e+01,6.559999999999763531e+01,-1.000000000000009059e+01
-5.264999999999758984e+01,6.529999999999786553e+01,-1.000000000000009059e+01
-5.249999999999775468e+01,6.499999999999809575e+01,-1.000000000000009059e+01
-5.234999999999791243e+01,6.469999999999829754e+01,-1.000000000000009059e+01
-5.219999999999807727e+01,6.439999999999845670e+01,-1.000000000000009059e+01
-5.204999999999823501e+01,6.409999999999860165e+01,-1.000000000000009059e+01
-5.189999999999839986e+01,6.379999999999875371e+01,-1.000000000000009059e+01
-5.174999999999856470e+01,6.349999999999887734e+01,-1.000000000000009059e+01
-5.159999999999872244e+01,6.319999999999899387e+01,-1.000000000000009059e+01
-5.144999999999878781e+01,6.289999999999908908e+01,-1.000000000000009059e+01
-5.129999999999884608e+01,6.259999999999918430e+01,-1.000000000000009059e+01
-5.114999999999890434e+01,6.229999999999925109e+01,-1.000000000000009059e+01
-5.099999999999896261e+01,6.199999999999932498e+01,-1.000000000000009059e+01
-5.084999999999902798e+01,6.169999999999939178e+01,-1.000000000000009059e+01
-5.069999999999908624e+01,6.139999999999946567e+01,-1.000000000000009059e+01
-5.054999999999914451e+01,6.109999999999950404e+01,-1.000000000000009059e+01
-5.039999999999920277e+01,6.079999999999954952e+01,-1.000000000000009059e+01
-5.024999999999926814e+01,6.049999999999959499e+01,-1.000000000000009059e+01
-5.009999999999932641e+01,6.019999999999964047e+01,-1.000000000000009059e+01
-4.994999999999938467e+01,5.989999999999968594e+01,-1.000000000000009059e+01
-4.979999999999945004e+01,5.959999999999972431e+01,-1.000000000000009059e+01
-4.964999999999950830e+01,5.929999999999974847e+01,-1.000000000000009059e+01
-4.949999999999956657e+01,5.899999999999976552e+01,-1.000000000000009059e+01
-4.934999999999962483e+01,5.869999999999978257e+01,-1.000000000000009059e+01
-4.919999999999969020e+01,5.839999999999979963e+01,-1.000000000000009059e+01
-4.904999999999974847e+01,5.809999999999982379e+01,-1.000000000000009059e+01
-4.889999999999980673e+01,5.779999999999984084e+01,-1.000000000000009059e+01
-4.874999999999986500e+01,5.749999999999985789e+01,-1.000000000000009059e+01
