gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-1.297953693111626272e+01,-2.755134323147719044e+01,-1.437432759492855894e+01
-1.219177889023075778e+01,-2.780749431320753828e+01,-1.290539430749490712e+01
-1.182684780608885866e+01,-2.824460504300090591e+01,-1.307201026544721500e+01
-1.215734017475182505e+01,-2.775500504113543343e+01,-1.338817857372282027e+01
-1.243329086896142144e+01,-2.836017833371048980e+01,-1.352154527422964492e+01
-1.224357174936971226e+01,-2.807760962912953318e+01,-1.367350865798468362e+01
-1.238578670492815803e+01,-2.808274474437266122e+01,-1.335187676091199194e+01
-1.277128378869312897e+01,-2.778551342697374693e+01,-1.298363997937861569e+01
-1.243398837381371891e+01,-2.803093037130820520e+01,-1.294867587749298821e+01
-1.275976576726738365e+01,-2.878016806694217777e+01,-1.398578741369398415e+01
-1.325731872309862425e+01,-2.878127936565199718e+01,-1.331290704445005879e+01
-1.279711490957592268e+01,-2.850066013286768296e+01,-1.297084914689877522e+01
-1.242749771265289560e+01,-2.823450922684758879e+01,-1.356190849529782838e+01
-1.223934947822258579e+01,-2.827953499673817106e+01,-1.261804969617477390e+01
-1.277016770805860801e+01,-2.789100034884613066e+01,-1.330399043993258168e+01
-1.311134276383162423e+01,-2.810285147253621219e+01,-1.236260586962798058e+01
-1.381866976131206393e+01,-2.786342431693972088e+01,-1.225721685603679845e+01
-1.311797167963344712e+01,-2.812213084257475870e+01,-1.264606625405148144e+01
-1.272690836365361378e+01,-2.831375415438801824e+01,-1.302873068396940504e+01
-1.307889411219104403e+01,-2.827494640139175530e+01,-1.221527795571038055e+01
-1.187348286422611032e+01,-2.765592548717518184e+01,-1.239192873280961038e+01
-1.291848445320748873e+01,-2.818964674531924786e+01,-1.262971431853173954e+01
-1.302894896920529888e+01,-2.801181396728425810e+01,-1.230477418748853680e+01
-1.388213313624933143e+01,-2.863323170398579265e+01,-1.279183152811022772e+01
-1.410668305984462023e+01,-2.788696720709261001e+01,-1.258833592925677003e+01
-1.346152610136872774e+01,-2.743400926820073238e+01,-1.264790016283066265e+01
-1.347548600961386178e+01,-2.841776821416973675e+01,-1.240185855520729596e+01
-1.259076551809172351e+01,-2.907374719722499279e+01,-1.206517174359208688e+01
-1.342006684798933058e+01,-2.829488492854547843e+01,-1.143571394638227012e+01
-1.289631615644416662e+01,-2.833811376671348015e+01,-1.172540804056633057e+01
-1.358251503600822652e+01,-2.837439209929806694e+01,-1.213630216934629580e+01
-1.431990199599521674e+01,-2.839474685543521559e+01,-1.178244153307658415e+01
-1.432615977776271343e+01,-2.828740179640601582e+01,-1.166654793141618285e+01
-1.393965159881315863e+01,-2.851742791776210950e+01,-1.236896921482676959e+01
-1.302039848127877164e+01,-2.836813032028083015e+01,-1.184450227414176737e+01
-1.259250892373346709e+01,-2.822492256836070013e+01,-1.091086303877633945e+01
-1.358775523604488633e+01,-2.843128870449791989e+01,-1.008563652349684503e+01
-1.325658450834082558e+01,-2.826959003136850868e+01,-1.107884147149419718e+01
-1.365397953297560640e+01,-2.843238502729624173e+01,-1.145565100086738752e+01
-1.393740073036994431e+01,-2.841585367056835665e+01,-1.138449234224040119e+01
-1.441943544538318100e+01,-2.874175919268031265e+01,-1.052723707303050560e+01
-1.432120292715251075e+01,-2.836883531853015228e+01,-1.125494289215031962e+01
-1.378057202336580467e+01,-2.814886327785896469e+01,-1.089415733719703283e+01
-1.352222661665530090e+01,-2.851780766318131910e+01,-1.089152119688280784e+01
-1.414822375710356894e+01,-2.851913084130208276e+01,-1.110384076882953508e+01
-1.330138778551751777e+01,-2.848665768782164065e+01,-1.017830960338745960e+01
-1.382192696978231794e+01,-2.810401287940163328e+01,-1.096561252642002948e+01
-1.346328693021854406e+01,-2.783009578409015106e+01,-1.023389538296431667e+01
-1.389272069409959087e+01,-2.908252008098761010e+01,-1.089734394311800436e+01
-1.377116199243449124e+01,-2.844146012747558672e+01,-9.924988948283059997e+00
-1.443953706721874042e+01,-2.902822156653466479e+01,-1.082089233573142728e+01
-1.427752133142224267e+01,-2.843091208697069661e+01,-1.066735869767231826e+01
-1.482809752473857401e+01,-2.848764529705152171e+01,-1.028597641684301500e+01
-1.417575929515835398e+01,-2.886335987595491659e+01,-1.003236465961164470e+01
-1.393301145225972526e+01,-2.877872307809889563e+01,-1.046354332908101803e+01
-1.406618362110905984e+01,-2.835125651115906464e+01,-1.018919092625289480e+01
-1.374641484884002907e+01,-2.837285636188883586e+01,-1.039929665504652156e+01
-1.464375118713223145e+01,-2.909471842511742423e+01,-9.759235934100944476e+00
-1.438693493333173201e+01,-2.845497075049241431e+01,-9.021163585134358343e+00
-1.453270922772613893e+01,-2.885148127726475664e+01,-1.040302669351507525e+01
-1.447066573486011620e+01,-2.894715965033028482e+01,-9.309096039506586706e+00
-1.485831358775591049e+01,-2.872472372155216647e+01,-9.773986674839772348e+00
-1.470842978970860493e+01,-2.956936886842824208e+01,-1.008768801675195448e+01
-1.480795516571312653e+01,-2.873483362060110125e+01,-9.445285582598961227e+00
-1.380762297547382822e+01,-2.813180895985671626e+01,-9.843632854335215399e+00
-1.437752754410812628e+01,-2.960447626332380011e+01,-9.742626701949285817e+00
-1.453015369030626580e+01,-2.974241125161231381e+01,-9.305159693461382275e+00
-1.452278878005240337e+01,-2.829131589225244525e+01,-9.781289918760911917e+00
-1.404366651176592740e+01,-2.890079321126025036e+01,-9.326728175282294586e+00
-1.434465647186740611e+01,-2.866931345508592344e+01,-8.785400941152690990e+00
-1.507788772297113411e+01,-2.861787304122102071e+01,-9.036793665242830897e+00
-1.409006223594054852e+01,-2.923967162938079767e+01,-8.970180832401037918e+00
-1.433273499750729130e+01,-2.870863226157788617e+01,-9.503192834206535267e+00
-1.383433656521716415e+01,-2.861070608873229659e+01,-8.726448478393841413e+00
-1.485936417886088101e+01,-2.903250460374070485e+01,-8.353327876811233565e+00
-1.415560231272061387e+01,-2.897936179403659196e+01,-8.747837943496181268e+00
-1.494852842381013502e+01,-2.906280692026678025e+01,-7.860462328679361121e+00
-1.490647942598806175e+01,-2.833589591341928937e+01,-7.682006363116746783e+00
-1.438948523500848609e+01,-2.892022941757857168e+01,-8.111919888594707473e+00
-1.383777060148851845e+01,-2.880782817332431023e+01,-9.254754086230153831e+00
-1.461525564744799155e+01,-2.873472046617525422e+01,-8.298227958799689219e+00
-1.500233808619424103e+01,-2.896337410207020824e+01,-7.920329495434916822e+00
-1.468575107312541306e+01,-2.856053584851879279e+01,-8.150836957255258142e+00
-1.508793254817076246e+01,-2.950213000478201053e+01,-7.797113670107126637e+00
-1.409248194598626469e+01,-2.908357855845464357e+01,-8.366717880637406068e+00
-1.489379334478151762e+01,-2.953799572411179497e+01,-7.926050250580827239e+00
-1.445764566609947543e+01,-2.851375959314431086e+01,-7.736345670334979552e+00
-1.464827271492041305e+01,-2.821547639863811341e+01,-7.958236109993631402e+00
-1.538208187931602922e+01,-2.938890524905448487e+01,-8.042174715039486443e+00
-1.545786025402651020e+01,-2.859552556742070450e+01,-6.943231047267534706e+00
-1.493020392053787226e+01,-2.898616485167729095e+01,-7.517703520352146285e+00
-1.558533584496832702e+01,-2.972617966316591875e+01,-7.344468413036754129e+00
-1.446926734456247665e+01,-2.929585630363290960e+01,-7.285135605484738264e+00
-1.483367562874012080e+01,-2.953603868952852807e+01,-7.012820946173364156e+00
-1.489329946732153864e+01,-2.901347056379507805e+01,-7.276049862826394765e+00
-1.473771244723140050e+01,-2.950240831107368678e+01,-7.622113311812991121e+00
-1.508299265539670309e+01,-2.964401662018943284e+01,-7.098151708758416056e+00
-1.467945451236668042e+01,-2.946163759658503523e+01,-7.286764405191504146e+00
-1.431609841777849823e+01,-2.953875686945110957e+01,-5.782693386867176599e+00
-1.547544382333549606e+01,-2.863887060751429559e+01,-7.259220774761166339e+00
-1.465079978798076077e+01,-2.919379580456219259e+01,-6.703129570690130379e+00
-1.460971117590676016e+01,-2.985552621115538940e+01,-6.605304006618515800e+00
-1.504472891647883159e+01,-2.917116049782182330e+01,-6.867500293753580287e+00
-1.444150558105902959e+01,-2.945911278102228792e+01,-6.642178202793657782e+00
-1.380584404105636231e+01,-2.978479311279773611e+01,-7.002200307825611425e+00
-1.526959550206563421e+01,-2.981388066722814401e+01,-6.782835480786224558e+00
-1.516903745451826069e+01,-2.971435657139844366e+01,-6.037866914710849464e+00
-1.472184982218672644e+01,-2.965005670071611732e+01,-5.820584385875533506e+00
-1.528576973529264116e+01,-2.965162879008375896e+01,-6.056498411671846327e+00
-1.507865579890961882e+01,-2.948257129167724955e+01,-5.500445750266238498e+00
-1.457879150463092088e+01,-2.992892394447978432e+01,-5.745463990782960551e+00
-1.455514884346972515e+01,-2.903134777396531163e+01,-6.206546399288713545e+00
-1.471636048444293898e+01,-2.947692621445206029e+01,-6.137857457763432834e+00
-1.485415520917740295e+01,-2.947173498462824881e+01,-5.657290968219244931e+00
-1.535970016985264230e+01,-2.937637672479507600e+01,-5.981832178183113413e+00
-1.465173962896983539e+01,-2.975586270876814865e+01,-5.752951955592227939e+00
-1.502331848095848876e+01,-2.976829480175589993e+01,-4.895681201185871245e+00
-1.476355954918750157e+01,-2.972214505479750812e+01,-5.131885792858607687e+00
-1.528215858624134071e+01,-2.951851558356179339e+01,-5.126407630182652220e+00
-1.509447699597509640e+01,-2.993016861777554638e+01,-4.999508682445251928e+00
-1.423167511185196688e+01,-2.951193935588818462e+01,-4.626922908767564735e+00
-1.463352740948493569e+01,-2.992242724005348364e+01,-5.313849401806218786e+00
-1.516961096357022143e+01,-2.971341443627806811e+01,-4.735582410188105662e+00
-1.498208118457826821e+01,-2.949445068897784594e+01,-5.342606861395954532e+00
-1.524473667900900686e+01,-2.963566216419273758e+01,-4.987264028150690365e+00
-1.517649562623390835e+01,-2.904328008341165557e+01,-3.854594780736299242e+00
-1.515488655798459483e+01,-2.983829249725712174e+01,-5.023018710906423046e+00
-1.455809023096215071e+01,-3.069982828420059917e+01,-4.588248516727115422e+00
-1.555823174491490235e+01,-2.928999261151169620e+01,-4.429876994384913225e+00
-1.435319829067386266e+01,-2.899638152849275130e+01,-4.012659977423719937e+00
-1.491493876126277662e+01,-3.010812782843210655e+01,-4.106489331516860908e+00
-1.457302631689009687e+01,-3.029567459254995043e+01,-3.878181367171828153e+00
-1.491876286480679958e+01,-3.053023902492035191e+01,-4.326844023474184731e+00
-1.501718567764865497e+01,-3.025043690859106249e+01,-5.306522132547807580e+00
-1.525493833823187195e+01,-2.915951249765922526e+01,-3.925624247083982610e+00
-1.521490279268283174e+01,-2.912180950792390632e+01,-4.169042210468616005e+00
-1.506775700975053134e+01,-2.940930315887960944e+01,-4.160765314724700126e+00
-1.495682470454136848e+01,-2.989318728011555848e+01,-3.403353151920848418e+00
-1.488163810083091931e+01,-2.911491523304090379e+01,-4.469417933116202057e+00
-1.502235792742158615e+01,-3.022956364194348566e+01,-3.866668777095449983e+00
-1.417867169068978939e+01,-2.964869752784126078e+01,-3.310206424030832650e+00
-1.473784391353514600e+01,-3.021239662752404342e+01,-3.106754509155460919e+00
-1.476753165387958688e+01,-2.986461160171478468e+01,-3.690932271228285710e+00
-1.451936756984335197e+01,-2.981204613636312217e+01,-3.460278536233331703e+00
-1.461546749407107448e+01,-2.938611493560954813e+01,-3.096047752203349823e+00
-1.505348447965350367e+01,-2.982348461423693209e+01,-3.094630427229940306e+00
-1.494595457399478811e+01,-2.985979487063238480e+01,-2.608693529332419825e+00
-1.547855326667288267e+01,-3.045180657988267114e+01,-2.466237551529026906e+00
-1.502326644610621997e+01,-3.005958734165151469e+01,-3.647884952727760144e+00
-1.408161908916298799e+01,-3.028948981419894082e+01,-3.022228338013150051e+00
-1.476653656430642414e+01,-3.033294352079420619e+01,-3.116313198591524447e+00
-1.500813994426018461e+01,-3.046128180270777719e+01,-2.180357951241258530e+00
-1.517161651762796915e+01,-2.972410967772697177e+01,-3.092701370874011424e+00
-1.456204256608527992e+01,-3.010941154675585096e+01,-2.367455995352767850e+00
-1.403137728168142395e+01,-2.909529036181396933e+01,-1.399978850904186611e+00
-1.536400861133275875e+01,-2.961267897816007633e+01,-2.642716757303304131e+00
-1.506898739826218403e+01,-3.022470045311259668e+01,-2.497522359098443001e+00
-1.561658918806444341e+01,-2.968855814843937679e+01,-1.759335823566443802e+00
-1.424746484843680250e+01,-2.938142774123243228e+01,-2.222566123576353636e+00
-1.466771454080636694e+01,-2.981186521353838614e+01,-2.445093227221928789e+00
-1.503278651304676572e+01,-2.915362150407927899e+01,-1.722681256406032313e+00
-1.485445180019858924e+01,-2.940105158254557338e+01,-1.903953372406526734e+00
-1.542156477133352510e+01,-2.972541793216354833e+01,-2.061188920745805842e+00
-1.443879663128274871e+01,-3.039778191920506956e+01,-1.527645524064397353e+00
-1.476660054256311838e+01,-3.071165019098439686e+01,-1.204090441118537136e+00
-1.411950126868663524e+01,-3.030982746887052670e+01,-4.110667289624042042e-01
-1.476537439554910236e+01,-3.018485426450460452e+01,-1.865942098304891328e+00
-1.442875800993667923e+01,-3.011764602825480353e+01,-1.607812021776642064e+00
-1.411686320702360398e+01,-3.020906663261498437e+01,-1.541056685407226734e+00
-1.418613990078668685e+01,-3.078323968767397645e+01,-1.693568430212800235e+00
-1.378744706882077153e+01,-3.013108973766543031e+01,-8.761174859098861400e-01
-1.453911558514021074e+01,-3.024660227500650223e+01,-6.540707591222428841e-01
-1.442237520313323174e+01,-2.968587435399912522e+01,-8.536547976160095974e-01
-1.458368968088036688e+01,-3.021394649454830983e+01,-5.027374711002881025e-01
-1.456347450444559755e+01,-3.037060233943487120e+01,-6.019689695721025524e-01
-1.440086625516805618e+01,-2.973225286749648788e+01,-1.217219636427119944e+00
-1.450818303254942521e+01,-3.087166759997539600e+01,-6.195965486534021904e-01
-1.420012149136162805e+01,-3.039110202473367650e+01,-8.544212880920967201e-01
-1.439832009510327282e+01,-3.026587066787415381e+01,-2.799464736051997527e-01
-1.385710941083152825e+01,-2.965681803121108118e+01,-3.150117389866444184e-02
-1.463655737659819422e+01,-3.032691729423478577e+01,4.563399857545186872e-02
-1.413446427295075303e+01,-3.003102921362042821e+01,-9.486471260351783119e-01
-1.402170717688349733e+01,-3.108455559493978981e+01,-3.345686400284141881e-01
-1.451892334559193820e+01,-3.013876750602581112e+01,2.062806137616893520e-01
-1.506030164234192092e+01,-2.970100144008737786e+01,-3.495581263956567541e-01
-1.337645608383314588e+01,-3.064476327414410761e+01,3.974623053355658825e-02
-1.357056740959472840e+01,-3.060900907768469636e+01,-7.495449782353728052e-01
-1.409811856690977194e+01,-3.042354300894375640e+01,-3.431015350175245504e-01
-1.376469471441020964e+01,-3.034201418559240082e+01,4.272703521968909124e-01
-1.331484749949865964e+01,-3.078868826816226090e+01,3.782364729040018081e-01
-1.363690836506531490e+01,-3.004712141561001104e+01,2.139495909902946746e-01
-1.360555950999969177e+01,-2.978142588149542647e+01,-2.099537351705393629e-01
-1.397621719412408758e+01,-3.076516625105620051e+01,8.387546288100042879e-01
-1.462345811800925333e+01,-3.138788013870292914e+01,-2.416100522334957978e-01
-1.309654830523468227e+01,-3.104413623905441000e+01,1.032977150743169398e-01
-1.385998767581010682e+01,-3.010965941183838979e+01,-2.868939545475953506e-02
-1.379688259924362015e+01,-3.103529676531499248e+01,1.054791804304092029e+00
-1.444564161632711752e+01,-3.079983676607209730e+01,1.527719742950655046e-01
-1.468377467048446228e+01,-3.071085589884039635e+01,7.226315313051386857e-01
-1.323873579593507621e+01,-3.045114238570183929e+01,1.083379031181400887e+00
-1.381656884134745411e+01,-3.084906713312664195e+01,1.612529427996291620e+00
-1.360909309461790961e+01,-3.077619489977914924e+01,1.699891461617846211e+00
-1.300461535928254975e+01,-3.058317808693247031e+01,1.606128258753130034e+00
-1.373287779487976934e+01,-3.110577079614707330e+01,1.371742670180066126e+00
-1.342541806419188788e+01,-3.078479556316072774e+01,2.445962848890432362e+00
-1.445696414369980687e+01,-3.075521826541848114e+01,1.576553433290349915e+00
-1.381393489626047000e+01,-3.029749170550460491e+01,1.105970355651715309e+00
-1.367881968282092942e+01,-3.016184612923858666e+01,1.730455701330785967e+00
-1.329284272257265265e+01,-3.065713542383245027e+01,1.567994643996459603e+00
-1.271672348971713973e+01,-3.139399815565705154e+01,6.754255878754725773e-01
-1.416159533999302234e+01,-3.123993130409146346e+01,1.244733388833062726e+00
-1.323480604433148500e+01,-3.053909943330760157e+01,1.385435758268117157e+00
-1.320051986951572687e+01,-3.103326171640009434e+01,1.611489448480745823e+00
-1.249103766492297396e+01,-3.035446563625009730e+01,1.846913101913679967e+00
-1.336861618968386800e+01,-3.075522760644778941e+01,1.714873405477955082e+00
-1.272390728738464105e+01,-3.077821249294748185e+01,1.941402129286981415e+00
-1.289800423604221002e+01,-3.081156755637744382e+01,2.315917078673437324e+00
-1.277969998840727328e+01,-3.107634854616750175e+01,2.432434408148820282e+00
-1.377376117398904753e+01,-3.086193577971506130e+01,1.879238442570538403e+00
-1.254233185254543770e+01,-3.056079857314555426e+01,2.049376001411637560e+00
-1.273594427444113641e+01,-3.207634006145533334e+01,2.448142274919446582e+00
-1.268471547811995315e+01,-3.076340688548784286e+01,2.350894138314889581e+00
-1.300279093004159670e+01,-3.102739073291797567e+01,2.801519753679527103e+00
-1.229966091216866708e+01,-3.095239157021682530e+01,2.932878001580932814e+00
-1.260059941094000990e+01,-3.132760170451317094e+01,2.283957395275527436e+00
-1.273599440113795289e+01,-3.153025928095132002e+01,2.135886936715743811e+00
-1.228642204687709416e+01,-3.141287280025189688e+01,1.967182298863185297e+00
-1.208198687576822294e+01,-3.087265096967071898e+01,3.199927482713718074e+00
-1.226608618457326472e+01,-3.071014376055173400e+01,2.587273121898040262e+00
-1.274580501318239634e+01,-3.130536775247782089e+01,2.843207490033849094e+00
-1.271793949433213733e+01,-3.081540665920356403e+01,2.552328837051313748e+00
-1.305717170351992529e+01,-3.132864623765928869e+01,2.807878356294164934e+00
-1.263568623648233391e+01,-3.194205845294222001e+01,2.613594005811363807e+00
-1.206139108810920035e+01,-3.121788668120747090e+01,2.797262426843576844e+00
-1.231069993728191925e+01,-3.109824902945345926e+01,2.698264617429587453e+00
-1.241597247411887039e+01,-3.075092165676439393e+01,3.345391410228189422e+00
-1.282410719432062152e+01,-3.168028418512509248e+01,3.774331680248113940e+00
-1.232167944237992252e+01,-3.088229800657547486e+01,2.963686171108113054e+00
-1.193728897216550777e+01,-3.126147388838706220e+01,3.658816065907870119e+00
-1.170026504074481188e+01,-3.161049733348211888e+01,4.083412767638035845e+00
-1.213343963223717381e+01,-3.048283392912029299e+01,3.702581236624855165e+00
-1.253087368360606035e+01,-3.122252736547553198e+01,3.047992400392202761e+00
-1.167516582670283753e+01,-3.109287484804314872e+01,4.340776736112079703e+00
-1.183537166066019886e+01,-3.148348594445846871e+01,3.168103119220183395e+00
-1.215465801890049313e+01,-3.085629869954512117e+01,3.369450698407358225e+00
-1.228028910082565162e+01,-3.191865246400418954e+01,3.932682311548630238e+00
-1.095013798648128045e+01,-3.150167251766914944e+01,4.144137503283613633e+00
-1.161200165229007375e+01,-3.119898726046466919e+01,3.756835487355830949e+00
-1.167431253283393389e+01,-3.118509332436592274e+01,4.119311369973226000e+00
-1.147038689635295405e+01,-3.092817518798953458e+01,3.430703617270875139e+00
-1.173984509710200186e+01,-3.118023758707043669e+01,4.160679719000137666e+00
-1.222945158202811733e+01,-3.184990889438300954e+01,4.080944715142424961e+00
-1.185588388172610230e+01,-3.086965094086560057e+01,4.851809538457797721e+00
-1.119056541512771297e+01,-3.062690583459737326e+01,4.618850567288687259e+00
-1.148604511261256178e+01,-3.102507294695570650e+01,5.064286487905158118e+00
-1.073148641415042803e+01,-3.132197678803657581e+01,4.546270340438300472e+00
-1.142508796870503396e+01,-3.041159067974824026e+01,5.042699154839816345e+00
-1.200343182741844039e+01,-3.121857911300800481e+01,3.799089260435518867e+00
-1.167101807047022355e+01,-3.160525715033425698e+01,4.737670044222173082e+00
-1.083389780329542518e+01,-3.142131805940976008e+01,4.981973195278985855e+00
-1.124264081888754596e+01,-3.111579530124668125e+01,4.804531256105982528e+00
-1.158765620946024910e+01,-3.118585861870184672e+01,4.489795573775388071e+00
-1.105027977152019680e+01,-3.140013971427774564e+01,5.195033360654673693e+00
-1.016770527031535742e+01,-3.028434457483650633e+01,4.594553094032336027e+00
-1.088801827541238332e+01,-3.067616911118439660e+01,4.976791855156363908e+00
-1.018193543472679252e+01,-3.126334081863568315e+01,4.643837757014771306e+00
-1.053585930034290818e+01,-3.124947423451972739e+01,5.184614121410790588e+00
-1.059167500742336543e+01,-3.106434948038213406e+01,5.481084577173226613e+00
-1.051507728343849202e+01,-3.112333070024853754e+01,5.721957427325269130e+00
-1.045214573370519595e+01,-3.180800632957031837e+01,5.936291707116902572e+00
-1.053583199241009005e+01,-3.070999461199597036e+01,5.428842677064437794e+00
-1.084938093311760987e+01,-3.160405872061092936e+01,5.392368526987430855e+00
-1.009198501439237461e+01,-3.095617832639476674e+01,5.343739812918011367e+00
-1.014546488574335470e+01,-3.114241459608094686e+01,5.157544051419948872e+00
-9.912583485938931460e+00,-3.154496646782441971e+01,5.057554346793390110e+00
-1.001707750080003301e+01,-3.214934151616208879e+01,5.622590514875249745e+00
-1.136415400717046076e+01,-3.187457120362949681e+01,5.913081032589626140e+00
-9.517635790192233713e+00,-3.164435164165671921e+01,5.598992168806158354e+00
-9.843172874450321075e+00,-3.153694389229271522e+01,5.003919172915740177e+00
-1.012853964385203120e+01,-3.092101663240612552e+01,6.327939544113347914e+00
-1.016846699211335370e+01,-3.112066701367108124e+01,5.575121416248387085e+00
-1.012503679095231668e+01,-3.177895807051250543e+01,6.120494556286620202e+00
-9.693015845911236994e+00,-3.127168870464829098e+01,5.899858456348179736e+00
-9.751306151396098798e+00,-3.145371445031767621e+01,6.148685905868194190e+00
-9.596643846377411080e+00,-3.160433302950216472e+01,5.673446028042814504e+00
-1.012066596619216696e+01,-3.156127762786702107e+01,6.965856059409090584e+00
-9.731969670566941844e+00,-3.094075409997913439e+01,6.386195269587232382e+00
-9.831876046357361787e+00,-3.140580701456707757e+01,5.663680149694119592e+00
-9.900962956629808076e+00,-3.105426219913778141e+01,6.519716889139774096e+00
-9.299944489085124388e+00,-3.137376427928933964e+01,6.626545102319879810e+00
-9.314648912331575659e+00,-3.138412005897543011e+01,7.023748921149977065e+00
-8.254803745274491789e+00,-3.194137576236021303e+01,6.634729588226307762e+00
-9.478540374493983123e+00,-3.177897643314054221e+01,5.738472646405806010e+00
-9.640883280166164582e+00,-3.144238144703906457e+01,6.602280327249351544e+00
-8.988566893614770237e+00,-3.076193131677801418e+01,6.088312564378499658e+00
-9.107124735121935544e+00,-3.114440483613845601e+01,5.787940177169495826e+00
-8.799162370394112642e+00,-3.151550612214657932e+01,6.744136476021759918e+00
-9.598653422326904661e+00,-3.178656064520416535e+01,7.611157150448679687e+00
-8.004842540138293217e+00,-3.229657751186174153e+01,6.498752151650181830e+00
-8.909950722023628700e+00,-3.212456365067846065e+01,6.619087546206273487e+00
-8.404171294831158434e+00,-3.183737510825386252e+01,6.405864285259632140e+00
-7.577310397013956589e+00,-3.159921266924618521e+01,7.512347378193724445e+00
-8.785420698827234531e+00,-3.146806000742467546e+01,7.406822227269311831e+00
-8.576122587365896166e+00,-3.094353349695635558e+01,7.155910722630649978e+00
-8.716345838339805141e+00,-3.147535312071756763e+01,6.750649103845113075e+00
-8.435707057504503226e+00,-3.241000104027237683e+01,6.818931963376585692e+00
-8.718247881031128799e+00,-3.170512818164329971e+01,7.300409975006116881e+00
-8.047208888723549336e+00,-3.041202908790832282e+01,6.614831187786636590e+00
-8.340729842840833186e+00,-3.124035502270463738e+01,6.918270478806026524e+00
-8.402543515810972252e+00,-3.233741553436057359e+01,7.045707442370564344e+00
-7.399681506025636679e+00,-3.198954976434391639e+01,6.765336711838319417e+00
-8.225554835958609701e+00,-3.157152503701324875e+01,7.796686973497968687e+00
-7.888999371903988589e+00,-3.147587036894111634e+01,6.771191202864964787e+00
-7.752203112165693355e+00,-3.180721024074703962e+01,7.267011890037235133e+00
-7.524119290793144899e+00,-3.226798383969899930e+01,7.276725451961620017e+00
-7.677903591786466642e+00,-3.216779427927956192e+01,7.204108324827534382e+00
-8.416020426110366159e+00,-3.114502387268430539e+01,7.844476938967632762e+00
-7.709404244593801359e+00,-3.203643378322136925e+01,7.943133621204959915e+00
-7.002450699022777059e+00,-3.087544160868644028e+01,7.310006564413601637e+00
-7.465720728059355160e+00,-3.101639908338795593e+01,8.860778196715374477e+00
-7.677206893223233131e+00,-3.154036330179399883e+01,7.783337104493988967e+00
-6.565192455280561390e+00,-3.196457070231680930e+01,8.717537528506117184e+00
-7.355876440655872983e+00,-3.225983046811171562e+01,7.330439772098258366e+00
-7.125165207629834185e+00,-3.190558713599031293e+01,7.859904537741023489e+00
-7.156917552664832094e+00,-3.157172686629992953e+01,7.594713070667745036e+00
-7.110555589900900308e+00,-3.194137269759608699e+01,8.111381607502693214e+00
-7.044824248635751296e+00,-3.188863488660395618e+01,7.932816478696278040e+00
-6.669615222718656256e+00,-3.158516745466742748e+01,7.912883912260726404e+00
-7.029642227304556457e+00,-3.179284598229297032e+01,7.461078813592198600e+00
-6.792467052781043790e+00,-3.173415727140922371e+01,8.389276645866569737e+00
-7.006713830669231591e+00,-3.174446998437669620e+01,8.210188619644862129e+00
-6.312815541380818907e+00,-3.212954179553857870e+01,7.682905045342812045e+00
-6.550178343867012032e+00,-3.207233601384164956e+01,7.488760303130546525e+00
-6.437104732542607621e+00,-3.148715407150394086e+01,8.314132827231311751e+00
-6.765062977933540722e+00,-3.242043135144917443e+01,8.441391017387806173e+00
-6.513900908665367417e+00,-3.144817938653631373e+01,8.637799283363928993e+00
-5.854785547660692480e+00,-3.230660327768137563e+01,8.007269407897336322e+00
-6.132608035168424898e+00,-3.202661043278094155e+01,8.365750256840470911e+00
-6.479721347978636636e+00,-3.209770541010164635e+01,7.816834356595584232e+00
-5.455661500641816097e+00,-3.164423185652462678e+01,8.862449050841435749e+00
-5.617431382777792415e+00,-3.132521691841404277e+01,8.399762515347068970e+00
-5.566578786143813851e+00,-3.093345667643446006e+01,8.726806298743349899e+00
-5.130060191933340619e+00,-3.168927760913211600e+01,8.980298634055326801e+00
-6.543232001262976993e+00,-3.235228647104426614e+01,8.364584102982933089e+00
-5.315734433013586724e+00,-3.246658248862938478e+01,8.240375298931011727e+00
-5.679333532469361678e+00,-3.220648785564878835e+01,7.588777185691882643e+00
-5.527931971582566995e+00,-3.157587654751741013e+01,7.442346305122615746e+00
-5.275894873535670548e+00,-3.200301201951996433e+01,8.857665117662778087e+00
-5.451122143207990156e+00,-3.177130962881055964e+01,9.060824241424564107e+00
-5.362434753785954911e+00,-3.188915760685343415e+01,9.061063001688488328e+00
-4.874100634066251381e+00,-3.185612826248658180e+01,9.571100526454914714e+00
-5.082048719083768873e+00,-3.158296264770808648e+01,8.882073596996207243e+00
-6.179003768789632645e+00,-3.197626161690343238e+01,8.515521050888578358e+00
-5.112756795369358009e+00,-3.229335598278502317e+01,8.811058487255897020e+00
-4.949579140595737670e+00,-3.257243143164465948e+01,9.327526705295266396e+00
-4.359895523828677177e+00,-3.236643744293542113e+01,8.483310097932674765e+00
-4.665506889705628879e+00,-3.220416509466586774e+01,8.749172920316759416e+00
-5.512514804663281254e+00,-3.213655412431312897e+01,8.942478010725881887e+00
-4.809051075626437743e+00,-3.208062724471147220e+01,8.885532353131162964e+00
-4.565344215138785522e+00,-3.173899223582213125e+01,8.921617359045667328e+00
-4.858484981413521808e+00,-3.165382150747617374e+01,8.015163715226993446e+00
-4.076255089886504202e+00,-3.245366022636031289e+01,9.273178320444744216e+00
